zeta,omega_h,m_over_M,b,dE_mass,dE_impl,sign_mass,impl_negative
0.05,0.7062687723113773,188.3649089489802,0.4988155787422201,-0.4960494754888164,-0.49838998539316265,-1,1
0.05,0.726892192803831,188.3649089489802,0.5283722599591618,-0.4959718460109508,-0.4984223388664355,-1,1
0.05,0.7481178280472167,188.3649089489802,0.559680284642085,-0.49588961669733805,-0.4984551045919522,-1,1
0.05,0.7699632630297459,188.3649089489802,0.5928434264154138,-0.495802514990575,-0.49848824475306847,-1,1
0.05,0.7924465962305569,188.3649089489802,0.6279716078773953,-0.4957102521832169,-0.4985217194205663,-1,1
0.05,0.8155864546139193,188.3649089489802,0.6651812649497026,-0.49561252246082754,-0.49855548672136224,-1,1
0.05,0.8394020090612803,188.3649089489802,0.7045957328161137,-0.49550900188832603,-0.4985895030292946,-1,1
0.05,0.8639129902539316,188.3649089489802,0.7463456547294898,-0.4953993473362714,-0.4986237231764329,-1,1
0.05,0.8891397050194613,188.3649089489802,0.7905694150420945,-0.49528319534352483,-0.49865810068295324,-1,1
0.05,0.9151030531555283,188.3649089489802,0.8374135978945697,-0.49516016091252124,-0.49869258800326566,-1,1
0.05,0.9418245447449004,188.3649089489802,0.8870334730839389,-0.49502983623315566,-0.4987271367857464,-1,1
0.05,0.9693263179761037,188.3649089489802,0.9395935107211105,-0.49489178933105515,-0.498761698143148,-1,1
0.05,0.9976311574844398,188.3649089489802,0.9952679263837431,-0.494745562635756,-0.4987962229305325,-1,1
0.05,1.026762513228573,188.3649089489802,1.0542412585714553,-0.49459067146403995,-0.4988306620274047,-1,1
0.05,1.0567445199183236,188.3649089489802,1.1167089803774084,-0.4944266024134027,-0.4988649666206283,-1,1
0.05,1.0876020170097616,188.3649089489802,1.1828781474037016,-0.49425281166032886,-0.4988990884846705,-1,1
0.05,1.11936056928417,188.3649089489802,1.252968084068181,-0.49406872315773404,-0.4989329802557767,-1,1
0.05,1.1520464880279229,188.3649089489802,1.327211110577471,-0.4938737267255982,-0.498966595696776,-1,1
0.05,1.1856868528308275,188.3649089489802,1.4058533129758726,-0.493667176028462,-0.4989998899494105,-1,1
0.05,1.2203095340209904,188.3649089489802,1.4891553588225268,-0.4934483864330825,-0.4990328197713165,-1,1
0.05,1.2559432157547903,188.3649089489802,1.5773933612004838,-0.49321663273914673,-0.4990653437550868,-1,1
0.05,1.2926174197810956,188.3649089489802,1.670859793921537,-0.49297114677552173,-0.4990974225271824,-1,1
0.05,1.3303625298994048,188.3649089489802,1.7698644609603449,-0.49271111485407315,-0.4991290189248438,-1,1
0.05,1.3692098171321805,188.3649089489802,1.8747355233311391,-0.49243567507261377,-0.4991600981495527,-1,1
0.05,1.4091914656322273,188.3649089489802,1.9858205868107048,-0.4921439144580409,-0.4991906278960157,-1,1
0.05,1.450340599346577,188.3649089489802,2.103487854112988,-0.49183486594019454,-0.4992205784560583,-1,1
0.05,1.49269130945898,188.3649089489802,2.2281273453343644,-0.4915075051464053,-0.4992499227972366,-1,1
0.05,1.5362786826337234,188.3649089489802,2.3601521907148086,-0.491160747006107,-0.4992786366163644,-1,1
0.05,1.5811388300841895,188.3649089489802,2.4999999999999996,-0.4907934421542606,-0.49930669836852865,-1,1
0.05,1.6273089174902298,188.3649089489802,2.6481343129432235,-0.49040437312166646,-0.49933408927250295,-1,1
0.05,1.6748271957891385,188.3649089489802,2.8050461357549095,-0.4899922502995401,-0.4993607932937649,-1,1
0.05,1.723733032865747,188.3649089489802,2.971255568592546,-0.4895557076649721,-0.49938679710658285,-1,1
0.05,1.7740669461678773,188.3649089489802,3.147313529485418,-0.48909329825310727,-0.49941209003684306,-1,1
0.05,1.8258706362741883,188.3649089489802,3.3338035804083095,-0.48860348936103243,-0.4994366639874566,-1,1
0.05,1.8791870214422213,188.3649089489802,3.5313438615568873,-0.48808465746747715,-0.49946051334829583,-1,1
0.05,1.9340602731652612,188.3649089489802,3.740589140236085,-0.48753508285148794,-0.4994836348926849,-1,1
0.05,1.9905358527674863,188.3649089489802,3.962232981152784,-0.48695294389223853,-0.49950602766249647,-1,1
0.05,2.0486605490677072,188.3649089489802,4.197010045306399,-0.48633631103108277,-0.49952769284389653,-1,1
0.05,2.108482517142911,188.3649089489802,4.445698525097306,-0.48568314037583676,-0.49954863363573115,-1,1
0.05,2.1700513182237198,188.3649089489802,4.709122723724504,-0.4849912669260909,-0.49956885511247756,-1,1
0.05,2.233417960754816,188.3649089489802,4.9881557874222,-0.4842583973970964,-0.49958836408357615,-1,1
0.05,2.298634942654361,188.3649089489802,5.283722599591618,-0.48348210261844005,-0.49960716895084284,-1,1
0.05,2.3657562948074022,188.3649089489802,5.596802846420848,-0.48265980948231263,-0.49962527956551944,-1,1
0.05,2.4348376258293154,188.3649089489802,5.928434264154137,-0.4817887924146819,-0.49964270708637476,-1,1
0.05,2.5059361681363623,188.3649089489802,6.279716078773955,-0.4808661643411011,-0.4996594638401126,-1,1
0.05,2.579110825361529,188.3649089489802,6.651812649497027,-0.47988886711720746,-0.49967556318518724,-1,1
0.05,2.6544222211549418,188.3649089489802,7.045957328161134,-0.4788536613921927,-0.49969101937996707,-1,1
0.05,2.731932749409271,188.3649089489802,7.463456547294899,-0.477757115871646,-0.4997058474560364,-1,1
0.05,2.811706625951745,188.3649089489802,7.905694150420947,-0.47659559594418044,-0.49972006309728,-1,1
0.05,2.893809941745604,188.3649089489802,8.374135978945695,-0.47536525163414484,-0.49973368252524997,-1,1
0.05,2.9783107176450527,188.3649089489802,8.870334730839389,-0.47406200484048894,-0.4997467223911927,-1,1
0.05,3.0652789607491036,188.3649089489802,9.395935107211104,-0.47268153581948363,-0.4997591996749918,-1,1
0.05,3.1547867224009662,188.3649089489802,9.952679263837432,-0.47121926886649185,-0.49977113159117337,-1,1
0.05,3.246908157881056,188.3649089489802,10.542412585714553,-0.4696703571493317,-0.49978253550202834,-1,1
0.05,3.341719587843074,188.3649089489802,11.167089803774084,-0.4680296666429591,-0.4997934288378227,-1,1
0.05,3.4392995615440385,188.3649089489802,11.828781474037015,-0.4662917591122208,-0.4998038290239891,-1,1
0.05,3.5397289219206898,188.3649089489802,12.52968084068181,-0.4644508740862727,-0.49981375341513756,-1,1
0.05,3.6430908725661384,188.3649089489802,13.272111105774707,-0.46250090976491404,-0.4998232192356691,-1,1
0.05,3.7494710466622787,188.3649089489802,14.058533129758723,-0.4604354027935521,-0.4998322435267341,-1,1
0.05,3.858957577925063,188.3649089489802,14.89155358822527,-0.45824750683975723,-0.49984084309924887,-1,1
0.05,3.9716411736214083,188.3649089489802,15.773933612004837,-0.4559299699003998,-0.4998490344926517,-1,1
0.05,4.08761518971825,188.3649089489802,16.70859793921537,-0.4534751102641494,-0.49985683393907354,-1,1
0.05,4.2069757082259756,188.3649089489802,17.69864460960345,-0.4508747910496638,-0.4998642573325773,-1,1
0.05,4.329821616800326,188.3649089489802,18.747355233311392,-0.4481203932350699,-0.49987132020312125,-1,1
0.05,4.456254690668729,188.3649089489802,19.85820586810705,-0.4452027870893411,-0.4998780376949002,-1,1
0.05,4.586379676948899,188.3649089489802,21.034878541129885,-0.4421123019108777,-0.4998844245487212,-1,1
0.05,4.720304381429617,188.3649089489802,22.28127345334364,-0.43883869397298514,-0.49989049508807837,-1,1
0.05,4.858139757885531,188.3649089489802,23.601521907148083,-0.43537111257000255,-0.4998962632086021,-1,1
0.05,4.999999999999999,188.3649089489802,24.99999999999999,-0.4316980640515377,-0.4999017423705682,-1,1
0.05,5.146002635972143,188.3649089489802,26.48134312943224,-0.42780737372559685,-0.4999069455941701,-1,1
0.05,5.296268625886443,188.3649089489802,28.050461357549068,-0.4236861455043329,-0.49991188545726734,-1,1
0.05,5.4509224619256385,188.3649089489802,29.712555685925462,-0.4193207191586532,-0.49991657409534457,-1,1
0.05,5.61009227150982,188.3649089489802,31.47313529485421,-0.4146966250400048,-0.49992102320342846,-1,1
0.05,5.77390992344729,188.3649089489802,33.33803580408309,-0.4097985361192563,-0.49992524403972743,-1,1
0.05,5.942511137185094,188.3649089489802,35.31343861556888,-0.4046102171837037,-0.49992924743077655,-1,1
0.05,6.116035595249656,188.3649089489802,37.405891402360815,-0.39911447102381187,-0.499933043777887,-1,1
0.05,6.294627058970836,188.3649089489802,39.62232981152784,-0.3932930814313175,-0.4999366430647107,-1,1
0.05,6.4784334875851,188.3649089489802,41.97010045306404,-0.3871267528197596,-0.4999400548657555,-1,1
0.05,6.667607160816619,188.3649089489802,44.456985250973055,-0.38059504626729973,-0.4999432883556905,-1,1
0.05,6.8623048050378115,188.3649089489802,47.091227237245036,-0.3736763117698415,-0.49994635231930334,-1,1
0.05,7.062687723113769,188.3649089489802,49.88155787422196,-0.3663476164798965,-0.49994925516198147,-1,1
0.05,7.26892192803831,188.3649089489802,52.83722599591618,-0.3585846686933327,-0.49995200492060216,-1,1
0.05,7.481178280472171,188.3649089489802,55.968028464208544,-0.3503617373320582,-0.4999546092747281,-1,1
0.05,7.699632630297459,188.3649089489802,59.284342641541365,-0.34165156665575147,-0.49995707555801666,-1,1
0.05,7.92446596230557,188.3649089489802,62.79716078773954,-0.33242528591994314,-0.4999594107697622,-1,1
0.05,8.155864546139188,188.3649089489802,66.51812649497019,-0.3226523136810071,-0.4999616215864983,-1,1
0.05,8.394020090612802,188.3649089489802,70.45957328161136,-0.3123002564308595,-0.49996371437359577,-1,1
0.05,8.639129902539322,188.3649089489802,74.63456547294908,-0.301334801225392,-0.49996569519680356,-1,1
0.05,8.891397050194612,188.3649089489802,79.05694150420946,-0.28971960195073637,-0.49996756983368207,-1,1
0.05,9.151030531555282,188.3649089489802,83.74135978945695,-0.27741615885038046,-0.4999693437848899,-1,1
0.05,9.418245447449,188.3649089489802,88.7033473083938,-0.26438369091382197,-0.49997102228528556,-1,1
0.05,9.693263179761038,188.3649089489802,93.95935107211108,-0.2505790007037684,-0.4999726103148189,-1,1
0.05,9.976311574844402,188.3649089489802,99.5267926383744,-0.23595633117385073,-0.4999741126091841,-1,1
0.05,10.26762513228573,188.3649089489802,105.42412585714555,-0.2204672140022495,-0.49997553367021375,-1,1
0.05,10.567445199183236,188.3649089489802,111.67089803774083,-0.2040603089385229,-0.49997687777600086,-1,1
0.05,10.87602017009761,188.3649089489802,118.28781474037004,-0.18668123363114086,-0.49997814899073256,-1,1
0.05,11.193605692841698,188.3649089489802,125.29680840681809,-0.16827238337165928,-0.4999793511742283,-1,1
0.05,11.520464880279233,188.3649089489802,132.7211110577472,-0.1487727401580724,-0.49998048799117384,-1,1
0.05,11.856868528308274,188.3649089489802,140.5853312975872,-0.12811767044445327,-0.4999815629200477,-1,1
0.05,12.203095340209906,188.3649089489802,148.91553588225273,-0.10623871090650461,-0.49998257926173834,-1,1
0.05,12.55943215754791,188.3649089489802,157.73933612004856,-0.08306334151292949,-0.49998354014784996,-1,1
0.05,12.926174197810955,188.3649089489802,167.0859793921537,-0.05851474515042626,-0.49998444854869956,-1,1
0.05,13.303625298994055,188.3649089489802,176.98644609603465,-0.03251155300557007,-0.4999853072810082,-1,1
0.05,13.692098171321804,188.3649089489802,187.4735523331139,-0.004967574859631341,-0.49998611901528756,-1,1
0.05,14.091914656322272,188.3649089489802,198.58205868107046,0.024208486597657064,-0.4999868862829316,1,1
0.05,14.503405993465778,188.3649089489802,210.34878541129905,0.05511333838229138,-0.49998761148301296,1,1
0.05,14.9269130945898,188.3649089489802,222.81273453343644,0.08784941776121624,-0.4999882968887968,1,1
0.05,15.36278682633724,188.3649089489802,236.01521907148106,0.12252523179104291,-0.4999889446539725,1,1
0.05,15.811388300841895,188.3649089489802,249.99999999999994,0.15925571697569052,-0.49998955681861673,1,1
0.05,16.2730891749023,188.3649089489802,264.8134312943224,0.19816262023509912,-0.49999013531489195,1,1
0.05,16.748271957891394,188.3649089489802,280.5046135754912,0.23937490244773985,-0.4999906819724886,1,1
0.05,17.23733032865747,188.3649089489802,297.1255568592547,0.2830291659045361,-0.4999911985238209,1,1
0.05,17.74066946167878,188.3649089489802,314.7313529485421,0.32927010709101956,-0.4999916866089841,1,1
0.05,18.258706362741883,188.3649089489802,333.3803580408309,0.37825099629850456,-0.4999921477804794,1,1
0.05,18.791870214422215,188.3649089489802,353.1343861556888,0.43013418565403083,-0.4999925835077181,1,1
0.05,19.340602731652623,188.3649089489802,374.0589140236089,0.48509164725295095,-0.49999299518131174,1,1
0.05,19.905358527674863,188.3649089489802,396.2232981152784,0.5433055431778921,-0.4999933841171565,1,1
0.05,20.486605490677086,188.3649089489802,419.7010045306405,0.6049688292934721,-0.49999375156031955,1,1
0.05,21.08482517142911,188.3649089489802,444.5698525097306,0.6702858948180703,-0.49999409868873756,1,1
0.05,21.7005131822372,188.3649089489802,470.91227237245045,0.7394732397926531,-0.4999944266167329,1,1
0.05,22.334179607548172,188.3649089489802,498.8155787422206,0.8127601926921055,-0.4999947363983549,1,1
0.05,22.98634942654361,188.3649089489802,528.3722599591619,0.8903896705577405,-0.4999950290305581,1,1
0.05,23.657562948074034,188.3649089489802,559.6802846420853,0.9726189841704846,-0.4999953054562174,1,1
0.05,24.348376258293154,188.3649089489802,592.8434264154138,1.0597206909335533,-0.499995566566995,1,1
0.05,25.059361681363622,188.3649089489802,627.9716078773954,1.1519834982916364,-0.4999958132060599,1,1
0.05,25.791108253615302,188.3649089489802,665.1812649497034,1.2497132206810004,-0.4999960461706704,1,1
0.05,26.54422221154942,188.3649089489802,704.5957328161136,1.353233793182473,-0.49999626621462384,1,1
0.05,27.319327494092725,188.3649089489802,746.3456547294907,1.4628883452371473,-0.4999964740505812,1,1
0.05,28.11706625951745,188.3649089489802,790.5694150420946,1.579040337983704,-0.4999966703522709,1,1
0.05,28.93809941745604,188.3649089489802,837.4135978945696,1.702074768987264,-0.49999685575658004,1,1
0.05,29.783107176450542,188.3649089489802,887.0334730839398,1.832399448352852,-0.4999970308655353,1,1
0.05,30.652789607491037,188.3649089489802,939.5935107211105,1.9704463504533833,-0.4999971962481816,1,1
0.05,31.54786722400968,188.3649089489802,995.2679263837441,2.1166730457525604,-0.49999735244236254,1,1
0.05,32.46908157881056,188.3649089489802,1054.2412585714553,2.2715642174685726,-0.4999974999564063,1,1
0.05,33.41719587843074,188.3649089489802,1116.7089803774084,2.435633268105839,-0.4999976392707242,1,1
0.05,34.392995615440405,188.3649089489802,1182.878147403703,2.6094240211796658,-0.4999977708393239,1,1
0.05,35.3972892192069,188.3649089489802,1252.9680840681808,2.793512523774475,-0.49999789509124265,1,1
0.05,36.4309087256614,188.3649089489802,1327.2111105774723,2.988508955910345,-0.4999980124319052,1,1
0.05,37.494710466622784,188.3649089489802,1405.853312975872,3.1950596530465356,-0.4999981232444081,1,1
0.05,38.58957577925063,188.3649089489802,1489.155358822527,3.413849248426021,-0.4999982278907366,1,1
0.05,39.716411736214106,188.3649089489802,1577.3933612004855,3.645602942361773,-0.4999983267129165,1,1
0.05,40.8761518971825,188.3649089489802,1670.8597939215367,3.8910889059868046,-0.49999842003410355,1,1
0.05,42.06975708225978,188.3649089489802,1769.8644609603466,4.151120827435367,-0.4999985081596152,1,1
0.05,43.298216168003265,188.3649089489802,1874.7355233311393,4.426560608894754,-0.4999985913779067,1,1
0.05,44.56254690668729,188.3649089489802,1985.8205868107048,4.7183212234676395,-0.4999986699614936,1,1
0.05,45.863796769489014,188.3649089489802,2103.487854112991,5.027369741313984,-0.4999987441678267,1,1
0.05,47.20304381429617,188.3649089489802,2228.1273453343642,5.35473053510323,-0.4999988142401176,1,1
0.05,48.58139757885533,188.3649089489802,2360.152190714811,5.701488675401498,-0.49999888040812057,1,1
0.05,49.99999999999999,188.3649089489802,2499.999999999999,6.068793527247973,-0.49999894288887203,1,1
0.05,0.049999999999999996,199.5262314968883,0.0024999999999999996,-0.49750035811943455,-0.49753725226543327,-1,1
0.05,0.0514600263597214,199.5262314968883,0.002648134312943221,-0.49749999059747996,-0.49753832062242326,-1,1
0.05,0.052962686258864425,199.5262314968883,0.0028050461357549067,-0.4974996012984805,-0.49753943006983026,-1,1
0.05,0.054509224619256384,199.5262314968883,0.002971255568592546,-0.49749918893206513,-0.4975405823639273,-1,1
0.05,0.05610092271509817,199.5262314968883,0.0031473135294854183,-0.49749875213140343,-0.49754177934229693,-1,1
0.05,0.0577390992344729,199.5262314968883,0.0033338035804083093,-0.49749828944867547,-0.4975430229276894,-1,1
0.05,0.05942511137185091,199.5262314968883,0.003531343861556884,-0.4974977993502722,-0.49754431513205477,-1,1
0.05,0.06116035595249655,199.5262314968883,0.0037405891402360805,-0.4974972802117129,-0.49754565806074796,-1,1
0.05,0.06294627058970836,199.5262314968883,0.0039622329811527844,-0.49749673031226005,-0.4975470539169189,-1,1
0.05,0.06478433487585097,199.5262314968883,0.004197010045306401,-0.4974961478292162,-0.49754850500608777,-1,1
0.05,0.06667607160816619,199.5262314968883,0.004445698525097306,-0.4974955308318821,-0.49755001374091323,-1,1
