omega_h,m_over_M,b,E_minus,dE_mass,dE_impl,dE_mass_norm,dE_impl_norm,boundary_b,rel_dist_to_boundary,in_band,inject_pred,inject_meas,sign_agree,relerr_mass_Eplus,relerr_impl_dE
48.58139757885533,3.3496543915782793,2360.152190714811,0.5,208.54481077906405,-0.49993678922489715,417.0896215581281,-0.9998735784497943,4.349654391578279,541.6068322311984,0,1,1,1,1.3595988976948315e-16,1.1103633984872852e-16
49.99999999999999,3.3496543915782793,2499.999999999999,0.5,220.9246832325355,-0.4999403233445899,441.849366465071,-0.9998806466891798,4.349654391578279,573.7583083475444,0,1,1,1,0.0,1.1103555492361456e-16
0.049999999999999996,3.548133892335757,0.0024999999999999996,0.5,-0.3898503927403709,-0.3902787938992418,-0.7797007854807418,-0.7805575877984836,4.548133892335757,0.9994503240099828,0,0,0,1,3.779710564497168e-16,2.8446921584773124e-16
0.0514600263597214,3.548133892335757,0.002648134312943221,0.5,-0.3898376881932281,-0.3902914475755546,-0.7796753763864562,-0.7805828951511092,4.548133892335757,0.9994177536599338,0,0,0,1,3.7792746666817963e-16,1.4222999652205211e-16
0.052962686258864425,3.548133892335757,0.0028050461357549067,0.5,-0.38982423085434037,-0.39030484784659714,-0.7796484617086807,-0.7806096956931943,4.548133892335757,0.9993832533953141,0,0,0,1,3.778813049936719e-16,0.0
0.054509224619256384,3.548133892335757,0.002971255568592546,0.5,-0.38980997611799256,-0.39031903856384614,-0.7796199522359851,-0.7806380771276923,4.548133892335757,0.999346708861496,0,0,0,1,3.778324203652484e-16,1.4221994252575415e-16
0.05610092271509817,3.548133892335757,0.0031473135294854183,0.5,-0.38979487673541474,-0.3903340661301623,-0.7795897534708295,-0.7806681322603246,4.548133892335757,0.9993079989279143,0,0,0,1,5.037075372438381e-16,0.0
0.0577390992344729,3.548133892335757,0.0033338035804083093,0.5,-0.3897788826581713,-0.3903499796452816,-0.7795577653163426,-0.7806999592905632,4.548133892335757,0.9992669952865667,0,0,0,1,5.036344447416655e-16,1.4220866946554439e-16
0.05942511137185091,3.548133892335757,0.003531343861556884,0.5,-0.3897619408722704,-0.39036683105924497,-0.7795238817445408,-0.7807336621184899,4.548133892335757,0.9992235620267232,0,0,0,1,5.03557044368304e-16,0.0
0.06116035595249655,3.548133892335757,0.0037405891402360805,0.5,-0.3897439952224437,-0.39038467533415017,-0.7794879904448874,-0.7807693506683003,4.548133892335757,0.9991775551844375,0,0,0,1,3.7760631275765465e-16,0.0
0.06294627058970836,3.548133892335757,0.0039622329811527844,0.5,-0.38972498622601404,-0.3904035706146303,-0.7794499724520281,-0.7808071412292606,4.548133892335757,0.9991288222653625,0,0,0,1,3.7754122170207133e-16,1.4218914838269557e-16
0.06478433487585097,3.548133892335757,0.004197010045306401,0.5,-0.3897048508757341,-0.3904235784074718,-0.7794097017514682,-0.7808471568149437,4.548133892335757,0.9990772017392938,0,0,0,1,2.516481988193119e-16,0.0
0.06667607160816619,3.548133892335757,0.004445698525097306,0.5,-0.38968352243094223,-0.39044476377080034,-0.7793670448618845,-0.7808895275416007,4.548133892335757,0.9990225225047599,0,0,0,1,3.7739931822407083e-16,0.0
0.06862304805037808,3.548133892335757,0.004709122723724499,0.5,-0.3896609301963443,-0.39046719551327136,-0.7793218603926886,-0.7809343910265427,4.548133892335757,0.9989646033218899,0,0,0,1,3.773220446531625e-16,0.0
0.0706268772311377,3.548133892335757,0.004988155787422196,0.5,-0.3896369992876863,-0.3904909464037175,-0.7792739985753726,-0.780981892807435,4.548133892335757,0.9989032522116756,0,0,0,1,5.029869691198442e-16,0.0
0.07268921928038309,3.548133892335757,0.005283722599591617,0.5,-0.38961165038354345,-0.39051609339171056,-0.7792233007670869,-0.7810321867834211,4.548133892335757,0.9988382658196376,0,0,0,1,3.7715359970593087e-16,2.8429635638896383e-16
0.07481178280472167,3.548133892335757,0.005596802846420849,0.5,-0.389584799462401,-0.3905427178395076,-0.779169598924802,-0.7810854356790152,4.548133892335757,0.9987694287417852,0,0,0,1,5.027491772960645e-16,0.0
0.0769963263029746,3.548133892335757,0.005928434264154138,0.5,-0.3895563575241564,-0.39057090576585485,-0.7791127150483128,-0.7811418115317097,4.548133892335757,0.9986965128106399,0,0,0,1,3.7696478031815647e-16,1.4212822924536134e-16
0.07924465962305566,3.548133892335757,0.006279716078773948,0.5,-0.38952623029511957,-0.3906007481021315,-0.7790524605902391,-0.781201496204263,4.548133892335757,0.9986192763389494,0,0,0,1,3.7686197850098473e-16,1.4211737048886337e-16
0.08155864546139188,3.548133892335757,0.006651812649497019,0.5,-0.389494317915533,-0.3906323409613149,-0.778988635831066,-0.7812646819226298,4.548133892335757,0.9985374633185918,0,0,0,1,3.7675314642753106e-16,1.421058765760391e-16
0.08394020090612803,3.548133892335757,0.0070459573281611365,0.5,-0.38946051460857667,-0.3906657859202496,-0.7789210292171533,-0.7813315718404992,4.548133892335757,0.9984508025720098,0,0,0,1,3.766379341826906e-16,0.0
0.08639129902539316,3.548133892335757,0.007463456547294898,0.5,-0.38942470832975984,-0.390701190315702,-0.7788494166595197,-0.781402380631404,4.548133892335757,0.9983590068533664,0,0,0,1,5.020212960125336e-16,0.0
0.08891397050194613,3.548133892335757,0.007905694150420946,0.5,-0.3893867803955384,-0.39073866755467046,-0.7787735607910768,-0.7814773351093409,4.548133892335757,0.998261771896438,0,0,0,1,5.018491589862269e-16,1.4206720716600425e-16
0.09151030531555278,3.548133892335757,0.008374135978945688,0.5,-0.3893466050899261,-0.39077833743941426,-0.7786932101798522,-0.7815566748788285,4.548133892335757,0.9981587754060941,0,0,0,1,3.762502131749153e-16,0.0
0.09418245447449,3.548133892335757,0.008870334730839381,0.5,-0.38930404924779605,-0.390820326507646,-0.7786080984955921,-0.781640653015292,4.548133892335757,0.9980496759900171,0,0,0,1,2.5073704527603347e-16,0.0
0.09693263179761037,3.548133892335757,0.009395935107211106,0.5,-0.3892589718134918,-0.3908647683883094,-0.7785179436269836,-0.7817295367766188,4.548133892335757,0.997934112027123,0,0,0,1,3.7595247312789243e-16,1.4202137342834028e-16
0.09976311574844397,3.548133892335757,0.00995267926383743,0.5,-0.38921122337328357,-0.3909118041733401,-0.7784224467465671,-0.7818236083466802,4.548133892335757,0.997811700468931,0,0,0,1,3.7579044277851174e-16,1.4200428495283502e-16
0.10267625132285729,3.548133892335757,0.010542412585714554,0.5,-0.3891606456601216,-0.39096158280576476,-0.7783212913202432,-0.7819231656115295,4.548133892335757,0.9976820355699113,0,0,0,1,5.008252850430559e-16,0.0
0.10567445199183231,3.548133892335757,0.011167089803774073,0.5,-0.38910707102904385,-0.39101426148445684,-0.7782141420580877,-0.7820285229689137,4.548133892335757,0.9975446875426003,0,0,0,1,3.754374946156174e-16,1.4196707562663782e-16
0.10876020170097613,3.548133892335757,0.01182878147403701,0.5,-0.38905032190149974,-0.3910700060858069,-0.7781006438029995,-0.7821400121716138,4.548133892335757,0.997399201133025,0,0,0,1,5.003272851497189e-16,1.4194683910143142e-16
0.11193605692841699,3.548133892335757,0.012529680840681809,0.5,-0.38899021017674806,-0.39112899160250586,-0.7779804203534961,-0.7822579832050117,4.548133892335757,0.99724509411172,0,0,0,1,2.500281791346594e-16,1.4192543233326045e-16
0.11520464880279227,3.548133892335757,0.013272111105774706,0.5,-0.388926536608378,-0.39119140259956164,-0.777853073216756,-0.7823828051991233,4.548133892335757,0.9970818556753265,0,0,0,1,3.748272733393826e-16,1.4190278943344043e-16
0.11856868528308274,3.548133892335757,0.014058533129758723,0.5,-0.38885909014388675,-0.39125743368757787,-0.7777181802877735,-0.7825148673751557,4.548133892335757,0.9969089447534847,0,0,0,1,2.497332049158336e-16,0.0
0.12203095340209899,3.548133892335757,0.014891553588225255,0.5,-0.38878764722512427,-0.391327290013222,-0.7775752944502485,-0.782654580026444,4.548133892335757,0.9967257882153998,0,0,0,1,3.743591641094109e-16,1.4185351404800378e-16
0.125594321575479,3.548133892335757,0.015773933612004833,0.5,-0.3887119710472876,-0.3914011877666851,-0.7774239420945752,-0.7828023755333702,4.548133892335757,0.9965317789701429,0,0,0,1,2.494030658717355e-16,1.4182673166630278e-16
0.12926174197810955,3.548133892335757,0.016708597939215367,0.5,-0.388631810774007,-0.3914793547058001,-0.777263621548014,-0.7829587094116002,4.548133892335757,0.9963262739543857,0,0,0,1,3.738353268809931e-16,1.417984130299155e-16
0.13303625298994048,3.548133892335757,0.017698644609603447,0.5,-0.38854690070592324,-0.391562030696318,-0.7770938014118465,-0.783124061392636,4.548133892335757,0.9961085920009022,0,0,0,1,4.980673627100114e-16,1.417684731395991e-16
0.13692098171321804,3.548133892335757,0.018747355233311388,0.5,-0.3884569594000004,-0.39164946826766556,-0.7769139188000008,-0.7832989365353311,4.548133892335757,0.9958780115807708,0,0,0,1,3.7324931434084965e-16,1.4173682266643542e-16
0.14091914656322266,3.548133892335757,0.019858205868107028,0.5,-0.3883616887366544,-0.39174193318329553,-0.7767233774733088,-0.7834838663665911,4.548133892335757,0.995633768411794,0,0,0,1,3.729307882957287e-16,1.4170336777626572e-16
0.14503405993465768,3.548133892335757,0.021034878541129877,0.5,-0.38826077293160505,-0.39183970502450577,-0.7765215458632101,-0.7836794100490115,4.548133892335757,0.995375052925206,0,0,0,1,3.7259398078671015e-16,1.416680099526569e-16
0.149269130945898,3.548133892335757,0.022281273453343645,0.5,-0.3881538774891772,-0.39194307778634124,-0.7763077549783544,-0.7838861555726825,4.548133892335757,0.9951010075822765,0,0,0,1,4.96317172067242e-16,0.0
0.15362786826337232,3.548133892335757,0.023601521907148083,0.5,-0.3880406480935811,-0.3920523604838908,-0.7760812961871622,-0.7841047209677816,4.548133892335757,0.9948107240319113,0,0,0,1,4.958152247760132e-16,0.0
0.15811388300841894,3.548133892335757,0.02499999999999999,0.5,-0.38792070943449625,-0.3921678777669643,-0.7758414188689925,-0.7843357555339286,4.548133892335757,0.9945032400998289,0,0,0,1,2.4764232067839005e-16,1.4154945975520184e-16
0.16273089174902294,3.548133892335757,0.026481343129432223,0.5,-0.3877936639630679,-0.39228997054076004,-0.7755873279261358,-0.7845799410815201,4.548133892335757,0.9941775365993387,0,0,0,1,3.71042891996224e-16,2.8301081036936705e-16
0.1674827195789138,3.548133892335757,0.02805046135754908,0.5,-0.38765909057419057,-0.39241899658972573,-0.7753181811483811,-0.7848379931794515,4.548133892335757,0.9938325339531411,0,0,0,1,3.705984190108262e-16,1.4145887868240684e-16
0.17237330328657466,3.548133892335757,0.02971255568592545,0.5,-0.3875165432107125,-0.39255533120135827,-0.775033086421425,-0.7851106624027165,4.548133892335757,0.9934670886149602,0,0,0,1,4.935050256789809e-16,0.0
0.17740669461678774,3.548133892335757,0.03147313529485418,0.5,-0.3873655493849341,-0.3926993677861936,-0.7747310987698682,-0.7853987355723872,4.548133892335757,0.9930799892791434,0,0,0,1,3.696325875084844e-16,1.413578828613777e-16
0.18258706362741883,3.548133892335757,0.033338035804083094,0.5,-0.38720560861249964,-0.39285151848968053,-0.7744112172249993,-0.7857030369793611,4.548133892335757,0.9926699528656661,0,0,0,1,3.6910845398698716e-16,1.4130313520148965e-16
0.1879187021442221,3.548133892335757,0.03531343861556886,0.5,-0.38703619075349066,-0.39301221479104126,-0.7740723815069813,-0.7860244295820825,4.548133892335757,0.9922356202672316,0,0,0,1,3.685548823215688e-16,1.4124535864813328e-16
0.19340602731652606,3.548133892335757,0.03740589140236083,0.5,-0.3868567342552238,-0.39318190808356324,-0.7737134685104476,-0.7863638161671265,4.548133892335757,0.991775551844374,0,0,0,1,3.679703175384578e-16,1.411843985951154e-16
0.19905358527674863,3.548133892335757,0.039622329811527836,0.5,-0.38666664429092745,-0.3933610702300609,-0.7733332885818549,-0.7867221404601218,4.548133892335757,0.9912882226536257,0,0,0,1,4.898041788664173e-16,1.4112009406215928e-16
0.20486605490677073,3.548133892335757,0.041970100453064,0.5,-0.3864652907881277,-0.3935501940864837,-0.7729305815762554,-0.7871003881729673,4.548133892335757,0.990772017392938,0,0,0,1,3.667016343499807e-16,0.0
0.21084825171429109,3.548133892335757,0.04445698525097305,0.5,-0.3862520063402095,-0.39374979398582927,-0.772504012680419,-0.7874995879716585,4.548133892335757,0.9902252250475984,0,0,0,1,3.660140463484996e-16,0.0
0.2170051318223719,3.548133892335757,0.04709122723724501,0.5,-0.38602608399422983,-0.39396040617364186,-0.7720521679884597,-0.7879208123472837,4.548133892335757,0.9896460332188988,0,0,0,1,4.870513638265048e-16,1.4090540663822633e-16
0.22334179607548155,3.548133892335757,0.049881557874221986,0.5,-0.38578677490765,-0.39418258918545473,-0.7715735498153,-0.7883651783709095,4.548133892335757,0.9890325221167567,0,0,0,1,4.8603085313783e-16,0.0
0.22986349426543612,3.548133892335757,0.052837225995916184,0.5,-0.38553328586622165,-0.39441692415555324,-0.7710665717324433,-0.7888338483111065,4.548133892335757,0.9883826581963748,0,0,0,1,3.6371589538934503e-16,1.407423156349267e-16
0.23657562948074023,3.548133892335757,0.05596802846420849,0.5,-0.38526477665479697,-0.3946640150454145,-0.7705295533095939,-0.789328030090829,4.548133892335757,0.9876942874178523,0,0,0,1,3.628647089323337e-16,2.813083996263004e-16
0.24348376258293153,3.548133892335757,0.059284342641541365,0.5,-0.38498035727235097,-0.3949244887791144,-0.7699607145447019,-0.7898489775582288,4.548133892335757,0.9869651281063989,0,0,0,1,4.826232277794566e-16,1.4056143087724757e-16
0.2505936168136361,3.548133892335757,0.06279716078773949,0.5,-0.38467908498198244,-0.3951989952719065,-0.7693581699639649,-0.790397990543813,4.548133892335757,0.9861927633894945,0,0,0,1,4.813623896635307e-16,0.0
0.2579110825361528,3.548133892335757,0.06651812649497023,0.5,-0.38435996118611687,-0.3954882073370561,-0.7687199223722337,-0.7909764146741122,4.548133892335757,0.9853746331859177,0,0,0,1,4.800340072576445e-16,2.807221565721592e-16
0.2654422221154942,3.548133892335757,0.07045957328161134,0.5,-0.38402192811655356,-0.3957928204549129,-0.7680438562331071,-0.7915856409098257,4.548133892335757,0.9845080257200991,0,0,0,1,4.786348861450678e-16,1.4025305251230914e-16
0.2731932749409271,3.548133892335757,0.07463456547294899,0.5,-0.3836638653283855,-0.3961135523870882,-0.767327730656771,-0.7922271047741763,4.548133892335757,0.9835900685336642,0,0,0,1,3.5787129717660933e-16,2.8027898008908047e-16
0.2811706625951745,3.548133892335757,0.07905694150420944,0.5,-0.3832845859861711,-0.39645114261755215,-0.7665691719723422,-0.7929022852351043,4.548133892335757,0.9826177189643798,0,0,0,1,4.756111409987433e-16,1.4002015699777725e-16
0.2893809941745603,3.548133892335757,0.0837413597894569,0.5,-0.38288283293004777,-0.3968063516014464,-0.7657656658600955,-0.7936127032028928,4.548133892335757,0.9815877540609408,0,0,0,1,3.554847206863912e-16,2.797896304190888e-16
0.2978310717645052,3.548133892335757,0.08870334730839384,0.5,-0.3824572745087477,-0.3971799598015041,-0.7649145490174954,-0.7943599196030082,4.548133892335757,0.9804967599001709,0,0,0,1,4.72263604568103e-16,0.0
0.3065278960749104,3.548133892335757,0.09395935107211106,0.5,-0.38200650016570503,-0.3975727664911709,-0.7640130003314101,-0.7951455329823418,4.548133892335757,0.9793411202712291,0,0,0,1,2.3522970040390086e-16,1.396251350945855e-16
0.3154786722400966,3.548133892335757,0.09952679263837431,0.5,-0.3815290157636228,-0.39798558830289243,-0.7630580315272456,-0.7959711766057849,4.548133892335757,0.9781170046893098,0,0,0,1,4.685632654194903e-16,1.3948030497277779e-16
0.3246908157881056,3.548133892335757,0.10542412585714553,0.5,-0.3810232386320031,-0.3984192574996227,-0.7620464772640062,-0.7968385149992454,4.548133892335757,0.9768203556991144,0,0,0,1,3.499285317968169e-16,0.0
0.33417195878430733,3.548133892335757,0.1116708980377408,0.5,-0.3804874923212255,-0.3988746199474337,-0.760974984642451,-0.7977492398948673,4.548133892335757,0.9754468754260023,0,0,0,1,3.483598849364408e-16,0.0
0.34392995615440375,3.548133892335757,0.11828781474037009,0.5,-0.3799200010457843,-0.3993525327672646,-0.7598400020915685,-0.7987050655345292,4.548133892335757,0.9739920113302509,0,0,0,1,3.467135558463606e-16,0.0
0.35397289219206896,3.548133892335757,0.12529680840681806,0.5,-0.37931888379826756,-0.39985386164436365,-0.7586377675965351,-0.7997077232887273,4.548133892335757,0.9724509411171995,0,0,0,1,4.599820831824638e-16,0.0
0.3643090872566138,3.548133892335757,0.13272111105774706,0.5,-0.3786821481145672,-0.40037947777492333,-0.7573642962291344,-0.8007589555498467,4.548133892335757,0.9708185567532651,0,0,0,1,4.575678712451991e-16,1.386463450618313e-16
0.3749471046662279,3.548133892335757,0.14058533129758724,0.5,-0.37800768346965424,-0.40093025443086017,-0.7560153669393085,-0.8018605088617203,4.548133892335757,0.9690894475348465,0,0,0,1,4.550380942839903e-16,0.0
0.38589575779250623,3.548133892335757,0.14891553588225265,0.5,-0.3772932542820298,-0.40150706312569584,-0.7545865085640596,-0.8030141262513917,4.548133892335757,0.967257882153998,0,0,0,1,4.523887493426399e-16,1.3825697311302216e-16
0.39716411736214075,3.548133892335757,0.1577393361200483,0.5,-0.3765364925036633,-0.4021107693671353,-0.7530729850073266,-0.8042215387342706,4.548133892335757,0.9653177897014287,0,0,0,1,3.372118957877387e-16,0.0
0.40876151897182506,3.548133892335757,0.1670859793921537,0.5,-0.37573488977085673,-0.4027422279852699,-0.7514697795417135,-0.8054844559705397,4.548133892335757,0.9632627395438563,0,0,0,1,4.467155030796336e-16,0.0
0.4206975708225975,3.548133892335757,0.17698644609603445,0.5,-0.37488578909001913,-0.40340227802941614,-0.7497715781800383,-0.8068045560588323,4.548133892335757,0.9610859200090215,0,0,0,1,4.436838215860058e-16,0.0
0.4329821616800326,3.548133892335757,0.1874735523331139,0.5,-0.37398637603079127,-0.40409173723148806,-0.7479727520615825,-0.8081834744629761,4.548133892335757,0.9587801158077088,0,0,0,1,4.405170606379985e-16,0.0
0.4456254690668728,3.548133892335757,0.1985820586810704,0.5,-0.37303366939733107,-0.4048113960395318,-0.7460673387946621,-0.8096227920790636,4.548133892335757,0.9563376841179392,0,0,0,1,4.372115896219418e-16,0.0
