block,arith,kappa,M,m,b,order,n,E_plus,dE,dE_stable,dE_form,D_modal,D_form,ratio_DB_DA,inject_meas,inject_pred,margin_rel,b_star,note
B,float,2.0,1.0,0.49770235643321115,39.442060594376564,A,1,0.22585124995208616,-0.27414875004791384,-0.27414875004791384,-0.27414875004791384,0.002946677052727714,0.002946677052727699,,False,False,0.978955471273606,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,44.30621457583877,A,1,0.22551538806181642,-0.2744846119381836,-0.2744846119381836,-0.2744846119381836,0.0026108151624579645,0.0026108151624579545,,False,False,0.981331734741893,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,49.770235643321136,A,1,0.22521883347267257,-0.2747811665273274,-0.2747811665273274,-0.2747811665273274,0.002314260573314104,0.0023142605733141135,,False,False,0.9834346432825577,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,55.90810182512222,A,1,0.22495680291174217,-0.27504319708825786,-0.27504319708825786,-0.27504319708825786,0.0020522300123837055,0.0020522300123836665,,False,False,0.9852964554056586,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,62.80291441834247,A,1,0.22472512474330616,-0.2752748752566938,-0.27527487525669386,-0.2752748752566938,0.0018205518439477007,0.0018205518439477124,,False,False,0.9869455177803966,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,70.54802310718645,A,1,0.22452015684597265,-0.27547984315402735,-0.27547984315402735,-0.2754798431540273,0.0016155839466141819,0.001615583946614195,,False,False,0.9884067447457949,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,79.24828983539169,A,1,0.22433871578806627,-0.2756612842119337,-0.27566128421193375,-0.2756612842119337,0.001434142888707794,0.0014341428887078007,,False,False,0.9897020421295832,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,89.02150854450393,A,1,0.2241780158116826,-0.2758219841883174,-0.27582198418831744,-0.27582198418831744,0.0012734429123241252,0.001273442912324098,,False,False,0.9908506801621546,0.3142654450652352,
B,float,2.0,1.0,0.49770235643321115,100.0,A,1,0.22403561629156923,-0.2759643837084308,-0.2759643837084308,-0.2759643837084308,0.001131043392210742,0.0011310433922107552,,False,False,0.991869620527427,0.3142654450652352,
B,float,2.0,1.0,0.533669923120631,0.001,A,1,0.6655523827227837,0.16555238272278372,0.16555238272278372,0.16555238272278383,0.452980312088363,0.45298031208836304,,True,True,0.2235960831522999,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.0011233240329780276,A,1,0.6654547471526552,0.16545474715265518,0.16545474715265518,0.1654547471526552,0.45288267651823444,0.4528826765182344,,True,True,0.22349368743019482,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.0012618568830660211,A,1,0.6653451117421082,0.1653451117421082,0.16534511174210814,0.16534511174210806,0.4527730411076874,0.4527730411076873,,True,True,0.22337867462723046,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.0014174741629268048,A,1,0.6652220073231718,0.16522200732317183,0.16522200732317183,0.16522200732317185,0.4526499366887511,0.45264993668875103,,True,True,0.22324949157585341,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.0015922827933410922,A,1,0.665083786334553,0.165083786334553,0.165083786334553,0.1650837863345531,0.45251171570013227,0.45251171570013227,,True,True,0.22310439430487947,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.001788649529057435,A,1,0.6649286015472823,0.16492860154728228,0.16492860154728228,0.16492860154728237,0.45235653091286154,0.4523565309128616,,True,True,0.22294142470254963,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.002009233002565048,A,1,0.6647543823547698,0.1647543823547698,0.16475438235476975,0.16475438235476977,0.452182311720349,0.45218231172034895,,True,True,0.222758384352372,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.002257019719633919,A,1,0.6645588083753075,0.16455880837530745,0.1645588083753075,0.1645588083753075,0.45198673774088677,0.45198673774088666,,True,True,0.22255280520640955,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.0025353644939701114,A,1,0.6643392800963154,0.16433928009631538,0.16433928009631543,0.16433928009631543,0.4517672094618947,0.45176720946189464,,True,True,0.2223219167228205,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.002848035868435802,A,1,0.6640928862716594,0.1640928862716594,0.1640928862716594,0.16409288627165936,0.45152081563723867,0.4515208156372386,,True,True,0.22206260905285605,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.0031992671377973846,A,1,0.6638163677670202,0.16381636776702024,0.1638163677670202,0.16381636776702013,0.45124429713259945,0.4512442971325994,,True,True,0.2217713918169415,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.003593813663804626,A,1,0.6635060775346939,0.16350607753469393,0.16350607753469393,0.1635060775346937,0.4509340069002732,0.4509340069002729,,True,True,0.2214443479597548,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.004037017258596553,A,1,0.6631579363898101,0.16315793638981013,0.16315793638981002,0.16315793638980988,0.4505858657553893,0.45058586575538906,,True,True,0.221077082120215,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.004534878508128582,A,1,0.66276738425668,0.16276738425668003,0.16276738425667991,0.16276738425667986,0.4501953136222592,0.45019531362225906,,True,True,0.22066466289398573,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.0050941380148163806,A,1,0.6623293265592632,0.16232932655926324,0.1623293265592633,0.16232932655926324,0.44975725592484256,0.44975725592484245,,True,True,0.2202015583035786,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.00572236765935022,A,1,0.6618380754466451,0.16183807544664508,0.16183807544664502,0.1618380754466449,0.4492660048122243,0.4492660048122241,,True,True,0.21968156372465086,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.006428073117284319,A,1,0.6612872855768213,0.16128728557682126,0.16128728557682126,0.1612872855768212,0.4487152149424005,0.4487152149424004,,True,True,0.21909772144715312,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.007220809018385464,A,1,0.6606698842348248,0.16066988423482476,0.1606698842348247,0.16066988423482487,0.44809781360040396,0.44809781360040407,,True,True,0.21844223097743498,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.008111308307896872,A,1,0.6599779956401813,0.15997799564018134,0.1599779956401814,0.15997799564018125,0.44740592500576065,0.4474059250057605,,True,True,0.2177063491134939,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.009111627561154887,A,1,0.6592028594111365,0.15920285941113654,0.1592028594111366,0.15920285941113638,0.44663078877671586,0.4466307887767156,,True,True,0.21688027875213575,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.010235310218990263,A,1,0.6583347433077172,0.15833474330771724,0.15833474330771719,0.1583347433077171,0.44576267267329645,0.44576267267329633,,True,True,0.215953045316478,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.011497569953977356,A,1,0.6573628505828792,0.15736285058287924,0.1573628505828793,0.1573628505828793,0.44479077994845856,0.44479077994845845,,True,True,0.21491235962858835,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.01291549665014884,A,1,0.6562752225429062,0.15627522254290616,0.15627522254290616,0.15627522254290632,0.4437031519084854,0.4437031519084855,,True,True,0.21374446599997088,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.014508287784959394,A,1,0.6550586372689017,0.15505863726890168,0.15505863726890173,0.1550586372689018,0.442486566634481,0.442486566634481,,True,True,0.2124339742786653,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.016297508346206444,A,1,0.653698505896491,0.15369850589649103,0.15369850589649103,0.15369850589649106,0.4411264352620703,0.4411264352620703,,True,True,0.21096367458459117,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.01830738280295368,A,1,0.6521787684080824,0.15217876840808242,0.15217876840808242,0.1521787684080825,0.4396066977736617,0.4396066977736617,,True,True,0.2093143334958891,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.020565123083486514,A,1,0.6504817915795963,0.1504817915795963,0.15048179157959635,0.15048179157959643,0.4379097209451756,0.43790972094517566,,True,True,0.20746447053331063,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.02310129700083159,A,1,0.6485882725597942,0.14858827255979423,0.1485882725597943,0.14858827255979434,0.43601620192537355,0.4360162019253735,,True,True,0.20539011394652598,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.02595024211399736,A,1,0.6464771525619715,0.14647715256197147,0.1464771525619714,0.14647715256197125,0.4339050819275507,0.43390508192755045,,True,True,0.2030645350604188,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.029150530628251757,A,1,0.6441255463276042,0.14412554632760421,0.14412554632760416,0.14412554632760424,0.4315534756931834,0.4315534756931834,,True,True,0.2004579608228182,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.03274549162877728,A,1,0.6415086943849359,0.14150869438493585,0.14150869438493585,0.1415086943849359,0.4289366237505151,0.4289366237505151,,True,True,0.19753726474794306,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.036783797718286326,A,1,0.6385999466657195,0.1385999466657195,0.13859994666571945,0.13859994666571937,0.4260278760312987,0.42602787603129855,,True,True,0.19426563722278437,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.04132012400115337,A,1,0.6353707877354147,0.13537078773541467,0.1353707877354146,0.13537078773541458,0.42279871710099387,0.42279871710099376,,True,True,0.19060223719976377,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.046415888336127795,A,1,0.6317909156847975,0.1317909156847975,0.13179091568479745,0.13179091568479742,0.4192188450503767,0.41921884505037665,,True,True,0.18650182871594181,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.052140082879996844,A,1,0.6278283885372238,0.12782838853722378,0.12782838853722372,0.1278283885372237,0.415256317902803,0.41525631790280293,,True,True,0.18191440755096522,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.05857020818056667,A,1,0.6234498537119876,0.12344985371198758,0.12344985371198763,0.12344985371198768,0.4108777830775669,0.4108777830775669,,True,True,0.17678482577505558,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.0657933224657568,A,1,0.6186208774584209,0.11862087745842087,0.11862087745842093,0.118620877458421,0.4060488068240002,0.4060488068240002,,True,True,0.17105242507514046,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.07390722033525779,A,1,0.6133063919767994,0.11330639197679937,0.11330639197679937,0.11330639197679931,0.40073432134237863,0.40073432134237846,,True,True,0.16465069372845362,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.08302175681319744,A,1,0.6074712778338299,0.10747127783382993,0.10747127783382998,0.10747127783382997,0.39489920719940924,0.3948992071994092,,True,True,0.15750696707574643,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.093260334688322,A,1,0.6010810978491109,0.1010810978491109,0.10108109784911079,0.10108109784911068,0.38850902721469005,0.38850902721468983,,True,True,0.14954219748614528,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.10476157527896651,A,1,0.5941029953962665,0.09410299539626654,0.09410299539626649,0.09410299539626653,0.38153092476184575,0.38153092476184575,,True,True,0.14067082723497598,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.11768119524349979,A,1,0.586506764515192,0.08650676451519201,0.08650676451519196,0.08650676451519196,0.3739346938807712,0.3739346938807711,,True,True,0.13080080650848797,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.13219411484660287,A,1,0.5782660908758637,0.07826609087586367,0.07826609087586367,0.0782660908758635,0.36569402024144293,0.3656940202414427,,True,True,0.11983380886671398,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.1484968262254465,A,1,0.569359951079641,0.06935995107964099,0.06935995107964094,0.0693599510796409,0.3567878804452202,0.3567878804452201,,True,True,0.10766570770750143,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.1668100537200059,A,1,0.559774142863174,0.05977414286317395,0.05977414286317401,0.059774142863173896,0.34720207222875327,0.3472020722287531,,True,True,0.0941873890503252,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.1873817422860383,A,1,0.5495029006856001,0.04950290068560015,0.04950290068560009,0.04950290068560003,0.33693083005117935,0.33693083005117924,,True,True,0.07928598732536865,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.21049041445120198,A,1,0.5385505306682864,0.0385505306682864,0.03855053066828634,0.03855053066828642,0.3259784600338656,0.3259784600338656,,True,True,0.06284664022823314,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.23644894126454072,A,1,0.5269329773409939,0.02693297734099387,0.02693297734099398,0.026932977340993963,0.31436090670657324,0.3143609067065732,,True,True,0.044754863710640115,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.26560877829466867,A,1,0.5146792143354081,0.014679214335408086,0.01467921433540803,0.014679214335408142,0.3021071437009873,0.3021071437009874,,True,True,0.02489964551057451,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.298364724028334,A,1,0.5018323350313706,0.001832335031370591,0.0018323350313706466,0.0018323350313706416,0.2892602643969499,0.28926026439694985,,True,True,0.003177340981121476,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.3351602650938841,A,1,0.4884502107577301,-0.011549789242269903,-0.011549789242269903,-0.011549789242269933,0.27587814012330936,0.2758781401233093,,False,False,0.020503576772658523,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.37649358067924676,A,1,0.4746055872032461,-0.025394412796753918,-0.025394412796753918,-0.025394412796753873,0.26203351656882534,0.26203351656882534,,False,False,0.046216914734697356,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.4229242874389499,A,1,0.46038550745579265,-0.03961449254420735,-0.03961449254420732,-0.039614492544207326,0.24781343682137194,0.24781343682137189,,False,False,0.07401238963725879,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.4750810162102798,A,1,0.4458899845201352,-0.054110015479864826,-0.054110015479864854,-0.054110015479864985,0.2333179138857144,0.23331791388571427,,False,False,0.10390868440164083,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.5336699231206307,A,1,0.4312298970736799,-0.06877010292632008,-0.06877010292632005,-0.06877010292632008,0.2186578264392592,0.21865782643925916,,False,False,0.13588626460539996,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.5994842503189409,A,1,0.41652414657929465,-0.08347585342070535,-0.08347585342070535,-0.08347585342070542,0.2039520759448739,0.2039520759448738,,False,False,0.16988044388978657,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.6734150657750821,A,1,0.40189618557789725,-0.09810381442210275,-0.09810381442210278,-0.0981038144221028,0.18932411494347648,0.18932411494347642,,False,False,0.2057753408572838,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.7564633275546291,A,1,0.38747009725963344,-0.11252990274036656,-0.11252990274036656,-0.11252990274036653,0.1748980266252127,0.1748980266252127,,False,False,0.24339949181353723,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.8497534359086438,A,1,0.373366464998083,-0.12663353500191699,-0.126633535001917,-0.126633535001917,0.16079439436366225,0.16079439436366225,,False,False,0.28252393577436535,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,0.9545484566618337,A,1,0.3596983074866598,-0.14030169251334018,-0.14030169251334013,-0.1403016925133401,0.14712623685223913,0.14712623685223913,,False,False,0.32286353099423387,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,1.072267222010323,A,1,0.3465673629236988,-0.15343263707630123,-0.15343263707630123,-0.1534326370763012,0.13399529228927803,0.13399529228927803,,False,False,0.36408206570534335,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,1.2045035402587825,A,1,0.33406098111897464,-0.16593901888102536,-0.1659390188810253,-0.1659390188810253,0.12148891048455394,0.12148891048455394,,False,False,0.40580138235892044,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,1.3530477745798062,A,1,0.32224982755229903,-0.17775017244770097,-0.17775017244770092,-0.17775017244770094,0.10967775691787834,0.1096777569178783,,False,False,0.4476142714330747,0.3032342178308842,
B,float,2.0,1.0,0.533669923120631,1.5199110829529332,A,1,0.3111865256482633,-0.18881347435173668,-0.1888134743517367,-0.18881347435173668,0.09861445501384256,0.09861445501384258,,False,False,0.4891003734091573,0.3032342178308842,
