scene,s,arm,weight,iterations,relax,symplectic,kappa,n_modes,n_support_rows,w_r,M_eff,L,a_tilde,rho_host,v,h_sub,hv,E_minus,dE_meas,dE_over_Eminus,inject,amp,amp_ref,amp_ratio,amp_excess,e_modal,e_modal_ref,emodal_ratio,emodal_excess,modal_ke,modal_pe,e_modal_trail_peak,trail_ratio,overrun,C_resid,C_resid_rel,lam,us_substep,us_restore,us_install_matched,cost_ratio,reps,n_contacts,n_active_support,valid,runner_gap,preflight_res,preflight_ok,reason,wall_s
ledge,1.0,mass_i4,mass,4,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,138384.3531273809,0.000144,405088.3854310281,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,122690.20247162206,18438.033620173203,True,-0.0030669398030053925,-2.7159596985409733e-06,1129.2287601516941,-0.36770686119682217,122695.8581182413,5.3975344125877145e-05,2273183434.126876,18438.88354954987,1.0245185211839027,122694.83359972012,4.524883057069596,0.6800049576321993,False,-8.52489120954647e-06,0.0010229869451455764,0.06876313315909868,488.33293840289116,1.00000761449337,0.0,1.827819117391382,15,0,1,True,50.001,0.0,True,,0.02205795794725418
ledge,1.0,mass_i8,mass,8,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,138384.3531273809,0.000144,405088.3854310281,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,14471.461732323296,2174.7889609632266,True,-0.0011887353575651476,-2.7159596985409733e-06,437.68519768674844,-0.14232232774399278,14477.828734084245,5.3975344125877145e-05,268230410.9135491,2175.745793660247,0.16906206860054673,14477.659672015645,6232.946066143405,936.694754798044,True,-1.3168126880569453e-05,0.0015801752256683343,0.09257835196832091,790.6670216470957,1.040985807776451,0.0,2.959448736724639,15,0,1,True,50.001,0.0,True,,0.03452533297240734
ledge,1.0,matched_i1,matched,1,1.0,True,2.0,16,33,0.07514061126615987,13.308382553049011,138384.3531273809,0.000144,405088.3854310281,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-6.5706027598440535,-0.9874382155235985,False,-0.00010749975851263525,-2.7159596985409733e-06,39.580763503370335,-0.012574055857691313,0.0845694860809087,5.3975344125877145e-05,1566.8169874689868,0.012701094276467118,0.007412688059856567,0.07715679802105213,0.08390342894530894,0.012609109876554652,False,0.00011257076891332124,0.013508492269598549,0.10926314736140728,267.1669935807586,1.0830117389559746,1.9998988136649132,1.0,15,0,1,True,50.001,0.0,True,,0.012794874957762659
ledge,1.0,ref_converged,implicit,64,1.0,False,2.0,16,33,0.07514061126615987,13.308382553049011,138384.3531273809,0.000144,405088.3854310281,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-6.655265225650016,-1.0001613943875192,False,-2.7159596985409733e-06,-2.7159596985409733e-06,1.0,0.0,5.3975344125877145e-05,5.3975344125877145e-05,1.0,0.0,1.3751807514099486e-06,5.26001633744672e-05,1.3751807589666934e-06,2.06663845660438e-07,False,-1.56911603985746e-05,0.001882939247828952,0.10896639165672947,5191.666889004409,1.0830117389559746,0.0,19.43229146468306,15,0,1,True,50.001,0.0,True,,0.21288779203314334
ledge,1.0,ref_converged2x,implicit,128,1.0,False,2.0,16,33,0.07514061126615987,13.308382553049011,138384.3531273809,0.000144,405088.3854310281,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,-6.655265225650023,-1.0001613943875203,False,-2.7159596985407887e-06,-2.7159596985409733e-06,0.999999999999932,2.2158381900172497e-17,5.39753441258703e-05,5.3975344125877145e-05,0.9999999999998732,-1.0285286264553238e-18,1.3751807514097752e-06,5.2600163374460524e-05,1.3751807589665201e-06,2.0666384566041197e-07,False,-1.56911603985746e-05,0.001882939247828952,0.10896639165672939,10852.499981410801,1.1669471859931946,0.0,40.620661392180295,15,0,1,True,50.001,0.0,True,,0.4192093749297783
ledge,1.0,relax025_i1,mass,1,0.25,True,2.0,16,33,0.07514061126615987,13.308382553049011,138384.3531273809,0.000144,405088.3854310281,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,37085.287335856905,5573.222318794931,True,-0.001624018063487357,-2.7159596985409733e-06,597.9536678544189,-0.1945562524546579,37087.893638343354,5.3975344125877145e-05,687126580.4595858,5573.613989007403,0.28535666103041907,37087.608281682325,31751.81655003968,4771.701808761906,True,-0.0048689829835639395,0.5842779580276728,0.024404204903024314,289.8339880630374,1.166015863418579,0.0,1.0848420464612036,15,0,1,True,50.001,0.0,True,,0.012552332947961986
ledge,1.0,relax050_i1,mass,1,0.5,True,2.0,16,33,0.07514061126615987,13.308382553049011,138384.3531273809,0.000144,405088.3854310281,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,148348.96825088697,22294.06431015158,True,-0.003248036126974714,-2.7159596985409733e-06,1195.9073357088378,-0.3894384200731407,148351.57455337342,5.3975344125877145e-05,2748506321.838343,22294.45598036405,1.1414266441216763,148350.4331267293,124021.81877265101,18638.150545835797,True,-0.0032449649200765873,0.3893957904091905,0.024404204903024314,260.8750946819782,1.00000761449337,0.0,0.9764495650662085,15,0,1,True,50.001,0.0,True,,0.012579667032696307
ledge,1.0,relax070_i1,mass,1,0.7,True,2.0,16,33,0.07514061126615987,13.308382553049011,138384.3531273809,0.000144,405088.3854310281,-1.0,0.008333333333333333,0.008333333333333333,6.6541912765245055,290766.4798221254,43696.74205908809,True,-0.004547250577764599,-2.7159596985409733e-06,1674.270269992373,-0.545344154167927,290769.08612461184,5.3975344125877145e-05,5387072390.803152,43697.13372930056,2.2371962224784854,290766.8489283894,326306.4605867082,49037.73381716472,True,-0.0019457504692867028,0.23349005631440434,0.024404204903024314,266.792019829154,1.040985807776451,0.0,0.998596481748816,15,0,1,True,50.001,0.0,True,,0.01234491600189358
shelf,1e-07,implicit_i1,implicit,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.0232886503403291,0.000144,0.006651377112213019,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.1672609983643607,0.309804349780394,True,-0.006087269628136074,-0.006072599836624884,1.0024157349250504,-0.0017603749813428077,0.41904121650374343,0.10485643637334607,3.996332805091032,0.5819396779347081,0.41870727057814905,0.00033394592559440206,0.41349267611467216,0.7658798579188469,False,7.042943521547856e-06,0.0008451532225857428,0.0024248881795245355,277.0419232547283,1.0830117389559746,0.0,0.9962565631549026,15,0,1,True,50.001,4.235164736271502e-21,True,,0.012856249930337071
shelf,1e-07,mass_i1,mass,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.0232886503403291,0.000144,0.006651377112213019,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.1732176254406479,0.32083734011465864,True,-0.006128710909220181,-0.006072599836624884,1.0092400411858002,-0.006733328711435657,0.4210623054812421,0.10485643637334607,4.015607625477856,0.5856831815765932,0.4201123909075391,0.0009499145737030238,0.40592055707511737,0.7518546192891051,False,6.782208888680974e-06,0.0008138650666417169,0.002380147474969862,277.8340131044388,1.0830117389559746,0.0,0.9991049577303939,15,0,1,True,50.001,4.235164736271502e-21,True,,0.013132375082932413
shelf,1e-07,mass_i16,mass,16,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.0232886503403291,0.000144,0.006651377112213019,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.09907713346044211,-0.1835127567692305,False,-0.004800598107528942,-0.006072599836624884,0.7905342417881247,0.152640207491513,0.25899878648742164,0.10485643637334607,2.470032316998117,0.28550571273457287,0.25865841533393474,0.00034037115348690934,0.25348141781110406,0.46950362962268594,False,-5.44896655586477e-07,6.538759867037724e-05,0.0037840045526637374,1625.7090028375387,1.0830117389559746,0.0,5.846130595793385,15,0,1,True,50.001,4.235164736271502e-21,True,,0.06725395901594311
shelf,1e-07,mass_i2,mass,2,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.0232886503403291,0.000144,0.006651377112213019,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.0060751427350762555,-0.011252507537731016,False,-0.005293124264314225,-0.006072599836624884,0.8716405504592104,0.09353706867727907,0.3142509407433203,0.10485643637334607,2.9969637688659914,0.38784491847054675,0.31372054703975094,0.0005303937035693158,0.30572892316302674,0.5662775612713506,False,4.967943658031743e-07,5.961532389638091e-05,0.003263099103764133,368.3750983327627,1.1249212548136711,0.0,1.3246952125704459,15,0,1,True,50.001,4.235164736271502e-21,True,,0.016136999940499663
shelf,1e-07,mass_i4,mass,4,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.0232886503403291,0.000144,0.006651377112213019,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.08683421787413659,-0.1608361702384651,False,-0.004868399731714088,-0.006072599836624884,0.8016994142034422,0.14450401258929554,0.26626556826301834,0.10485643637334607,2.5393345174822435,0.2989653992424853,0.26590156080745064,0.00036400745556771486,0.2603741033564506,0.48227040720083414,False,-5.163897434101727e-07,6.196676920922073e-05,0.0037122778899316682,549.9159451574087,1.084059476852417,0.0,1.9775251453292442,15,0,1,True,50.001,4.235164736271502e-21,True,,0.02427666704170406
shelf,1e-07,mass_i8,mass,8,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.0232886503403291,0.000144,0.006651377112213019,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.09884674005909311,-0.18308601725077364,False,-0.004801883246341157,-0.006072599836624884,0.7907458708838646,0.15248599083404715,0.2591355167769992,0.10485643637334607,2.471336293123061,0.28575896746144935,0.25879470510108393,0.00034081167591524294,0.2536111746938565,0.469743968058327,False,-5.446943477632055e-07,6.536332173158466e-05,0.0037826449653033858,908.6248464882374,1.041102223098278,0.0,3.267460231739756,15,0,1,True,50.001,4.235164736271502e-21,True,,0.039252249989658594
shelf,1e-07,matched_i1,matched,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.0232886503403291,0.000144,0.006651377112213019,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.31883395629557354,-0.5905509801088665,False,-0.003412474326196302,-0.006072599836624884,0.5619461874657191,0.3192150612514298,0.13053063697311978,0.10485643637334607,1.244850974224983,0.04755429598487377,0.13025645419432857,0.0002741827787912204,0.12615230832848076,0.23366196684934004,False,3.372045251026287e-05,0.004046454301231545,0.005312642206853821,278.08290906250477,1.00000761449337,1.9998988136649132,1.0,15,0,1,True,50.001,4.235164736271502e-21,True,,0.01313558395486325
shelf,1e-07,ref_converged,implicit,64,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,0.0232886503403291,0.000144,0.006651377112213019,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.14760149540636913,-0.2733906036562762,False,-0.006072599836624884,-0.006072599836624884,1.0,0.0,0.10485643637334607,0.10485643637334607,1.0,0.0,0.10460024788872044,0.00025618848462563045,0.10927398123755223,0.2023995733390781,False,-3.503005341163462e-07,4.2036064093961545e-05,0.0024326425980744277,6220.751092769206,1.1658994480967522,0.0,22.370130957494283,15,0,1,True,50.001,4.235164736271502e-21,True,,0.2536795409396291
shelf,1e-07,ref_converged2x,implicit,128,1.0,False,2.0,16,41,0.9261105482149443,1.0797846994913034,0.0232886503403291,0.000144,0.006651377112213019,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.14760149540636913,-0.2733906036562762,False,-0.006072599836624884,-0.006072599836624884,1.0,0.0,0.10485643637334607,0.10485643637334607,1.0,0.0,0.10460024788872044,0.00025618848462563045,0.10927398123755196,0.20239957333907757,False,-3.503005341163462e-07,4.2036064093961545e-05,0.0024326425980744277,11847.667046822608,1.040985807776451,0.0,42.60480116079196,15,0,1,True,50.001,4.235164736271502e-21,True,,0.492797665996477
shelf,1e-07,relax025_i1,mass,1,0.25,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.0232886503403291,0.000144,0.006651377112213019,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.22152828594801655,-0.41031936468886915,False,-0.0015321777273050452,-0.006072599836624884,0.25231001029645006,0.5448506531183807,0.026316394092577633,0.10485643637334607,0.250975476592366,-0.14547352322693474,0.026257024431721194,5.936966085643899e-05,0.12349636778526754,0.22874257774433704,False,-0.004589750973026455,0.5507701167631746,0.002380147474969862,293.12504921108484,1.0830117389559746,0.0,1.0540922856398882,15,0,1,True,50.001,4.235164736271502e-21,True,,0.01286920893471688
shelf,1e-07,relax050_i1,mass,1,0.5,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.0232886503403291,0.000144,0.006651377112213019,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.14257910367028392,-0.2640880237281641,False,-0.0030643554546100904,-0.006072599836624884,0.5046200205929001,0.3609893258417752,0.10526557637031053,0.10485643637334607,1.003901906369464,0.0007578177337708303,0.10502809772688478,0.00023747864342575596,0.19260988550502597,0.35675609331335456,False,-0.0030575732457214094,0.36690878948656913,0.002380147474969862,277.3340092971921,1.040985807776451,0.0,0.9973069191204975,15,0,1,True,50.001,4.235164736271502e-21,True,,0.01304174994584173
shelf,1e-07,relax070_i1,mass,1,0.7,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.0232886503403291,0.000144,0.006651377112213019,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.041524150354785405,-0.07691190729846017,False,-0.004290097636454127,-0.006072599836624884,0.7064680288300601,0.2139002640204908,0.20632052968580863,0.10485643637334607,1.9676477364841494,0.18793393416347395,0.20585507154469415,0.0004654581411144817,0.19890107296680748,0.36840876345166146,False,-0.001831831063877373,0.21981972766528476,0.002380147474969862,277.6249311864376,1.0830117389559746,0.0,0.9983530887331007,15,0,1,True,50.001,4.235164736271502e-21,True,,0.012519000098109245
shelf,7.498942093324558e-07,implicit_i1,implicit,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.17464024033381123,0.000144,0.04987829180534977,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.168358486300896,0.311837140089522,True,-0.006053339802845456,-0.00603061702610534,1.0037679024620123,-0.0027267332088139196,0.42334103546546314,0.10657226126177219,3.9723379278367337,0.5867258062703123,0.4226642534580388,0.000676782007424318,0.42085910990934805,0.7795241219987997,False,7.2599898375425714e-06,0.0008711987805051086,0.0024615193899795943,276.208040304482,1.0420335456728935,0.0,1.0174980176318194,15,0,1,True,50.001,1.7787691892340307e-20,True,,0.01279199996497482
shelf,7.498942093324558e-07,mass_i1,mass,1,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.17464024033381123,0.000144,0.04987829180534977,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,0.17939106524874893,0.3322719155647635,True,-0.006128710909220181,-0.00603061702610534,1.0162659778742724,-0.01177126597378085,0.42723574528934316,0.10657226126177219,4.00888317683275,0.5939396699705756,0.4201123909075391,0.00712335438180406,0.4169194357523203,0.7722269744120933,False,6.782208888680974e-06,0.0008138650666417169,0.002380147474969862,274.4169905781746,1.0830117389559746,0.0,1.01090013024234,15,0,1,True,50.001,1.7787691892340307e-20,True,,0.01262508297804743
shelf,7.498942093324558e-07,mass_i16,mass,16,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.17464024033381123,0.000144,0.04987829180534977,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.10142396151147581,-0.18785960119504858,False,-0.004766292149222289,-0.00603061702610534,0.7903490021982758,0.15171898522596616,0.25914803948248255,0.10657226126177219,2.431665016902853,0.2826040752246077,0.25804510343956905,0.0011029360429135006,0.2567816103290769,0.47561631582675534,False,-5.501289246333252e-07,6.601547095599902e-05,0.0038203397543811624,1606.625970453024,1.0830117389559746,0.0,5.9185052622279635,15,0,1,True,50.001,1.7787691892340307e-20,True,,0.06456791597884148
shelf,7.498942093324558e-07,mass_i2,mass,2,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.17464024033381123,0.000144,0.04987829180534977,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.005351864743971646,-0.009912836784023629,False,-0.005279745824663746,-0.00603061702610534,0.8754901532975444,0.09010454417299134,0.3160582808698574,0.10657226126177219,2.9656711523979693,0.38801442492522076,0.3133185573954276,0.002739723474429785,0.3114832482373736,0.5769358435697713,False,5.260706506492185e-07,6.312847807790622e-05,0.0032773574758222885,362.29193210601807,1.2080417945981026,0.0,1.3346147429868767,15,0,1,True,50.001,1.7787691892340307e-20,True,,0.01655195909552276
shelf,7.498942093324558e-07,mass_i4,mass,4,1.0,True,2.0,16,41,0.9261105482149443,1.0797846994913034,0.17464024033381123,0.000144,0.04987829180534977,-1.0,0.008333333333333333,0.008333333333333333,0.5398923497456517,-0.08849061157611926,-0.16390417759727102,False,-0.004839269330496828,-0.00603061702610534,0.8024501157259024,0.1429617234730215,0.26676194132704795,0.10657226126177219,2.5031085778672155,0.2967067048472582,0.26547301212723606,0.0012889291998118562,0.2641397081494815,0.4892451398393035,False,-5.190147604368367e-07,6.22817712524204e-05,0.0037431516458771154,541.5420746430755,1.0828953236341476,0.0,1.9949382603277201,15,0,1,True,50.001,1.7787691892340307e-20,True,,0.023652208968997
