t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->book_1,F:book_0->support,F:book_1->floor,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,F:support->book_1,support_mid_uy
1.128775,0.000824819,0.644346123,-1.324194349,6.632095775,1.139659002,0.091290138,0.236374827,2.546428e-01,6.064687e+00,4.978640e+01,2.118911e+02,4.985245e+01,1.538331e+00,5.583550e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.405761300e-03
1.130025,0.002621486,0.646826767,-1.313498997,6.670859256,1.142629991,0.090258641,0.234543593,2.515770e+00,6.712096e+00,5.787218e+01,2.133877e+02,5.017120e+01,9.416100e-01,6.725880e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.463596600e-03
1.131275,0.003878752,0.649292084,-1.302818973,6.709607408,1.145585652,0.089211816,0.232697031,5.482720e+00,6.348143e+00,5.970820e+01,1.605856e+02,4.830197e+01,5.535464e-01,8.638085e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.598342165e-03
1.132525,0.004345154,0.651742073,-1.292154278,6.748340233,1.148525985,0.088149663,0.230835141,6.896838e+00,4.215029e+00,4.446808e+01,9.917319e+01,5.342467e+01,1.158802e+00,1.053316e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.398130226e-03
1.133775,0.003935979,0.654176733,-1.281504910,6.787057729,1.151450990,0.087072182,0.228957923,5.646818e+00,3.657595e+00,5.794552e+01,1.113943e+02,6.596996e+01,1.861426e+00,1.090241e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.697073568e-03
1.135025,0.002732442,0.656596065,-1.270870871,6.825759898,1.154360667,0.085979372,0.227065376,2.730363e+00,4.937360e+00,6.618168e+01,2.000754e+02,6.834748e+01,1.573052e+00,9.304226e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.650458271e-03
1.136275,0.000978299,0.659000069,-1.260252160,6.864446738,1.157255015,0.084871235,0.225157502,3.557099e-01,5.873215e+00,4.208213e+01,2.378100e+02,6.364149e+01,1.316805e+00,7.260103e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.668318067e-03
1.137525,-0.000973159,0.661388745,-1.249648777,6.903118250,1.160134036,0.083747769,0.223234299,3.480189e-01,5.415254e+00,5.323948e+01,1.374625e+02,5.251012e+01,1.511217e+00,6.058703e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.657412988e-03
1.138775,-0.002736925,0.663762093,-1.239060722,6.941774434,1.162997728,0.082608975,0.221295769,2.739054e+00,5.235350e+00,5.862194e+01,7.565167e+01,4.529958e+01,1.460074e+00,6.127911e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.653409805e-03
1.140025,-0.003958812,0.666120113,-1.228487995,6.980415290,1.165846092,0.081454853,0.219341910,5.710915e+00,5.234053e+00,4.130886e+01,1.155521e+02,4.645139e+01,1.203722e+00,7.837470e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.735308091e-03
1.141275,-0.004400159,0.668462805,-1.217930596,7.019040817,1.168679128,0.080285403,0.217372723,7.066107e+00,4.443746e+00,5.729239e+01,1.727589e+02,5.681412e+01,1.019851e+00,9.696774e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.487100312e-03
1.142525,-0.003976967,0.670790168,-1.207388525,7.057651017,1.171496836,0.079100625,0.215388208,5.764449e+00,5.489968e+00,6.852082e+01,2.222524e+02,6.889139e+01,7.991355e-01,8.995972e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.763173800e-03
1.143775,-0.002774009,0.673102204,-1.196861783,7.096245888,1.174299216,0.077900519,0.213388365,2.809829e+00,4.978456e+00,3.348279e+01,1.986203e+02,5.891943e+01,1.064018e+00,6.685068e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.721185898e-03
1.145025,-0.001044955,0.675398911,-1.186350369,7.134825432,1.177086268,0.076714163,0.211373193,4.068591e-01,3.912708e+00,3.940883e+01,9.441178e+01,3.804834e+01,1.748860e+00,6.190284e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.136175,0.000000,0.000000,-1.786082007e-03
1.146275,0.000864465,0.677680290,-1.175854282,7.173389647,1.179857992,0.075533613,0.209342694,2.740056e-01,3.975990e+00,7.084163e+01,7.095789e+01,4.413075e+01,2.021094e+00,7.479970e-01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.477740761e-03
1.147525,0.002454923,0.679946341,-1.165373524,7.211938534,1.182614387,0.074340202,0.207378900,2.358277e+00,5.695923e+00,4.002988e+01,1.493007e+02,7.130357e+01,1.551936e+00,1.432671e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.850639,905.946185,0.000000,4.337251170e-03
1.148775,0.003341906,0.682197064,-1.154908094,7.250472093,1.185355454,0.073278589,0.205573764,4.361396e+00,5.170896e+00,4.368520e+01,1.952355e+02,7.851711e+01,1.422839e+00,3.332520e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.710667,228.029922,0.000000,5.665327021e-03
1.150025,0.003398145,0.684432459,-1.144457992,7.288990324,1.188081194,0.072295555,0.203828674,4.331096e+00,4.769520e+00,6.814812e+01,1.950399e+02,4.897362e+01,1.283322e+00,3.520060e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.986151,510.324580,0.000000,5.742397652e-03
1.151275,0.002431832,0.686652526,-1.134023219,7.327493226,1.190791605,0.071481803,0.202257401,2.409093e+00,5.500302e+00,3.681203e+01,1.248328e+02,2.743526e+01,1.355584e+00,4.120939e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.741668,501.509013,0.000000,4.361846027e-03
1.152525,0.001012810,0.688857264,-1.123603773,7.365980801,1.193486688,0.070729131,0.200737241,4.994454e-01,4.072563e+00,3.004354e+01,6.914653e+01,3.565726e+01,1.345894e+00,2.978478e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.170988,335.154515,0.000000,1.487573158e-03
1.153775,-0.000959075,0.691046674,-1.113199656,7.404453048,1.196166442,0.070042466,0.199317118,4.710997e-01,3.930334e+00,6.861364e+01,1.444855e+02,5.909795e+01,1.324219e+00,2.177026e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.288557,290.598130,0.000000,-1.416495848e-03
1.155025,-0.002626047,0.693220757,-1.102810866,7.442909966,1.198830869,0.069391216,0.197907316,2.642916e+00,4.432755e+00,5.149418e+01,1.984140e+02,7.039747e+01,1.503199e+00,2.085109e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.235035,35.523805,0.000000,-4.549082195e-03
1.156275,-0.003931621,0.695379511,-1.092437405,7.481351556,1.201479968,0.068739283,0.196529403,5.655449e+00,3.738827e+00,3.241714e+01,1.729800e+02,6.573146e+01,1.653273e+00,2.242253e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.192285,492.706020,0.000000,-6.676792291e-03
1.157525,-0.004588360,0.697522937,-1.082079272,7.519777818,1.204113738,0.068100013,0.195228564,7.653367e+00,5.056039e+00,5.077816e+01,1.357990e+02,5.518186e+01,1.387896e+00,3.058844e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.281965,52.401360,0.000000,-7.620934774e-03
1.158775,-0.004222737,0.699651035,-1.071736467,7.558188752,1.206732180,0.067446664,0.193922815,6.928796e+00,5.923943e+00,3.913582e+01,7.025364e+01,4.355763e+01,1.011939e+00,2.936749e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.538265,66.068009,0.000000,-7.443968536e-03
1.160025,-0.003358736,0.701763805,-1.061408990,7.596584358,1.209335295,0.066778749,0.192684348,4.285995e+00,4.182261e+00,4.809114e+01,8.310495e+01,4.267228e+01,1.016160e+00,2.257297e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,415.283547,0.000000,-5.397724286e-03
1.161275,-0.001674459,0.703861246,-1.051096841,7.634964636,1.211923081,0.066095513,0.191489680,1.212498e+00,4.067331e+00,5.814697e+01,1.969095e+02,4.598680e+01,1.035380e+00,1.834420e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.375222,265.941845,0.000000,-2.979490886e-03
1.162525,0.000029582,0.705943360,-1.040800021,7.673329585,1.214495539,0.065412510,0.190403245,1.355614e-01,3.986591e+00,3.755272e+01,2.150779e+02,4.836800e+01,1.016329e+00,2.585953e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.296076,442.448805,0.000000,6.454057550e-05
1.163775,0.001586429,0.708010145,-1.030518528,7.711679207,1.217052669,0.064856052,0.189377155,1.113874e+00,4.180976e+00,3.530307e+01,1.352046e+02,5.001244e+01,1.641823e+00,3.842862e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.444677,440.985172,0.000000,2.897833966e-03
1.165025,0.002720655,0.710061603,-1.020252364,7.750013500,1.219594470,0.064385133,0.188480464,2.726272e+00,4.848752e+00,4.817514e+01,8.845745e+01,5.702421e+01,1.949170e+00,4.790607e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.396546,376.921644,0.000000,4.434423638e-03
1.166275,0.003014865,0.712097732,-1.010001528,7.788332465,1.222120944,0.064173146,0.187624562,3.413179e+00,3.976846e+00,4.094326e+01,8.154839e+01,6.487165e+01,1.873229e+00,3.790449e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,219.926017,210.262783,0.000000,5.228923485e-03
1.167525,0.002557524,0.714118533,-0.999766020,7.826636102,1.224632089,0.064150854,0.186868901,2.559607e+00,2.999658e+00,4.897902e+01,1.321620e+02,5.876740e+01,1.604764e+00,2.328846e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.191909,535.383892,0.000000,4.487488984e-03
1.168775,0.001554699,0.716124006,-0.989545840,7.864924411,1.227127907,0.064177944,0.186166587,1.006087e+00,4.636106e+00,4.856628e+01,1.925865e+02,4.741067e+01,1.063361e+00,1.233381e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.956512,96.042031,0.000000,2.467677112e-03
1.170025,0.000064881,0.718114150,-0.979340988,7.903197392,1.229608396,0.064209274,0.185465416,1.078692e-01,6.226158e+00,2.714788e+01,1.763516e+02,3.832230e+01,8.313965e-01,1.509896e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.604510,32.958165,0.000000,2.709291673e-04
1.171275,-0.001316023,0.720088967,-0.969151464,7.941455045,1.232073557,0.064236517,0.184751919,7.529394e-01,4.180960e+00,4.459757e+01,7.951916e+01,3.335355e+01,1.170038e+00,2.571708e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.301790530e-03
1.172525,-0.002504078,0.722048456,-0.958977268,7.979697369,1.234523390,0.064248433,0.184023094,2.316090e+00,3.453656e+00,5.117663e+01,7.714336e+01,4.083178e+01,1.434332e+00,2.929616e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.309944076e-03
1.173775,-0.003235309,0.723992616,-0.948818401,8.017924366,1.236957895,0.064245020,0.183278941,3.864596e+00,3.039478e+00,3.406310e+01,1.536838e+02,5.925895e+01,1.481498e+00,2.175912e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.366713428e-03
1.175025,-0.003219932,0.725921448,-0.938674862,8.056136034,1.239377071,0.064226279,0.182519459,4.000919e+00,3.168082e+00,4.168935e+01,1.727181e+02,7.456985e+01,1.538302e+00,1.145805e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.635157266e-03
1.176275,-0.002708261,0.727834952,-0.928546650,8.094332374,1.241780920,0.064192210,0.181744650,2.683438e+00,4.918321e+00,4.598948e+01,1.696069e+02,6.273510e+01,1.579896e+00,1.098636e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.501096979e-03
1.177525,-0.001580851,0.729733128,-0.918433767,8.132513386,1.244169440,0.064142813,0.180954512,9.841717e-01,5.050550e+00,3.113938e+01,9.866208e+01,3.784608e+01,1.237483e+00,2.119447e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.698598668e-03
1.178775,-0.000163640,0.731615976,-0.908336212,8.170679070,1.246542633,0.064078088,0.180149046,4.102973e-02,4.041523e+00,3.874507e+01,4.189453e+01,2.822080e+01,8.756072e-01,2.780170e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.646441846e-04
1.180025,0.001195020,0.733483496,-0.898253986,8.208829426,1.248900497,0.063998034,0.179328253,6.963296e-01,2.917900e+00,4.798876e+01,1.225087e+02,3.763028e+01,1.072981e+00,2.449154e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.175592072e-03
1.181275,0.002415837,0.735335688,-0.888187087,8.246964454,1.251243033,0.063902753,0.178492131,2.146091e+00,4.576008e+00,3.891161e+01,1.847886e+02,5.402495e+01,1.201136e+00,1.665067e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.592986,0.000000,0.000000,3.983249480e-03
1.182525,0.003016849,0.737172551,-0.878135516,8.285084153,1.253570241,0.063866156,0.177640681,3.382684e+00,4.255186e+00,3.654882e+01,1.721653e+02,6.231979e+01,1.135761e+00,1.638873e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.946250,0.000000,0.000000,5.173868424e-03
1.183775,0.003024696,0.738994087,-0.868099274,8.323188525,1.255882121,0.063860486,0.176773902,3.429850e+00,3.818476e+00,3.704399e+01,1.352041e+02,5.608914e+01,1.385027e+00,2.172633e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.953975,0.000000,0.000000,5.189636193e-03
1.185025,0.002455638,0.740800294,-0.858078359,8.361277568,1.258178673,0.063863828,0.175891796,2.199720e+00,3.170627e+00,3.651076e+01,6.417686e+01,4.190126e+01,1.781772e+00,2.519848e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.055228,0.000000,0.000000,4.073656763e-03
1.186275,0.001291405,0.742591173,-0.848072773,8.399351283,1.260459896,0.063853303,0.174994361,7.649712e-01,2.611544e+00,3.826827e+01,6.159936e+01,3.367536e+01,1.711534e+00,2.030099e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.320700232e-03
1.187525,-0.000033816,0.744366724,-0.838082515,8.437409670,1.262725792,0.063827450,0.174081599,2.473679e-02,4.462017e+00,4.123305e+01,1.666289e+02,4.917931e+01,1.185225e+00,1.397435e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.374292253e-04
1.188775,-0.001418916,0.746126947,-0.828107585,8.475452729,1.264976359,0.063786269,0.173153508,7.883200e-01,4.749275e+00,3.631446e+01,1.849349e+02,6.590100e+01,8.733630e-01,1.382013e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.409776996e-03
1.190025,-0.002535248,0.747871842,-0.818147983,8.513480460,1.267211598,0.063729760,0.172210089,2.363651e+00,4.512574e+00,3.842867e+01,1.038158e+02,5.237030e+01,8.938361e-01,2.080758e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.236775727e-03
1.191275,-0.003086006,0.749601408,-0.808203710,8.551492863,1.269431509,0.063657923,0.171251342,3.595500e+00,3.386012e+00,3.393249e+01,8.733858e+01,3.022691e+01,1.177781e+00,2.667999e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.367805149e-03
1.192525,-0.003137494,0.751315647,-0.798274764,8.589489937,1.271636092,0.063615964,0.170277267,3.624856e+00,3.174120e+00,3.018909e+01,9.303752e+01,2.756956e+01,1.466729e+00,2.246086e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.129654,0.000000,0.000000,-5.247186788e-03
1.193775,-0.002519811,0.753014557,-0.788361147,8.627471684,1.273825347,0.063607457,0.169287864,2.330114e+00,2.772319e+00,4.506631e+01,1.255932e+02,4.876767e+01,1.620671e+00,1.467806e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.437513,0.000000,0.000000,-4.333669652e-03
1.195025,-0.001452950,0.754698140,-0.778462857,8.665438102,1.275999274,0.063652845,0.168283132,8.548924e-01,3.833596e+00,4.203363e+01,1.876312e+02,6.454923e+01,1.536197e+00,1.163338e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.599712,0.000000,0.000000,-2.515079648e-03
1.196275,-0.000176768,0.756366394,-0.768579896,8.703389192,1.278157873,0.063763260,0.167263073,5.588525e-02,4.121174e+00,2.193004e+01,1.410409e+02,6.024358e+01,1.545222e+00,1.573604e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.473442,0.000000,0.000000,-2.107641628e-04
1.197525,0.001165742,0.758019320,-0.758712263,8.741324954,1.280301143,0.063958096,0.166227685,5.401431e-01,2.933773e+00,3.546184e+01,5.200866e+01,4.393326e+01,1.569538e+00,2.303832e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.309266,0.000000,0.000000,1.868119736e-03
1.198775,0.002152691,0.759656918,-0.748859958,8.779245388,1.282429085,0.064240361,0.165176970,1.758167e+00,4.437286e+00,4.314795e+01,6.363241e+01,3.246524e+01,1.391746e+00,2.679764e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.204165,0.000000,0.000000,3.712853143e-03
1.200025,0.002690796,0.761279188,-0.739022981,8.817150494,1.284541700,0.064671379,0.164110926,2.645878e+00,3.798005e+00,2.639993e+01,1.262644e+02,4.009397e+01,1.664767e+00,1.961155e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,109.271555,0.000000,0.000000,4.567961363e-03
1.201275,0.002630257,0.762886129,-0.729201332,8.855040272,1.286638986,0.065282924,0.163029554,2.575130e+00,3.459859e+00,4.164053e+01,1.704600e+02,4.901789e+01,2.175581e+00,1.205244e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,144.112890,0.000000,0.000000,4.375280576e-03
1.202525,0.001927118,0.764477743,-0.719395012,8.892914721,1.288720944,0.066062340,0.161932854,1.414203e+00,3.637920e+00,4.202543e+01,1.634555e+02,4.663468e+01,2.067331e+00,1.533043e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98.318033,0.000000,0.000000,3.369415508e-03
1.203775,0.000865168,0.766054028,-0.709604019,8.930773843,1.290787574,0.066959799,0.160820825,3.217992e-01,2.761249e+00,1.523179e+01,9.640043e+01,3.857693e+01,1.436884e+00,2.230960e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.788107,0.000000,0.000000,1.393421671e-03
