t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
1.162525,-0.000011933,0.085019772,0.179572197,0.179901889,0.181366506,0.601451504,3.718681e-03,5.912876e-02,5.796431e-03,3.988870e-03,1.311724e-03,6.359693e+01,0.000000,52.144333,4.823825,11.832371,0.000000,-1.880098699e-05
1.163775,-0.000006883,0.085011692,0.179451896,0.179707258,0.181460498,0.601349024,1.243325e-03,7.869483e-02,6.656290e-03,4.596761e-03,2.226750e-03,6.539272e+01,0.000000,32.444505,15.758849,5.201194,0.000000,-1.093763789e-05
1.165025,-0.000004580,0.084996520,0.179363161,0.179515593,0.181539162,0.601231215,5.570016e-04,7.338563e-02,7.053709e-03,7.475160e-03,2.477524e-03,6.514846e+01,0.000000,63.602251,11.293689,3.938874,0.000000,-7.226182788e-06
1.166275,-0.000008817,0.084980149,0.179285443,0.179311844,0.181602498,0.601098079,2.028461e-03,6.076611e-02,6.992804e-03,6.826740e-03,2.478578e-03,6.382656e+01,0.000000,44.934284,6.864842,1.147789,0.000000,-1.364933092e-05
1.167525,-0.000013385,0.084963345,0.179216225,0.179116074,0.181650505,0.600949614,4.683114e-03,4.800128e-02,6.205235e-03,9.064526e-03,2.277192e-03,6.151716e+01,0.000000,73.861738,8.536616,11.821363,0.000000,-2.103647952e-05
1.168775,-0.000011854,0.084947000,0.179158966,0.178945250,0.181683185,0.600785821,3.681264e-03,3.951775e-02,5.150795e-03,1.034889e-02,1.370307e-03,5.656589e+01,0.000000,65.139811,8.889014,15.575503,0.000000,-1.866655043e-05
1.170025,-0.000005681,0.084924261,0.179114549,0.178796080,0.181700536,0.600606700,8.567053e-04,5.400922e-02,5.779885e-03,1.109048e-02,1.306315e-03,4.744967e+01,0.000000,48.617598,9.510338,7.886741,0.000000,-8.871401394e-06
1.171275,-0.000004794,0.084899102,0.179087082,0.178663761,0.181702559,0.600412251,6.176411e-04,6.440534e-02,5.798355e-03,1.226186e-02,1.504298e-03,3.529962e+01,0.000000,66.085848,8.731259,13.085495,0.000000,-7.271164575e-06
1.172525,-0.000011653,0.084877997,0.179070882,0.178575711,0.181689254,0.600202473,3.549498e-03,7.837991e-02,7.403335e-03,1.239079e-02,1.936339e-03,2.337788e+01,0.000000,106.292718,9.077435,24.598952,0.000000,-1.841887938e-05
1.173775,-0.000016206,0.084861506,0.179067535,0.178552687,0.181660621,0.599977368,6.931368e-03,8.040087e-02,6.569437e-03,1.411336e-02,2.057760e-03,1.476120e+01,0.000000,110.857148,10.012078,24.210859,0.000000,-2.607847595e-05
1.175025,-0.000012467,0.084859014,0.179078885,0.178571597,0.181616660,0.599736934,4.063117e-03,6.768364e-02,6.237894e-03,1.589244e-02,1.755494e-03,1.147870e+01,0.000000,101.480783,9.559587,13.151947,0.000000,-1.976262281e-05
1.176275,-0.000005874,0.084869282,0.179104146,0.178610825,0.181557371,0.599481173,9.072410e-04,5.019714e-02,6.738710e-03,1.477134e-02,2.295968e-03,1.444685e+01,0.000000,134.088054,9.900274,12.386976,0.000000,-9.356838617e-06
1.177525,-0.000006992,0.084894463,0.179146312,0.178681791,0.181482754,0.599210083,1.273002e-03,4.663013e-02,6.719275e-03,1.552812e-02,1.953664e-03,2.280531e+01,0.000000,111.154524,10.684543,16.863927,0.000000,-1.096967161e-05
1.178775,-0.000012779,0.084925929,0.179207311,0.178785425,0.181392808,0.598923665,4.242249e-03,4.093579e-02,7.357702e-03,1.443932e-02,1.106360e-03,3.434201e+01,0.000000,68.917916,9.259032,12.569956,0.000000,-1.983828651e-05
1.180025,-0.000012427,0.084951416,0.179280372,0.178910573,0.181287534,0.598621919,4.017199e-03,4.372632e-02,6.041847e-03,1.207105e-02,1.581431e-03,4.729082e+01,0.000000,43.415316,9.807177,11.664284,0.000000,-1.947377383e-05
1.181275,-0.000005942,0.084966334,0.179371682,0.179054422,0.181166933,0.598304845,9.246841e-04,5.736761e-02,5.544565e-03,1.033407e-02,1.286250e-03,6.048950e+01,0.000000,39.251474,8.907992,10.812279,0.000000,-9.399644533e-06
1.182525,-0.000003892,0.084977817,0.179466200,0.179214893,0.181031003,0.597972442,4.118854e-04,6.717619e-02,3.411838e-03,8.302322e-03,1.556590e-03,7.177541e+01,0.000000,57.942309,3.972301,10.134848,0.000000,-6.326441708e-06
1.183775,-0.000009406,0.084986268,0.179556384,0.179397080,0.180879745,0.597624712,2.301405e-03,6.286797e-02,3.836553e-03,5.516169e-03,2.585948e-03,7.809215e+01,0.000000,50.044353,3.682508,12.702629,0.000000,-1.466503251e-05
1.185025,-0.000013103,0.084985632,0.179641882,0.179598167,0.180713159,0.597261653,4.472398e-03,4.760465e-02,3.474033e-03,6.109556e-03,2.235313e-03,7.748217e+01,0.000000,29.911808,2.709763,8.738783,0.000000,-2.054935518e-05
1.186275,-0.000009787,0.084980527,0.179718339,0.179804591,0.180531244,0.596883267,2.502008e-03,4.210903e-02,2.125002e-03,5.201815e-03,1.810950e-03,7.006058e+01,0.000000,46.977886,2.836621,4.928259,0.000000,-1.543140075e-05
1.187525,-0.000004512,0.084969775,0.179793040,0.180008677,0.180334002,0.596489552,5.336791e-04,3.181018e-02,3.054299e-03,4.215418e-03,1.716412e-03,5.788817e+01,0.000000,40.528683,4.178923,3.553786,0.000000,-7.035767131e-06
1.188775,-0.000006371,0.084961570,0.179863228,0.180207324,0.180122324,0.596080509,1.056881e-03,2.983902e-02,2.833083e-03,4.332902e-03,6.986719e-04,4.479986e+01,0.000000,80.094249,4.045624,2.373745,1.026434,-9.705913359e-06
1.190025,-0.000012517,0.084956033,0.179930632,0.180394962,0.179901440,0.595656138,4.080221e-03,5.435732e-02,2.502444e-03,3.351832e-03,1.193017e-03,3.479885e+01,0.000000,62.464262,3.399829,0.603192,3.990749,-1.965130103e-05
1.191275,-0.000013443,0.084952209,0.179994482,0.180568498,0.179681632,0.595216438,4.725978e-03,6.205393e-02,3.311666e-03,3.263661e-03,2.946840e-03,2.933581e+01,0.000000,58.550190,3.621733,0.315757,5.520081,-2.129506583e-05
1.192525,-0.000008067,0.084949944,0.180051311,0.180727384,0.179483252,0.594761411,1.695594e-03,6.048067e-02,3.528671e-03,3.695322e-03,4.766928e-03,2.706293e+01,0.000000,72.875456,2.221299,0.036362,15.918630,-1.264057121e-05
1.193775,-0.000004104,0.084945559,0.180100509,0.180870951,0.179306104,0.594291056,4.448296e-04,5.251363e-02,2.402348e-03,2.432627e-03,4.974773e-03,2.634203e+01,0.000000,43.035098,2.519696,0.000000,10.434739,-6.249147870e-06
1.195025,-0.000007570,0.084939222,0.180140949,0.180999189,0.179152319,0.593805372,1.497296e-03,4.088186e-02,2.586010e-03,2.656666e-03,4.759889e-03,2.657769e+01,0.000000,71.391868,1.813968,0.000000,12.290297,-1.176844926e-05
1.196275,-0.000012954,0.084930131,0.180171660,0.181112100,0.179019559,0.593304360,4.378747e-03,3.504732e-02,2.784791e-03,2.358975e-03,6.163577e-03,2.743311e+01,0.000000,43.558882,1.443232,0.000000,12.526531,-2.040792065e-05
1.197525,-0.000012638,0.084922952,0.180189838,0.181209682,0.178905646,0.592788021,4.154276e-03,3.567984e-02,2.626439e-03,1.508453e-03,8.686255e-03,2.863494e+01,0.000000,81.445447,0.811219,0.000000,8.705547,-1.979150345e-05
1.198775,-0.000008034,0.084923901,0.180194797,0.181291936,0.178803941,0.592256353,1.677285e-03,4.236232e-02,2.281380e-03,2.597684e-03,1.154953e-02,3.070794e+01,0.000000,88.882430,0.356619,0.000000,9.054367,-1.241450561e-05
1.200025,-0.000006639,0.084936249,0.180185111,0.181358862,0.178717505,0.591709357,1.166322e-03,5.543927e-02,2.510332e-03,2.713534e-03,1.348848e-02,3.473730e+01,0.000000,105.812790,0.122743,0.000000,10.884152,-1.059137119e-05
1.201275,-0.000010312,0.084958239,0.180161302,0.181410460,0.178651979,0.591147032,2.809122e-03,5.690965e-02,1.435468e-03,4.030824e-03,1.336754e-02,4.139508e+01,0.000000,80.373308,0.575937,0.000000,12.844998,-1.657304550e-05
1.202525,-0.000012456,0.084982603,0.180122916,0.181446730,0.178619250,0.590569380,4.041099e-03,4.836578e-02,1.671884e-03,4.206425e-03,1.310790e-02,5.051149e+01,0.000000,46.436096,0.000000,0.000000,15.653239,-1.950469795e-05
1.203775,-0.000008450,0.084998764,0.180070430,0.181467672,0.178616961,0.589976400,1.858212e-03,4.109631e-02,2.283157e-03,2.840642e-03,1.391866e-02,6.079241e+01,0.000000,49.244255,0.915231,0.000000,15.538630,-1.302567805e-05
1.205025,-0.000004535,0.085007005,0.180006170,0.181473285,0.178652513,0.589368091,5.387291e-04,3.465535e-02,2.513255e-03,3.221922e-03,1.298632e-02,6.961198e+01,0.000000,21.360952,2.671624,0.000000,18.040040,-6.911049433e-06
1.206275,-0.000006210,0.085001870,0.179945211,0.181463570,0.178732003,0.588744454,1.003444e-03,2.990814e-02,2.787145e-03,3.799165e-03,1.053024e-02,7.410598e+01,0.000000,38.462307,7.042309,0.000000,20.010966,-9.636356375e-06
1.207525,-0.000010928,0.084983398,0.179885498,0.181438528,0.178859188,0.588105490,3.110482e-03,3.047056e-02,2.510459e-03,3.201531e-03,8.354167e-03,7.291535e+01,0.000000,40.051224,5.717106,0.000000,19.752304,-1.717640308e-05
1.208775,-0.000013068,0.084963576,0.179828850,0.181398157,0.179027731,0.587451197,4.469433e-03,4.558272e-02,2.675172e-03,3.728625e-03,6.255094e-03,6.637031e+01,0.000000,93.588890,4.337627,0.000000,15.841701,-2.075594504e-05
1.210025,-0.000010648,0.084952893,0.179766463,0.181342458,0.179219305,0.586781576,2.959419e-03,5.629000e-02,3.159567e-03,2.374918e-03,4.184195e-03,5.550953e+01,0.000000,101.875069,2.435045,0.000000,8.801720,-1.669290029e-05
1.211275,-0.000007805,0.084956546,0.179694058,0.181271431,0.179423116,0.586096626,1.590510e-03,5.337733e-02,3.658943e-03,2.405473e-03,3.334464e-03,4.205697e+01,0.000000,93.102920,0.521051,0.000000,9.559299,-1.219447310e-05
1.212525,-0.000007777,0.084967101,0.179609777,0.181185076,0.179635226,0.585396349,1.587241e-03,4.565070e-02,3.339372e-03,2.921304e-03,2.850558e-03,2.890840e+01,0.000000,62.323684,3.424724,0.000000,4.978049,-1.204850269e-05
1.213775,-0.000009075,0.084973081,0.179537111,0.181083392,0.179841907,0.584680744,2.156425e-03,3.221096e-02,3.556022e-03,1.670545e-03,1.857933e-03,1.925384e+01,0.000000,39.896919,10.308029,0.000000,1.472881,-1.418068606e-05
1.215025,-0.000009724,0.084976418,0.179468376,0.180966381,0.180036108,0.583949810,2.475232e-03,2.513292e-02,3.449792e-03,1.661854e-03,1.396002e-03,1.487054e+01,0.000000,48.988048,3.568303,0.000000,0.564367,-1.523379322e-05
1.216275,-0.000008635,0.084976677,0.179397620,0.180834041,0.180215916,0.583203548,1.944420e-03,2.775652e-02,3.819124e-03,2.107261e-03,1.579392e-03,1.552375e+01,0.000000,38.933860,4.934953,0.000000,0.073822,-1.330434834e-05
1.217525,-0.000007275,0.084973060,0.179321995,0.180686374,0.180380454,0.582441959,1.377202e-03,3.548951e-02,4.412243e-03,2.190884e-03,1.121443e-03,1.980086e+01,0.000000,35.212445,2.858901,0.000000,0.086141,-1.109640461e-05
1.218775,-0.000007449,0.084961405,0.179260315,0.180523378,0.180530725,0.581665041,1.460257e-03,4.614798e-02,5.043787e-03,3.403005e-03,1.277450e-03,2.632315e+01,0.000000,51.550870,14.008798,0.000000,0.406123,-1.191138877e-05
1.220025,-0.000009776,0.084947946,0.179218390,0.180345054,0.180667098,0.580872795,2.529900e-03,4.897135e-02,6.065819e-03,3.730302e-03,2.504484e-03,3.440688e+01,0.000000,59.977269,11.253993,0.000000,0.656673,-1.574225367e-05
1.221275,-0.000011855,0.084939852,0.179204368,0.180151484,0.180790444,0.580065220,3.651884e-03,4.637252e-02,7.316464e-03,3.599845e-03,2.632435e-03,4.375028e+01,0.000000,93.117123,13.533473,0.307442,0.607492,-1.846509343e-05
1.222525,-0.000010391,0.084936256,0.179207818,0.179953091,0.180899206,0.579242318,2.808039e-03,3.577286e-02,6.934530e-03,3.955383e-03,2.366463e-03,5.351212e+01,0.000000,59.943247,8.719871,5.984980,0.028291,-1.606557991e-05
1.223775,-0.000006753,0.084929923,0.179227761,0.179764803,0.180992661,0.578404088,1.206152e-03,2.573356e-02,5.723492e-03,2.776462e-03,1.810992e-03,6.193879e+01,0.000000,46.904513,10.689959,8.964502,0.000000,-1.080388721e-05
1.225025,-0.000006121,0.084918881,0.179258505,0.179578728,0.181070788,0.577550529,9.895417e-04,3.027603e-02,5.427325e-03,4.057400e-03,8.491182e-04,6.719272e+01,0.000000,59.174582,8.116700,3.653266,0.000000,-9.774954396e-06
1.226275,-0.000010091,0.084909124,0.179300138,0.179384283,0.181133587,0.576681642,2.649219e-03,3.394906e-02,5.131983e-03,4.719261e-03,6.980333e-04,6.849579e+01,0.000000,70.000372,6.040677,1.592879,0.000000,-1.571245392e-05
1.227525,-0.000013133,0.084905029,0.179339054,0.179193913,0.181181058,0.575797428,4.490703e-03,3.988934e-02,4.478324e-03,4.662668e-03,1.647085e-03,6.627375e+01,0.000000,74.947941,4.241530,11.021029,0.000000,-2.057273145e-05
1.228775,-0.000010595,0.084902871,0.179375255,0.179036316,0.181213201,0.574897885,2.970131e-03,5.336458e-02,3.496045e-03,4.957456e-03,2.071245e-03,6.139158e+01,0.000000,85.273023,3.114529,18.907582,0.000000,-1.702654674e-05
1.230025,-0.000006948,0.084906130,0.179410244,0.178914164,0.181230016,0.573983014,1.278472e-03,5.387612e-02,2.273795e-03,7.677772e-03,2.484636e-03,5.467754e+01,0.000000,91.347532,7.170667,11.955550,0.000000,-1.119737030e-05
1.231275,-0.000008393,0.084920551,0.179453344,0.178812259,0.181231502,0.573052814,1.836342e-03,4.037047e-02,2.417554e-03,9.306279e-03,2.672804e-03,4.708450e+01,0.000000,99.317577,6.223933,12.754470,0.000000,-1.316104886e-05
1.232525,-0.000011670,0.084938066,0.179503537,0.178736946,0.181217661,0.572107287,3.542575e-03,3.035944e-02,3.495542e-03,1.056946e-02,1.649966e-03,3.963944e+01,0.000000,66.461511,8.384001,15.685530,0.000000,-1.830110950e-05
1.233775,-0.000010501,0.084948887,0.179561388,0.178695085,0.181188491,0.571146432,2.868836e-03,2.068554e-02,3.233939e-03,1.250069e-02,9.975828e-04,3.288313e+01,0.000000,40.430401,7.074188,13.706379,0.000000,-1.651041872e-05
1.235025,-0.000006912,0.084955638,0.179627209,0.178673936,0.181143993,0.570170248,1.248341e-03,2.671758e-02,3.336284e-03,1.444014e-02,1.020702e-03,2.673359e+01,0.000000,71.949611,7.058164,8.357839,0.000000,-1.091948853e-05
1.236275,-0.000006813,0.084962179,0.179699733,0.178665734,0.181084167,0.569178736,1.216206e-03,3.236788e-02,2.298896e-03,1.422424e-02,1.361016e-03,2.130952e+01,0.000000,65.989382,6.597221,12.257043,0.000000,-1.080566693e-05
1.237525,-0.000010834,0.084971980,0.179771044,0.178691152,0.181009013,0.568171897,3.047181e-03,4.234895e-02,2.064606e-03,1.369708e-02,1.455766e-03,1.772588e+01,0.000000,60.263130,3.431626,17.886129,0.000000,-1.679725704e-05
1.238775,-0.000011371,0.084973942,0.179838632,0.178753218,0.180918531,0.567149729,3.389749e-03,4.456077e-02,2.532608e-03,1.394563e-02,1.976854e-03,1.770044e+01,0.000000,47.956488,3.000533,14.382030,0.000000,-1.802230817e-05
1.240025,-0.000007441,0.084967538,0.179898669,0.178843474,0.180812721,0.566112233,1.458356e-03,3.708864e-02,2.432926e-03,9.489042e-03,2.355902e-03,2.229421e+01,0.000000,41.984802,2.434929,15.208581,0.000000,-1.187063877e-05
1.241275,-0.000006059,0.084959295,0.179948126,0.178973575,0.180691582,0.565059409,9.713659e-04,2.773367e-02,2.377558e-03,6.708472e-03,2.234899e-03,3.103180e+01,0.000000,67.050315,0.609235,19.731007,0.000000,-9.250856092e-06
1.242525,-0.000009232,0.084948596,0.179983469,0.179145315,0.180555116,0.563991256,2.233332e-03,2.389936e-02,1.844847e-03,5.794960e-03,1.897549e-03,4.207195e+01,0.000000,61.292530,0.131545,14.883027,0.000000,-1.432620984e-05
1.243775,-0.000012011,0.084937979,0.180003538,0.179334155,0.180403321,0.562907776,3.781363e-03,2.345242e-02,1.628623e-03,4.780508e-03,1.041007e-03,5.321017e+01,0.000000,51.199346,0.000000,5.991786,0.000000,-1.903388557e-05
1.245025,-0.000009882,0.084926822,0.180008279,0.179520243,0.180236198,0.561808967,2.562365e-03,2.707194e-02,1.165114e-03,3.291286e-03,4.645049e-04,6.287162e+01,0.000000,58.087132,0.000000,3.568967,0.000000,-1.568626613e-05
1.246275,-0.000006837,0.084919861,0.179997895,0.179705567,0.180053747,0.560694831,1.217195e-03,3.552215e-02,9.055110e-04,2.760112e-03,1.108662e-03,7.007441e+01,0.000000,74.825715,0.384041,4.853850,0.000000,-1.065210271e-05
1.247525,-0.000007723,0.084918592,0.179979475,0.179887915,0.179855968,0.559565366,1.550401e-03,4.191906e-02,1.285693e-03,2.482629e-03,2.145764e-03,7.354917e+01,0.000000,61.889014,4.440369,2.784364,0.000000,-1.206065618e-05
1.248775,-0.000010700,0.084919119,0.179962462,0.180061128,0.179643154,0.558420573,2.991898e-03,4.039069e-02,1.481171e-03,1.960505e-03,2.323790e-03,7.170710e+01,0.000000,73.432281,5.456652,2.062832,0.897864,-1.695287708e-05
1.250025,-0.000011874,0.084924403,0.179940753,0.180227531,0.179436052,0.557260452,3.666194e-03,3.362253e-02,1.570548e-03,1.068158e-03,3.317034e-03,6.409546e+01,0.000000,72.558166,1.496987,2.917739,11.677971,-1.854113064e-05
1.251275,-0.000009177,0.084931952,0.179912176,0.180385462,0.179241839,0.556085003,2.195952e-03,2.562725e-02,1.431030e-03,2.052675e-03,3.739958e-03,5.250256e+01,0.000000,68.266129,4.633775,1.338448,7.646317,-1.438401909e-05
1.252525,-0.000006558,0.084940097,0.179879917,0.180531497,0.179063331,0.554894225,1.140430e-03,1.887607e-02,1.385222e-03,3.285981e-03,5.210904e-03,4.013945e+01,0.000000,63.670254,2.388348,0.870102,11.280712,-1.042514303e-05
1.253775,-0.000007366,0.084944252,0.179837337,0.180663149,0.178912069,0.553688120,1.429420e-03,2.193773e-02,1.794171e-03,3.138485e-03,7.790250e-03,2.986938e+01,0.000000,46.775513,0.602268,0.000000,14.012235,-1.161859967e-05
1.255025,-0.000010488,0.084947081,0.179781369,0.180780043,0.178785138,0.552466686,2.891257e-03,3.133091e-02,1.825449e-03,2.523658e-03,9.318589e-03,2.315340e+01,0.000000,59.571296,0.662355,0.504328,15.687804,-1.665295465e-05
1.256275,-0.000011229,0.084946907,0.179711537,0.180882616,0.178694354,0.551229925,3.290686e-03,3.868246e-02,2.173652e-03,2.333737e-03,9.832428e-03,2.000686e+01,0.000000,65.208435,0.888177,0.000279,14.530764,-1.771867714e-05
1.257525,-0.000008592,0.084944494,0.179630605,0.180969860,0.178639248,0.549977835,1.915412e-03,4.223030e-02,2.532357e-03,2.751079e-03,1.019305e-02,1.959750e+01,0.000000,47.716253,1.926128,0.000000,17.527459,-1.329342442e-05
1.258775,-0.000006239,0.084936171,0.179543228,0.181041777,0.178621524,0.548710417,1.016455e-03,3.409271e-02,2.379425e-03,2.075057e-03,1.012569e-02,2.119237e+01,0.000000,56.986149,4.799021,0.000000,17.402573,-9.710044691e-06
1.260025,-0.000008405,0.084926230,0.179460095,0.181098365,0.178639084,0.547427671,1.863070e-03,2.609392e-02,2.551246e-03,1.122997e-03,1.032504e-02,2.473559e+01,0.000000,69.376976,5.034289,0.000000,13.989676,-1.344811404e-05
1.261275,-0.000012118,0.084917927,0.179379390,0.181139626,0.178685978,0.546129597,3.873987e-03,2.307432e-02,3.001383e-03,1.799889e-03,1.043948e-02,3.045737e+01,0.000000,85.234189,7.878361,0.000000,15.156063,-1.939809701e-05
1.262525,-0.000011903,0.084912009,0.179304676,0.181165558,0.178761670,0.544816194,3.692900e-03,2.344647e-02,3.492591e-03,2.952420e-03,9.340696e-03,3.812229e+01,0.000000,69.094947,6.286096,0.000000,14.698357,-1.851287958e-05
1.263775,-0.000007974,0.084907190,0.179243593,0.181176162,0.178862959,0.543487464,1.653789e-03,3.045167e-02,3.502518e-03,2.559175e-03,7.779898e-03,4.681688e+01,0.000000,74.327172,10.067706,0.000000,9.439525,-1.244730081e-05
1.265025,-0.000006367,0.084903584,0.179197808,0.181171438,0.178985311,0.542143405,1.073082e-03,3.415292e-02,3.618996e-03,1.618162e-03,6.291001e-03,5.512297e+01,0.000000,77.320921,12.781477,0.000000,13.676532,-1.016911171e-05
1.266275,-0.000009831,0.084903410,0.179174982,0.181151386,0.179124911,0.540784019,2.517912e-03,3.908513e-02,3.611621e-03,1.000625e-03,4.296824e-03,6.137127e+01,0.000000,82.047551,10.052961,0.000000,8.892134,-1.547352074e-05
1.267525,-0.000012840,0.084905375,0.179172368,0.181116005,0.179279663,0.539409304,4.289982e-03,3.557798e-02,4.766188e-03,1.959846e-03,2.697936e-03,6.435370e+01,0.000000,80.925945,11.788933,0.000000,9.247205,-2.007897491e-05
1.268775,-0.000010721,0.084909216,0.179188759,0.181065297,0.179448076,0.538019261,2.996004e-03,3.002750e-02,5.075217e-03,2.202811e-03,1.912952e-03,6.417567e+01,0.000000,67.517092,11.172690,0.000000,8.860388,-1.685332406e-05
1.270025,-0.000006631,0.084915019,0.179220195,0.180999260,0.179623400,0.536613890,1.151361e-03,1.958186e-02,5.129484e-03,1.879699e-03,1.328422e-03,6.197797e+01,0.000000,76.926999,7.927927,0.000000,6.919439,-1.052791359e-05
1.271275,-0.000006931,0.084924964,0.179257683,0.180917895,0.179803825,0.535193191,1.254069e-03,1.816434e-02,5.756439e-03,2.267110e-03,1.054892e-03,5.859407e+01,0.000000,66.876531,4.883013,0.000000,4.884652,-1.088923410e-05
1.272525,-0.000010894,0.084938594,0.179292645,0.180821203,0.179980799,0.533757163,3.088951e-03,2.129790e-02,4.861221e-03,3.387091e-03,1.011763e-03,5.385777e+01,0.000000,80.697448,4.234659,0.000000,2.535828,-1.679649314e-05
1.273775,-0.000012328,0.084956183,0.179326216,0.180709182,0.180146629,0.532305808,3.962557e-03,2.506912e-02,3.436258e-03,3.045019e-03,1.127598e-03,4.723857e+01,0.000000,58.313838,5.272699,0.000000,0.782776,-1.934740325e-05
1.275025,-0.000009363,0.084979527,0.179366728,0.180581833,0.180298413,0.530839124,2.309787e-03,3.098172e-02,3.415831e-03,1.796875e-03,9.199197e-04,3.871832e+01,0.000000,70.936881,8.886242,0.000000,0.027988,-1.487059651e-05
