t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.975025,0.015132335,0.042900974,0.036855610,0.063595180,0.044446140,0.056294727,0.039988042,0.043256819,0.059576468,0.039569449,0.044430576,0.042467519,0.057652713,0.074818409,0.074868264,0.074916160,0.074822616,0.361443363,5.976459e-02,1.029121e-02,5.125601e-04,1.369050e-03,5.966310e-03,2.500517e-03,6.097371e-04,9.202991e-03,2.452332e-03,6.729195e-04,6.035286e-03,5.177440e-04,6.362172e-04,9.186814e-04,5.611035e-04,2.398401e-04,7.018681e-04,2.404921e+00,4.696077,3.952256,2.366658,5.837751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.065574,18.628978,0.000000,0.000000,0.000000,0.000000,2.160980847e-04
0.976275,0.015152369,0.043185258,0.037020534,0.063724743,0.044821715,0.056388094,0.039886291,0.043348163,0.059568218,0.039488954,0.044809669,0.042343758,0.057846893,0.074868413,0.074893369,0.074911337,0.074847703,0.361307791,7.933792e-02,1.071280e-02,8.852888e-04,8.836740e-04,9.194306e-03,1.469710e-03,7.227340e-04,7.422581e-03,1.485176e-03,8.173589e-05,8.379142e-03,3.661133e-04,1.075910e-03,6.728555e-04,6.205792e-04,2.253149e-04,9.329111e-04,1.329922e+00,2.120687,2.337564,2.612265,5.511416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065301,19.865122,0.000000,0.000000,0.000000,0.000000,2.484914962e-04
0.977525,0.015085580,0.043481907,0.037170131,0.063838979,0.045181962,0.056466133,0.039769212,0.043424179,0.059544639,0.039393131,0.045173435,0.042204670,0.058025865,0.074928591,0.074914885,0.074919454,0.074882625,0.361156891,2.563759e-02,9.867199e-03,8.416519e-04,7.148920e-04,5.455962e-03,5.877292e-04,5.040143e-04,5.354901e-03,1.004478e-03,6.525447e-04,5.317792e-03,1.990451e-04,9.940715e-04,1.876073e-04,2.954527e-04,1.663081e-04,7.067323e-04,2.155840e+00,3.157723,1.979152,2.975299,1.113339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186839,0.000000,0.000000,0.000000,0.000000,1.396881548e-04
0.978775,0.014964799,0.043763273,0.037304399,0.063937887,0.045527278,0.056528844,0.039636805,0.043484867,0.059505733,0.039281980,0.045526643,0.042050253,0.058189509,0.074990567,0.074943496,0.074931149,0.074913124,0.360990663,5.065760e-03,5.812431e-03,9.508280e-04,8.984818e-04,4.968699e-03,1.753426e-03,1.608161e-04,8.397852e-03,1.457463e-03,1.307683e-03,4.757662e-03,1.467747e-04,4.858753e-04,2.191968e-04,1.652933e-04,5.124429e-05,3.167241e-04,4.102541e+00,1.580172,2.124763,1.764839,2.461581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960751,0.000000,4.969797,0.000000,-5.667337375e-05
0.980025,0.014847662,0.044029310,0.037423340,0.064021466,0.045883983,0.056576226,0.039489070,0.043530227,0.059451499,0.039155500,0.045904306,0.041880508,0.058337824,0.075055439,0.074969563,0.074941908,0.074949911,0.360809106,7.866759e-02,9.467702e-03,1.577349e-03,6.961663e-04,6.126933e-03,3.132245e-03,4.363324e-04,9.988725e-03,1.395645e-03,1.040202e-03,5.156129e-03,2.718582e-04,1.060010e-03,2.490700e-04,2.503714e-04,1.564252e-05,3.380787e-04,4.773927e+00,1.534143,1.458181,1.167281,1.329400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.579469,0.000000,12.467891,0.000000,-2.470545606e-04
0.981275,0.014791384,0.044280020,0.037526952,0.064089717,0.046266930,0.056608281,0.039326006,0.043560258,0.059381936,0.039013693,0.046298489,0.041695435,0.058470812,0.075108814,0.074996139,0.074942334,0.074984180,0.360612222,1.466869e-01,7.563657e-03,2.209358e-03,2.612362e-04,6.794542e-03,2.394542e-03,1.107087e-03,5.537907e-03,4.141334e-04,6.487283e-04,6.166035e-03,5.415212e-04,2.194966e-03,1.653267e-04,1.949014e-04,2.370090e-05,4.305504e-04,4.032763e+00,0.000000,1.407114,0.560671,2.102903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.990570,0.000000,2.701840,0.000000,-3.390029356e-04
0.982525,0.014823286,0.044515401,0.037615236,0.064142641,0.046638250,0.056625007,0.039147615,0.043575452,0.059297045,0.038856557,0.046679612,0.041495034,0.058588471,0.075146860,0.075012349,0.074937660,0.075013997,0.360400010,1.055780e-01,5.846521e-03,2.280093e-03,5.163447e-04,5.481020e-03,6.847984e-04,1.230149e-03,7.058696e-03,1.423314e-04,8.974931e-04,5.563517e-03,7.563877e-04,2.397243e-03,6.036288e-05,9.312305e-05,3.379712e-05,3.118906e-04,3.116791e+00,0.000000,0.252046,1.329683,0.584051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.566580,0.000000,0.000000,-2.872500337e-04
0.983775,0.014926615,0.044735454,0.037688266,0.064180236,0.046994242,0.056626406,0.038953895,0.043610819,0.059196826,0.038694172,0.047045407,0.041279304,0.058690803,0.075169578,0.075014582,0.074926165,0.075035810,0.360172469,1.880137e-02,5.847157e-03,2.020182e-03,1.238352e-03,4.041868e-03,7.414581e-04,8.005794e-04,7.372968e-03,1.094307e-03,1.084581e-03,3.791696e-03,7.367417e-04,1.873335e-03,2.779526e-04,1.524868e-04,3.430335e-05,2.388701e-04,2.658241e+00,0.000000,0.011015,1.295842,0.686302,0.029080,0.000000,0.000000,0.000000,0.000000,0.000000,1.162999,0.000000,0.000000,0.000000,15.911922,0.000000,0.000000,-1.188927683e-04
0.985025,0.015051472,0.044940179,0.037758488,0.064202503,0.047334906,0.056612476,0.038744847,0.043678467,0.059081279,0.038565306,0.047395873,0.041048247,0.058777806,0.075176968,0.075001503,0.074916726,0.075044337,0.359929600,9.546760e-03,5.027837e-03,1.977916e-03,1.340631e-03,4.989988e-03,2.040857e-03,6.747977e-04,9.750003e-03,1.729775e-03,4.815970e-04,3.235687e-03,4.962936e-04,2.235154e-03,1.857020e-04,2.040427e-04,1.565175e-04,4.424086e-04,3.065921e+00,0.000000,0.000000,2.133827,0.001242,1.406172,0.000000,0.000000,0.000000,0.000000,0.000000,2.233983,0.000000,0.000000,0.000000,5.567980,0.000000,0.000000,8.402961510e-05
0.986275,0.015137628,0.045129576,0.037868485,0.064209441,0.047660242,0.056583218,0.038525614,0.043737548,0.058950404,0.038469758,0.047731012,0.040801862,0.058849481,0.075169030,0.074978072,0.074908304,0.075037537,0.359671403,6.400010e-02,8.127105e-03,2.165175e-03,9.060607e-04,3.887631e-03,2.149965e-03,1.052254e-03,6.728129e-03,1.229199e-03,9.654671e-04,3.577635e-03,2.909891e-04,3.077706e-03,8.654009e-05,1.398693e-04,2.573672e-04,3.270078e-04,3.684188e+00,0.000000,3.087895,2.072578,0.000000,2.203469,0.000000,0.000000,0.000000,0.000000,0.691549,1.322481,0.000000,0.000000,0.000000,0.520256,0.000000,0.000000,2.241509990e-04
0.987525,0.015143098,0.045303645,0.038009689,0.064201052,0.047970249,0.056538632,0.038324190,0.043789438,0.058804201,0.038392400,0.048050822,0.040540148,0.058905828,0.075145764,0.074973963,0.074907631,0.075020482,0.359397878,6.933110e-02,7.306685e-03,1.340389e-03,8.385262e-04,2.768562e-03,1.304680e-03,8.764565e-04,1.042102e-02,1.031843e-03,2.149405e-03,2.865309e-03,3.234546e-04,2.800107e-03,1.344356e-04,2.979982e-04,2.758436e-04,2.113834e-04,3.357530e+00,0.000000,1.791245,2.814833,3.295086,1.488347,0.000000,0.000000,0.000000,0.000000,1.565029,1.419553,0.000000,0.000000,0.000000,3.671039,0.000000,0.000000,2.333058659e-04
0.988775,0.015066476,0.045462386,0.038162460,0.064177335,0.048264929,0.056478718,0.038137241,0.043836119,0.058642670,0.038327613,0.048355304,0.040263106,0.058946847,0.075107218,0.074961402,0.074913163,0.075024081,0.359109025,1.524957e-02,5.618221e-03,8.444391e-04,1.222606e-03,4.540289e-03,1.477893e-03,3.776292e-04,9.788060e-03,1.860356e-03,1.505399e-03,4.091413e-03,4.992357e-04,1.754127e-03,2.611918e-04,1.782107e-04,1.430244e-04,2.725077e-04,2.385537e+00,0.055561,1.930385,2.524176,1.701589,0.441896,0.000000,0.000000,0.000000,0.000000,0.472817,0.615470,0.000000,0.000000,0.000000,0.656730,0.000000,0.000000,1.085637082e-04
0.990025,0.014945496,0.045605798,0.038312723,0.064138289,0.048544280,0.056403476,0.037937958,0.043867816,0.058465810,0.038256513,0.048644458,0.039970736,0.058972537,0.075055145,0.074956702,0.074927178,0.075014671,0.358804844,1.026787e-02,9.542213e-03,7.748497e-04,1.278131e-03,4.973231e-03,2.417123e-03,4.121097e-04,8.839543e-03,2.559485e-03,2.049031e-04,3.651997e-03,5.970381e-04,1.412852e-03,8.592345e-05,1.651738e-04,5.411594e-05,2.154186e-04,1.925777e+00,0.280328,1.610553,2.474034,0.005592,0.939747,0.000000,0.000000,0.000000,0.000000,0.000000,0.096353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.850988555e-05
0.991275,0.014838322,0.045733883,0.038488512,0.064083915,0.048808303,0.056312905,0.037723348,0.043884186,0.058273623,0.038170488,0.048918284,0.039663040,0.058982900,0.074989086,0.074940616,0.074940599,0.074993261,0.358485335,8.772427e-02,6.832755e-03,3.391226e-04,1.029412e-03,5.504851e-03,1.928034e-03,5.717137e-04,7.979788e-03,2.105258e-03,4.532086e-04,4.339076e-03,5.190152e-04,1.596349e-03,9.488046e-05,1.338242e-04,1.240740e-05,1.945999e-04,2.931883e+00,0.042064,0.236345,1.114004,0.853953,1.948179,0.000000,0.000000,0.007129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.626861497e-04
0.992525,0.014797222,0.045846639,0.038684004,0.064014213,0.049056998,0.056207007,0.037493410,0.043885227,0.058066107,0.038069135,0.049176782,0.039353470,0.058977934,0.074907788,0.074917917,0.074946914,0.074961058,0.358150497,1.378478e-01,4.206176e-03,2.752151e-04,1.056522e-03,5.073778e-03,5.820054e-04,3.432909e-04,9.532128e-03,1.510405e-03,1.609603e-03,4.742019e-03,3.337467e-04,1.020415e-03,2.333609e-04,1.584393e-04,1.447943e-05,2.120212e-04,4.838397e+00,0.000000,1.539967,0.708926,0.076813,0.468085,0.000000,0.000000,1.377340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.295368388e-04
0.993775,0.014841629,0.045944067,0.038866757,0.063929183,0.049290365,0.056085780,0.037248143,0.043870940,0.057843263,0.037952453,0.049419952,0.039090100,0.058957641,0.074813576,0.074890316,0.074942099,0.074916166,0.357800332,8.430448e-02,4.844176e-03,6.712606e-04,1.172942e-03,3.479286e-03,8.133103e-04,1.843255e-04,9.425021e-03,1.832318e-03,1.572287e-03,3.535883e-03,4.285608e-04,2.580920e-04,2.408646e-04,1.703154e-04,1.168792e-05,2.558630e-04,5.511721e+00,1.768946,1.496967,0.568320,0.667878,0.000000,0.000000,0.000000,3.583286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.573831837e-04
0.995025,0.014948642,0.046026167,0.039034181,0.063828825,0.049508404,0.055949225,0.036987548,0.043841325,0.057605091,0.037820443,0.049647793,0.038938686,0.058922019,0.074749362,0.074875992,0.074932175,0.074867990,0.357434838,8.891838e-03,4.274355e-03,7.891026e-04,7.094629e-04,5.723541e-03,2.528613e-03,6.372773e-04,3.331777e-03,2.102198e-03,8.045767e-04,4.604654e-03,5.835773e-04,5.425460e-04,9.139029e-04,2.835039e-04,4.195458e-05,3.181673e-04,4.087504e+00,7.032726,4.216520,1.629807,2.738454,0.000000,0.000000,0.000000,5.575789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.315411038e-05
0.996275,0.015066559,0.046092939,0.039186277,0.063713139,0.049711115,0.055797342,0.036711625,0.043796382,0.057351591,0.037673105,0.049860307,0.038888621,0.058871069,0.074730901,0.074872377,0.074921376,0.074840480,0.357054016,1.505137e-02,7.556764e-03,6.979010e-04,1.230636e-04,3.924118e-03,2.903953e-03,1.158372e-03,8.037704e-03,1.251912e-03,1.044419e-03,3.174180e-03,2.679173e-04,1.439068e-03,1.100361e-03,3.732872e-04,1.323662e-04,6.299572e-04,1.810944e+00,8.007048,2.874634,1.859365,5.075505,0.000000,0.000000,0.000000,2.866674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.087948466e-04
0.997525,0.015138581,0.046144383,0.039323045,0.063582125,0.049898498,0.055630131,0.036420374,0.043739811,0.057082763,0.037510440,0.050057492,0.038855516,0.058804791,0.074761199,0.074882957,0.074915172,0.074839998,0.356657866,6.440649e-02,4.883745e-03,7.698514e-04,3.607283e-04,1.579968e-03,1.361643e-03,1.091476e-03,5.171204e-03,3.065394e-04,1.673443e-03,1.395909e-03,1.731117e-04,1.431590e-03,1.271410e-03,5.321842e-04,2.304512e-04,7.092480e-04,6.185875e-01,5.890340,2.360542,2.598124,4.353888,0.000000,0.000000,0.000000,0.085163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.637391,0.000000,0.000000,2.257695120e-04
0.998775,0.015129527,0.046180499,0.039444484,0.063435782,0.050070552,0.055447592,0.036120007,0.043686028,0.056798606,0.037332445,0.050239349,0.038807291,0.058723185,0.074816672,0.074894348,0.074914623,0.074853616,0.356246388,5.642591e-02,4.835099e-03,1.052837e-03,1.014087e-03,3.019570e-03,5.248306e-04,9.198384e-04,1.039270e-02,6.264828e-04,1.151006e-03,2.197631e-03,6.698109e-05,1.068601e-03,9.942984e-04,3.460258e-04,2.273313e-04,6.940779e-04,1.720220e+00,3.605018,3.245752,2.175785,2.214837,0.000000,0.000000,0.000000,0.000000,0.000000,0.911324,0.000000,0.000000,0.000000,0.000000,8.155433,0.000000,0.000000,2.113643195e-04
1.000025,0.015044426,0.046201286,0.039553283,0.063274112,0.050227278,0.055249725,0.035854348,0.043649503,0.056499122,0.037139123,0.050405878,0.038743738,0.058640643,0.074889745,0.074923059,0.074918490,0.074874640,0.355819582,6.760417e-03,9.160014e-03,1.150293e-03,1.063624e-03,4.140444e-03,1.418542e-03,1.412716e-03,5.398076e-03,1.292375e-03,4.327042e-04,3.767099e-03,4.036076e-05,2.009776e-03,2.761284e-04,2.310162e-04,1.168214e-04,4.333013e-04,4.060798e+00,3.849133,2.541587,2.376604,3.824246,0.298015,0.000000,0.000000,0.000000,0.000000,2.780730,0.000000,1.573903,0.000000,0.000000,4.119811,0.000000,0.000000,7.283485251e-05
1.001275,0.014925250,0.046206746,0.039657511,0.063097113,0.050368677,0.055036530,0.035668763,0.043601500,0.056184309,0.036930473,0.050557079,0.038664858,0.058604518,0.074970840,0.074954444,0.074925819,0.074914620,0.355377447,1.876633e-02,6.828453e-03,1.001402e-03,6.088825e-04,5.023958e-03,2.085513e-03,1.965313e-03,6.136830e-03,9.977202e-04,1.135971e-03,3.860549e-03,9.828275e-05,3.071083e-03,2.399796e-04,1.103095e-04,4.213255e-05,1.593118e-04,5.211725e+00,1.815042,2.539345,1.945719,3.356099,0.484552,0.000000,0.000000,0.000000,0.000000,4.533999,0.000000,2.721104,0.000000,0.000000,0.000000,0.000000,0.000000,-1.212305519e-04
1.002525,0.014829288,0.046196877,0.039760603,0.062904786,0.050494747,0.054808006,0.035567403,0.043538169,0.055855151,0.036709601,0.050692952,0.038570649,0.058612352,0.075050660,0.074985329,0.074933972,0.074961948,0.354919985,9.765403e-02,4.582604e-03,9.206382e-04,6.166370e-04,3.957768e-03,1.367811e-03,7.643661e-04,7.497297e-03,4.981871e-04,2.128857e-03,3.509591e-03,1.882613e-04,2.453448e-03,3.077228e-04,1.051244e-04,2.071197e-05,1.914007e-04,4.334570e+00,1.194071,0.377178,1.718943,1.585943,0.460163,0.000000,0.314131,0.000000,0.000000,2.148333,0.578639,1.502295,0.000000,0.000000,0.000000,0.000000,0.000000,-2.773407127e-04
1.003775,0.014803250,0.046171680,0.039853093,0.062697131,0.050605489,0.054564154,0.035469991,0.043459510,0.055551268,0.036504454,0.050813497,0.038461111,0.058621043,0.075120292,0.075001511,0.074938179,0.074999574,0.354447194,1.296023e-01,3.689929e-03,1.025350e-03,1.034262e-03,3.791461e-03,1.086121e-03,2.242383e-04,4.273328e-03,1.495336e-03,1.280597e-03,3.122374e-03,2.357509e-04,1.016056e-03,2.903135e-04,1.047984e-04,1.486602e-05,1.621685e-04,2.614739e+00,0.149854,0.012834,0.837657,0.165344,0.000000,0.000000,3.005266,0.000000,0.000000,0.012595,1.279086,0.025989,0.000000,0.000000,0.000000,0.000000,0.000000,-3.196171827e-04
1.005025,0.014859617,0.046131155,0.039930255,0.062474148,0.050700903,0.054304975,0.035358723,0.043365522,0.055325007,0.036302425,0.050918713,0.038336246,0.058614444,0.075174881,0.075002398,0.074933640,0.075022707,0.353959075,6.615140e-02,3.752487e-03,8.894385e-04,1.182417e-03,5.776700e-03,2.026308e-03,1.137306e-03,7.074764e-03,1.559128e-03,9.722201e-05,4.656338e-03,2.007631e-04,6.559745e-04,5.740709e-05,5.946309e-05,1.362228e-05,1.116856e-04,1.915815e+00,0.000000,0.000000,0.936841,0.065898,0.000000,0.000000,3.575385,0.000000,0.000000,0.519178,0.208899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.281112652e-04
1.006275,0.014969982,0.046075302,0.039992088,0.062235837,0.050780988,0.054030467,0.035311421,0.043256207,0.055151644,0.036086395,0.051008602,0.038198994,0.058592517,0.075214142,0.074987977,0.074923864,0.075031017,0.353455629,3.042439e-03,6.180462e-03,4.024089e-04,1.040527e-03,3.560342e-03,2.297484e-03,1.499855e-03,3.647871e-03,8.034172e-04,7.176749e-04,3.546504e-03,2.288717e-04,1.450246e-03,3.217184e-04,8.721353e-05,6.341484e-05,1.649923e-04,2.951010e+00,0.000000,0.047471,1.299525,0.017018,0.000000,0.000000,1.279659,0.656711,0.000000,6.018839,0.083134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.848749468e-05
1.007525,0.015080632,0.046004121,0.040038594,0.061982198,0.050845746,0.053740631,0.035419708,0.043131563,0.054973067,0.035883737,0.051083162,0.038102100,0.058555262,0.075238075,0.074965920,0.074914415,0.075024039,0.352936854,2.209935e-02,3.903295e-03,2.026924e-04,1.215535e-03,2.162756e-03,9.810740e-04,5.359471e-04,7.090711e-03,5.101849e-04,1.813896e-03,1.773241e-03,8.713261e-04,1.426850e-03,3.029049e-04,1.082868e-04,1.635148e-04,1.411524e-04,3.920741e+00,0.000000,2.138517,2.492938,0.000000,0.000000,0.000000,0.000000,3.522348,0.000000,5.549713,2.793832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.317044167e-04
1.008775,0.015138546,0.045917612,0.040069771,0.061713230,0.050895176,0.053435467,0.035583560,0.042991591,0.054779161,0.035777831,0.051142394,0.038088928,0.058502679,0.075246680,0.074947647,0.074912284,0.075003172,0.352402750,6.444418e-02,4.249707e-03,4.712794e-04,1.380539e-03,2.677507e-03,2.493868e-04,1.316711e-03,6.590041e-03,6.567711e-04,7.206384e-04,1.874758e-03,9.754797e-04,3.923450e-04,1.801422e-04,1.970118e-04,2.359513e-04,1.150113e-04,3.282913e+00,0.000000,1.654868,2.528389,1.286429,0.000000,0.000000,0.000000,4.023427,0.000000,0.455044,4.931900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.257452063e-04
1.010025,0.015115605,0.045815774,0.040085621,0.061428935,0.050929277,0.053114974,0.035747853,0.042836291,0.054569928,0.035753971,0.051186298,0.038165278,0.058434768,0.075239957,0.074928979,0.074917322,0.074994123,0.351853319,4.486607e-02,8.576600e-03,6.311322e-04,9.285285e-04,2.717227e-03,1.572792e-03,2.303743e-03,5.041429e-03,7.671198e-04,6.352002e-04,1.833038e-03,1.720404e-03,5.915508e-04,9.843657e-05,2.421469e-04,1.969797e-04,1.456450e-04,2.182476e+00,0.000000,2.078146,2.661348,2.660006,0.000000,0.000000,0.000000,3.583326,0.000000,0.889281,2.628932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.883342336e-04
1.011275,0.015023572,0.045698609,0.040086142,0.061129311,0.050948050,0.052779154,0.035918712,0.042665663,0.054345366,0.035776971,0.051214874,0.038296171,0.058351529,0.075217905,0.074912992,0.074927662,0.074975993,0.351288560,2.030674e-03,6.083147e-03,4.511390e-04,3.320457e-04,3.750437e-03,2.818566e-03,1.192518e-03,5.856700e-03,4.337736e-04,1.093870e-03,3.133786e-03,1.794052e-03,2.000239e-03,3.515072e-04,1.530211e-04,9.410126e-05,1.847716e-04,2.041470e+00,0.000000,2.486752,1.883150,0.128795,0.000000,0.000000,0.000000,1.485655,0.000000,0.659919,1.719231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.876771005e-05
1.012525,0.014908144,0.045566115,0.040071335,0.060814359,0.050951495,0.052428005,0.036080996,0.042482382,0.054105477,0.035806133,0.051228122,0.038424948,0.058252962,0.075180526,0.074903819,0.074936601,0.074946146,0.350708472,2.833224e-02,4.977419e-03,4.206143e-04,4.524923e-04,3.351225e-03,2.065840e-03,6.743021e-04,6.123687e-03,3.476003e-04,8.415855e-04,3.144390e-03,1.879184e-03,2.498024e-03,2.140594e-04,1.137801e-04,2.670176e-05,1.146022e-04,3.196146e+00,0.000000,1.678977,1.557368,1.641050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.127906,0.000000,0.000000,0.000000,2.854994,0.000000,0.000000,-1.490395618e-04
1.013775,0.014824269,0.045418293,0.040041200,0.060484079,0.050939612,0.052063628,0.036239705,0.042303138,0.053850259,0.035919285,0.051226042,0.038538397,0.058139066,0.075127818,0.074896028,0.074942951,0.074922373,0.350113057,1.036120e-01,4.047431e-03,7.871860e-04,9.248851e-04,3.984106e-03,7.989011e-04,2.075563e-03,4.371641e-03,9.861750e-04,1.261810e-03,3.140928e-03,1.834108e-03,1.820788e-03,9.880709e-05,7.610963e-05,3.132900e-05,1.166320e-04,4.885270e+00,0.000000,2.706393,1.262779,1.650874,0.000000,0.485256,0.000000,0.000000,0.000000,1.265238,6.200899,0.000000,0.000000,0.000000,4.192647,0.000000,0.000000,-2.855543671e-04
1.015025,0.014812053,0.045255144,0.039995737,0.060138471,0.050912401,0.051745062,0.036431141,0.042114056,0.053579713,0.036172554,0.051208633,0.038636518,0.058009843,0.075059782,0.074888718,0.074944092,0.074893150,0.349502313,1.182875e-01,3.612893e-03,1.019951e-03,8.449505e-04,5.468287e-03,1.366663e-03,1.949875e-03,4.546188e-03,1.605915e-03,4.849248e-04,4.119718e-03,1.827378e-03,2.039130e-03,2.216808e-04,6.878657e-05,2.287123e-05,1.719483e-04,4.952524e+00,0.000000,1.213619,1.127116,1.528001,0.000000,4.647603,0.000000,0.000000,0.000000,1.984164,4.794321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.052691628e-04
1.016275,0.014877429,0.045076665,0.039934946,0.059777535,0.050869862,0.051554456,0.036639397,0.041909645,0.053293839,0.036485120,0.051175897,0.038719311,0.057865291,0.074976418,0.074886747,0.074938711,0.074866866,0.348876241,5.041951e-02,4.910346e-03,9.509235e-04,4.376663e-04,3.846828e-03,2.074382e-03,4.936619e-04,3.907600e-03,1.449808e-03,2.532334e-04,3.581016e-03,2.203667e-03,3.056566e-03,3.372952e-04,1.243046e-04,1.376366e-05,1.977638e-04,2.881952e+00,0.000000,2.635234,0.852170,2.812094,0.000000,5.391375,0.000000,0.000000,0.000000,0.340594,0.949477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.991104751e-04
