step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
2120,2.120000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999986,0.000000,-0.005315,0.000000,0.000000,-0.000030,0.000000,-0.000098,-0.305768,0.000235,0.000003
2120,2.120000,14,candle_1,candle,-0.499031,0.075000,0.449781,0.999923,0.000000,0.012452,0.000000,-0.000119,0.000000,0.000000,-0.000087,0.879906,-0.000006,0.000002
2120,2.120000,15,candle_2,candle,0.499005,0.075000,-0.449837,0.999997,-0.000000,-0.002333,-0.000000,0.001550,-0.000030,-0.000119,-0.000388,-0.985179,-0.000111,0.000005
2120,2.120000,16,candle_3,candle,0.499011,0.075000,0.449748,0.999918,-0.000000,-0.012852,-0.000000,0.000715,0.000030,0.000000,-0.000187,-0.800483,0.000172,0.000004
2120,2.120000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2130,2.130000,1,plate_0,plate,-0.318711,0.040000,-0.278520,1.000000,0.000000,-0.000364,0.000000,0.002265,0.000000,-0.000954,0.000018,0.096224,0.000000,0.000000
2130,2.130000,2,fork_0,fork,-0.448634,0.035000,-0.279813,0.707459,0.000000,0.706755,-0.000000,-0.000119,0.000000,0.000238,-0.000036,-0.035048,-0.000215,0.000000
2130,2.130000,3,knife_0,knife,-0.184862,0.035000,-0.270265,0.704737,-0.000000,0.709469,0.000000,0.000000,0.000015,-0.013351,-0.000034,0.056982,0.000070,0.000002
2130,2.130000,4,plate_1,plate,-0.318258,0.040000,0.278375,1.000000,0.000000,0.000202,-0.000000,0.002623,0.000000,0.000596,0.000007,-0.061456,0.000014,0.000000
2130,2.130000,5,fork_1,fork,-0.185264,0.035000,0.270077,0.704288,-0.000000,0.709914,-0.000000,0.000179,0.000000,-0.000238,0.000028,-0.006437,-0.000020,0.000000
2130,2.130000,6,knife_1,knife,-0.448726,0.035000,0.279806,0.706133,0.000000,0.708079,-0.000000,0.000000,0.000000,0.000358,0.000010,-0.061989,-0.000066,0.000000
2130,2.130000,7,plate_2,plate,0.318817,0.040000,-0.278209,1.000000,0.000000,0.000025,0.000000,0.002980,0.000000,0.000596,0.000029,-0.010233,0.000002,0.000000
2130,2.130000,8,fork_2,fork,0.185185,0.035000,-0.270004,0.706924,-0.000000,0.707289,-0.000000,0.000060,0.000000,0.000358,0.000010,-0.052690,0.000067,0.000000
2130,2.130000,9,knife_2,knife,0.448788,0.035000,-0.279908,0.705936,0.000000,0.708276,-0.000000,0.011325,0.000000,0.000238,-0.000004,0.000000,-0.000238,0.000003
2130,2.130000,10,plate_3,plate,0.318491,0.040000,0.278356,1.000000,0.000000,0.000216,0.000000,-0.004292,0.000000,0.000954,0.000003,0.069560,0.000016,0.000000
2130,2.130000,11,fork_3,fork,0.448785,0.035000,0.279830,0.706767,0.000000,0.707447,-0.000000,0.000000,0.000000,-0.000238,0.000013,0.036955,0.000084,0.000002
2130,2.130000,12,knife_3,knife,0.185020,0.035000,0.270755,0.707248,0.000000,0.706966,-0.000000,0.000000,0.000000,0.000596,-0.000024,-0.031948,-0.000136,0.000001
2130,2.130000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999955,-0.000000,-0.009493,0.000000,0.000000,0.000000,0.000000,-0.000013,-0.976965,0.000141,0.000006
2130,2.130000,14,candle_1,candle,-0.499032,0.075000,0.449781,0.999858,0.000000,0.016858,0.000000,-0.000119,-0.000030,0.000000,-0.000060,0.480443,0.000008,0.000005
2130,2.130000,15,candle_2,candle,0.499000,0.075000,-0.449838,0.999990,-0.000000,-0.004489,0.000000,-0.001550,-0.000030,-0.000119,-0.000092,0.289064,0.000052,0.000005
2130,2.130000,16,candle_3,candle,0.499018,0.075000,0.449748,0.999847,-0.000000,-0.017488,0.000000,0.000715,0.000060,0.000000,0.000211,-0.619769,0.000083,0.000002
2130,2.130000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2140,2.140000,1,plate_0,plate,-0.318688,0.040000,-0.278530,1.000000,0.000000,0.000213,0.000000,0.002265,0.000000,-0.000954,0.000012,0.119610,0.000002,0.000000
2140,2.140000,2,fork_0,fork,-0.448635,0.035000,-0.279811,0.707398,-0.000000,0.706815,0.000000,-0.000119,0.000000,0.000238,0.000020,0.057459,-0.000034,0.000002
2140,2.140000,3,knife_0,knife,-0.184862,0.035000,-0.270313,0.704747,0.000000,0.709459,-0.000000,0.000000,0.000000,0.005484,-0.000024,-0.057697,0.000070,0.000002
2140,2.140000,4,plate_1,plate,-0.318256,0.040000,0.278381,1.000000,0.000000,-0.000184,0.000000,-0.002146,0.000000,0.000596,0.000011,-0.085826,0.000006,0.000000
2140,2.140000,5,fork_1,fork,-0.185262,0.035000,0.270075,0.704245,0.000000,0.709957,-0.000000,0.000179,-0.000015,-0.000238,-0.000030,0.028372,-0.000237,0.000001
2140,2.140000,6,knife_1,knife,-0.448726,0.035000,0.279810,0.706199,-0.000000,0.708013,0.000000,0.000000,0.000000,0.000358,-0.000013,0.032187,0.000068,0.000001
2140,2.140000,7,plate_2,plate,0.318847,0.040000,-0.278203,1.000000,0.000000,-0.000045,-0.000000,0.002980,0.000000,0.000596,-0.000027,-0.016911,-0.000012,0.000000
2140,2.140000,8,fork_2,fork,0.185186,0.035000,-0.270000,0.707071,0.000000,0.707142,-0.000000,0.000060,0.000000,0.000358,-0.000008,-0.012875,-0.000174,0.000001
2140,2.140000,9,knife_2,knife,0.448824,0.035000,-0.279906,0.705936,-0.000000,0.708276,0.000000,-0.005364,0.000000,0.000238,0.000009,-0.000000,-0.000056,0.000002
2140,2.140000,10,plate_3,plate,0.318442,0.040000,0.278366,1.000000,-0.000000,0.000496,-0.000000,-0.004888,0.000000,0.000954,-0.000005,0.037086,-0.000016,0.000000
2140,2.140000,11,fork_3,fork,0.448785,0.035000,0.279828,0.706573,-0.000000,0.707641,0.000000,0.000000,0.000000,-0.000238,0.000002,0.041962,0.000148,0.000001
2140,2.140000,12,knife_3,knife,0.185020,0.035000,0.270761,0.707431,-0.000000,0.706782,0.000000,0.000000,0.000000,0.000596,-0.000014,-0.045300,0.000036,0.000001
2140,2.140000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999937,-0.000000,-0.011236,0.000000,0.000000,-0.000030,0.000000,-0.000059,0.408232,0.000286,0.000004
2140,2.140000,14,candle_1,candle,-0.499033,0.075000,0.449781,0.999883,0.000000,0.015313,0.000000,-0.000119,-0.000030,0.000000,0.000179,-0.927269,0.000466,0.000006
2140,2.140000,15,candle_2,candle,0.498985,0.075000,-0.449839,1.000000,0.000000,-0.000431,0.000000,-0.001550,0.000000,-0.000119,0.000190,0.964446,0.000196,0.000004
2140,2.140000,16,candle_3,candle,0.499025,0.075000,0.449748,0.999864,0.000000,-0.016520,0.000000,0.000715,0.000030,0.000000,0.000248,0.881165,-0.000015,0.000002
2140,2.140000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2150,2.150000,1,plate_0,plate,-0.318666,0.040000,-0.278539,1.000000,0.000000,0.000671,-0.000000,0.002265,0.000000,-0.000954,-0.000049,0.051718,-0.000011,0.000000
2150,2.150000,2,fork_0,fork,-0.448636,0.035000,-0.279808,0.707231,0.000000,0.706982,-0.000000,-0.000119,0.000000,0.000238,-0.000010,0.011206,0.000198,0.000002
2150,2.150000,3,knife_0,knife,-0.184862,0.035000,-0.270193,0.704935,-0.000000,0.709272,0.000000,0.000000,0.000000,0.013351,-0.000027,-0.015497,0.000072,0.000002
2150,2.150000,4,plate_1,plate,-0.318282,0.040000,0.278387,1.000000,-0.000000,-0.000577,0.000000,-0.002623,0.000000,0.000596,-0.000019,-0.063377,0.000025,0.000000
2150,2.150000,5,fork_1,fork,-0.185260,0.035000,0.270072,0.704137,-0.000000,0.710064,0.000000,0.000179,0.000000,-0.000238,-0.000005,0.022888,0.000006,0.000001
2150,2.150000,6,knife_1,knife,-0.448726,0.035000,0.279813,0.706003,-0.000000,0.708209,-0.000000,0.000000,0.000000,0.000358,-0.000001,0.046015,0.000056,0.000000
2150,2.150000,7,plate_2,plate,0.318877,0.040000,-0.278197,1.000000,-0.000000,-0.000137,-0.000000,0.002980,0.000000,0.000596,0.000009,-0.019092,0.000020,0.000000
2150,2.150000,8,fork_2,fork,0.185187,0.035000,-0.269997,0.706980,-0.000000,0.707234,0.000000,0.000060,0.000000,0.000358,-0.000017,0.052452,-0.000237,0.000001
2150,2.150000,9,knife_2,knife,0.448716,0.035000,-0.279903,0.705936,-0.000000,0.708276,-0.000000,-0.012279,0.000015,0.000238,-0.000042,-0.000000,0.000003,0.000001
2150,2.150000,10,plate_3,plate,0.318393,0.040000,0.278375,1.000000,-0.000000,0.000537,0.000000,-0.004888,0.000000,0.000954,0.000002,-0.021290,0.000014,0.000000
2150,2.150000,11,fork_3,fork,0.448785,0.035000,0.279825,0.706612,-0.000000,0.707601,0.000000,0.000000,0.000000,-0.000238,-0.000021,-0.054121,0.000094,0.000001
2150,2.150000,12,knife_3,knife,0.185020,0.035000,0.270767,0.707420,-0.000000,0.706793,0.000000,0.000000,0.000000,0.000596,-0.000020,0.047922,0.000121,0.000002
2150,2.150000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999976,0.000000,-0.006869,0.000000,0.000000,0.000030,0.000000,-0.000105,0.933464,0.000171,0.000007
2150,2.150000,14,candle_1,candle,-0.499034,0.075000,0.449781,0.999939,0.000000,0.011055,-0.000000,-0.000119,0.000000,0.000000,-0.000211,-0.389054,-0.000338,0.000002
2150,2.150000,15,candle_2,candle,0.498969,0.075000,-0.449840,0.999999,-0.000000,0.001420,-0.000000,-0.001550,0.000000,-0.000119,0.000235,-0.362241,-0.000198,0.000006
2150,2.150000,16,candle_3,candle,0.499032,0.075000,0.449748,0.999928,0.000000,-0.012013,0.000000,0.000715,-0.000060,0.000000,0.000370,0.500701,-0.000077,0.000006
2150,2.150000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2160,2.160000,1,plate_0,plate,-0.318643,0.040000,-0.278549,1.000000,-0.000000,0.000647,-0.000000,0.002265,-0.000015,-0.000954,-0.000005,-0.058232,-0.000017,0.000000
2160,2.160000,2,fork_0,fork,-0.448637,0.035000,-0.279806,0.707360,-0.000000,0.706854,0.000000,-0.000119,0.000000,0.000238,-0.000008,-0.062466,-0.000045,0.000001
2160,2.160000,3,knife_0,knife,-0.184862,0.035000,-0.270145,0.704791,0.000000,0.709415,-0.000000,0.000000,0.000000,-0.005484,-0.000012,0.069141,-0.000325,0.000001
2160,2.160000,4,plate_1,plate,-0.318308,0.040000,0.278393,1.000000,-0.000000,-0.000746,0.000000,-0.002623,0.000000,0.000596,-0.000046,-0.001954,0.000016,0.000000
2160,2.160000,5,fork_1,fork,-0.185258,0.035000,0.270070,0.704129,0.000000,0.710072,0.000000,0.000179,0.000000,-0.000238,0.000028,-0.018358,0.000028,0.000000
2160,2.160000,6,knife_1,knife,-0.448726,0.035000,0.279811,0.706024,0.000000,0.708188,0.000000,0.000000,0.000000,-0.000238,0.000038,-0.053406,-0.000023,0.000000
2160,2.160000,7,plate_2,plate,0.318907,0.040000,-0.278191,1.000000,-0.000000,-0.000225,-0.000000,0.002980,0.000000,0.000596,0.000002,-0.015177,0.000004,0.000000
2160,2.160000,8,fork_2,fork,0.185187,0.035000,-0.269993,0.706837,-0.000000,0.707377,0.000000,0.000060,0.000000,0.000358,-0.000024,0.010014,0.000053,0.000002
2160,2.160000,9,knife_2,knife,0.448661,0.035000,-0.279901,0.705936,-0.000000,0.708276,0.000000,0.003219,0.000000,0.000238,0.000011,0.000000,-0.000132,0.000003
2160,2.160000,10,plate_3,plate,0.318344,0.040000,0.278385,1.000000,0.000000,0.000287,0.000000,-0.004888,0.000000,0.000954,0.000009,-0.073668,0.000028,0.000000
2160,2.160000,11,fork_3,fork,0.448785,0.035000,0.279823,0.706787,-0.000000,0.707427,0.000000,0.000000,0.000000,-0.000238,-0.000004,-0.017643,0.000562,0.000001
2160,2.160000,12,knife_3,knife,0.185020,0.035000,0.270773,0.707238,-0.000000,0.706976,0.000000,0.000000,0.000000,0.000596,0.000011,0.029087,0.000051,0.000001
2160,2.160000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999984,-0.000000,-0.005596,-0.000000,0.000000,0.000060,0.000000,-0.000065,-0.506043,0.000151,0.000002
2160,2.160000,14,candle_1,candle,-0.499033,0.075000,0.449781,0.999915,0.000000,0.013011,-0.000000,0.000119,0.000030,0.000000,0.000203,0.966385,-0.000273,0.000004
2160,2.160000,15,candle_2,candle,0.498954,0.075000,-0.449842,0.999996,-0.000000,-0.002804,0.000000,-0.001192,0.000030,-0.000119,0.000142,-0.943841,0.000162,0.000004
2160,2.160000,16,candle_3,candle,0.499039,0.075000,0.449748,0.999908,0.000000,-0.013571,-0.000000,0.000715,0.000000,0.000000,0.000162,-0.947520,-0.000373,0.000006
2160,2.160000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2170,2.170000,1,plate_0,plate,-0.318621,0.040000,-0.278558,1.000000,0.000000,0.000143,-0.000000,0.002265,0.000000,-0.000715,-0.000018,-0.129475,0.000005,0.000000
2170,2.170000,2,fork_0,fork,-0.448638,0.035000,-0.279804,0.707475,0.000000,0.706739,-0.000000,-0.000119,0.000000,0.000238,0.000026,0.014067,-0.000136,0.000002
2170,2.170000,3,knife_0,knife,-0.184862,0.035000,-0.270265,0.704698,-0.000000,0.709508,0.000000,0.000000,0.000000,-0.013351,0.000040,-0.031948,0.000144,0.000001
2170,2.170000,4,plate_1,plate,-0.318335,0.040000,0.278399,1.000000,-0.000000,-0.000583,0.000000,-0.002623,0.000000,0.000596,0.000004,0.063128,0.000028,0.000000
2170,2.170000,5,fork_1,fork,-0.185256,0.035000,0.270067,0.704234,-0.000000,0.709968,0.000000,0.000179,0.000000,-0.000238,0.000019,-0.033140,0.000133,0.000002
2170,2.170000,6,knife_1,knife,-0.448726,0.035000,0.279809,0.706211,-0.000000,0.708002,0.000000,0.000000,0.000000,-0.000238,-0.000001,-0.022411,0.000165,0.000002
2170,2.170000,7,plate_2,plate,0.318937,0.040000,-0.278185,1.000000,0.000000,-0.000278,0.000000,0.002980,0.000000,0.000596,0.000000,-0.005496,-0.000020,0.000000
2170,2.170000,8,fork_2,fork,0.185188,0.035000,-0.269989,0.706939,0.000000,0.707275,-0.000000,0.000060,0.000000,0.000358,0.000016,-0.054598,-0.000142,0.000002
2170,2.170000,9,knife_2,knife,0.448763,0.035000,-0.279899,0.705936,-0.000000,0.708276,0.000000,0.012994,0.000000,0.000238,0.000025,0.000000,-0.000203,0.000000
2170,2.170000,10,plate_3,plate,0.318296,0.040000,0.278395,1.000000,-0.000000,-0.000137,0.000000,-0.004888,0.000000,0.000954,0.000009,-0.086448,-0.000007,0.000000
2170,2.170000,11,fork_3,fork,0.448785,0.035000,0.279821,0.706673,0.000000,0.707541,-0.000000,0.000000,0.000000,-0.000238,-0.000032,0.063181,-0.000075,0.000001
2170,2.170000,12,knife_3,knife,0.185020,0.035000,0.270770,0.707315,0.000000,0.706899,-0.000000,0.000000,0.000000,-0.000477,0.000038,-0.058889,0.000140,0.000001
2170,2.170000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999949,0.000000,-0.010102,0.000000,0.000000,0.000000,0.000000,-0.000222,-0.879489,0.000177,0.000005
2170,2.170000,14,candle_1,candle,-0.499032,0.075000,0.449781,0.999854,0.000000,0.017081,0.000000,0.000119,0.000060,0.000000,-0.000091,0.293911,0.000048,0.000002
2170,2.170000,15,candle_2,candle,0.498962,0.075000,-0.449843,0.999991,-0.000000,-0.004350,-0.000000,0.001550,0.000000,-0.000119,-0.000268,0.432562,-0.000030,0.000006
2170,2.170000,16,candle_3,candle,0.499042,0.075000,0.449748,0.999840,-0.000000,-0.017877,0.000000,-0.000715,0.000060,0.000000,-0.000225,-0.375494,0.000244,0.000006
2170,2.170000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2180,2.180000,1,plate_0,plate,-0.318607,0.040000,-0.278551,1.000000,0.000000,-0.000481,0.000000,-0.000596,0.000000,0.001073,0.000002,-0.101990,-0.000044,0.000000
2180,2.180000,2,fork_0,fork,-0.448640,0.035000,-0.279801,0.707298,0.000000,0.706916,-0.000000,-0.000119,0.000000,0.000238,0.000016,0.057936,-0.000006,0.000003
2180,2.180000,3,knife_0,knife,-0.184862,0.035000,-0.270312,0.704907,-0.000000,0.709299,0.000000,0.000000,0.000000,0.005484,0.000004,-0.048876,-0.000094,0.000000
2180,2.180000,4,plate_1,plate,-0.318361,0.040000,0.278405,1.000000,-0.000000,-0.000161,-0.000000,-0.002623,0.000000,0.000596,0.000011,0.096813,0.000002,0.000000
2180,2.180000,5,fork_1,fork,-0.185255,0.035000,0.270065,0.704297,-0.000000,0.709905,-0.000000,0.000179,0.000000,-0.000238,-0.000019,0.003338,-0.000085,0.000000
2180,2.180000,6,knife_1,knife,-0.448726,0.035000,0.279806,0.706109,-0.000000,0.708103,0.000000,0.000000,0.000000,-0.000238,-0.000002,0.063419,-0.000223,0.000002
2180,2.180000,7,plate_2,plate,0.318966,0.040000,-0.278179,1.000000,-0.000000,-0.000273,0.000000,0.002980,0.000000,0.000596,-0.000019,0.007489,0.000015,0.000000
2180,2.180000,8,fork_2,fork,0.185188,0.035000,-0.269986,0.707075,0.000000,0.707138,-0.000000,0.000060,0.000000,0.000358,0.000055,-0.006199,-0.000107,0.000002
2180,2.180000,9,knife_2,knife,0.448834,0.035000,-0.279896,0.705936,-0.000000,0.708276,0.000000,-0.001192,0.000000,0.000238,-0.000023,0.000000,-0.000008,0.000000
2180,2.180000,10,plate_3,plate,0.318266,0.040000,0.278404,1.000000,-0.000000,-0.000479,-0.000000,-0.000596,0.000000,0.000954,-0.000051,-0.043039,-0.000066,0.000000
2180,2.180000,11,fork_3,fork,0.448785,0.035000,0.279818,0.706544,-0.000000,0.707669,0.000000,0.000000,0.000000,-0.000238,0.000019,-0.008583,0.000127,0.000002
2180,2.180000,12,knife_3,knife,0.185020,0.035000,0.270766,0.707471,-0.000000,0.706742,0.000000,0.000000,0.000000,-0.000477,-0.000025,-0.006199,0.000169,0.000001
2180,2.180000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999941,0.000000,-0.010896,0.000000,0.000000,0.000000,0.000000,-0.000114,0.597499,0.000131,0.000003
2180,2.180000,14,candle_1,candle,-0.499031,0.075000,0.449781,0.999892,-0.000000,0.014730,-0.000000,0.000119,0.000000,0.000000,-0.000136,-0.996783,-0.000091,0.000007
2180,2.180000,15,candle_2,candle,0.498977,0.075000,-0.449844,1.000000,-0.000000,-0.000008,-0.000000,0.001550,0.000000,-0.000119,0.000288,0.907815,-0.000331,0.000006
2180,2.180000,16,candle_3,candle,0.499035,0.075000,0.449748,0.999876,0.000000,-0.015766,0.000000,-0.000715,0.000030,0.000000,0.000255,0.996575,-0.000160,0.000004
2180,2.180000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2190,2.190000,1,plate_0,plate,-0.318632,0.040000,-0.278540,1.000000,-0.000000,-0.000719,-0.000000,-0.003219,0.000000,0.001073,-0.000006,0.011122,-0.000022,0.000000
2190,2.190000,2,fork_0,fork,-0.448641,0.035000,-0.279799,0.707258,-0.000000,0.706955,0.000000,-0.000119,0.000000,0.000238,0.000030,-0.039101,-0.000048,0.000001
2190,2.190000,3,knife_0,knife,-0.184862,0.035000,-0.270192,0.704864,-0.000000,0.709343,0.000000,0.000000,0.000000,0.013351,0.000006,0.063658,-0.000125,0.000001
2190,2.190000,4,plate_1,plate,-0.318387,0.040000,0.278411,1.000000,-0.000000,0.000287,-0.000000,-0.002623,0.000000,0.000596,-0.000009,0.072426,-0.000005,0.000000
2190,2.190000,5,fork_1,fork,-0.185253,0.035000,0.270063,0.704224,-0.000000,0.709978,0.000000,0.000179,-0.000015,-0.000238,0.000040,0.032187,0.000177,0.000001
2190,2.190000,6,knife_1,knife,-0.448726,0.035000,0.279804,0.705967,0.000000,0.708245,-0.000000,0.000000,-0.000015,-0.000238,-0.000031,-0.004053,-0.000487,0.000003
2190,2.190000,7,plate_2,plate,0.318984,0.040000,-0.278173,1.000000,-0.000000,-0.000203,-0.000000,-0.000358,0.000000,0.000596,0.000011,0.019906,-0.000002,0.000000
2190,2.190000,8,fork_2,fork,0.185189,0.035000,-0.269982,0.706962,0.000000,0.707251,-0.000000,0.000060,0.000000,0.000358,0.000017,0.055313,-0.000403,0.000001
2190,2.190000,9,knife_2,knife,0.448743,0.035000,-0.279894,0.705936,-0.000000,0.708276,0.000000,-0.013351,0.000000,0.000238,-0.000005,-0.000000,0.000253,0.000003
2190,2.190000,10,plate_3,plate,0.318285,0.040000,0.278414,1.000000,0.000000,-0.000515,-0.000000,0.004172,0.000000,0.000954,-0.000000,0.027428,-0.000017,0.000000
2190,2.190000,11,fork_3,fork,0.448785,0.035000,0.279816,0.706717,-0.000000,0.707496,0.000000,0.000000,0.000000,-0.000238,-0.000003,-0.060558,-0.000110,0.000002
2190,2.190000,12,knife_3,knife,0.185020,0.035000,0.270761,0.707335,0.000000,0.706878,-0.000000,0.000000,0.000000,-0.000477,0.000029,0.060558,0.000184,0.000000
2190,2.190000,13,candle_0,candle,-0.499001,0.075000,-0.449804,0.999980,-0.000000,-0.006304,0.000000,0.000000,0.000000,0.000000,-0.000346,0.814944,0.000113,0.000004
2190,2.190000,14,candle_1,candle,-0.499030,0.075000,0.449781,0.999941,-0.000000,0.010892,0.000000,0.000119,-0.000030,0.000000,0.000220,-0.194915,0.000238,0.000003
2190,2.190000,15,candle_2,candle,0.498993,0.075000,-0.449845,0.999999,0.000000,0.001170,-0.000000,0.001550,0.000060,-0.000119,-0.000054,-0.509733,0.000085,0.000005
2190,2.190000,16,candle_3,candle,0.499028,0.075000,0.449748,0.999931,0.000000,-0.011741,-0.000000,-0.000715,0.000000,0.000000,-0.000159,0.243798,-0.000024,0.000002
2190,2.190000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2200,2.200000,1,plate_0,plate,-0.318664,0.040000,-0.278529,1.000000,0.000000,-0.000371,0.000000,-0.003219,0.000000,0.001073,0.000013,0.116358,0.000025,0.000000
2200,2.200000,2,fork_0,fork,-0.448642,0.035000,-0.279797,0.707453,0.000000,0.706760,-0.000000,-0.000119,0.000000,0.000238,-0.000015,-0.038385,0.000069,0.000002
2200,2.200000,3,knife_0,knife,-0.184862,0.035000,-0.270145,0.704685,-0.000000,0.709520,0.000000,0.000000,0.000000,-0.005603,0.000042,0.004530,-0.000023,0.000001
2200,2.200000,4,plate_1,plate,-0.318413,0.040000,0.278417,1.000000,-0.000000,0.000473,0.000000,-0.002623,0.000000,0.000596,0.000006,-0.000927,-0.000007,0.000000
