step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
2520,2.520000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000286,0.000917,0.000134,0.000001
2520,2.520000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,-0.000025,0.000000,-0.000006,0.000006
2530,2.530000,1,plate_0,plate,-0.320685,0.040000,-0.279261,1.000000,0.000000,-0.000001,0.000000,0.002027,0.000000,-0.000834,-0.000034,0.000000,-0.000025,0.000000
2530,2.530000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2530,2.530000,3,knife_0,knife,-0.179143,0.035000,-0.258388,0.706829,0.000000,0.707384,0.000000,-0.000119,0.000000,0.002265,-0.000023,0.021458,0.000052,0.000000
2530,2.530000,4,plate_1,plate,-0.321124,0.040000,0.279172,1.000000,-0.000000,0.000000,-0.000000,-0.001788,0.000000,0.000715,0.000000,0.000000,0.000000,0.000000
2530,2.530000,5,fork_1,fork,-0.179464,0.035000,0.258466,0.707098,0.000000,0.707116,-0.000000,0.000477,0.000000,0.000238,-0.000014,0.002623,-0.000170,0.000002
2530,2.530000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2530,2.530000,7,plate_2,plate,0.320796,0.040000,-0.279260,1.000000,0.000000,-0.000016,0.000000,0.002861,0.000000,-0.000834,-0.000006,0.026835,-0.000002,0.000000
2530,2.530000,8,fork_2,fork,0.179447,0.035000,-0.258396,0.707990,-0.000000,0.706223,-0.000000,0.000000,0.000015,0.000954,0.000013,-0.068426,0.000197,0.000001
2530,2.530000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2530,2.530000,10,plate_3,plate,0.320958,0.040000,0.279260,1.000000,-0.000000,0.000157,-0.000000,-0.001431,0.000000,0.000834,-0.000018,0.039752,-0.000007,0.000000
2530,2.530000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2530,2.530000,12,knife_3,knife,0.179258,0.035000,0.258471,0.706397,-0.000000,0.707816,-0.000000,-0.010133,0.000000,0.005722,-0.000004,-0.000000,-0.000080,0.000000
2530,2.530000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,-0.000001,-0.000069,0.000337,0.000008
2530,2.530000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,-0.000038,-0.000459,0.000060,0.000004
2530,2.530000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000158,0.000089,-0.000253,0.000004
2530,2.530000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,-0.000461,0.000861,-0.000036,0.000005
2530,2.530000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000007,0.000000,0.000000,-0.000017,0.000000,-0.000047,0.000002
2540,2.540000,1,plate_0,plate,-0.320665,0.040000,-0.279269,1.000000,0.000000,-0.000001,-0.000000,0.002027,0.000000,-0.000834,-0.000014,0.000000,0.000003,0.000000
2540,2.540000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2540,2.540000,3,knife_0,knife,-0.179145,0.035000,-0.258414,0.706644,-0.000000,0.707570,0.000000,-0.000119,0.000000,-0.007153,0.000009,0.052452,-0.000031,0.000001
2540,2.540000,4,plate_1,plate,-0.321142,0.040000,0.279179,1.000000,-0.000000,0.000000,0.000000,-0.001788,0.000000,0.000715,0.000000,0.000000,0.000000,0.000000
2540,2.540000,5,fork_1,fork,-0.179459,0.035000,0.258468,0.707088,0.000000,0.707126,-0.000000,0.000477,0.000000,0.000238,-0.000019,0.002623,-0.000141,0.000002
2540,2.540000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2540,2.540000,7,plate_2,plate,0.320825,0.040000,-0.279269,1.000000,-0.000000,0.000106,-0.000000,0.002861,0.000000,-0.000834,-0.000002,0.020737,-0.000038,0.000000
2540,2.540000,8,fork_2,fork,0.179447,0.035000,-0.258433,0.708105,-0.000000,0.706107,0.000000,0.000000,0.000000,-0.006914,-0.000019,0.022173,-0.000136,0.000002
2540,2.540000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2540,2.540000,10,plate_3,plate,0.320943,0.040000,0.279269,1.000000,-0.000000,0.000334,0.000000,-0.001431,0.000000,0.000834,-0.000055,0.029242,-0.000013,0.000001
2540,2.540000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2540,2.540000,12,knife_3,knife,0.179133,0.035000,0.258591,0.706397,0.000000,0.707816,-0.000000,-0.009716,0.000000,0.013232,0.000001,0.000000,-0.000164,0.000000
2540,2.540000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000098,0.000002,0.000229,0.000005
2540,2.540000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000204,-0.000554,-0.000397,0.000010
2540,2.540000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000014,-0.000000,0.000000,0.000000,0.000000,0.000131,0.000024,-0.000277,0.000003
2540,2.540000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000017,-0.000000,0.000000,0.000000,0.000000,0.000216,0.000782,0.000152,0.000007
2540,2.540000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000007,0.000000,0.000000,0.000091,0.000000,-0.000019,0.000003
2550,2.550000,1,plate_0,plate,-0.320645,0.040000,-0.279278,1.000000,0.000000,-0.000001,-0.000000,0.002027,0.000000,-0.000834,-0.000007,0.000000,0.000006,0.000000
2550,2.550000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2550,2.550000,3,knife_0,knife,-0.179146,0.035000,-0.258499,0.706630,-0.000000,0.707583,0.000000,-0.000119,-0.000015,-0.007629,0.000013,-0.044584,0.000057,0.000000
2550,2.550000,4,plate_1,plate,-0.321145,0.040000,0.279187,1.000000,-0.000000,0.000000,-0.000000,0.001669,0.000000,0.000715,0.000032,0.000000,0.000035,0.000000
2550,2.550000,5,fork_1,fork,-0.179454,0.035000,0.258471,0.707079,-0.000000,0.707135,0.000000,0.000477,0.000000,0.000238,-0.000002,0.002623,-0.000049,0.000000
2550,2.550000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2550,2.550000,7,plate_2,plate,0.320854,0.040000,-0.279277,1.000000,0.000000,0.000176,-0.000000,0.002861,0.000000,-0.000834,0.000008,0.006264,0.000003,0.000000
2550,2.550000,8,fork_2,fork,0.179447,0.035000,-0.258508,0.707906,0.000000,0.706307,-0.000000,0.000000,-0.000030,-0.006318,0.000018,0.056028,0.000065,0.000000
2550,2.550000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2550,2.550000,10,plate_3,plate,0.320929,0.040000,0.279277,1.000000,-0.000000,0.000431,-0.000000,-0.001431,-0.000015,0.000834,-0.000018,0.008708,0.000003,0.000000
2550,2.550000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2550,2.550000,12,knife_3,knife,0.179135,0.035000,0.258637,0.706397,0.000000,0.707816,-0.000000,0.009477,0.000000,-0.005841,-0.000010,0.000000,-0.000138,0.000004
2550,2.550000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000021,0.000078,-0.000123,0.000009
2550,2.550000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000003,-0.000000,0.000000,0.000000,0.000000,-0.000139,-0.000636,-0.000143,0.000006
2550,2.550000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000052,-0.000042,0.000006,0.000003
2550,2.550000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,0.000021,-0.000000,0.000000,0.000000,0.000000,-0.000116,0.000681,-0.000299,0.000006
2550,2.550000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000023,0.000000,-0.000040,0.000003
2560,2.560000,1,plate_0,plate,-0.320625,0.040000,-0.279286,1.000000,0.000000,-0.000001,-0.000000,0.002027,0.000000,-0.000834,-0.000010,0.000000,-0.000004,0.000000
2560,2.560000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2560,2.560000,3,knife_0,knife,-0.179147,0.035000,-0.258531,0.706824,-0.000000,0.707389,0.000000,-0.000119,0.000000,0.001431,0.000005,-0.033140,0.000017,0.000001
2560,2.560000,4,plate_1,plate,-0.321128,0.040000,0.279194,1.000000,-0.000000,0.000000,0.000000,0.001669,0.000000,0.000715,-0.000051,-0.000000,0.000035,0.000001
2560,2.560000,5,fork_1,fork,-0.179449,0.035000,0.258473,0.707069,-0.000000,0.707145,0.000000,0.000477,0.000000,0.000238,-0.000002,0.002623,0.000058,0.000001
2560,2.560000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2560,2.560000,7,plate_2,plate,0.320882,0.040000,-0.279285,1.000000,-0.000000,0.000159,-0.000000,0.002861,0.000000,-0.000834,-0.000012,-0.012560,0.000009,0.000000
2560,2.560000,8,fork_2,fork,0.179447,0.035000,-0.258528,0.707909,0.000000,0.706304,-0.000000,0.000000,-0.000015,0.002623,-0.000034,-0.055313,0.000167,0.000002
2560,2.560000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2560,2.560000,10,plate_3,plate,0.320915,0.040000,0.279285,1.000000,-0.000000,0.000412,0.000000,-0.001431,-0.000015,0.000834,-0.000010,-0.015564,-0.000028,0.000000
2560,2.560000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2560,2.560000,12,knife_3,knife,0.179260,0.035000,0.258515,0.706397,0.000000,0.707816,-0.000000,0.010431,0.000000,-0.013113,-0.000020,-0.000000,-0.000268,0.000002
2560,2.560000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,-0.000138,0.000148,-0.000005,0.000002
2560,2.560000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000007,-0.000000,0.000000,0.000000,0.000000,0.000514,-0.000704,-0.000144,0.000005
2560,2.560000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000035,-0.000107,-0.000110,0.000004
2560,2.560000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,-0.000244,0.000563,0.000173,0.000004
2560,2.560000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,-0.000008,0.000000,-0.000039,0.000001
2570,2.570000,1,plate_0,plate,-0.320604,0.040000,-0.279294,1.000000,-0.000000,-0.000001,0.000000,0.002027,0.000000,-0.000834,0.000002,0.000000,0.000014,0.000000
2570,2.570000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2570,2.570000,3,knife_0,knife,-0.179148,0.035000,-0.258471,0.706753,-0.000000,0.707460,0.000000,-0.000119,0.000000,0.009179,-0.000021,0.061512,-0.000037,0.000001
2570,2.570000,4,plate_1,plate,-0.321111,0.040000,0.279201,1.000000,-0.000000,0.000000,0.000000,0.001669,0.000000,0.000715,0.000000,0.000000,0.000000,0.000000
2570,2.570000,5,fork_1,fork,-0.179445,0.035000,0.258476,0.707059,-0.000000,0.707154,0.000000,0.000477,0.000000,0.000238,0.000014,0.002623,0.000028,0.000002
2570,2.570000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2570,2.570000,7,plate_2,plate,0.320911,0.040000,-0.279294,1.000000,-0.000000,0.000050,-0.000000,0.002861,0.000000,-0.000834,0.000004,-0.029798,-0.000007,0.000000
2570,2.570000,8,fork_2,fork,0.179447,0.035000,-0.258465,0.708109,0.000000,0.706103,-0.000000,0.000000,0.000000,0.008225,0.000023,-0.021458,0.000043,0.000001
2570,2.570000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2570,2.570000,10,plate_3,plate,0.320901,0.040000,0.279294,1.000000,-0.000000,0.000277,-0.000000,-0.001431,0.000000,0.000834,-0.000015,-0.036918,-0.000027,0.000000
2570,2.570000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2570,2.570000,12,knife_3,knife,0.179267,0.035000,0.258471,0.706397,0.000000,0.707816,0.000000,-0.008881,0.000000,0.005960,0.000010,-0.000000,0.000001,0.000000
2570,2.570000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000033,0.000216,0.000293,0.000003
2570,2.570000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000010,-0.000000,0.000000,0.000000,0.000000,-0.000347,-0.000765,-0.000292,0.000005
2570,2.570000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000080,-0.000167,0.000072,0.000005
2570,2.570000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,-0.000149,0.000433,0.000497,0.000005
2570,2.570000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,-0.000000,0.000000,-0.000000,0.000007,0.000000,0.000000,0.000100,0.000000,0.000007,0.000002
2580,2.580000,1,plate_0,plate,-0.320584,0.040000,-0.279303,1.000000,-0.000000,-0.000001,0.000000,0.002027,0.000000,-0.000834,0.000011,0.000001,-0.000008,0.000000
2580,2.580000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2580,2.580000,3,knife_0,knife,-0.179149,0.035000,-0.258391,0.706593,-0.000000,0.707621,0.000000,-0.000119,0.000000,0.004768,-0.000008,0.005484,-0.000238,0.000001
2580,2.580000,4,plate_1,plate,-0.321095,0.040000,0.279208,1.000000,0.000000,0.000000,0.000000,0.001669,0.000000,0.000715,0.000000,0.000000,0.000000,0.000001
2580,2.580000,5,fork_1,fork,-0.179440,0.035000,0.258478,0.707050,-0.000000,0.707164,0.000000,0.000477,0.000000,0.000238,0.000008,0.002623,-0.000137,0.000000
2580,2.580000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2580,2.580000,7,plate_2,plate,0.320939,0.040000,-0.279302,1.000000,0.000000,-0.000127,0.000000,0.002861,0.000000,-0.000834,-0.000025,-0.038955,-0.000027,0.000000
2580,2.580000,8,fork_2,fork,0.179447,0.035000,-0.258399,0.707979,0.000000,0.706233,-0.000000,0.000000,0.000015,0.003219,-0.000028,0.068426,-0.000005,0.000002
2580,2.580000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2580,2.580000,10,plate_3,plate,0.320886,0.040000,0.279302,1.000000,-0.000000,0.000057,0.000000,-0.001431,0.000000,0.000834,-0.000014,-0.048820,-0.000013,0.000000
2580,2.580000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2580,2.580000,12,knife_3,knife,0.179141,0.035000,0.258593,0.706397,-0.000000,0.707816,0.000000,-0.011027,0.000000,0.013113,-0.000017,-0.000000,0.000093,0.000000
2580,2.580000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000018,-0.000000,0.000000,0.000000,0.000000,0.000130,0.000279,-0.000217,0.000004
2580,2.580000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000014,-0.000000,0.000000,0.000000,0.000000,-0.000062,-0.000795,-0.000411,0.000002
2580,2.580000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000012,-0.000000,0.000000,0.000000,0.000000,-0.000493,-0.000220,-0.000282,0.000006
2580,2.580000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000028,-0.000000,0.000000,0.000000,0.000000,-0.000170,0.000292,-0.000506,0.000004
2580,2.580000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,-0.000000,0.000000,-0.000000,0.000007,0.000000,0.000000,0.000096,0.000000,-0.000045,0.000001
2590,2.590000,1,plate_0,plate,-0.320582,0.040000,-0.279311,1.000000,-0.000000,-0.000001,-0.000000,-0.001907,0.000000,-0.000834,-0.000007,0.000000,-0.000007,0.000000
2590,2.590000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2590,2.590000,3,knife_0,knife,-0.179151,0.035000,-0.258392,0.706738,-0.000000,0.707476,-0.000000,-0.000119,0.000000,-0.004768,0.000007,-0.063896,-0.000029,0.000000
2590,2.590000,4,plate_1,plate,-0.321078,0.040000,0.279215,1.000000,0.000000,0.000000,0.000000,0.001669,0.000000,0.000715,0.000058,-0.000000,-0.000032,0.000001
2590,2.590000,5,fork_1,fork,-0.179435,0.035000,0.258480,0.707040,-0.000000,0.707173,-0.000000,0.000477,0.000000,0.000238,-0.000011,0.002623,-0.000039,0.000000
2590,2.590000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2590,2.590000,7,plate_2,plate,0.320968,0.040000,-0.279310,1.000000,-0.000000,-0.000317,-0.000000,0.002861,0.000000,-0.000834,0.000008,-0.034741,-0.000043,0.000000
2590,2.590000,8,fork_2,fork,0.179447,0.035000,-0.258416,0.707861,-0.000000,0.706352,0.000000,0.000000,0.000015,-0.006199,0.000033,-0.022888,0.000278,0.000002
2590,2.590000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2590,2.590000,10,plate_3,plate,0.320872,0.040000,0.279310,1.000000,0.000000,-0.000185,0.000000,-0.001431,0.000000,0.000834,-0.000018,-0.044993,0.000010,0.000000
2590,2.590000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2590,2.590000,12,knife_3,knife,0.179127,0.035000,0.258635,0.706397,0.000000,0.707816,-0.000000,0.008285,0.000000,-0.006080,-0.000002,0.000000,-0.000172,0.000003
2590,2.590000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,-0.000037,0.000334,-0.000059,0.000003
2590,2.590000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000018,-0.000000,0.000000,0.000000,0.000000,-0.000164,-0.000804,-0.000490,0.000010
2590,2.590000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000044,-0.000268,0.000333,0.000004
2590,2.590000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,-0.000076,0.000141,-0.000174,0.000002
2590,2.590000,17,pot,pot,0.000008,0.095000,0.000000,1.000000,-0.000000,0.000000,-0.000000,0.000007,0.000000,0.000000,0.000030,0.000000,0.000003,0.000003
2600,2.600000,1,plate_0,plate,-0.320602,0.040000,-0.279319,1.000000,-0.000000,-0.000001,-0.000000,-0.001907,0.000000,-0.000834,0.000000,0.000000,-0.000014,0.000000
2600,2.600000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2600,2.600000,3,knife_0,knife,-0.179152,0.035000,-0.258475,0.706835,0.000000,0.707378,-0.000000,-0.000119,0.000000,-0.009656,-0.000039,0.021458,0.000023,0.000001
2600,2.600000,4,plate_1,plate,-0.321061,0.040000,0.279222,1.000000,-0.000000,0.000000,0.000000,0.001669,0.000000,0.000715,-0.000037,-0.000000,0.000025,0.000001
2600,2.600000,5,fork_1,fork,-0.179430,0.035000,0.258483,0.707031,0.000000,0.707183,-0.000000,0.000477,-0.000015,0.000238,0.000007,0.002623,-0.000122,0.000001
2600,2.600000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2600,2.600000,7,plate_2,plate,0.320997,0.040000,-0.279319,1.000000,-0.000000,-0.000449,-0.000000,0.002861,-0.000015,-0.000834,0.000013,-0.016377,0.000014,0.000000
2600,2.600000,8,fork_2,fork,0.179447,0.035000,-0.258494,0.708060,-0.000000,0.706152,0.000000,0.000000,0.000000,-0.007749,0.000018,-0.055075,-0.000159,0.000001
