step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
845,0.845000,17,pot,pot,0.000000,0.141853,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.423193,0.000000,0.000000,0.000000,0.000000
850,0.850000,1,plate_0,plate,-0.319047,0.040000,-0.279053,1.000000,0.000000,0.000011,0.000000,-0.002623,0.000000,0.002027,0.000002,0.000223,-0.000001
850,0.850000,2,fork_0,fork,-0.448727,0.035000,-0.279777,0.707681,0.000000,0.706532,-0.000000,-0.006199,0.000000,-0.002742,0.000017,0.063181,-0.000003
850,0.850000,3,knife_0,knife,-0.185420,0.035000,-0.270796,0.705329,-0.000000,0.708880,0.000000,0.009358,-0.000015,0.012875,-0.000004,-0.151157,0.000202
850,0.850000,4,plate_1,plate,-0.318920,0.040000,0.279124,1.000000,-0.000000,-0.000002,0.000000,0.001907,0.000000,-0.001431,-0.000029,-0.000116,-0.000037
850,0.850000,5,fork_1,fork,-0.185721,0.035000,0.270542,0.704444,0.000000,0.709760,-0.000000,0.008583,0.000015,-0.013113,0.000014,0.020981,-0.000012
850,0.850000,6,knife_1,knife,-0.448752,0.035000,0.279749,0.705709,0.000000,0.708502,-0.000000,-0.006318,0.000000,0.002623,-0.000027,-0.057459,0.000269
850,0.850000,7,plate_2,plate,0.319128,0.040000,-0.279070,1.000000,-0.000000,-0.000002,0.000000,0.002980,0.000000,0.001907,0.000009,-0.000035,0.000006
850,0.850000,8,fork_2,fork,0.185765,0.035000,-0.270616,0.706944,-0.000000,0.707270,0.000000,-0.003815,0.000000,0.000954,-0.000003,-0.047684,-0.000063
850,0.850000,9,knife_2,knife,0.448787,0.035000,-0.279734,0.705736,0.000000,0.708475,-0.000000,0.002503,0.000000,-0.002265,-0.000017,-0.094414,-0.000112
850,0.850000,10,plate_3,plate,0.318939,0.040000,0.279111,1.000000,-0.000000,0.000003,0.000000,-0.001907,0.000000,-0.001550,-0.000001,0.000109,-0.000008
850,0.850000,11,fork_3,fork,0.448747,0.035000,0.279823,0.706818,-0.000000,0.707395,0.000000,0.008345,0.000000,0.002623,-0.000013,0.014067,-0.000224
850,0.850000,12,knife_3,knife,0.185677,0.035000,0.271215,0.706856,-0.000000,0.707357,0.000000,-0.007212,0.000000,-0.013471,0.000013,-0.011444,0.000522
850,0.850000,13,candle_0,candle,-0.498944,0.075000,-0.449805,0.999976,-0.000000,-0.006949,-0.000000,-0.000715,0.000000,-0.001550,0.000256,-0.218600,-0.000193
850,0.850000,14,candle_1,candle,-0.498979,0.075000,0.449789,0.999963,0.000000,0.008605,0.000000,0.001431,-0.000030,0.000596,0.000102,-0.550903,0.000328
850,0.850000,15,candle_2,candle,0.498981,0.075000,-0.449830,0.999985,-0.000000,0.005405,0.000000,-0.003099,0.000000,-0.000238,-0.000221,0.434857,0.000151
850,0.850000,16,candle_3,candle,0.499007,0.075000,0.449805,0.999951,-0.000000,-0.009876,0.000000,-0.001669,-0.000030,0.001311,-0.000193,0.394694,-0.000158
850,0.850000,17,pot,pot,0.000000,0.139609,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.472069,0.000000,0.000000,0.000000,0.000000
855,0.855000,1,plate_0,plate,-0.319060,0.040000,-0.279042,1.000000,0.000000,0.000011,0.000000,-0.002623,0.000000,0.002027,0.000003,-0.000026,-0.000014
855,0.855000,2,fork_0,fork,-0.448755,0.035000,-0.279790,0.707565,0.000000,0.706648,-0.000000,-0.004649,-0.000015,-0.002742,0.000008,0.054598,0.000068
855,0.855000,3,knife_0,knife,-0.185388,0.035000,-0.270761,0.705515,-0.000000,0.708695,0.000000,0.002921,0.000000,0.000715,-0.000004,-0.025749,-0.000168
855,0.855000,4,plate_1,plate,-0.318910,0.040000,0.279117,1.000000,0.000000,-0.000002,-0.000000,0.001907,0.000000,-0.001431,-0.000005,-0.000107,0.000016
855,0.855000,5,fork_1,fork,-0.185659,0.035000,0.270474,0.704418,0.000000,0.709785,-0.000000,0.014663,-0.000015,-0.012875,-0.000018,0.002623,-0.000091
855,0.855000,6,knife_1,knife,-0.448782,0.035000,0.279762,0.705824,-0.000000,0.708387,0.000000,-0.005364,0.000000,0.002623,0.000014,-0.060081,0.000062
855,0.855000,7,plate_2,plate,0.319143,0.040000,-0.279061,1.000000,0.000000,-0.000002,-0.000000,0.002980,0.000000,0.001907,-0.000019,-0.000020,0.000009
855,0.855000,8,fork_2,fork,0.185747,0.035000,-0.270611,0.706999,-0.000000,0.707214,0.000000,-0.003099,0.000000,0.000954,-0.000013,-0.010967,-0.000264
855,0.855000,9,knife_2,knife,0.448794,0.035000,-0.279746,0.705900,0.000000,0.708311,-0.000000,0.000238,-0.000015,-0.002265,-0.000039,-0.072956,0.000055
855,0.855000,10,plate_3,plate,0.318930,0.040000,0.279104,1.000000,0.000000,0.000003,0.000000,-0.001907,-0.000015,-0.001550,-0.000006,0.000102,0.000004
855,0.855000,11,fork_3,fork,0.448790,0.035000,0.279837,0.706810,0.000000,0.707403,-0.000000,0.008225,0.000000,0.002623,-0.000009,-0.007391,-0.000005
855,0.855000,12,knife_3,knife,0.185622,0.035000,0.271150,0.706852,-0.000000,0.707362,0.000000,-0.013292,0.000000,-0.011563,0.000014,0.014544,0.000054
855,0.855000,13,candle_0,candle,-0.498947,0.075000,-0.449813,0.999963,0.000000,-0.008551,-0.000000,-0.000715,-0.000030,-0.001550,-0.000188,-0.954717,0.000017
855,0.855000,14,candle_1,candle,-0.498972,0.075000,0.449792,0.999966,-0.000000,0.008280,0.000000,0.001431,0.000000,0.000596,-0.000050,0.262983,0.000248
855,0.855000,15,candle_2,candle,0.498966,0.075000,-0.449831,0.999984,-0.000000,0.005710,-0.000000,-0.003099,0.000000,-0.000238,0.000016,-0.172686,0.000123
855,0.855000,16,candle_3,candle,0.498999,0.075000,0.449812,0.999950,-0.000000,-0.009989,0.000000,-0.001669,0.000000,0.001311,-0.000250,-0.438154,-0.000080
855,0.855000,17,pot,pot,0.000000,0.137120,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.520945,0.000000,0.000000,0.000000,0.000000
860,0.860000,1,plate_0,plate,-0.319073,0.040000,-0.279032,1.000000,0.000000,0.000010,0.000000,-0.002623,0.000000,0.002027,0.000002,-0.000298,0.000008
860,0.860000,2,fork_0,fork,-0.448771,0.035000,-0.279801,0.707530,0.000000,0.706683,-0.000000,-0.001073,0.000000,-0.001073,0.000026,-0.017166,0.000016
860,0.860000,3,knife_0,knife,-0.185395,0.035000,-0.270792,0.705384,-0.000000,0.708825,0.000000,-0.005186,0.000015,-0.011563,-0.000007,0.138760,0.000113
860,0.860000,4,plate_1,plate,-0.318901,0.040000,0.279110,1.000000,-0.000000,-0.000002,0.000000,0.001907,0.000000,-0.001431,0.000021,-0.000087,-0.000023
860,0.860000,5,fork_1,fork,-0.185589,0.035000,0.270427,0.704449,-0.000000,0.709755,0.000000,0.012100,0.000000,-0.005245,-0.000005,-0.032425,0.000180
860,0.860000,6,knife_1,knife,-0.448802,0.035000,0.279775,0.705876,-0.000000,0.708336,0.000000,-0.002146,0.000000,0.002623,-0.000003,0.005484,-0.000058
860,0.860000,7,plate_2,plate,0.319158,0.040000,-0.279051,1.000000,0.000000,-0.000002,-0.000000,0.002980,0.000000,0.001907,-0.000016,-0.000001,0.000011
860,0.860000,8,fork_2,fork,0.185735,0.035000,-0.270606,0.706968,0.000000,0.707245,-0.000000,-0.001907,0.000000,0.000954,-0.000009,0.042439,-0.000168
860,0.860000,9,knife_2,knife,0.448789,0.035000,-0.279757,0.705936,-0.000000,0.708275,0.000000,-0.001907,0.000000,-0.002265,0.000029,0.030994,0.000065
860,0.860000,10,plate_3,plate,0.318920,0.040000,0.279096,1.000000,-0.000000,0.000003,-0.000000,-0.001907,0.000000,-0.001550,-0.000005,0.000087,0.000003
860,0.860000,11,fork_3,fork,0.448824,0.035000,0.279850,0.706845,0.000000,0.707369,-0.000000,0.005007,0.000000,0.002623,-0.000011,-0.026941,-0.000124
860,0.860000,12,knife_3,knife,0.185556,0.035000,0.271112,0.706818,0.000000,0.707396,-0.000000,-0.011921,-0.000015,-0.003219,-0.000003,0.018358,-0.000200
860,0.860000,13,candle_0,candle,-0.498951,0.075000,-0.449820,0.999937,0.000000,-0.011244,0.000000,-0.000715,-0.000030,-0.001311,-0.000166,-1.067877,0.000197
860,0.860000,14,candle_1,candle,-0.498965,0.075000,0.449795,0.999951,-0.000000,0.009864,-0.000000,0.001431,-0.000089,0.000596,-0.000162,0.906147,-0.000380
860,0.860000,15,candle_2,candle,0.498950,0.075000,-0.449832,0.999990,-0.000000,0.004541,-0.000000,-0.003099,-0.000030,-0.000238,-0.000172,-0.698719,-0.000233
860,0.860000,16,candle_3,candle,0.498990,0.075000,0.449818,0.999929,-0.000000,-0.011918,0.000000,-0.001669,0.000030,0.001311,-0.000472,-0.996381,0.000143
860,0.860000,17,pot,pot,0.000000,0.134387,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.569820,0.000000,0.000000,0.000000,0.000000
865,0.865000,1,plate_0,plate,-0.319086,0.040000,-0.279022,1.000000,0.000000,0.000009,0.000000,-0.002623,0.000000,0.002027,-0.000020,-0.000564,0.000010
865,0.865000,2,fork_0,fork,-0.448764,0.035000,-0.279800,0.707618,0.000000,0.706595,-0.000000,0.002861,0.000000,0.001311,-0.000032,-0.070333,-0.000064
865,0.865000,3,knife_0,knife,-0.185434,0.035000,-0.270866,0.705185,-0.000000,0.709023,0.000000,-0.008941,0.000000,-0.016212,-0.000022,0.045776,0.000154
865,0.865000,4,plate_1,plate,-0.318891,0.040000,0.279103,1.000000,0.000000,-0.000003,-0.000000,0.001907,0.000000,-0.001431,0.000035,-0.000052,-0.000004
865,0.865000,5,fork_1,fork,-0.185553,0.035000,0.270429,0.704497,0.000000,0.709707,-0.000000,0.001967,0.000000,0.005245,-0.000030,-0.013590,-0.000107
865,0.865000,6,knife_1,knife,-0.448800,0.035000,0.279788,0.705801,0.000000,0.708410,-0.000000,0.002384,0.000000,0.002384,0.000003,0.067234,0.000027
865,0.865000,7,plate_2,plate,0.319173,0.040000,-0.279042,1.000000,-0.000000,-0.000002,-0.000000,0.002980,0.000000,0.001907,-0.000004,0.000019,0.000016
865,0.865000,8,fork_2,fork,0.185729,0.035000,-0.270602,0.706863,-0.000000,0.707351,0.000000,-0.000715,0.000000,0.000954,0.000020,0.067949,0.000155
865,0.865000,9,knife_2,knife,0.448779,0.035000,-0.279768,0.705807,-0.000000,0.708405,0.000000,-0.001907,0.000000,-0.002265,0.000010,0.096321,-0.000022
865,0.865000,10,plate_3,plate,0.318911,0.040000,0.279088,1.000000,0.000000,0.000003,0.000000,-0.001907,-0.000015,-0.001550,0.000010,0.000064,0.000001
865,0.865000,11,fork_3,fork,0.448836,0.035000,0.279860,0.706890,-0.000000,0.707324,0.000000,0.000238,0.000000,0.001073,-0.000029,-0.020266,0.000293
865,0.865000,12,knife_3,knife,0.185516,0.035000,0.271121,0.706808,0.000000,0.707405,0.000000,-0.003815,0.000000,0.006318,0.000039,-0.007391,-0.000008
865,0.865000,13,candle_0,candle,-0.498954,0.075000,-0.449821,0.999912,-0.000000,-0.013233,0.000000,-0.000715,0.000000,0.001073,0.000099,-0.455201,-0.000068
865,0.865000,14,candle_1,candle,-0.498963,0.075000,0.449798,0.999923,-0.000000,0.012384,0.000000,-0.000834,0.000060,0.000596,0.000041,0.995092,0.000034
865,0.865000,15,candle_2,candle,0.498935,0.075000,-0.449833,0.999997,0.000000,0.002458,-0.000000,-0.003099,0.000030,-0.000238,-0.000264,-0.885775,0.000159
865,0.865000,16,candle_3,candle,0.498987,0.075000,0.449825,0.999895,-0.000000,-0.014471,0.000000,0.000477,0.000030,0.001311,-0.000454,-0.933044,0.000117
865,0.865000,17,pot,pot,0.000000,0.131410,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.618696,0.000000,0.000000,0.000000,0.000000
870,0.870000,1,plate_0,plate,-0.319099,0.040000,-0.279012,1.000000,0.000000,0.000008,-0.000000,-0.002623,0.000000,0.002027,0.000030,-0.000800,0.000031
870,0.870000,2,fork_0,fork,-0.448744,0.035000,-0.279788,0.707735,0.000000,0.706478,-0.000000,0.005007,0.000000,0.002742,-0.000030,-0.049829,-0.000046
870,0.870000,3,knife_0,knife,-0.185474,0.035000,-0.270935,0.705295,-0.000000,0.708914,-0.000000,-0.006437,0.000000,-0.010014,-0.000014,-0.142574,0.000032
870,0.870000,4,plate_1,plate,-0.318881,0.040000,0.279096,1.000000,0.000000,-0.000003,0.000000,0.001907,0.000000,-0.001431,-0.000008,-0.000014,0.000017
870,0.870000,5,fork_1,fork,-0.185573,0.035000,0.270477,0.704478,0.000000,0.709726,-0.000000,-0.009239,0.000000,0.012875,-0.000017,0.028372,0.000034
870,0.870000,6,knife_1,knife,-0.448782,0.035000,0.279794,0.705678,-0.000000,0.708533,-0.000000,0.004768,0.000000,0.000000,-0.000042,0.059366,-0.000042
870,0.870000,7,plate_2,plate,0.319188,0.040000,-0.279032,1.000000,-0.000000,-0.000002,-0.000000,0.002980,0.000000,0.001907,0.000010,0.000040,-0.000007
870,0.870000,8,fork_2,fork,0.185728,0.035000,-0.270597,0.706758,0.000000,0.707456,-0.000000,0.000477,-0.000015,0.000954,0.000010,0.043154,-0.000045
870,0.870000,9,knife_2,knife,0.448770,0.035000,-0.279780,0.705664,-0.000000,0.708547,-0.000000,-0.001907,0.000000,-0.002265,0.000046,0.050545,-0.000157
870,0.870000,10,plate_3,plate,0.318901,0.040000,0.279080,1.000000,-0.000000,0.000003,-0.000000,-0.001907,0.000000,-0.001550,0.000019,0.000034,0.000025
870,0.870000,11,fork_3,fork,0.448825,0.035000,0.279859,0.706900,-0.000000,0.707313,0.000000,-0.004530,0.000000,-0.001311,-0.000015,0.006676,0.000163
870,0.870000,12,knife_3,knife,0.185524,0.035000,0.271173,0.706840,-0.000000,0.707373,0.000000,0.006497,-0.000015,0.013113,0.000014,-0.022173,-0.000135
870,0.870000,13,candle_0,candle,-0.498958,0.075000,-0.449814,0.999913,0.000000,-0.013174,-0.000000,-0.000715,-0.000030,0.001431,-0.000274,0.452481,0.000028
870,0.870000,14,candle_1,candle,-0.498968,0.075000,0.449801,0.999898,0.000000,0.014263,-0.000000,-0.001073,0.000030,0.000596,0.000258,0.447765,-0.000225
870,0.870000,15,candle_2,candle,0.498923,0.075000,-0.449835,1.000000,0.000000,0.000515,0.000000,-0.001311,0.000000,-0.000238,0.000093,-0.608232,0.000069
870,0.870000,16,candle_3,candle,0.498992,0.075000,0.449829,0.999872,0.000000,-0.016015,-0.000000,0.000954,0.000000,-0.000119,-0.000070,-0.263721,-0.000016
870,0.870000,17,pot,pot,0.000000,0.128188,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.667572,0.000000,0.000000,0.000000,0.000000
875,0.875000,1,plate_0,plate,-0.319112,0.040000,-0.279002,1.000000,0.000000,0.000005,-0.000000,-0.002623,0.000000,0.002027,0.000010,-0.000978,0.000007
875,0.875000,2,fork_0,fork,-0.448719,0.035000,-0.279775,0.707752,0.000000,0.706461,-0.000000,0.005007,0.000000,0.002742,-0.000004,0.030041,-0.000156
875,0.875000,3,knife_0,knife,-0.185492,0.035000,-0.270952,0.705540,0.000000,0.708670,-0.000000,-0.000596,0.000015,0.003338,0.000021,-0.084877,-0.000166
875,0.875000,4,plate_1,plate,-0.318872,0.040000,0.279089,1.000000,0.000000,-0.000003,-0.000000,0.001907,0.000000,-0.001431,-0.000006,0.000026,0.000001
875,0.875000,5,fork_1,fork,-0.185638,0.035000,0.270546,0.704432,-0.000000,0.709772,0.000000,-0.014842,0.000000,0.013351,-0.000001,0.013590,0.000051
875,0.875000,6,knife_1,knife,-0.448757,0.035000,0.279787,0.705640,0.000000,0.708570,-0.000000,0.005007,0.000000,-0.002384,-0.000001,-0.019550,0.000048
875,0.875000,7,plate_2,plate,0.319203,0.040000,-0.279023,1.000000,-0.000000,-0.000002,-0.000000,0.002980,-0.000015,0.001907,-0.000006,0.000058,0.000027
875,0.875000,8,fork_2,fork,0.185734,0.035000,-0.270592,0.706733,-0.000000,0.707480,0.000000,0.001669,0.000000,0.000954,0.000001,-0.014305,0.000047
875,0.875000,9,knife_2,knife,0.448763,0.035000,-0.279791,0.705669,0.000000,0.708542,-0.000000,-0.000477,0.000000,-0.002027,0.000002,-0.051260,0.000018
875,0.875000,10,plate_3,plate,0.318892,0.040000,0.279073,1.000000,0.000000,0.000003,-0.000000,-0.001907,0.000000,-0.001550,0.000022,-0.000001,0.000029
875,0.875000,11,fork_3,fork,0.448792,0.035000,0.279848,0.706868,-0.000000,0.707345,-0.000000,-0.007987,-0.000015,-0.002623,-0.000056,0.024080,-0.000086
875,0.875000,12,knife_3,knife,0.185576,0.035000,0.271240,0.706865,0.000000,0.707348,-0.000000,0.012994,-0.000015,0.012636,-0.000036,-0.001431,-0.000007
875,0.875000,13,candle_0,candle,-0.498961,0.075000,-0.449806,0.999938,-0.000000,-0.011139,0.000000,-0.000715,0.000000,0.001431,-0.000090,1.054376,-0.000141
875,0.875000,14,candle_1,candle,-0.498974,0.075000,0.449804,0.999898,0.000000,0.014303,-0.000000,-0.001073,-0.000030,0.000596,0.000195,-0.374570,-0.000224
875,0.875000,15,candle_2,candle,0.498922,0.075000,-0.449836,1.000000,0.000000,-0.000248,-0.000000,0.001073,0.000000,-0.000238,0.000075,-0.004040,-0.000124
875,0.875000,16,candle_3,candle,0.498996,0.075000,0.449824,0.999879,-0.000000,-0.015567,0.000000,0.000954,0.000060,-0.001311,-0.000278,0.560462,0.000504
875,0.875000,17,pot,pot,0.000000,0.124722,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.716448,0.000000,0.000000,0.000000,0.000000
880,0.880000,1,plate_0,plate,-0.319125,0.040000,-0.278992,1.000000,0.000000,0.000003,-0.000000,-0.002623,0.000000,0.002027,-0.000015,-0.001076,0.000025
880,0.880000,2,fork_0,fork,-0.448698,0.035000,-0.279761,0.707633,-0.000000,0.706580,0.000000,0.003099,0.000015,0.002742,0.000004,0.091076,0.000029
880,0.880000,3,knife_0,knife,-0.185478,0.035000,-0.270905,0.705497,-0.000000,0.708713,0.000000,0.005364,0.000000,0.013947,-0.000034,0.113726,-0.000068
880,0.880000,4,plate_1,plate,-0.318863,0.040000,0.279081,1.000000,-0.000000,-0.000003,-0.000000,0.001431,0.000000,-0.001431,0.000015,0.000063,0.000032
880,0.880000,5,fork_1,fork,-0.185707,0.035000,0.270596,0.704457,0.000000,0.709747,0.000000,-0.011444,0.000000,0.006080,0.000025,-0.037909,0.000031
880,0.880000,6,knife_1,knife,-0.448734,0.035000,0.279774,0.705748,-0.000000,0.708463,0.000000,0.003695,0.000000,-0.002623,0.000023,-0.089169,-0.000124
880,0.880000,7,plate_2,plate,0.319218,0.040000,-0.279013,1.000000,0.000000,-0.000002,-0.000000,0.002980,0.000000,0.001907,-0.000024,0.000072,-0.000027
880,0.880000,8,fork_2,fork,0.185745,0.035000,-0.270587,0.706805,0.000000,0.707408,-0.000000,0.002861,0.000000,0.000954,-0.000056,-0.060558,-0.000133
880,0.880000,9,knife_2,knife,0.448765,0.035000,-0.279795,0.705814,0.000000,0.708397,0.000000,0.000834,-0.000015,0.000358,0.000034,-0.093222,-0.000127
880,0.880000,10,plate_3,plate,0.318882,0.040000,0.279065,1.000000,0.000000,0.000003,0.000000,-0.001907,0.000000,-0.001550,0.000002,-0.000038,-0.000014
880,0.880000,11,fork_3,fork,0.448749,0.035000,0.279835,0.706833,-0.000000,0.707380,0.000000,-0.008702,-0.000015,-0.002623,-0.000035,0.010014,0.000150
880,0.880000,12,knife_3,knife,0.185643,0.035000,0.271286,0.706833,0.000000,0.707381,-0.000000,0.012398,0.000000,0.005007,-0.000006,0.031710,0.000279
880,0.880000,13,candle_0,candle,-0.498965,0.075000,-0.449799,0.999964,-0.000000,-0.008467,0.000000,-0.000715,-0.000060,0.001431,-0.000000,0.958472,0.000291
880,0.880000,14,candle_1,candle,-0.498979,0.075000,0.449807,0.999922,0.000000,0.012506,0.000000,-0.001073,-0.000060,0.000596,0.000597,-0.959463,0.000113
880,0.880000,15,candle_2,candle,0.498934,0.075000,-0.449837,1.000000,-0.000000,0.000561,0.000000,0.003099,0.000060,-0.000238,-0.000248,0.592344,0.000414
880,0.880000,16,candle_3,candle,0.499001,0.075000,0.449817,0.999910,-0.000000,-0.013432,-0.000000,0.000954,0.000000,-0.001311,-0.000015,1.032613,-0.000134
880,0.880000,17,pot,pot,0.000000,0.121011,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.765324,0.000000,0.000000,0.000000,0.000000
885,0.885000,1,plate_0,plate,-0.319138,0.040000,-0.278983,1.000000,-0.000000,0.000000,0.000000,-0.002623,0.000000,0.001073,-0.000006,-0.001072,0.000004
885,0.885000,2,fork_0,fork,-0.448689,0.035000,-0.279747,0.707485,-0.000000,0.706728,0.000000,0.000715,0.000015,0.002742,0.000017,0.061274,0.000205
885,0.885000,3,knife_0,knife,-0.185444,0.035000,-0.270826,0.705259,-0.000000,0.708950,0.000000,0.007391,0.000000,0.015616,0.000001,0.104904,-0.000007
885,0.885000,4,plate_1,plate,-0.318862,0.040000,0.279074,1.000000,-0.000000,-0.000002,0.000000,-0.000954,0.000000,-0.001431,0.000022,0.000102,-0.000024
885,0.885000,5,fork_1,fork,-0.185739,0.035000,0.270598,0.704533,-0.000000,0.709671,0.000000,-0.001073,0.000000,-0.004768,0.000011,-0.033855,0.000045
885,0.885000,6,knife_1,knife,-0.448722,0.035000,0.279761,0.705900,-0.000000,0.708311,0.000000,0.001311,0.000000,-0.002623,0.000024,-0.066757,-0.000017
885,0.885000,7,plate_2,plate,0.319233,0.040000,-0.279004,1.000000,-0.000000,-0.000001,-0.000000,0.002980,0.000000,0.001907,0.000005,0.000080,0.000010
885,0.885000,8,fork_2,fork,0.185760,0.035000,-0.270582,0.706920,-0.000000,0.707293,0.000000,0.002861,0.000000,0.000954,0.000000,-0.060081,-0.000054
885,0.885000,9,knife_2,knife,0.448769,0.035000,-0.279788,0.705935,-0.000000,0.708277,0.000000,0.000834,0.000000,0.001907,-0.000007,-0.031233,0.000137
885,0.885000,10,plate_3,plate,0.318873,0.040000,0.279057,1.000000,-0.000000,0.000003,-0.000000,-0.001907,0.000000,-0.001550,-0.000022,-0.000075,0.000025
885,0.885000,11,fork_3,fork,0.448711,0.035000,0.279821,0.706842,-0.000000,0.707372,-0.000000,-0.005960,0.000000,-0.002623,0.000004,-0.017643,0.000184
885,0.885000,12,knife_3,knife,0.185687,0.035000,0.271286,0.706785,-0.000000,0.707429,0.000000,0.004649,0.000000,-0.004530,0.000049,0.013351,0.000370
885,0.885000,13,candle_0,candle,-0.498969,0.075000,-0.449792,0.999976,0.000000,-0.006964,0.000000,-0.000715,0.000030,0.001431,-0.000077,0.207722,0.000273
885,0.885000,14,candle_1,candle,-0.498985,0.075000,0.449810,0.999950,0.000000,0.009974,0.000000,-0.001073,0.000000,0.000596,-0.000054,-0.953026,0.000468
885,0.885000,15,candle_2,candle,0.498949,0.075000,-0.449838,0.999997,0.000000,0.002511,-0.000000,0.003099,-0.000089,-0.000238,0.000287,0.883274,-0.000216
885,0.885000,16,candle_3,candle,0.499006,0.075000,0.449811,0.999940,0.000000,-0.010945,-0.000000,0.000954,-0.000030,-0.001311,0.000246,0.851430,0.000016
