step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
980,0.980000,2,fork_0,fork,-0.445827,0.035000,-0.278806,0.703191,-0.000000,0.711001,0.000000,-0.002265,0.000015,-0.001311,0.000000,-0.007868,0.000241
980,0.980000,3,knife_0,knife,-0.181694,0.035000,-0.266587,0.717390,-0.000000,0.696672,-0.000000,0.001132,0.000000,0.000954,-0.000003,-0.007391,-0.000247
980,0.980000,4,plate_1,plate,-0.315741,0.040000,0.278230,0.999998,-0.000000,0.002134,-0.000000,0.002265,-0.000015,-0.001073,-0.000016,0.011446,-0.000006
980,0.980000,5,fork_1,fork,-0.181646,0.035000,0.266494,0.694660,0.000000,0.719338,-0.000000,0.001132,0.000000,-0.000954,-0.000010,0.007629,-0.000034
980,0.980000,6,knife_1,knife,-0.445578,0.035000,0.278910,0.707974,-0.000000,0.706239,0.000000,-0.001550,0.000000,0.001192,0.000026,-0.004053,-0.000061
980,0.980000,7,plate_2,plate,0.315842,0.040000,-0.278262,0.999993,-0.000000,0.003658,0.000000,-0.002265,0.000000,0.001073,-0.000046,0.019243,-0.000001
980,0.980000,8,fork_2,fork,0.181411,0.035000,-0.266725,0.713700,-0.000000,0.700451,-0.000000,-0.001132,0.000000,0.000954,-0.000032,-0.004768,0.000032
980,0.980000,9,knife_2,knife,0.446990,0.035000,-0.279032,0.707580,-0.000000,0.706634,0.000000,0.001907,0.000000,-0.001311,0.000009,0.001907,0.000055
980,0.980000,10,plate_3,plate,0.315997,0.040000,0.278330,0.999992,0.000000,-0.003985,0.000000,-0.002265,0.000000,-0.001073,0.000023,-0.019338,-0.000016
980,0.980000,11,fork_3,fork,0.447282,0.035000,0.278877,0.706993,-0.000000,0.707220,0.000000,0.003099,0.000000,0.001311,-0.000027,-0.000715,0.000023
980,0.980000,12,knife_3,knife,0.180834,0.035000,0.265241,0.721164,-0.000000,0.692765,0.000000,-0.001132,-0.000015,-0.000954,0.000031,0.008345,0.000213
980,0.980000,13,candle_0,candle,-0.497577,0.075000,-0.449873,0.999991,0.000000,-0.004161,-0.000000,-0.000358,-0.000060,0.000358,0.000068,-0.551552,0.000366
980,0.980000,14,candle_1,candle,-0.498602,0.075000,0.449252,0.999968,-0.000000,-0.007955,-0.000000,-0.004292,0.000000,0.004888,-0.000086,-0.025153,-0.000245
980,0.980000,15,candle_2,candle,0.497290,0.075000,-0.449874,0.999910,0.000000,-0.013432,-0.000000,0.002265,0.000000,-0.000358,0.000183,0.399113,-0.000215
980,0.980000,16,candle_3,candle,0.497989,0.075000,0.449408,0.999741,0.000000,0.022755,-0.000000,0.000596,0.000030,-0.002027,-0.000218,-0.061601,0.000030
980,0.980000,17,pot,pot,0.000000,0.113146,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.074625,0.000000,0.000000,0.000000,0.000000
985,0.985000,1,plate_0,plate,-0.316049,0.040000,-0.278279,0.999992,-0.000000,-0.003942,0.000000,0.002265,0.000000,0.001073,-0.000030,-0.010338,0.000001
985,0.985000,2,fork_0,fork,-0.445838,0.035000,-0.278817,0.703181,0.000000,0.711011,-0.000000,-0.002265,0.000000,-0.002503,0.000008,0.016928,0.000217
985,0.985000,3,knife_0,knife,-0.181688,0.035000,-0.266582,0.717401,0.000000,0.696660,-0.000000,0.001132,0.000000,0.000954,0.000019,-0.006676,0.000025
985,0.985000,4,plate_1,plate,-0.315730,0.040000,0.278224,0.999998,-0.000000,0.002158,-0.000000,0.002265,0.000000,-0.001073,0.000011,0.007762,-0.000003
985,0.985000,5,fork_1,fork,-0.181641,0.035000,0.266489,0.694646,-0.000000,0.719352,0.000000,0.001132,-0.000015,-0.000954,-0.000019,0.007629,-0.000089
985,0.985000,6,knife_1,knife,-0.445586,0.035000,0.278920,0.707968,0.000000,0.706244,-0.000000,-0.001550,0.000000,0.002384,-0.000009,0.009537,0.000075
985,0.985000,7,plate_2,plate,0.315831,0.040000,-0.278257,0.999993,-0.000000,0.003698,-0.000000,-0.002265,-0.000015,0.001073,-0.000001,0.012400,-0.000003
985,0.985000,8,fork_2,fork,0.181405,0.035000,-0.266721,0.713709,-0.000000,0.700443,0.000000,-0.001132,0.000000,0.000954,0.000018,-0.004768,0.000124
985,0.985000,9,knife_2,knife,0.447000,0.035000,-0.279043,0.707576,-0.000000,0.706637,0.000000,0.001907,0.000000,-0.002384,0.000003,0.001907,0.000190
985,0.985000,10,plate_3,plate,0.315985,0.040000,0.278325,0.999992,-0.000000,-0.004025,0.000000,-0.002265,0.000000,-0.001073,-0.000023,-0.012420,-0.000021
985,0.985000,11,fork_3,fork,0.447297,0.035000,0.278887,0.706994,0.000000,0.707219,-0.000000,0.003099,0.000000,0.002384,0.000013,-0.000715,0.000004
985,0.985000,12,knife_3,knife,0.180828,0.035000,0.265236,0.721149,-0.000000,0.692780,0.000000,-0.001132,0.000015,-0.000954,0.000002,0.008345,-0.000102
985,0.985000,13,candle_0,candle,-0.497573,0.075000,-0.449867,0.999983,-0.000000,-0.005865,-0.000000,0.002027,0.000000,0.001311,-0.000294,-0.750758,-0.000407
985,0.985000,14,candle_1,candle,-0.498617,0.075000,0.449276,0.999968,-0.000000,-0.008011,0.000000,-0.001907,0.000000,0.004053,-0.000205,-0.018112,-0.000149
985,0.985000,15,candle_2,candle,0.497302,0.075000,-0.449876,0.999920,0.000000,-0.012659,0.000000,0.002265,0.000030,-0.000358,0.000315,0.211529,0.000329
985,0.985000,16,candle_3,candle,0.497992,0.075000,0.449398,0.999745,-0.000000,0.022567,0.000000,0.000596,0.000000,-0.002027,-0.000187,-0.085533,-0.000078
985,0.985000,17,pot,pot,0.000000,0.112645,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.123501,0.000000,0.000000,0.000000,0.000000
990,0.990000,1,plate_0,plate,-0.316037,0.040000,-0.278274,0.999992,0.000000,-0.003960,-0.000000,0.002265,0.000000,0.001073,0.000052,-0.003923,-0.000034
990,0.990000,2,fork_0,fork,-0.445850,0.035000,-0.278830,0.703136,-0.000000,0.711055,0.000000,-0.002265,-0.000015,-0.002503,-0.000007,0.032187,0.000192
990,0.990000,3,knife_0,knife,-0.181682,0.035000,-0.266578,0.717413,-0.000000,0.696649,0.000000,0.001132,-0.000015,0.000954,-0.000007,-0.005960,-0.000024
990,0.990000,4,plate_1,plate,-0.315718,0.040000,0.278219,0.999998,0.000000,0.002172,0.000000,0.002265,-0.000015,-0.001073,0.000027,0.003144,0.000031
990,0.990000,5,fork_1,fork,-0.181635,0.035000,0.266484,0.694637,0.000000,0.719361,-0.000000,0.001132,0.000015,-0.000954,0.000021,0.000477,-0.000081
990,0.990000,6,knife_1,knife,-0.445594,0.035000,0.278932,0.707937,0.000000,0.706275,-0.000000,-0.001550,-0.000015,0.002384,-0.000019,0.024080,-0.000078
990,0.990000,7,plate_2,plate,0.315820,0.040000,-0.278251,0.999993,0.000000,0.003718,-0.000000,-0.002265,0.000000,0.001073,-0.000025,0.003979,0.000022
990,0.990000,8,fork_2,fork,0.181399,0.035000,-0.266716,0.713717,-0.000000,0.700434,0.000000,-0.001132,0.000000,0.000954,-0.000003,-0.004768,0.000123
990,0.990000,9,knife_2,knife,0.447009,0.035000,-0.279055,0.707572,-0.000000,0.706641,0.000000,0.001907,0.000000,-0.002384,0.000017,0.001907,0.000164
990,0.990000,10,plate_3,plate,0.315974,0.040000,0.278320,0.999992,0.000000,-0.004045,-0.000000,-0.002265,0.000000,-0.001073,0.000021,-0.003926,-0.000020
990,0.990000,11,fork_3,fork,0.447313,0.035000,0.278899,0.706995,0.000000,0.707218,-0.000000,0.003099,0.000000,0.002384,0.000025,-0.000715,-0.000184
990,0.990000,12,knife_3,knife,0.180822,0.035000,0.265232,0.721140,0.000000,0.692790,-0.000000,-0.001132,0.000000,-0.000954,0.000009,0.000000,-0.000155
990,0.990000,13,candle_0,candle,-0.497556,0.075000,-0.449861,0.999971,0.000000,-0.007624,-0.000000,0.004411,0.000060,0.001311,0.000177,-0.604283,-0.000087
990,0.990000,14,candle_1,candle,-0.498621,0.075000,0.449290,0.999968,-0.000000,-0.008039,-0.000000,0.000477,0.000000,0.001669,0.000186,-0.004545,-0.000244
990,0.990000,15,candle_2,candle,0.497313,0.075000,-0.449878,0.999922,0.000000,-0.012459,0.000000,0.002265,0.000000,-0.000358,0.000195,-0.043273,-0.000001
990,0.990000,16,candle_3,candle,0.497995,0.075000,0.449387,0.999751,-0.000000,0.022335,0.000000,0.000596,0.000000,-0.002027,0.000018,-0.098035,0.000190
990,0.990000,17,pot,pot,0.000000,0.111899,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.172377,0.000000,0.000000,0.000000,0.000000
995,0.995000,1,plate_0,plate,-0.316026,0.040000,-0.278269,0.999992,0.000000,-0.003960,0.000000,0.002265,0.000000,0.001073,-0.000013,0.003319,0.000060
995,0.995000,2,fork_0,fork,-0.445861,0.035000,-0.278842,0.703077,-0.000000,0.711114,0.000000,-0.002265,0.000000,-0.002503,-0.000036,0.032425,0.000133
995,0.995000,3,knife_0,knife,-0.181677,0.035000,-0.266573,0.717412,-0.000000,0.696649,0.000000,0.001132,0.000000,0.000954,0.000009,0.006676,-0.000021
995,0.995000,4,plate_1,plate,-0.315707,0.040000,0.278214,0.999998,0.000000,0.002173,-0.000000,0.002265,-0.000015,-0.001073,0.000007,-0.002107,-0.000001
995,0.995000,5,fork_1,fork,-0.181629,0.035000,0.266480,0.694648,-0.000000,0.719350,0.000000,0.001132,0.000000,-0.000954,-0.000044,-0.012875,-0.000291
995,0.995000,6,knife_1,knife,-0.445602,0.035000,0.278944,0.707890,0.000000,0.706323,-0.000000,-0.001550,-0.000015,0.002384,-0.000028,0.027180,-0.000142
995,0.995000,7,plate_2,plate,0.315808,0.040000,-0.278246,0.999993,-0.000000,0.003715,-0.000000,-0.002265,0.000000,0.001073,-0.000004,-0.005420,-0.000021
995,0.995000,8,fork_2,fork,0.181394,0.035000,-0.266711,0.713725,0.000000,0.700427,-0.000000,-0.001132,0.000000,0.000954,-0.000004,-0.003338,-0.000045
995,0.995000,9,knife_2,knife,0.447019,0.035000,-0.279066,0.707569,-0.000000,0.706644,0.000000,0.001907,0.000000,-0.002384,0.000026,0.001192,0.000265
995,0.995000,10,plate_3,plate,0.315963,0.040000,0.278314,0.999992,0.000000,-0.004042,0.000000,-0.002265,0.000000,-0.001073,-0.000013,0.005551,-0.000004
995,0.995000,11,fork_3,fork,0.447328,0.035000,0.278911,0.706997,0.000000,0.707217,-0.000000,0.003099,0.000000,0.002384,0.000003,-0.000715,0.000041
995,0.995000,12,knife_3,knife,0.180817,0.035000,0.265227,0.721152,0.000000,0.692777,0.000000,-0.001132,0.000000,-0.000954,0.000026,-0.013113,-0.000054
995,0.995000,13,candle_0,candle,-0.497529,0.075000,-0.449854,0.999963,0.000000,-0.008590,0.000000,0.005841,-0.000030,0.001311,0.000084,-0.154331,0.000322
995,0.995000,14,candle_1,candle,-0.498612,0.075000,0.449292,0.999968,-0.000000,-0.008030,0.000000,0.002861,-0.000030,-0.000715,-0.000072,0.010416,-0.000038
995,0.995000,15,candle_2,candle,0.497320,0.075000,-0.449880,0.999917,-0.000000,-0.012898,-0.000000,0.000238,-0.000030,-0.000358,-0.000318,-0.288203,-0.000341
995,0.995000,16,candle_3,candle,0.497998,0.075000,0.449377,0.999756,0.000000,0.022088,-0.000000,0.000596,0.000000,-0.002027,0.000128,-0.097111,0.000283
995,0.995000,17,pot,pot,0.000000,0.110909,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.221252,0.000000,0.000000,0.000000,0.000000
1000,1.000000,1,plate_0,plate,-0.316015,0.040000,-0.278263,0.999992,-0.000000,-0.003942,0.000000,0.002265,0.000000,0.001073,0.000004,0.010874,-0.000014
1000,1.000000,2,fork_0,fork,-0.445872,0.035000,-0.278855,0.703032,0.000000,0.711159,-0.000000,-0.002265,-0.000015,-0.002503,-0.000007,0.016451,-0.000088
1000,1.000000,3,knife_0,knife,-0.181671,0.035000,-0.266568,0.717391,-0.000000,0.696670,0.000000,0.001132,0.000000,0.000954,0.000001,0.013113,0.000281
1000,1.000000,4,plate_1,plate,-0.315696,0.040000,0.278208,0.999998,-0.000000,0.002160,-0.000000,0.002265,0.000000,-0.001073,-0.000001,-0.007642,-0.000016
1000,1.000000,5,fork_1,fork,-0.181624,0.035000,0.266475,0.694674,-0.000000,0.719324,0.000000,0.001132,0.000015,-0.000954,-0.000008,-0.015259,0.000090
1000,1.000000,6,knife_1,knife,-0.445609,0.035000,0.278956,0.707848,-0.000000,0.706365,0.000000,-0.001550,0.000000,0.002384,0.000003,0.018120,0.000052
1000,1.000000,7,plate_2,plate,0.315797,0.040000,-0.278241,0.999993,0.000000,0.003689,0.000000,-0.002265,-0.000015,0.001073,-0.000002,-0.015097,-0.000023
1000,1.000000,8,fork_2,fork,0.181388,0.035000,-0.266706,0.713719,-0.000000,0.700432,0.000000,-0.001132,0.000000,0.000954,-0.000039,0.009060,-0.000203
1000,1.000000,9,knife_2,knife,0.447029,0.035000,-0.279078,0.707568,0.000000,0.706645,-0.000000,0.001907,0.000000,-0.002384,-0.000020,0.001192,-0.000070
1000,1.000000,10,plate_3,plate,0.315951,0.040000,0.278309,0.999992,0.000000,-0.004016,0.000000,-0.002265,-0.000015,-0.001073,-0.000041,0.015292,-0.000007
1000,1.000000,11,fork_3,fork,0.447344,0.035000,0.278923,0.706998,0.000000,0.707216,-0.000000,0.003099,-0.000015,0.002384,-0.000019,-0.000715,-0.000002
1000,1.000000,12,knife_3,knife,0.180811,0.035000,0.265222,0.721180,0.000000,0.692748,-0.000000,-0.001132,0.000000,-0.000954,0.000014,-0.017166,0.000056
1000,1.000000,13,candle_0,candle,-0.497500,0.075000,-0.449848,0.999966,0.000000,-0.008255,-0.000000,0.005841,0.000030,0.001311,0.000122,0.388674,-0.000013
1000,1.000000,14,candle_1,candle,-0.498591,0.075000,0.449282,0.999968,-0.000000,-0.007988,-0.000000,0.005245,-0.000030,-0.003099,0.000117,0.021905,-0.000036
1000,1.000000,15,candle_2,candle,0.497317,0.075000,-0.449881,0.999904,0.000000,-0.013860,0.000000,-0.000834,0.000000,-0.000358,0.000282,-0.454895,0.000421
1000,1.000000,16,candle_3,candle,0.498001,0.075000,0.449367,0.999761,-0.000000,0.021862,-0.000000,0.000596,0.000000,-0.002027,-0.000194,-0.081837,0.000199
1000,1.000000,17,pot,pot,0.000000,0.109674,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.270128,0.000000,0.000000,0.000000,0.000000
1005,1.005000,1,plate_0,plate,-0.316003,0.040000,-0.278258,0.999992,-0.000000,-0.003905,0.000000,0.002265,0.000000,0.001073,-0.000003,0.018170,0.000032
1005,1.005000,2,fork_0,fork,-0.445883,0.035000,-0.278867,0.703028,-0.000000,0.711162,0.000000,-0.001431,0.000000,-0.002503,-0.000003,-0.010967,0.000212
1005,1.005000,3,knife_0,knife,-0.181665,0.035000,-0.266563,0.717368,-0.000000,0.696694,0.000000,0.001132,-0.000015,0.000954,0.000006,0.013351,0.000035
1005,1.005000,4,plate_1,plate,-0.315684,0.040000,0.278203,0.999998,0.000000,0.002134,-0.000000,0.002265,0.000000,-0.001073,-0.000011,-0.013072,0.000002
1005,1.005000,5,fork_1,fork,-0.181618,0.035000,0.266470,0.694702,0.000000,0.719298,-0.000000,0.001132,0.000015,-0.000954,0.000014,-0.015020,0.000038
1005,1.005000,6,knife_1,knife,-0.445617,0.035000,0.278968,0.707828,-0.000000,0.706385,0.000000,-0.001550,0.000000,0.002384,0.000039,0.004768,0.000083
1005,1.005000,7,plate_2,plate,0.315786,0.040000,-0.278235,0.999993,-0.000000,0.003639,-0.000000,-0.002265,0.000000,0.001073,-0.000022,-0.024309,-0.000011
1005,1.005000,8,fork_2,fork,0.181382,0.035000,-0.266701,0.713701,-0.000000,0.700450,-0.000000,-0.001132,0.000000,0.000954,-0.000032,0.010014,-0.000067
1005,1.005000,9,knife_2,knife,0.447038,0.035000,-0.279090,0.707574,-0.000000,0.706640,0.000000,0.001907,0.000015,-0.002384,-0.000005,-0.005960,0.000248
1005,1.005000,10,plate_3,plate,0.315940,0.040000,0.278304,0.999992,-0.000000,-0.003965,-0.000000,-0.002265,0.000000,-0.001073,-0.000020,0.024565,-0.000007
1005,1.005000,11,fork_3,fork,0.447354,0.035000,0.278935,0.706999,0.000000,0.707215,0.000000,0.000834,0.000000,0.002384,0.000001,-0.000715,0.000003
1005,1.005000,12,knife_3,knife,0.180805,0.035000,0.265217,0.721210,-0.000000,0.692717,0.000000,-0.001132,0.000000,-0.000954,-0.000022,-0.017166,0.000162
1005,1.005000,13,candle_0,candle,-0.497470,0.075000,-0.449841,0.999977,0.000000,-0.006725,-0.000000,0.005841,0.000000,0.001311,0.000140,0.770163,0.000166
1005,1.005000,14,candle_1,candle,-0.498560,0.075000,0.449260,0.999969,0.000000,-0.007926,-0.000000,0.006795,-0.000030,-0.005245,0.000255,0.025704,-0.000176
1005,1.005000,15,candle_2,candle,0.497312,0.075000,-0.449883,0.999886,0.000000,-0.015074,0.000000,-0.000834,0.000030,-0.000358,0.000186,-0.490151,0.000005
1005,1.005000,16,candle_3,candle,0.498004,0.075000,0.449357,0.999765,-0.000000,0.021692,-0.000000,0.000596,-0.000060,-0.002027,-0.000436,-0.053674,-0.000226
1005,1.005000,17,pot,pot,0.000000,0.108195,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.319004,0.000000,0.000000,0.000000,0.000000
1010,1.010000,1,plate_0,plate,-0.315992,0.040000,-0.278253,0.999993,0.000000,-0.003851,0.000000,0.002265,0.000000,0.001073,0.000024,0.024643,-0.000000
1010,1.010000,2,fork_0,fork,-0.445884,0.035000,-0.278880,0.703072,0.000000,0.711119,-0.000000,0.000954,0.000000,-0.002503,0.000010,-0.034571,-0.000092
1010,1.010000,3,knife_0,knife,-0.181662,0.035000,-0.266559,0.717345,-0.000000,0.696719,0.000000,0.000119,-0.000015,0.000954,-0.000020,0.013590,-0.000044
1010,1.010000,4,plate_1,plate,-0.315673,0.040000,0.278198,0.999998,0.000000,0.002095,0.000000,0.002265,0.000000,-0.001073,0.000014,-0.017961,0.000033
1010,1.010000,5,fork_1,fork,-0.181615,0.035000,0.266465,0.694729,-0.000000,0.719272,0.000000,-0.000060,0.000000,-0.000954,0.000001,-0.015259,-0.000132
1010,1.010000,6,knife_1,knife,-0.445625,0.035000,0.278980,0.707837,-0.000000,0.706376,0.000000,-0.001550,0.000015,0.002384,0.000001,-0.011921,0.000091
1010,1.010000,7,plate_2,plate,0.315774,0.040000,-0.278230,0.999994,-0.000000,0.003568,-0.000000,-0.002265,0.000000,0.001073,-0.000027,-0.032285,-0.000007
1010,1.010000,8,fork_2,fork,0.181379,0.035000,-0.266697,0.713684,-0.000000,0.700468,0.000000,0.000000,-0.000015,0.000954,-0.000001,0.010252,0.000039
1010,1.010000,9,knife_2,knife,0.447048,0.035000,-0.279102,0.707584,0.000000,0.706629,-0.000000,0.001907,0.000000,-0.002384,0.000066,-0.005960,-0.000222
1010,1.010000,10,plate_3,plate,0.315929,0.040000,0.278298,0.999992,-0.000000,-0.003893,-0.000000,-0.002265,0.000000,-0.001073,0.000002,0.032594,0.000002
1010,1.010000,11,fork_3,fork,0.447352,0.035000,0.278947,0.707000,-0.000000,0.707213,0.000000,-0.001550,0.000000,0.002384,0.000013,-0.000715,-0.000021
1010,1.010000,12,knife_3,knife,0.180803,0.035000,0.265212,0.721240,0.000000,0.692685,-0.000000,0.000000,0.000000,-0.000954,0.000019,-0.017166,-0.000042
1010,1.010000,13,candle_0,candle,-0.497445,0.075000,-0.449834,0.999989,-0.000000,-0.004687,0.000000,0.004053,0.000030,0.001311,0.000177,0.789389,0.000111
1010,1.010000,14,candle_1,candle,-0.498526,0.075000,0.449234,0.999969,-0.000000,-0.007869,-0.000000,0.006795,-0.000030,-0.005245,-0.000159,0.018612,-0.000056
1010,1.010000,15,candle_2,candle,0.497308,0.075000,-0.449885,0.999869,0.000000,-0.016174,0.000000,-0.000834,-0.000030,-0.000358,0.000042,-0.371203,0.000014
1010,1.010000,16,candle_3,candle,0.498007,0.075000,0.449347,0.999767,-0.000000,0.021607,-0.000000,0.000596,0.000030,-0.002027,-0.000309,-0.015512,-0.000032
1010,1.010000,17,pot,pot,0.000000,0.106472,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.367880,0.000000,0.000000,0.000000,0.000000
1015,1.015000,1,plate_0,plate,-0.315981,0.040000,-0.278247,0.999993,0.000000,-0.003782,0.000000,0.002265,0.000000,0.001073,0.000013,0.029715,0.000003
1015,1.015000,2,fork_0,fork,-0.445878,0.035000,-0.278892,0.703142,-0.000000,0.711049,0.000000,0.001073,0.000000,-0.002503,-0.000040,-0.040770,-0.000131
1015,1.015000,3,knife_0,knife,-0.181665,0.035000,-0.266554,0.717321,-0.000000,0.696743,0.000000,-0.001073,-0.000015,0.000954,0.000011,0.013590,0.000053
1015,1.015000,4,plate_1,plate,-0.315662,0.040000,0.278192,0.999998,0.000000,0.002045,-0.000000,0.002265,0.000000,-0.001073,0.000007,-0.021912,0.000002
1015,1.015000,5,fork_1,fork,-0.181619,0.035000,0.266461,0.694756,-0.000000,0.719246,-0.000000,-0.001252,0.000000,-0.000954,-0.000019,-0.013351,0.000099
1015,1.015000,6,knife_1,knife,-0.445633,0.035000,0.278992,0.707872,0.000000,0.706341,-0.000000,-0.001550,0.000000,0.002384,-0.000063,-0.026941,-0.000051
1015,1.015000,7,plate_2,plate,0.315763,0.040000,-0.278224,0.999994,-0.000000,0.003479,0.000000,-0.002265,0.000000,0.001073,-0.000026,-0.038257,0.000006
1015,1.015000,8,fork_2,fork,0.181382,0.035000,-0.266692,0.713666,0.000000,0.700486,-0.000000,0.001132,0.000000,0.000954,-0.000004,0.010014,0.000065
1015,1.015000,9,knife_2,knife,0.447057,0.035000,-0.279114,0.707595,-0.000000,0.706618,0.000000,0.001907,0.000015,-0.002384,0.000030,-0.005960,-0.000015
1015,1.015000,10,plate_3,plate,0.315918,0.040000,0.278293,0.999993,0.000000,-0.003803,0.000000,-0.002265,0.000000,-0.001073,-0.000003,0.038583,0.000015
1015,1.015000,11,fork_3,fork,0.447339,0.035000,0.278959,0.707001,0.000000,0.707212,-0.000000,-0.003099,0.000000,0.002384,0.000004,-0.000715,-0.000197
1015,1.015000,12,knife_3,knife,0.180806,0.035000,0.265208,0.721266,0.000000,0.692658,-0.000000,0.001192,0.000000,-0.000954,0.000002,-0.010490,-0.000014
1015,1.015000,13,candle_0,candle,-0.497431,0.075000,-0.449828,0.999995,0.000000,-0.003149,-0.000000,0.001669,0.000030,0.001311,0.000202,0.402857,0.000046
1015,1.015000,14,candle_1,candle,-0.498492,0.075000,0.449208,0.999969,-0.000000,-0.007843,0.000000,0.006795,0.000000,-0.005245,0.000206,0.001289,-0.000026
1015,1.015000,15,candle_2,candle,0.497304,0.075000,-0.449887,0.999859,-0.000000,-0.016805,-0.000000,-0.000834,-0.000030,-0.000358,0.000167,-0.131160,-0.000113
1015,1.015000,16,candle_3,candle,0.498010,0.075000,0.449337,0.999766,-0.000000,0.021624,0.000000,0.000596,0.000000,-0.002027,0.000029,0.027969,0.000629
1015,1.015000,17,pot,pot,0.000000,0.104504,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.416756,0.000000,0.000000,0.000000,0.000000
1020,1.020000,1,plate_0,plate,-0.315969,0.040000,-0.278242,0.999993,0.000000,-0.003704,-0.000000,0.002265,0.000000,0.001073,-0.000001,0.032835,-0.000026
