step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
2265,2.265000,7,plate_2,plate,0.315372,0.040000,-0.278003,0.999998,0.000000,0.001984,-0.000000,0.000119,0.000000,0.000238,0.000008,-0.057010,-0.000012
2265,2.265000,8,fork_2,fork,0.181391,0.035000,-0.266296,0.714390,-0.000000,0.699747,0.000000,-0.000119,0.000000,-0.000477,-0.000028,0.020504,0.000189
2265,2.265000,9,knife_2,knife,0.447048,0.035000,-0.279188,0.707756,0.000000,0.706457,-0.000000,0.000119,0.000000,-0.000238,0.000002,0.041008,-0.000044
2265,2.265000,10,plate_3,plate,0.315537,0.040000,0.278118,0.999997,-0.000000,-0.002378,-0.000000,0.000119,-0.000015,0.000119,-0.000017,0.009822,-0.000022
2265,2.265000,11,fork_3,fork,0.447141,0.035000,0.278853,0.706975,-0.000000,0.707239,0.000000,-0.001550,0.000000,0.000238,-0.000045,-0.000000,0.000017
2265,2.265000,12,knife_3,knife,0.180440,0.035000,0.264607,0.720801,-0.000000,0.693142,0.000000,0.000060,0.000000,-0.000477,0.000024,-0.009537,-0.000019
2265,2.265000,13,candle_0,candle,-0.497507,0.075000,-0.449863,0.999995,0.000000,-0.003218,0.000000,0.000119,-0.000060,0.000119,0.000312,-0.655370,-0.000010
2265,2.265000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999977,0.000000,-0.006754,0.000000,0.000000,0.000000,0.000000,-0.000180,0.965457,-0.000077
2265,2.265000,15,candle_2,candle,0.497242,0.075000,-0.449923,0.999875,-0.000000,-0.015838,0.000000,0.000000,0.000000,0.000119,-0.000103,-0.940278,0.000014
2265,2.265000,16,candle_3,candle,0.498007,0.075000,0.449348,0.999751,-0.000000,0.022310,-0.000000,0.000119,-0.000060,0.001550,-0.000028,0.907838,-0.000130
2265,2.265000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2270,2.270000,1,plate_0,plate,-0.315620,0.040000,-0.278078,0.999989,0.000000,-0.004695,-0.000000,-0.000238,0.000000,-0.000238,0.000030,0.010751,0.000025
2270,2.270000,2,fork_0,fork,-0.445801,0.035000,-0.278852,0.702963,-0.000000,0.711226,0.000000,0.000119,0.000000,-0.000119,-0.000017,0.048399,-0.000271
2270,2.270000,3,knife_0,knife,-0.181795,0.035000,-0.266280,0.716952,0.000000,0.697123,-0.000000,-0.000060,0.000000,0.000477,-0.000009,-0.043154,-0.000091
2270,2.270000,4,plate_1,plate,-0.315282,0.040000,0.278024,0.999995,0.000000,0.003076,-0.000000,0.000477,0.000000,0.000000,0.000042,0.060972,0.000019
2270,2.270000,5,fork_1,fork,-0.181610,0.035000,0.266138,0.694793,-0.000000,0.719210,0.000000,-0.000060,0.000000,-0.000477,-0.000035,-0.046968,-0.000001
2270,2.270000,6,knife_1,knife,-0.445590,0.035000,0.279128,0.707913,0.000000,0.706300,0.000000,0.000119,0.000000,-0.000238,0.000045,0.044584,-0.000062
2270,2.270000,7,plate_2,plate,0.315373,0.040000,-0.278002,0.999998,0.000000,0.002146,0.000000,0.000119,0.000015,0.000238,0.000001,0.169147,0.000002
2270,2.270000,8,fork_2,fork,0.181391,0.035000,-0.266298,0.714321,-0.000000,0.699818,0.000000,-0.000119,0.000000,-0.000477,-0.000011,0.052690,0.000351
2270,2.270000,9,knife_2,knife,0.447048,0.035000,-0.279189,0.707658,-0.000000,0.706555,0.000000,0.000119,0.000000,-0.000238,0.000027,0.060558,0.000046
2270,2.270000,10,plate_3,plate,0.315538,0.040000,0.278118,0.999996,0.000000,-0.002649,-0.000000,0.000119,0.000000,0.000119,0.000060,-0.206733,-0.000001
2270,2.270000,11,fork_3,fork,0.447158,0.035000,0.278854,0.706975,-0.000000,0.707239,0.000000,0.007987,-0.000015,0.000238,-0.000014,0.000000,-0.000116
2270,2.270000,12,knife_3,knife,0.180441,0.035000,0.264604,0.720863,-0.000000,0.693078,0.000000,0.000060,0.000000,-0.000477,-0.000005,-0.054836,-0.000179
2270,2.270000,13,candle_0,candle,-0.497506,0.075000,-0.449862,0.999985,-0.000000,-0.005486,0.000000,0.000119,0.000060,0.000119,-0.000159,-1.042616,0.000016
2270,2.270000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999987,-0.000000,-0.005023,0.000000,0.000000,0.000000,0.000000,0.000294,0.369046,0.000066
2270,2.270000,15,candle_2,candle,0.497242,0.075000,-0.449922,0.999846,-0.000000,-0.017553,-0.000000,0.000000,-0.000089,0.000119,-0.000034,-0.382781,0.000283
2270,2.270000,16,candle_3,candle,0.498007,0.075000,0.449356,0.999694,-0.000000,0.024741,-0.000000,0.000119,0.000000,0.001550,-0.000270,0.933125,-0.000367
2270,2.270000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2275,2.275000,1,plate_0,plate,-0.315621,0.040000,-0.278079,0.999990,-0.000000,-0.004392,0.000000,-0.000238,0.000000,-0.000238,-0.000015,0.212323,-0.000006
2275,2.275000,2,fork_0,fork,-0.445800,0.035000,-0.278852,0.702924,-0.000000,0.711266,0.000000,0.000119,0.000000,-0.000119,0.000013,-0.003338,0.000042
2275,2.275000,3,knife_0,knife,-0.181795,0.035000,-0.266278,0.716979,0.000000,0.697095,-0.000000,-0.000060,0.000015,0.000477,-0.000006,0.010014,0.000229
2275,2.275000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999996,0.000000,0.002938,-0.000000,0.000000,0.000000,0.000000,0.000029,-0.155725,-0.000012
2275,2.275000,5,fork_1,fork,-0.181610,0.035000,0.266136,0.694903,-0.000000,0.719104,0.000000,-0.000060,0.000000,-0.000477,-0.000016,-0.066519,0.000237
2275,2.275000,6,knife_1,knife,-0.445589,0.035000,0.279126,0.707881,-0.000000,0.706331,-0.000000,0.000119,0.000000,-0.000238,-0.000038,-0.007391,-0.000016
2275,2.275000,7,plate_2,plate,0.315374,0.040000,-0.278000,0.999996,0.000000,0.002783,0.000000,0.000119,0.000000,0.000238,0.000004,0.312995,-0.000023
2275,2.275000,8,fork_2,fork,0.181390,0.035000,-0.266300,0.714225,0.000000,0.699916,-0.000000,-0.000119,0.000000,-0.000477,0.000004,0.050783,-0.000005
2275,2.275000,9,knife_2,knife,0.447049,0.035000,-0.279191,0.707569,0.000000,0.706644,-0.000000,0.000119,0.000000,-0.000238,0.000013,0.034571,0.000181
2275,2.275000,10,plate_3,plate,0.315539,0.040000,0.278119,0.999994,0.000000,-0.003349,-0.000000,0.000119,0.000000,0.000119,0.000003,-0.323784,-0.000013
2275,2.275000,11,fork_3,fork,0.447215,0.035000,0.278855,0.706975,0.000000,0.707239,-0.000000,0.013590,0.000000,0.000238,-0.000003,0.000000,-0.000385
2275,2.275000,12,knife_3,knife,0.180441,0.035000,0.264602,0.720970,0.000000,0.692966,-0.000000,0.000060,0.000000,-0.000477,-0.000046,-0.060558,0.000045
2275,2.275000,13,candle_0,candle,-0.497505,0.075000,-0.449862,0.999969,-0.000000,-0.007876,-0.000000,0.000119,0.000089,0.000119,-0.000078,-0.773065,0.000144
2275,2.275000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999987,0.000000,-0.005185,-0.000000,0.000000,0.000000,0.000000,0.000226,-0.449013,-0.000194
2275,2.275000,15,candle_2,candle,0.497242,0.075000,-0.449922,0.999847,-0.000000,-0.017477,0.000000,0.000000,0.000060,0.000119,-0.000665,0.399798,-0.000009
2275,2.275000,16,candle_3,candle,0.498008,0.075000,0.449357,0.999650,0.000000,0.026446,0.000000,0.000119,-0.000060,-0.000834,0.000260,0.382304,0.000173
2275,2.275000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2280,2.280000,1,plate_0,plate,-0.315623,0.040000,-0.278081,0.999993,-0.000000,-0.003698,-0.000000,-0.000238,0.000000,-0.000238,-0.000027,0.315335,-0.000005
2280,2.280000,2,fork_0,fork,-0.445800,0.035000,-0.278853,0.702978,0.000000,0.711211,-0.000000,0.000119,-0.000015,-0.000119,0.000000,-0.052691,-0.000031
2280,2.280000,3,knife_0,knife,-0.181796,0.035000,-0.266275,0.716916,0.000000,0.697160,-0.000000,-0.000060,0.000000,0.000477,-0.000009,0.056028,-0.000031
2280,2.280000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999997,0.000000,0.002337,0.000000,0.000000,0.000000,0.000000,-0.000004,-0.299027,0.000016
2280,2.280000,5,fork_1,fork,-0.181611,0.035000,0.266134,0.694998,-0.000000,0.719011,0.000000,-0.000060,0.000000,-0.000477,-0.000015,-0.032902,0.000045
2280,2.280000,6,knife_1,knife,-0.445588,0.035000,0.279125,0.707942,0.000000,0.706271,-0.000000,0.000119,0.000000,-0.000238,0.000029,-0.054598,-0.000115
2280,2.280000,7,plate_2,plate,0.315374,0.040000,-0.277999,0.999994,0.000000,0.003587,-0.000000,0.000119,0.000000,0.000238,0.000006,0.302015,0.000025
2280,2.280000,8,fork_2,fork,0.181389,0.035000,-0.266303,0.714166,0.000000,0.699976,-0.000000,-0.000119,-0.000015,-0.000477,0.000018,0.015259,-0.000100
2280,2.280000,9,knife_2,knife,0.447050,0.035000,-0.279192,0.707556,-0.000000,0.706657,0.000000,0.000119,0.000015,-0.000238,-0.000013,-0.018120,0.000141
2280,2.280000,10,plate_3,plate,0.315539,0.040000,0.278119,0.999991,-0.000000,-0.004135,0.000000,0.000119,0.000000,0.000119,-0.000026,-0.278994,0.000069
2280,2.280000,11,fork_3,fork,0.447282,0.035000,0.278856,0.706975,0.000000,0.707239,0.000000,0.011921,0.000000,0.000238,0.000004,-0.000000,-0.000114
2280,2.280000,12,knife_3,knife,0.180441,0.035000,0.264600,0.721045,0.000000,0.692888,-0.000000,0.000060,0.000000,-0.000477,-0.000024,-0.021458,-0.000151
2280,2.280000,13,candle_0,candle,-0.497505,0.075000,-0.449861,0.999961,-0.000000,-0.008860,0.000000,0.000119,0.000000,0.000119,-0.000327,-0.008017,-0.000180
2280,2.280000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999975,0.000000,-0.007113,-0.000000,0.000000,0.000030,0.000000,0.000078,-0.986554,-0.000307
2280,2.280000,15,candle_2,candle,0.497242,0.075000,-0.449921,0.999877,-0.000000,-0.015680,-0.000000,0.000000,0.000030,0.000119,-0.000091,0.938818,0.000000
2280,2.280000,16,candle_3,candle,0.498008,0.075000,0.449350,0.999652,-0.000000,0.026380,-0.000000,0.000119,-0.000060,-0.001550,-0.000163,-0.392064,0.000009
2280,2.280000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2285,2.285000,1,plate_0,plate,-0.315624,0.040000,-0.278082,0.999996,-0.000000,-0.002942,0.000000,-0.000238,0.000000,-0.000238,-0.000000,0.265274,0.000030
2285,2.285000,2,fork_0,fork,-0.445799,0.035000,-0.278853,0.703091,-0.000000,0.711100,0.000000,0.000119,0.000000,-0.000119,0.000022,-0.064611,-0.000190
2285,2.285000,3,knife_0,knife,-0.181796,0.035000,-0.266273,0.716807,-0.000000,0.697272,0.000000,-0.000060,0.000000,0.000477,-0.000018,0.060320,-0.000048
2285,2.285000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999999,-0.000000,0.001555,0.000000,0.000000,0.000000,0.000000,-0.000002,-0.299584,0.000000
2285,2.285000,5,fork_1,fork,-0.181611,0.035000,0.266131,0.695003,0.000000,0.719007,-0.000000,-0.000060,0.000000,-0.000477,0.000029,0.025272,-0.000184
2285,2.285000,6,knife_1,knife,-0.445588,0.035000,0.279124,0.708051,-0.000000,0.706161,0.000000,0.000119,0.000000,-0.000238,0.000009,-0.060558,-0.000072
2285,2.285000,7,plate_2,plate,0.315375,0.040000,-0.277998,0.999991,0.000000,0.004147,0.000000,0.000119,0.000000,0.000238,0.000014,0.133302,0.000010
2285,2.285000,8,fork_2,fork,0.181389,0.035000,-0.266305,0.714183,-0.000000,0.699960,0.000000,-0.000119,0.000000,-0.000477,-0.000002,-0.030041,0.000190
2285,2.285000,9,knife_2,knife,0.447050,0.035000,-0.279193,0.707628,0.000000,0.706585,0.000000,0.000119,0.000000,-0.000238,0.000037,-0.055552,0.000084
2285,2.285000,10,plate_3,plate,0.315540,0.040000,0.278120,0.999989,0.000000,-0.004604,-0.000000,0.000119,0.000000,0.000119,0.000018,-0.088438,-0.000009
2285,2.285000,11,fork_3,fork,0.447321,0.035000,0.278858,0.706975,0.000000,0.707239,-0.000000,0.003457,0.000000,0.000238,0.000015,0.000000,-0.000053
2285,2.285000,12,knife_3,knife,0.180441,0.035000,0.264597,0.721033,0.000000,0.692900,-0.000000,0.000060,0.000015,-0.000477,-0.000047,0.031710,-0.000028
2285,2.285000,13,candle_0,candle,-0.497504,0.075000,-0.449860,0.999969,0.000000,-0.007832,0.000000,0.000119,-0.000060,0.000119,0.000381,0.748090,-0.000285
2285,2.285000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999954,0.000000,-0.009627,0.000000,0.000000,0.000089,0.000000,0.000301,-0.914916,0.000147
2285,2.285000,15,candle_2,candle,0.497242,0.075000,-0.449920,0.999913,-0.000000,-0.013228,-0.000000,0.000000,-0.000089,0.000119,-0.000365,0.917300,-0.000270
2285,2.285000,16,candle_3,candle,0.498009,0.075000,0.449342,0.999697,-0.000000,0.024608,0.000000,0.000119,-0.000030,-0.001550,-0.000468,-0.928014,-0.000294
2285,2.285000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2290,2.290000,1,plate_0,plate,-0.315625,0.040000,-0.278082,0.999997,-0.000000,-0.002502,-0.000000,-0.000238,0.000000,0.000119,0.000006,0.080759,-0.000025
2290,2.290000,2,fork_0,fork,-0.445799,0.035000,-0.278854,0.703175,0.000000,0.711017,-0.000000,0.000119,0.000000,-0.000119,-0.000000,-0.024796,-0.000075
2290,2.290000,3,knife_0,knife,-0.181796,0.035000,-0.266270,0.716734,0.000000,0.697346,-0.000000,-0.000060,0.000000,0.000477,-0.000008,0.019312,0.000103
2290,2.290000,4,plate_1,plate,-0.315281,0.040000,0.278024,1.000000,-0.000000,0.000978,-0.000000,0.000000,0.000000,0.000000,0.000010,-0.148489,-0.000019
2290,2.290000,5,fork_1,fork,-0.181611,0.035000,0.266129,0.694913,-0.000000,0.719093,-0.000000,-0.000060,0.000000,-0.000477,-0.000015,0.065088,0.000034
2290,2.290000,6,knife_1,knife,-0.445587,0.035000,0.279123,0.708125,0.000000,0.706087,-0.000000,0.000119,0.000000,-0.000238,-0.000004,-0.019550,-0.000023
2290,2.290000,7,plate_2,plate,0.315375,0.040000,-0.277997,0.999991,-0.000000,0.004172,-0.000000,0.000119,0.000000,0.000238,0.000040,-0.101920,0.000003
2290,2.290000,8,fork_2,fork,0.181388,0.035000,-0.266308,0.714264,-0.000000,0.699877,0.000000,-0.000119,0.000000,-0.000477,-0.000016,-0.056505,-0.000013
2290,2.290000,9,knife_2,knife,0.447051,0.035000,-0.279194,0.707729,-0.000000,0.706484,0.000000,0.000119,-0.000015,-0.000238,0.000008,-0.051975,0.000109
2290,2.290000,10,plate_3,plate,0.315540,0.040000,0.278121,0.999990,-0.000000,-0.004515,-0.000000,0.000119,0.000000,0.000119,-0.000016,0.144374,-0.000038
2290,2.290000,11,fork_3,fork,0.447314,0.035000,0.278859,0.706975,-0.000000,0.707239,0.000000,-0.006080,0.000000,0.000238,-0.000029,-0.000000,0.000451
2290,2.290000,12,knife_3,knife,0.180442,0.035000,0.264595,0.720944,0.000000,0.692993,-0.000000,0.000000,0.000000,-0.000477,-0.000014,0.062943,-0.000081
2290,2.290000,13,candle_0,candle,-0.497504,0.075000,-0.449860,0.999985,0.000000,-0.005443,0.000000,0.000119,0.000030,0.000119,0.000390,1.045469,-0.000280
2290,2.290000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999938,-0.000000,-0.011137,-0.000000,0.000000,-0.000030,0.000000,-0.000180,-0.256911,0.000116
2290,2.290000,15,candle_2,candle,0.497242,0.075000,-0.449920,0.999933,0.000000,-0.011623,0.000000,0.000000,0.000000,0.000119,-0.000140,0.324868,0.000339
2290,2.290000,16,candle_3,candle,0.498010,0.075000,0.449335,0.999754,-0.000000,0.022179,-0.000000,0.000119,-0.000030,-0.001550,-0.000124,-0.911474,0.000194
2290,2.290000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2295,2.295000,1,plate_0,plate,-0.315626,0.040000,-0.278081,0.999997,-0.000000,-0.002595,0.000000,-0.000238,0.000000,0.000119,0.000009,-0.140967,0.000046
2295,2.295000,2,fork_0,fork,-0.445798,0.035000,-0.278854,0.703164,0.000000,0.711028,-0.000000,0.000119,0.000000,-0.000119,0.000003,0.033140,-0.000073
2295,2.295000,3,knife_0,knife,-0.181797,0.035000,-0.266268,0.716750,0.000000,0.697331,-0.000000,-0.000060,0.000000,0.000477,-0.000006,-0.034094,-0.000070
2295,2.295000,4,plate_1,plate,-0.315281,0.040000,0.278024,1.000000,0.000000,0.000898,-0.000000,0.000000,-0.000015,0.000000,0.000016,0.075478,0.000013
2295,2.295000,5,fork_1,fork,-0.181611,0.035000,0.266126,0.694800,-0.000000,0.719203,0.000000,-0.000060,0.000000,-0.000477,0.000006,0.051737,0.000148
2295,2.295000,6,knife_1,knife,-0.445587,0.035000,0.279122,0.708109,0.000000,0.706103,0.000000,0.000119,0.000000,-0.000238,0.000023,0.033617,-0.000067
2295,2.295000,7,plate_2,plate,0.315376,0.040000,-0.277996,0.999993,-0.000000,0.003656,-0.000000,0.000119,0.000000,0.000238,-0.000044,-0.285013,-0.000036
2295,2.295000,8,fork_2,fork,0.181388,0.035000,-0.266310,0.714357,-0.000000,0.699781,0.000000,-0.000119,0.000000,-0.000477,-0.000020,-0.044823,-0.000077
2295,2.295000,9,knife_2,knife,0.447051,0.035000,-0.279195,0.707789,-0.000000,0.706424,0.000000,0.000119,0.000000,-0.000238,0.000025,-0.012159,0.000068
2295,2.295000,10,plate_3,plate,0.315541,0.040000,0.278121,0.999992,-0.000000,-0.003918,-0.000000,0.000119,-0.000015,0.000119,-0.000025,0.305437,0.000022
2295,2.295000,11,fork_3,fork,0.447262,0.035000,0.278860,0.706975,-0.000000,0.707239,0.000000,-0.013232,0.000000,0.000238,-0.000047,-0.000000,0.000017
2295,2.295000,12,knife_3,knife,0.180442,0.035000,0.264593,0.720841,0.000000,0.693101,-0.000000,0.000000,0.000000,-0.000477,0.000000,0.048161,-0.000150
2295,2.295000,13,candle_0,candle,-0.497503,0.075000,-0.449859,0.999995,-0.000000,-0.003178,0.000000,0.000119,0.000030,0.000119,-0.000175,0.679847,0.000329
2295,2.295000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999943,-0.000000,-0.010695,0.000000,0.000000,-0.000089,0.000000,-0.000031,0.549786,0.000054
2295,2.295000,15,candle_2,candle,0.497242,0.075000,-0.449919,0.999930,0.000000,-0.011849,-0.000000,0.000000,0.000030,0.000119,0.000204,-0.455595,-0.000142
2295,2.295000,16,candle_3,candle,0.498010,0.075000,0.449327,0.999788,-0.000000,0.020576,-0.000000,0.000119,0.000000,-0.001550,-0.000050,-0.328645,-0.000048
2295,2.295000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2300,2.300000,1,plate_0,plate,-0.315627,0.040000,-0.278081,0.999995,0.000000,-0.003173,0.000000,-0.000238,0.000000,0.000119,-0.000005,-0.295080,-0.000015
2300,2.300000,2,fork_0,fork,-0.445797,0.035000,-0.278855,0.703070,-0.000000,0.711121,0.000000,0.000119,0.000000,-0.000119,0.000032,0.065088,0.000021
2300,2.300000,3,knife_0,knife,-0.181797,0.035000,-0.266266,0.716844,0.000000,0.697234,-0.000000,-0.000060,0.000000,0.000477,-0.000008,-0.065327,-0.000101
2300,2.300000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999999,0.000000,0.001348,0.000000,0.000000,0.000000,0.000000,-0.000010,0.261152,0.000024
2300,2.300000,5,fork_1,fork,-0.181612,0.035000,0.266124,0.694753,-0.000000,0.719248,0.000000,-0.000060,0.000015,-0.000477,-0.000008,-0.001192,-0.000020
2300,2.300000,6,knife_1,knife,-0.445586,0.035000,0.279120,0.708018,0.000000,0.706194,-0.000000,0.000119,0.000000,-0.000238,-0.000024,0.062942,-0.000001
2300,2.300000,7,plate_2,plate,0.315376,0.040000,-0.277994,0.999996,-0.000000,0.002852,-0.000000,0.000119,0.000000,0.000238,-0.000004,-0.327827,-0.000014
2300,2.300000,8,fork_2,fork,0.181387,0.035000,-0.266312,0.714400,-0.000000,0.699738,0.000000,-0.000119,0.000000,-0.000477,-0.000015,-0.002384,0.000165
2300,2.300000,9,knife_2,knife,0.447052,0.035000,-0.279197,0.707761,0.000000,0.706452,-0.000000,0.000119,0.000000,-0.000238,-0.000002,0.038147,-0.000170
2300,2.300000,10,plate_3,plate,0.315542,0.040000,0.278122,0.999995,0.000000,-0.003106,-0.000000,0.000119,-0.000015,0.000119,-0.000008,0.315083,-0.000003
2300,2.300000,11,fork_3,fork,0.447193,0.035000,0.278861,0.706975,-0.000000,0.707239,0.000000,-0.013113,0.000000,0.000238,0.000029,0.000000,0.000045
2300,2.300000,12,knife_3,knife,0.180442,0.035000,0.264590,0.720802,0.000000,0.693141,-0.000000,0.000000,0.000000,-0.000477,-0.000026,-0.004053,0.000149
2300,2.300000,13,candle_0,candle,-0.497502,0.075000,-0.449859,0.999997,-0.000000,-0.002488,0.000000,0.000119,-0.000060,0.000119,-0.000230,-0.117622,-0.000111
2300,2.300000,14,candle_1,candle,-0.498505,0.075000,0.449164,0.999963,-0.000000,-0.008597,-0.000000,0.000000,-0.000030,0.000000,-0.000024,1.017168,-0.000094
2300,2.300000,15,candle_2,candle,0.497242,0.075000,-0.449919,0.999906,0.000000,-0.013747,0.000000,0.000000,0.000030,0.000119,0.000492,-0.961147,0.000136
2300,2.300000,16,candle_3,candle,0.498011,0.075000,0.449319,0.999784,0.000000,0.020783,0.000000,0.000119,-0.000030,-0.001550,0.000279,0.446066,0.000232
2300,2.300000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
2305,2.305000,1,plate_0,plate,-0.315629,0.040000,-0.278080,0.999992,-0.000000,-0.003961,-0.000000,-0.000238,0.000000,0.000119,-0.000013,-0.307653,-0.000016
2305,2.305000,2,fork_0,fork,-0.445797,0.035000,-0.278856,0.702962,-0.000000,0.711227,0.000000,0.000119,0.000000,-0.000119,-0.000005,0.048161,0.000006
2305,2.305000,3,knife_0,knife,-0.181797,0.035000,-0.266263,0.716948,0.000000,0.697126,-0.000000,-0.000060,0.000000,0.000477,-0.000026,-0.047922,-0.000240
2305,2.305000,4,plate_1,plate,-0.315281,0.040000,0.278024,0.999998,-0.000000,0.002114,-0.000000,0.000000,0.000000,0.000000,-0.000034,0.322850,-0.000000
2305,2.305000,5,fork_1,fork,-0.181612,0.035000,0.266122,0.694809,0.000000,0.719195,-0.000000,-0.000060,0.000000,-0.000477,-0.000002,-0.054359,0.000122
2305,2.305000,6,knife_1,knife,-0.445585,0.035000,0.279119,0.707918,0.000000,0.706295,-0.000000,0.000119,0.000000,-0.000238,0.000007,0.044584,0.000074
