step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
2210,2.210000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2210,2.210000,13,candle_0,candle,-0.498959,0.075000,-0.449849,0.999931,-0.000000,-0.011764,0.000000,0.000358,-0.000030,0.000000,-0.000512,-0.931285,0.000199,0.000004
2210,2.210000,14,candle_1,candle,-0.498998,0.075000,0.449845,0.999925,-0.000000,0.012252,0.000000,0.000119,0.000030,0.000000,-0.000213,0.877678,0.000436,0.000005
2210,2.210000,15,candle_2,candle,0.498947,0.075000,-0.449805,0.999904,0.000000,0.013867,0.000000,0.000000,0.000000,0.000000,0.000210,0.797041,-0.000244,0.000004
2210,2.210000,16,candle_3,candle,0.498814,0.075000,0.449732,0.999989,0.000000,-0.004792,-0.000000,0.000000,0.000030,-0.000119,0.000126,0.786558,-0.000119,0.000003
2210,2.210000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,13,candle_0,candle,-0.498955,0.075000,-0.449849,0.999885,-0.000000,-0.015186,0.000000,0.000358,0.000030,0.000000,0.000211,-0.160918,0.000248,0.000005
2220,2.220000,14,candle_1,candle,-0.498997,0.075000,0.449845,0.999915,-0.000000,0.013028,-0.000000,0.000119,0.000000,0.000000,-0.000376,-0.601254,-0.000238,0.000005
2220,2.220000,15,candle_2,candle,0.498947,0.075000,-0.449805,0.999901,-0.000000,0.014105,-0.000000,0.000000,-0.000030,0.000000,-0.000169,-0.685573,-0.000327,0.000006
2220,2.220000,16,candle_3,candle,0.498814,0.075000,0.449730,1.000000,0.000000,-0.000232,-0.000000,0.000000,-0.000030,-0.000119,0.000007,0.620085,-0.000371,0.000004
2220,2.220000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,13,candle_0,candle,-0.498952,0.075000,-0.449849,0.999919,-0.000000,-0.012714,-0.000000,0.000358,0.000000,0.000000,0.000277,0.927962,-0.000090,0.000006
2230,2.230000,14,candle_1,candle,-0.498996,0.075000,0.449845,0.999964,-0.000000,0.008432,0.000000,0.000119,0.000060,0.000000,-0.000154,-0.812039,-0.000062,0.000004
2230,2.230000,15,candle_2,candle,0.498947,0.075000,-0.449806,0.999955,-0.000000,0.009511,0.000000,0.000000,-0.000060,-0.000119,-0.000447,-0.731029,0.000243,0.000004
2230,2.230000,16,candle_3,candle,0.498814,0.075000,0.449729,1.000000,0.000000,-0.001073,0.000000,0.000000,0.000089,-0.000119,0.000072,-0.845017,-0.000196,0.000004
2230,2.230000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,13,candle_0,candle,-0.498948,0.075000,-0.449849,0.999958,-0.000000,-0.009167,0.000000,0.000358,0.000000,0.000000,0.000359,0.200771,0.000304,0.000003
2240,2.240000,14,candle_1,candle,-0.498995,0.075000,0.449845,0.999967,0.000000,0.008149,-0.000000,0.000119,-0.000030,0.000000,-0.000062,0.686638,0.000154,0.000003
2240,2.240000,15,candle_2,candle,0.498947,0.075000,-0.449807,0.999953,0.000000,0.009706,-0.000000,0.000000,0.000089,-0.000119,0.000238,0.753857,-0.000132,0.000003
2240,2.240000,16,candle_3,candle,0.498814,0.075000,0.449728,0.999985,0.000000,-0.005558,-0.000000,0.000000,-0.000030,-0.000119,0.000270,-0.538751,0.000023,0.000001
2240,2.240000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,13,candle_0,candle,-0.498945,0.075000,-0.449849,0.999934,-0.000000,-0.011511,-0.000000,0.000358,-0.000030,0.000000,-0.000007,-0.924423,-0.000072,0.000006
2250,2.250000,14,candle_1,candle,-0.498994,0.075000,0.449845,0.999918,0.000000,0.012778,0.000000,0.000119,0.000030,0.000000,0.000109,0.737220,0.000217,0.000006
2250,2.250000,15,candle_2,candle,0.498947,0.075000,-0.449808,0.999898,0.000000,0.014287,0.000000,0.000000,0.000000,-0.000119,-0.000148,0.658914,0.000045,0.000003
2250,2.250000,16,candle_3,candle,0.498814,0.075000,0.449727,0.999991,-0.000000,-0.004293,0.000000,0.000000,-0.000030,-0.000119,-0.000266,0.896841,0.000290,0.000010
2250,2.250000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,13,candle_0,candle,-0.498945,0.075000,-0.449849,0.999885,-0.000000,-0.015159,0.000000,-0.000238,-0.000030,0.000000,-0.000047,-0.233978,-0.000078,0.000004
2260,2.260000,14,candle_1,candle,-0.498992,0.075000,0.449845,0.999921,-0.000000,0.012566,-0.000000,0.000119,0.000060,0.000000,-0.000120,-0.764795,0.000279,0.000003
2260,2.260000,15,candle_2,candle,0.498947,0.075000,-0.449809,0.999907,0.000000,0.013662,-0.000000,0.000000,-0.000060,-0.000119,0.000110,-0.815816,0.000139,0.000004
2260,2.260000,16,candle_3,candle,0.498814,0.075000,0.449726,1.000000,-0.000000,0.000073,-0.000000,0.000000,0.000000,-0.000119,0.000161,0.451616,-0.000185,0.000004
2260,2.260000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,13,candle_0,candle,-0.498947,0.075000,-0.449849,0.999916,-0.000000,-0.012924,-0.000000,-0.000238,0.000000,0.000000,-0.000097,0.920892,-0.000038,0.000006
2270,2.270000,14,candle_1,candle,-0.498991,0.075000,0.449845,0.999968,-0.000000,0.007958,0.000000,0.000119,0.000000,0.000000,-0.000041,-0.652946,-0.000233,0.000003
2270,2.270000,15,candle_2,candle,0.498947,0.075000,-0.449811,0.999958,-0.000000,0.009138,0.000000,0.000000,0.000000,-0.000119,0.000344,-0.579931,0.000304,0.000007
2270,2.270000,16,candle_3,candle,0.498814,0.075000,0.449724,0.999999,0.000000,-0.001607,-0.000000,0.000000,-0.000089,-0.000119,0.000345,-0.941309,-0.000337,0.000004
2270,2.270000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,13,candle_0,candle,-0.498950,0.075000,-0.449849,0.999958,-0.000000,-0.009197,0.000000,-0.000238,0.000000,0.000000,-0.000203,0.259705,0.000402,0.000001
2280,2.280000,14,candle_1,candle,-0.498990,0.075000,0.449845,0.999963,-0.000000,0.008664,-0.000000,0.000119,-0.000030,0.000000,0.000253,0.834279,-0.000353,0.000005
