step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1120,1.120000,4,plate_1,plate,-0.315385,0.040003,0.278062,0.999998,-0.000000,0.001744,-0.000000,0.003099,0.003517,-0.001073,-0.000088,0.027483,-0.000027
1120,1.120000,5,fork_1,fork,-0.181560,0.035013,0.266174,0.695178,-0.000010,0.718838,0.000010,-0.007808,0.012070,-0.000358,-0.001035,0.033617,-0.014811
1120,1.120000,6,knife_1,knife,-0.445571,0.035000,0.278979,0.708031,-0.000000,0.706182,0.000000,0.003934,0.000030,-0.000477,0.000017,-0.042677,-0.000139
1120,1.120000,7,plate_2,plate,0.315496,0.040003,-0.278111,0.999996,0.000000,0.002739,0.000000,-0.003099,0.003263,0.001073,0.000036,0.025708,0.000013
1120,1.120000,8,fork_2,fork,0.181358,0.035012,-0.266209,0.714039,-0.000013,0.700106,0.000013,0.007570,0.010818,0.000358,-0.001789,-0.035286,0.084079
1120,1.120000,9,knife_2,knife,0.447034,0.035000,-0.279100,0.707666,-0.000000,0.706547,0.000000,-0.004292,0.000000,0.000477,0.000015,-0.023365,-0.000239
1120,1.120000,10,plate_3,plate,0.315640,0.040003,0.278163,0.999994,-0.000000,-0.003345,0.000000,-0.003099,0.003263,-0.001073,-0.000062,-0.036363,0.000064
1120,1.120000,11,fork_3,fork,0.447222,0.035000,0.278942,0.706987,0.000000,0.707227,-0.000000,-0.004530,0.000000,-0.000358,0.000004,0.000477,-0.000056
1120,1.120000,12,knife_3,knife,0.180471,0.035013,0.264755,0.720770,-0.000037,0.693175,0.000042,0.000238,0.011265,-0.003219,0.003497,-0.078440,0.103269
1120,1.120000,13,candle_0,candle,-0.497504,0.075000,-0.449808,0.999964,-0.000000,-0.008509,-0.000000,-0.001311,0.000030,-0.001669,-0.000261,-0.304557,-0.000118
1120,1.120000,14,candle_1,candle,-0.498398,0.075000,0.449126,0.999967,-0.000000,-0.008110,-0.000000,0.003457,-0.000060,-0.005603,-0.000016,-0.020027,-0.000316
1120,1.120000,15,candle_2,candle,0.497232,0.075000,-0.449924,0.999861,0.000000,-0.016659,0.000000,0.000477,0.000030,-0.000358,0.000073,-0.326410,0.000303
1120,1.120000,16,candle_3,candle,0.498072,0.075000,0.449308,0.999742,-0.000000,0.022728,-0.000000,0.000596,-0.000030,0.001669,-0.000046,0.239447,-0.000175
1120,1.120000,17,pot,pot,0.000000,0.096652,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.083029,0.000000,0.000000,0.000000,0.000000
1140,1.140000,1,plate_0,plate,-0.315655,0.040000,-0.278094,0.999993,-0.000000,-0.003691,0.000000,0.002146,0.000015,0.001431,0.000043,-0.027826,-0.000005
1140,1.140000,2,fork_0,fork,-0.445785,0.035000,-0.278857,0.702930,0.000000,0.711259,-0.000000,-0.002146,0.000000,0.000477,-0.000031,0.042915,0.000089
1140,1.140000,3,knife_0,knife,-0.181779,0.035006,-0.266236,0.717003,0.000024,0.697070,-0.000023,-0.000417,-0.003427,0.001192,0.000914,-0.005960,-0.033507
1140,1.140000,4,plate_1,plate,-0.315331,0.040000,0.278038,0.999998,-0.000000,0.002002,-0.000000,0.002146,0.000000,-0.001431,-0.000030,0.023503,0.000005
1140,1.140000,5,fork_1,fork,-0.181609,0.035007,0.266158,0.694937,0.000002,0.719071,-0.000002,0.000775,-0.003412,-0.001192,-0.000050,0.032663,-0.002629
1140,1.140000,6,knife_1,knife,-0.445557,0.035000,0.278969,0.707897,-0.000000,0.706316,0.000000,-0.002623,0.000000,-0.000477,-0.000007,0.043869,0.000053
1140,1.140000,7,plate_2,plate,0.315442,0.040000,-0.278087,0.999996,-0.000000,0.002981,0.000000,-0.002146,0.000000,0.001431,0.000025,0.022247,0.000012
1140,1.140000,8,fork_2,fork,0.181404,0.035006,-0.266191,0.714284,-0.000002,0.699856,0.000002,-0.000775,-0.003532,0.001192,-0.000095,-0.033379,0.002522
1140,1.140000,9,knife_2,knife,0.447008,0.035000,-0.279090,0.707548,0.000000,0.706666,-0.000000,0.002861,-0.000015,0.000477,0.000049,0.035763,-0.000042
1140,1.140000,10,plate_3,plate,0.315586,0.040000,0.278139,0.999993,0.000000,-0.003683,0.000000,-0.002146,0.000000,-0.001431,-0.000054,-0.030512,0.000013
1140,1.140000,11,fork_3,fork,0.447186,0.035000,0.278935,0.706982,0.000000,0.707231,-0.000000,0.002623,0.000015,-0.000358,0.000016,0.000715,0.000085
1140,1.140000,12,knife_3,knife,0.180441,0.035006,0.264709,0.720844,0.000004,0.693097,-0.000004,-0.001132,-0.003502,-0.001192,0.000261,0.011921,-0.005903
1140,1.140000,13,candle_0,candle,-0.497519,0.075000,-0.449841,0.999996,0.000000,-0.002707,0.000000,0.001550,-0.000030,-0.001669,0.000025,0.333052,0.000291
1140,1.140000,14,candle_1,candle,-0.498426,0.075000,0.449111,0.999961,0.000000,-0.008857,0.000000,-0.006080,0.000000,0.003934,0.000089,-0.061035,0.000073
1140,1.140000,15,candle_2,candle,0.497241,0.075000,-0.449932,0.999904,-0.000000,-0.013873,-0.000000,0.000477,-0.000030,-0.000358,-0.000418,0.584364,-0.000340
1140,1.140000,16,candle_3,candle,0.498084,0.075000,0.449341,0.999716,-0.000000,0.023853,0.000000,0.000596,0.000089,0.001669,-0.000134,-0.073820,-0.000209
1140,1.140000,17,pot,pot,0.000000,0.096334,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.112474,0.000000,0.000000,0.000000,0.000000
1160,1.160000,1,plate_0,plate,-0.315612,0.040000,-0.278065,0.999993,0.000000,-0.003842,-0.000000,0.002146,0.000000,0.001431,0.000003,0.002116,-0.000002
1160,1.160000,2,fork_0,fork,-0.445826,0.035000,-0.278847,0.703148,0.000000,0.711044,-0.000000,-0.000954,0.000000,0.000477,0.000003,-0.033855,-0.000110
1160,1.160000,3,knife_0,knife,-0.181773,0.035000,-0.266212,0.717045,-0.000000,0.697027,0.000000,0.000596,0.000000,0.001192,-0.000012,-0.005484,0.000143
1160,1.160000,4,plate_1,plate,-0.315288,0.040000,0.278009,0.999998,0.000000,0.002133,0.000000,0.002146,0.000000,-0.001431,0.000007,-0.001218,-0.000008
1160,1.160000,5,fork_1,fork,-0.181592,0.035000,0.266134,0.694756,0.000000,0.719245,-0.000000,0.000894,0.000000,-0.001192,-0.000032,0.004053,0.000125
1160,1.160000,6,knife_1,knife,-0.445604,0.035000,0.278959,0.708104,-0.000000,0.706108,0.000000,-0.000358,0.000000,-0.000477,-0.000019,-0.036955,-0.000015
1160,1.160000,7,plate_2,plate,0.315399,0.040000,-0.278059,0.999995,0.000000,0.003111,-0.000000,-0.002146,-0.000015,0.001431,-0.000006,0.000091,-0.000022
1160,1.160000,8,fork_2,fork,0.181386,0.035000,-0.266167,0.714452,-0.000000,0.699685,-0.000000,-0.000894,0.000000,0.001192,0.000041,-0.001431,-0.000081
1160,1.160000,9,knife_2,knife,0.447064,0.035000,-0.279081,0.707696,0.000000,0.706517,-0.000000,0.002146,0.000000,0.000477,-0.000035,-0.041008,0.000307
1160,1.160000,10,plate_3,plate,0.315543,0.040000,0.278111,0.999993,0.000000,-0.003843,-0.000000,-0.002146,0.000000,-0.001431,0.000003,0.003468,-0.000043
1160,1.160000,11,fork_3,fork,0.447274,0.035000,0.278927,0.706977,0.000000,0.707236,-0.000000,0.003219,0.000000,-0.000358,-0.000005,0.000715,0.000052
1160,1.160000,12,knife_3,knife,0.180421,0.035000,0.264685,0.720765,0.000000,0.693179,-0.000000,-0.000954,0.000000,-0.001192,-0.000005,0.006437,-0.000170
1160,1.160000,13,candle_0,candle,-0.497488,0.075000,-0.449861,0.999964,-0.000000,-0.008494,0.000000,0.001550,0.000030,0.001550,-0.000483,-0.351742,0.000140
1160,1.160000,14,candle_1,candle,-0.498603,0.075000,0.449242,0.999965,0.000000,-0.008345,0.000000,-0.008106,0.000000,0.007033,-0.000094,0.122875,0.000017
1160,1.160000,15,candle_2,candle,0.497251,0.075000,-0.449939,0.999906,-0.000000,-0.013685,0.000000,0.000477,-0.000060,-0.000358,-0.000144,-0.568986,0.000050
1160,1.160000,16,candle_3,candle,0.498085,0.075000,0.449375,0.999766,0.000000,0.021629,-0.000000,-0.000238,0.000000,0.001669,0.000357,-0.268042,0.000022
1160,1.160000,17,pot,pot,0.000000,0.095617,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.022650,0.000000,0.000000,0.000000,0.000000
1180,1.180000,1,plate_0,plate,-0.315569,0.040000,-0.278037,0.999994,0.000000,-0.003619,-0.000000,0.002146,-0.000015,0.001431,-0.000004,0.038981,-0.000030
1180,1.180000,2,fork_0,fork,-0.445793,0.035000,-0.278838,0.702918,0.000000,0.711271,-0.000000,0.002146,0.000000,0.000477,0.000006,0.004768,-0.000075
1180,1.180000,3,knife_0,knife,-0.181761,0.035000,-0.266188,0.717038,0.000000,0.697034,-0.000000,0.000596,0.000000,0.001192,-0.000001,0.006914,-0.000034
1180,1.180000,4,plate_1,plate,-0.315245,0.040000,0.277981,0.999998,-0.000000,0.001949,0.000000,0.002146,0.000000,-0.001431,-0.000042,-0.032984,-0.000004
1180,1.180000,5,fork_1,fork,-0.181582,0.035000,0.266110,0.694923,-0.000000,0.719084,0.000000,-0.000894,0.000000,-0.001192,-0.000003,-0.025272,0.000157
1180,1.180000,6,knife_1,knife,-0.445560,0.035000,0.278950,0.707883,0.000000,0.706329,-0.000000,0.001788,0.000000,-0.000477,0.000015,0.000715,-0.000323
1180,1.180000,7,plate_2,plate,0.315356,0.040000,-0.278030,0.999996,-0.000000,0.002953,0.000000,-0.002146,0.000000,0.001431,-0.000019,-0.029562,-0.000002
1180,1.180000,8,fork_2,fork,0.181380,0.035000,-0.266143,0.714287,0.000000,0.699853,-0.000000,0.000775,-0.000015,0.001192,-0.000011,0.020504,0.000178
1180,1.180000,9,knife_2,knife,0.447033,0.035000,-0.279071,0.707551,0.000000,0.706662,-0.000000,-0.002861,0.000000,0.000477,0.000024,0.027895,-0.000053
1180,1.180000,10,plate_3,plate,0.315500,0.040000,0.278082,0.999994,-0.000000,-0.003588,-0.000000,-0.002146,0.000000,-0.001431,-0.000011,0.043286,-0.000003
1180,1.180000,11,fork_3,fork,0.447244,0.035000,0.278920,0.706973,0.000000,0.707241,-0.000000,-0.005007,0.000000,-0.000358,0.000002,0.000715,-0.000256
1180,1.180000,12,knife_3,knife,0.180402,0.035000,0.264661,0.720851,0.000000,0.693090,-0.000000,-0.000954,-0.000015,-0.001192,0.000002,-0.017881,-0.000172
1180,1.180000,13,candle_0,candle,-0.497466,0.075000,-0.449830,0.999996,0.000000,-0.002704,-0.000000,-0.001311,0.000000,0.001550,-0.000104,0.358086,-0.000226
1180,1.180000,14,candle_1,candle,-0.498637,0.075000,0.449304,0.999964,-0.000000,-0.008527,-0.000000,0.005484,0.000000,-0.001550,-0.000121,-0.157088,-0.000227
1180,1.180000,15,candle_2,candle,0.497260,0.075000,-0.449946,0.999860,-0.000000,-0.016744,0.000000,0.000477,-0.000060,-0.000358,-0.000043,0.320703,-0.000297
1180,1.180000,16,candle_3,candle,0.498081,0.075000,0.449408,0.999782,0.000000,0.020868,-0.000000,-0.000238,-0.000060,0.001669,-0.000060,0.161499,0.000027
1180,1.180000,17,pot,pot,0.000000,0.095164,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.021338,-0.000000,0.000000,0.000000,0.000000
1200,1.200000,1,plate_0,plate,-0.315526,0.040000,-0.278008,0.999995,0.000000,-0.003206,0.000000,0.002146,0.000000,0.001431,-0.000025,0.033345,-0.000017
1200,1.200000,2,fork_0,fork,-0.445787,0.035000,-0.278828,0.703174,-0.000000,0.711018,0.000000,-0.000238,0.000000,0.000477,-0.000010,0.028849,-0.000054
1200,1.200000,3,knife_0,knife,-0.181749,0.035000,-0.266164,0.716991,-0.000000,0.697082,0.000000,0.000596,0.000000,0.001192,-0.000038,0.006676,0.000128
1200,1.200000,4,plate_1,plate,-0.315202,0.040000,0.277952,0.999999,-0.000000,0.001586,-0.000000,0.002146,0.000000,-0.001431,-0.000007,-0.031183,0.000002
1200,1.200000,5,fork_1,fork,-0.181600,0.035000,0.266086,0.694825,0.000000,0.719178,-0.000000,-0.000894,-0.000015,-0.001192,0.000042,0.036478,0.000243
1200,1.200000,6,knife_1,knife,-0.445575,0.035000,0.278940,0.708126,0.000000,0.706086,-0.000000,-0.001192,-0.000015,-0.000477,-0.000012,0.040531,0.000024
1200,1.200000,7,plate_2,plate,0.315313,0.040000,-0.278002,0.999997,0.000000,0.002617,-0.000000,-0.002146,0.000000,0.001431,-0.000001,-0.030173,0.000008
1200,1.200000,8,fork_2,fork,0.181396,0.035000,-0.266120,0.714401,-0.000000,0.699737,0.000000,0.000775,0.000000,0.001192,0.000003,-0.031471,0.000036
1200,1.200000,9,knife_2,knife,0.447017,0.035000,-0.279062,0.707795,0.000000,0.706418,-0.000000,0.000358,0.000000,0.000477,0.000000,-0.014067,0.000073
1200,1.200000,10,plate_3,plate,0.315457,0.040000,0.278053,0.999995,0.000000,-0.003147,0.000000,-0.002146,0.000000,-0.001431,0.000002,0.033213,-0.000005
1200,1.200000,11,fork_3,fork,0.447179,0.035000,0.278913,0.706972,0.000000,0.707241,-0.000000,0.000715,-0.000015,-0.000358,-0.000027,-0.000000,-0.000175
1200,1.200000,12,knife_3,knife,0.180412,0.035000,0.264638,0.720864,0.000000,0.693077,-0.000000,0.001252,0.000000,-0.001192,-0.000015,0.015259,-0.000230
1200,1.200000,13,candle_0,candle,-0.497499,0.075000,-0.449808,0.999964,-0.000000,-0.008511,0.000000,-0.001669,0.000030,-0.001311,-0.000228,-0.350907,-0.000006
1200,1.200000,14,candle_1,candle,-0.498459,0.075000,0.449190,0.999961,-0.000000,-0.008854,-0.000000,0.008941,-0.000060,-0.007510,-0.000403,0.202991,-0.000323
1200,1.200000,15,candle_2,candle,0.497270,0.075000,-0.449953,0.999927,0.000000,-0.012055,-0.000000,0.000477,-0.000030,-0.000358,0.000031,0.049189,-0.000213
1200,1.200000,16,candle_3,candle,0.498076,0.075000,0.449404,0.999721,-0.000000,0.023637,0.000000,-0.000238,0.000000,-0.001192,-0.000396,0.238910,-0.000026
1200,1.200000,17,pot,pot,0.000000,0.095006,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.013143,-0.000000,0.000000,0.000000,0.000000
1220,1.220000,1,plate_0,plate,-0.315483,0.040000,-0.277979,0.999995,-0.000000,-0.003130,-0.000000,0.002027,0.000000,0.001431,-0.000020,-0.021223,-0.000017
1220,1.220000,2,fork_0,fork,-0.445791,0.035000,-0.278818,0.702986,-0.000000,0.711204,0.000000,-0.000238,0.000000,0.000477,0.000035,-0.056267,-0.000177
1220,1.220000,3,knife_0,knife,-0.181754,0.035000,-0.266148,0.716947,-0.000000,0.697128,0.000000,-0.001013,0.000000,-0.001073,0.000013,0.005960,0.000083
1220,1.220000,4,plate_1,plate,-0.315159,0.040000,0.277924,0.999999,-0.000000,0.001481,0.000000,0.002146,0.000000,-0.001431,-0.000006,0.013784,-0.000011
1220,1.220000,5,fork_1,fork,-0.181618,0.035000,0.266070,0.694860,-0.000000,0.719145,0.000000,-0.000894,0.000000,0.000954,0.000019,-0.039101,0.000374
1220,1.220000,6,knife_1,knife,-0.445596,0.035000,0.278931,0.707961,0.000000,0.706252,-0.000000,0.000477,0.000000,-0.000477,0.000016,-0.068188,-0.000042
1220,1.220000,7,plate_2,plate,0.315270,0.040000,-0.277973,0.999997,0.000000,0.002494,-0.000000,-0.002146,0.000000,0.001431,0.000009,0.009624,-0.000012
1220,1.220000,8,fork_2,fork,0.181411,0.035000,-0.266108,0.714351,0.000000,0.699788,-0.000000,0.000775,-0.000015,-0.000954,-0.000023,0.034809,-0.000242
1220,1.220000,9,knife_2,knife,0.447024,0.035000,-0.279052,0.707537,-0.000000,0.706677,0.000000,0.000358,0.000000,0.000477,0.000045,-0.008106,-0.000133
1220,1.220000,10,plate_3,plate,0.315426,0.040000,0.278025,0.999995,0.000000,-0.003110,0.000000,0.000954,0.000015,-0.001431,0.000015,-0.027783,0.000014
1220,1.220000,11,fork_3,fork,0.447263,0.035000,0.278906,0.706975,0.000000,0.707239,-0.000000,0.005007,0.000000,-0.000358,0.000026,-0.000000,-0.000115
1220,1.220000,12,knife_3,knife,0.180437,0.035000,0.264631,0.720808,-0.000000,0.693135,0.000000,0.001252,0.000000,0.001073,-0.000020,-0.012159,0.000315
1220,1.220000,13,candle_0,candle,-0.497518,0.075000,-0.449839,0.999997,-0.000000,-0.002648,0.000000,0.001550,0.000000,-0.001550,-0.000055,0.333741,0.000373
1220,1.220000,14,candle_1,candle,-0.498417,0.075000,0.449086,0.999972,0.000000,-0.007441,0.000000,-0.006318,0.000030,-0.000954,-0.000210,-0.132568,0.000208
1220,1.220000,15,candle_2,candle,0.497279,0.075000,-0.449960,0.999861,-0.000000,-0.016661,-0.000000,0.000477,0.000000,-0.000358,-0.000081,-0.411078,0.000147
1220,1.220000,16,candle_3,candle,0.498071,0.075000,0.449380,0.999729,0.000000,0.023294,0.000000,-0.000238,0.000000,-0.001192,0.000421,-0.289291,0.000027
1220,1.220000,17,pot,pot,0.000000,0.094999,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000089,-0.000000,0.000000,0.000000,0.000000
1240,1.240000,1,plate_0,plate,-0.315492,0.040000,-0.277951,0.999994,0.000000,-0.003573,-0.000000,-0.000834,0.000000,0.001431,0.000032,-0.057068,0.000004
1240,1.240000,2,fork_0,fork,-0.445796,0.035000,-0.278809,0.703056,0.000000,0.711135,-0.000000,-0.000238,0.000000,0.000477,0.000014,0.065088,-0.000066
1240,1.240000,3,knife_0,knife,-0.181774,0.035000,-0.266170,0.716927,-0.000000,0.697149,0.000000,-0.001013,0.000000,-0.001073,-0.000002,-0.008345,0.000134
1240,1.240000,4,plate_1,plate,-0.315142,0.040000,0.277895,0.999998,-0.000000,0.001843,0.000000,-0.002027,0.000000,-0.001431,-0.000049,0.051313,0.000018
1240,1.240000,5,fork_1,fork,-0.181606,0.035000,0.266089,0.694894,-0.000000,0.719112,0.000000,0.000954,0.000000,0.000954,0.000032,0.036955,0.000075
1240,1.240000,6,knife_1,knife,-0.445572,0.035000,0.278921,0.707957,-0.000000,0.706255,0.000000,0.001192,0.000000,-0.000477,-0.000016,0.069380,-0.000111
1240,1.240000,7,plate_2,plate,0.315236,0.040000,-0.277944,0.999996,-0.000000,0.002808,0.000000,0.000715,0.000000,0.001431,0.000005,0.047201,-0.000015
1240,1.240000,8,fork_2,fork,0.181406,0.035000,-0.266127,0.714324,-0.000000,0.699815,0.000000,-0.000894,-0.000015,-0.000954,-0.000025,-0.032902,0.000122
1240,1.240000,9,knife_2,knife,0.447031,0.035000,-0.279043,0.707773,0.000000,0.706440,-0.000000,0.000358,0.000000,0.000477,0.000003,0.033379,0.000023
1240,1.240000,10,plate_3,plate,0.315445,0.040000,0.277996,0.999994,-0.000000,-0.003605,0.000000,0.000954,0.000000,-0.001431,-0.000009,-0.058625,-0.000009
1240,1.240000,11,fork_3,fork,0.447267,0.035000,0.278899,0.706975,-0.000000,0.707239,0.000000,-0.004530,0.000000,-0.000358,-0.000005,-0.000000,-0.000147
1240,1.240000,12,knife_3,knife,0.180459,0.035000,0.264652,0.720944,0.000000,0.692994,-0.000000,0.000060,-0.000030,0.001073,0.000057,-0.007629,-0.000181
1240,1.240000,13,candle_0,candle,-0.497487,0.075000,-0.449861,0.999963,-0.000000,-0.008585,-0.000000,0.001550,0.000030,0.001311,-0.000283,-0.306413,-0.000369
1240,1.240000,14,candle_1,candle,-0.498606,0.075000,0.449163,0.999959,0.000000,-0.009097,0.000000,-0.008464,0.000000,0.007629,0.000143,0.119522,0.000096
1240,1.240000,15,candle_2,candle,0.497289,0.075000,-0.449958,0.999907,-0.000000,-0.013672,0.000000,0.000477,-0.000030,0.000238,-0.000373,0.639737,0.000179
1240,1.240000,16,candle_3,candle,0.498066,0.075000,0.449356,0.999790,-0.000000,0.020505,0.000000,-0.000238,0.000030,-0.001192,-0.000222,-0.087291,-0.000094
1240,1.240000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1260,1.260000,1,plate_0,plate,-0.315508,0.040000,-0.277922,0.999992,0.000000,-0.003990,0.000000,-0.000834,0.000000,0.001192,-0.000044,-0.013866,0.000003
1260,1.260000,2,fork_0,fork,-0.445801,0.035000,-0.278799,0.703110,0.000000,0.711081,-0.000000,-0.000238,0.000000,0.000477,-0.000002,-0.058413,-0.000184
1260,1.260000,3,knife_0,knife,-0.181794,0.035000,-0.266191,0.716992,0.000000,0.697081,-0.000000,-0.001013,-0.000015,-0.001073,0.000016,-0.009537,0.000059
1260,1.260000,4,plate_1,plate,-0.315183,0.040000,0.277866,0.999997,0.000000,0.002280,-0.000000,-0.002027,0.000000,-0.001431,0.000014,0.023635,-0.000005
1260,1.260000,5,fork_1,fork,-0.181587,0.035000,0.266108,0.694811,-0.000000,0.719192,0.000000,0.000954,-0.000030,0.000954,0.000010,-0.035048,-0.000066
1260,1.260000,6,knife_1,knife,-0.445560,0.035000,0.278912,0.708125,0.000000,0.706087,-0.000000,-0.000834,-0.000015,-0.000477,-0.000005,-0.037432,0.000054
1260,1.260000,7,plate_2,plate,0.315285,0.040000,-0.277916,0.999995,-0.000000,0.003246,-0.000000,0.002623,0.000000,0.001431,-0.000002,0.028502,0.000001
1260,1.260000,8,fork_2,fork,0.181388,0.035000,-0.266146,0.714403,-0.000000,0.699735,0.000000,-0.000894,-0.000015,-0.000954,0.000003,0.030041,0.000191
1260,1.260000,9,knife_2,knife,0.447038,0.035000,-0.279033,0.707591,0.000000,0.706622,0.000000,0.000358,0.000000,0.000477,-0.000000,-0.052452,-0.000115
1260,1.260000,10,plate_3,plate,0.315464,0.040000,0.277978,0.999992,-0.000000,-0.003974,0.000000,0.000954,0.000000,0.001669,-0.000017,-0.003967,0.000011
1260,1.260000,11,fork_3,fork,0.447174,0.035000,0.278892,0.706975,0.000000,0.707239,-0.000000,-0.001431,0.000000,-0.000358,0.000034,0.000000,-0.000156
1260,1.260000,12,knife_3,knife,0.180434,0.035000,0.264674,0.720846,0.000000,0.693095,-0.000000,-0.001490,0.000000,0.001073,0.000075,0.018597,-0.000157
1260,1.260000,13,candle_0,candle,-0.497468,0.075000,-0.449830,0.999997,0.000000,-0.002574,0.000000,-0.001550,-0.000060,0.001550,0.000065,0.267167,0.000203
1260,1.260000,14,candle_1,candle,-0.498618,0.075000,0.449294,0.999982,-0.000000,-0.005978,-0.000000,0.007391,-0.000060,0.003219,-0.000010,0.058096,0.000027
1260,1.260000,15,candle_2,candle,0.497299,0.075000,-0.449953,0.999900,-0.000000,-0.014169,0.000000,0.000477,0.000000,0.000238,-0.000224,-0.677228,-0.000252
1260,1.260000,16,candle_3,candle,0.498062,0.075000,0.449332,0.999745,-0.000000,0.022583,0.000000,-0.000238,-0.000089,-0.001192,0.000019,0.377118,0.000353
1260,1.260000,17,pot,pot,0.000000,0.095000,-0.000000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000
1280,1.280000,1,plate_0,plate,-0.315525,0.040000,-0.277946,0.999993,0.000000,-0.003763,-0.000000,-0.000834,-0.000015,-0.001550,0.000026,0.052994,-0.000046
1280,1.280000,2,fork_0,fork,-0.445806,0.035000,-0.278790,0.702952,-0.000000,0.711238,0.000000,-0.000238,0.000000,0.000477,-0.000014,0.041485,-0.000188
1280,1.280000,3,knife_0,knife,-0.181815,0.035000,-0.266213,0.717004,0.000000,0.697069,-0.000000,-0.001013,0.000000,-0.001073,-0.000016,0.017881,-0.000007
