step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
610,0.610000,14,candle_1,candle,-0.498001,0.075000,0.448484,0.999985,0.000000,0.005460,0.000000,0.000596,0.000000,-0.001311,-0.000012,1.044400,-0.000018
610,0.610000,15,candle_2,candle,0.497672,0.075000,-0.448097,0.999971,-0.000000,0.007584,0.000000,-0.001311,0.000000,0.000715,0.000043,-0.246294,-0.000172
610,0.610000,16,candle_3,candle,0.497565,0.075000,0.447841,0.999848,0.000000,0.017443,-0.000000,0.009179,0.000000,-0.005245,0.000089,0.083223,-0.000670
610,0.610000,17,pot,pot,0.000000,0.211360,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.009285,0.000000,0.000000,0.000000,0.000000
615,0.615000,1,plate_0,plate,-0.317992,0.040000,-0.279060,1.000000,0.000000,-0.000002,-0.000000,-0.002265,0.000000,0.001311,-0.000010,0.000160,0.000002
615,0.615000,2,fork_0,fork,-0.449776,0.038000,-0.279494,0.706387,-0.000000,0.707826,0.000000,0.000477,0.000000,-0.001788,0.000006,0.058889,-0.000098
615,0.615000,3,knife_0,knife,-0.185814,0.038000,-0.273102,0.708914,-0.000000,0.705295,0.000000,0.000834,0.000000,0.001073,-0.000002,0.022173,-0.000157
615,0.615000,4,plate_1,plate,-0.317958,0.040000,0.279041,1.000000,-0.000000,0.000000,-0.000000,-0.002146,0.000000,-0.001431,-0.000026,0.000004,0.000009
615,0.615000,5,fork_1,fork,-0.188667,0.038000,0.274270,0.705673,0.000000,0.708537,0.000000,0.000894,0.000000,0.000596,0.000034,0.020266,-0.000005
615,0.615000,6,knife_1,knife,-0.448680,0.038000,0.279436,0.705861,-0.000000,0.708350,-0.000000,0.001073,0.000000,0.001907,-0.000006,0.068188,0.000070
615,0.615000,7,plate_2,plate,0.317872,0.040000,-0.279059,1.000000,0.000000,-0.000001,-0.000000,0.002027,0.000000,0.001311,-0.000025,0.000001,0.000028
615,0.615000,8,fork_2,fork,0.188675,0.038000,-0.274258,0.705865,0.000000,0.708347,0.000000,-0.002086,0.000000,0.001073,0.000044,0.033855,-0.000023
615,0.615000,9,knife_2,knife,0.448485,0.038000,-0.279470,0.706033,0.000000,0.708179,-0.000000,0.002027,0.000000,-0.002027,0.000017,0.055075,-0.000437
615,0.615000,10,plate_3,plate,0.317828,0.040000,0.279055,1.000000,-0.000000,0.000000,-0.000000,0.001907,-0.000015,-0.001311,0.000008,0.000000,0.000011
615,0.615000,11,fork_3,fork,0.449931,0.038000,0.279520,0.707273,0.000000,0.706940,0.000000,-0.003457,0.000000,0.001907,0.000022,0.008583,0.000031
615,0.615000,12,knife_3,knife,0.187021,0.038000,0.274363,0.704876,-0.000000,0.709330,0.000000,0.000060,0.000000,-0.001073,0.000021,0.082493,0.000095
615,0.615000,13,candle_0,candle,-0.497803,0.075000,-0.447666,0.999883,-0.000000,0.015288,0.000000,0.001431,0.000000,-0.002861,0.000249,-1.272634,0.000056
615,0.615000,14,candle_1,candle,-0.497998,0.075000,0.448477,0.999968,-0.000000,0.007961,-0.000000,0.000596,0.000000,-0.001311,-0.000004,0.850372,-0.000429
615,0.615000,15,candle_2,candle,0.497666,0.075000,-0.448100,0.999983,-0.000000,0.005818,0.000000,-0.001311,0.000000,-0.001669,-0.000241,-1.041509,-0.000049
615,0.615000,16,candle_3,candle,0.497611,0.075000,0.447780,0.999837,-0.000000,0.018078,-0.000000,0.009179,0.000030,-0.017762,0.000272,0.373304,-0.000027
615,0.615000,17,pot,pot,0.000000,0.206185,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.058161,0.000000,0.000000,0.000000,0.000000
620,0.620000,1,plate_0,plate,-0.318004,0.040000,-0.279054,1.000000,0.000000,-0.000002,0.000000,-0.002265,0.000000,0.001311,0.000019,0.000200,-0.000028
620,0.620000,2,fork_0,fork,-0.449768,0.038000,-0.279503,0.706318,-0.000000,0.707895,0.000000,0.002623,0.000000,-0.001788,-0.000008,0.018835,0.000121
620,0.620000,3,knife_0,knife,-0.185810,0.038000,-0.273097,0.708937,-0.000000,0.705272,0.000000,0.000834,0.000015,0.001073,-0.000014,-0.045300,-0.000038
620,0.620000,4,plate_1,plate,-0.317968,0.040000,0.279034,1.000000,0.000000,0.000000,0.000000,-0.002146,0.000000,-0.001431,0.000000,0.000000,0.000000
620,0.620000,5,fork_1,fork,-0.188662,0.038000,0.274275,0.705663,0.000000,0.708548,-0.000000,0.000894,0.000000,0.001073,-0.000073,-0.006676,-0.000140
620,0.620000,6,knife_1,knife,-0.448681,0.038000,0.279445,0.705764,0.000000,0.708447,-0.000000,-0.001192,-0.000015,0.001907,-0.000054,0.039101,0.000018
620,0.620000,7,plate_2,plate,0.317882,0.040000,-0.279052,1.000000,0.000000,-0.000001,-0.000000,0.002027,0.000000,0.001311,-0.000023,0.000001,0.000023
620,0.620000,8,fork_2,fork,0.188665,0.038000,-0.274253,0.705813,0.000000,0.708399,-0.000000,-0.002086,0.000000,0.001073,-0.000002,0.023603,-0.000198
620,0.620000,9,knife_2,knife,0.448491,0.038000,-0.279481,0.705973,0.000000,0.708239,-0.000000,0.000119,0.000000,-0.002027,0.000012,0.013351,-0.000080
620,0.620000,10,plate_3,plate,0.317838,0.040000,0.279048,1.000000,0.000000,0.000000,0.000000,0.001907,0.000000,-0.001311,0.000004,0.000001,-0.000020
620,0.620000,11,fork_3,fork,0.449908,0.038000,0.279529,0.707268,-0.000000,0.706945,0.000000,-0.005484,0.000000,0.001907,-0.000009,-0.003576,0.000141
620,0.620000,12,knife_3,knife,0.187021,0.038000,0.274358,0.704714,-0.000000,0.709491,0.000000,0.000060,0.000000,-0.001073,0.000017,0.092745,-0.000042
620,0.620000,13,candle_0,candle,-0.497797,0.075000,-0.447674,0.999931,0.000000,0.011766,-0.000000,0.000238,0.000000,-0.000477,0.000019,-1.320399,0.000315
620,0.620000,14,candle_1,candle,-0.497995,0.075000,0.448471,0.999958,-0.000000,0.009178,0.000000,0.000596,-0.000060,-0.001311,0.000086,0.104748,-0.000202
620,0.620000,15,candle_2,candle,0.497659,0.075000,-0.448113,0.999996,0.000000,0.002948,0.000000,-0.001311,0.000000,-0.002980,0.000254,-1.104586,0.000219
620,0.620000,16,candle_3,candle,0.497651,0.075000,0.447671,0.999818,-0.000000,0.019064,-0.000000,0.006795,-0.000030,-0.024438,0.000374,0.351414,-0.000137
620,0.620000,17,pot,pot,0.000000,0.200766,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.107037,0.000000,0.000000,0.000000,0.000000
625,0.625000,1,plate_0,plate,-0.318015,0.040000,-0.279047,1.000000,-0.000000,-0.000001,-0.000000,-0.002265,0.000000,0.001311,0.000009,0.000225,-0.000011
625,0.625000,2,fork_0,fork,-0.449755,0.038000,-0.279512,0.706326,-0.000000,0.707887,0.000000,0.002623,0.000000,-0.001788,-0.000003,-0.027180,0.000097
625,0.625000,3,knife_0,knife,-0.185806,0.038000,-0.273091,0.709064,0.000000,0.705144,0.000000,0.000834,0.000000,0.001073,0.000045,-0.091553,0.000128
625,0.625000,4,plate_1,plate,-0.317979,0.040000,0.279027,1.000000,0.000000,0.000000,0.000000,-0.002146,0.000000,-0.001431,0.000015,0.000002,0.000001
625,0.625000,5,fork_1,fork,-0.188658,0.038000,0.274281,0.705697,-0.000000,0.708513,0.000000,0.000894,0.000000,0.001073,0.000003,-0.028372,0.000203
625,0.625000,6,knife_1,knife,-0.448687,0.038000,0.279455,0.705733,-0.000000,0.708478,0.000000,-0.001311,-0.000015,0.001907,-0.000002,-0.001192,0.000087
625,0.625000,7,plate_2,plate,0.317892,0.040000,-0.279046,1.000000,-0.000000,-0.000001,0.000000,0.002027,0.000000,0.001311,0.000000,0.000000,0.000000
625,0.625000,8,fork_2,fork,0.188655,0.038000,-0.274247,0.705784,-0.000000,0.708428,0.000000,-0.002086,0.000000,0.001073,0.000002,0.008821,0.000105
625,0.625000,9,knife_2,knife,0.448485,0.038000,-0.279486,0.705995,-0.000000,0.708217,0.000000,-0.002146,0.000000,0.000000,0.000021,-0.034332,0.000069
625,0.625000,10,plate_3,plate,0.317847,0.040000,0.279042,1.000000,-0.000000,0.000000,-0.000000,0.001907,0.000000,-0.001311,0.000026,0.000000,0.000018
625,0.625000,11,fork_3,fork,0.449881,0.038000,0.279539,0.707280,-0.000000,0.706934,-0.000000,-0.005484,0.000000,0.001907,-0.000039,-0.006676,-0.000036
625,0.625000,12,knife_3,knife,0.187021,0.038000,0.274352,0.704574,-0.000000,0.709631,0.000000,0.000060,0.000000,-0.001073,0.000057,0.061035,0.000293
625,0.625000,13,candle_0,candle,-0.497802,0.075000,-0.447671,0.999952,0.000000,0.009758,0.000000,-0.001311,-0.000030,0.001907,0.000221,-0.212312,-0.000289
625,0.625000,14,candle_1,candle,-0.497992,0.075000,0.448464,0.999965,0.000000,0.008346,0.000000,0.000596,0.000000,-0.001311,-0.000089,-0.693619,0.000000
625,0.625000,15,candle_2,candle,0.497653,0.075000,-0.448128,1.000000,-0.000000,0.001034,0.000000,-0.001311,0.000030,-0.002980,-0.000126,-0.361239,-0.000085
625,0.625000,16,candle_3,candle,0.497679,0.075000,0.447549,0.999810,-0.000000,0.019493,-0.000000,0.004411,0.000000,-0.022531,-0.001089,-0.023291,0.000150
625,0.625000,17,pot,pot,0.000000,0.195102,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.155913,0.000000,0.000000,0.000000,0.000000
630,0.630000,1,plate_0,plate,-0.318026,0.040000,-0.279041,1.000000,0.000000,-0.000001,-0.000000,-0.002265,-0.000015,0.001311,-0.000012,0.000235,0.000001
630,0.630000,2,fork_0,fork,-0.449742,0.038000,-0.279521,0.706412,-0.000000,0.707801,0.000000,0.002623,0.000000,-0.001788,-0.000013,-0.064850,-0.000032
630,0.630000,3,knife_0,knife,-0.185802,0.038000,-0.273087,0.709238,0.000000,0.704969,-0.000000,0.000834,0.000000,0.000000,0.000028,-0.097513,0.000097
630,0.630000,4,plate_1,plate,-0.317990,0.040000,0.279020,1.000000,0.000000,0.000000,0.000000,-0.002146,0.000000,-0.001431,0.000000,0.000000,0.000000
630,0.630000,5,fork_1,fork,-0.188653,0.038000,0.274286,0.705762,0.000000,0.708449,-0.000000,0.000894,0.000000,0.001073,0.000053,-0.043154,-0.000049
630,0.630000,6,knife_1,knife,-0.448694,0.038000,0.279464,0.705773,-0.000000,0.708438,0.000000,-0.001311,0.000000,0.001907,0.000021,-0.041723,0.000037
630,0.630000,7,plate_2,plate,0.317902,0.040000,-0.279039,1.000000,0.000000,-0.000001,-0.000000,0.002027,-0.000015,0.001311,-0.000032,0.000004,-0.000027
630,0.630000,8,fork_2,fork,0.188644,0.038000,-0.274242,0.705786,-0.000000,0.708425,0.000000,-0.002086,0.000000,0.001073,0.000025,-0.012636,0.000063
630,0.630000,9,knife_2,knife,0.448475,0.038000,-0.279480,0.706091,0.000000,0.708121,-0.000000,-0.002146,0.000000,0.001788,-0.000022,-0.069857,-0.000041
630,0.630000,10,plate_3,plate,0.317857,0.040000,0.279035,1.000000,0.000000,0.000000,0.000000,0.001907,0.000000,-0.001311,-0.000015,0.000000,-0.000005
630,0.630000,11,fork_3,fork,0.449853,0.038000,0.279548,0.707292,0.000000,0.706922,-0.000000,-0.005484,0.000000,0.001907,-0.000031,-0.006676,0.000067
630,0.630000,12,knife_3,knife,0.187022,0.038000,0.274347,0.704520,-0.000000,0.709685,0.000000,0.000060,0.000000,-0.001073,0.000038,0.000000,0.000003
630,0.630000,13,candle_0,candle,-0.497808,0.075000,-0.447657,0.999940,0.000000,0.010977,-0.000000,-0.001311,0.000000,0.002861,-0.000000,1.048386,-0.000485
630,0.630000,14,candle_1,candle,-0.497989,0.075000,0.448458,0.999982,-0.000000,0.006003,0.000000,0.000596,0.000030,-0.001311,-0.000108,-1.061145,0.000528
630,0.630000,15,candle_2,candle,0.497646,0.075000,-0.448143,0.999999,-0.000000,0.001463,0.000000,-0.001311,0.000000,-0.002623,0.000048,0.632995,-0.000156
630,0.630000,16,candle_3,candle,0.497694,0.075000,0.447464,0.999819,-0.000000,0.019039,-0.000000,0.002027,-0.000030,-0.010967,0.000091,-0.303611,0.000061
630,0.630000,17,pot,pot,0.000000,0.189195,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.204789,0.000000,0.000000,0.000000,0.000000
635,0.635000,1,plate_0,plate,-0.318038,0.040000,-0.279034,1.000000,0.000000,-0.000000,-0.000000,-0.002265,0.000000,0.001311,0.000016,0.000227,-0.000038
635,0.635000,2,fork_0,fork,-0.449729,0.038000,-0.279530,0.706546,0.000000,0.707667,-0.000000,0.002623,0.000000,-0.001788,-0.000012,-0.079870,0.000253
635,0.635000,3,knife_0,knife,-0.185798,0.038000,-0.273092,0.709378,-0.000000,0.704829,0.000000,0.000834,0.000015,-0.001073,0.000034,-0.055552,0.000101
635,0.635000,4,plate_1,plate,-0.318001,0.040000,0.279013,1.000000,-0.000000,0.000000,0.000000,-0.002146,0.000000,-0.001431,-0.000007,0.000002,0.000013
635,0.635000,5,fork_1,fork,-0.188649,0.038000,0.274291,0.705846,-0.000000,0.708365,0.000000,0.000894,0.000015,0.001073,0.000024,-0.048399,-0.000189
635,0.635000,6,knife_1,knife,-0.448700,0.038000,0.279474,0.705876,-0.000000,0.708336,0.000000,-0.001311,-0.000015,0.001907,0.000005,-0.069857,0.000093
635,0.635000,7,plate_2,plate,0.317912,0.040000,-0.279032,1.000000,0.000000,-0.000001,0.000000,0.002027,0.000000,0.001311,0.000000,0.000000,-0.000009
635,0.635000,8,fork_2,fork,0.188637,0.038000,-0.274236,0.705825,0.000000,0.708386,-0.000000,-0.000894,0.000000,0.001073,0.000013,-0.029802,-0.000155
635,0.635000,9,knife_2,knife,0.448464,0.038000,-0.279471,0.706226,-0.000000,0.707986,0.000000,-0.002146,0.000000,0.001788,-0.000011,-0.078201,0.000182
635,0.635000,10,plate_3,plate,0.317866,0.040000,0.279029,1.000000,0.000000,0.000000,0.000000,0.001907,0.000000,-0.001311,-0.000010,0.000000,0.000011
635,0.635000,11,fork_3,fork,0.449826,0.038000,0.279558,0.707304,0.000000,0.706910,-0.000000,-0.005484,0.000000,0.001907,-0.000036,-0.006676,-0.000082
635,0.635000,12,knife_3,knife,0.187022,0.038000,0.274342,0.704578,0.000000,0.709626,-0.000000,0.000060,0.000000,-0.001073,-0.000027,-0.060320,-0.000102
635,0.635000,13,candle_0,candle,-0.497815,0.075000,-0.447643,0.999897,-0.000000,0.014328,0.000000,-0.001311,0.000030,0.002861,0.000007,1.407668,-0.000050
635,0.635000,14,candle_1,candle,-0.497986,0.075000,0.448451,0.999993,0.000000,0.003618,-0.000000,0.000596,-0.000119,-0.001073,0.000248,-0.750521,-0.000213
635,0.635000,15,candle_2,candle,0.497646,0.075000,-0.448150,0.999992,-0.000000,0.003917,-0.000000,0.000715,0.000030,-0.000238,0.000110,1.183838,0.000007
635,0.635000,16,candle_3,candle,0.497698,0.075000,0.447447,0.999838,0.000000,0.018027,0.000000,-0.000477,-0.000030,0.003338,0.000389,-0.461429,-0.000189
635,0.635000,17,pot,pot,0.000000,0.183042,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.253664,0.000000,0.000000,0.000000,0.000000
640,0.640000,1,plate_0,plate,-0.318049,0.040000,-0.279027,1.000000,-0.000000,0.000000,-0.000000,-0.002265,0.000000,0.001311,0.000011,0.000200,-0.000002
640,0.640000,2,fork_0,fork,-0.449715,0.038000,-0.279539,0.706676,0.000000,0.707537,-0.000000,0.002623,-0.000015,-0.001788,-0.000005,-0.062227,0.000082
640,0.640000,3,knife_0,knife,-0.185793,0.038000,-0.273097,0.709414,-0.000000,0.704792,0.000000,0.000834,0.000000,-0.001073,0.000032,0.011444,-0.000024
640,0.640000,4,plate_1,plate,-0.318011,0.040000,0.279005,1.000000,0.000000,0.000000,0.000000,-0.002146,0.000000,-0.001431,-0.000006,0.000004,-0.000034
640,0.640000,5,fork_1,fork,-0.188644,0.038000,0.274297,0.705929,0.000000,0.708282,-0.000000,0.000894,0.000000,0.001073,0.000024,-0.042677,-0.000018
640,0.640000,6,knife_1,knife,-0.448707,0.038000,0.279482,0.706008,0.000000,0.708204,-0.000000,-0.001311,0.000000,0.000954,-0.000046,-0.074863,-0.000164
640,0.640000,7,plate_2,plate,0.317922,0.040000,-0.279026,1.000000,-0.000000,-0.000001,0.000000,0.002027,0.000000,0.001311,0.000003,0.000003,0.000010
640,0.640000,8,fork_2,fork,0.188636,0.038000,-0.274231,0.705890,-0.000000,0.708321,0.000000,0.000298,-0.000015,0.001073,-0.000056,-0.043154,0.000155
640,0.640000,9,knife_2,knife,0.448453,0.038000,-0.279462,0.706347,-0.000000,0.707865,0.000000,-0.002146,0.000000,0.001788,-0.000000,-0.055075,-0.000095
640,0.640000,10,plate_3,plate,0.317876,0.040000,0.279022,1.000000,-0.000000,0.000000,-0.000000,0.001907,0.000000,-0.001311,-0.000017,0.000000,-0.000029
640,0.640000,11,fork_3,fork,0.449799,0.038000,0.279564,0.707316,-0.000000,0.706898,0.000000,-0.005126,0.000000,0.000119,-0.000017,-0.006676,-0.000026
640,0.640000,12,knife_3,knife,0.187022,0.038000,0.274336,0.704723,-0.000000,0.709483,0.000000,0.000060,0.000000,-0.001073,-0.000029,-0.093937,0.000376
640,0.640000,13,candle_0,candle,-0.497821,0.075000,-0.447629,0.999857,0.000000,0.016920,0.000000,-0.001311,-0.000089,0.002503,0.000351,0.542208,0.000365
640,0.640000,14,candle_1,candle,-0.497983,0.075000,0.448452,0.999996,-0.000000,0.002738,0.000000,0.000596,0.000000,0.001311,-0.000400,0.045665,0.000088
640,0.640000,15,candle_2,candle,0.497649,0.075000,-0.448149,0.999978,-0.000000,0.006675,-0.000000,0.000715,-0.000030,0.000238,0.000133,0.891995,-0.000183
640,0.640000,16,candle_3,candle,0.497689,0.075000,0.447499,0.999856,0.000000,0.016973,0.000000,-0.002980,0.000030,0.016093,-0.000080,-0.333920,0.000021
640,0.640000,17,pot,pot,0.000000,0.176646,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.302540,0.000000,0.000000,0.000000,0.000000
645,0.645000,1,plate_0,plate,-0.318060,0.040000,-0.279021,1.000000,-0.000000,0.000001,-0.000000,-0.002265,0.000000,0.001311,0.000008,0.000155,0.000004
645,0.645000,2,fork_0,fork,-0.449702,0.038000,-0.279548,0.706746,0.000000,0.707468,-0.000000,0.002623,-0.000015,-0.001788,-0.000032,-0.014782,-0.000061
645,0.645000,3,knife_0,knife,-0.185789,0.038000,-0.273102,0.709332,-0.000000,0.704874,0.000000,0.000834,0.000000,-0.001073,-0.000025,0.075340,0.000173
645,0.645000,4,plate_1,plate,-0.318022,0.040000,0.278998,1.000000,0.000000,0.000000,0.000000,-0.002146,0.000000,-0.001431,0.000006,0.000012,0.000007
645,0.645000,5,fork_1,fork,-0.188642,0.038000,0.274302,0.705991,0.000000,0.708221,-0.000000,0.000000,0.000000,0.001073,0.000016,-0.027657,-0.000026
645,0.645000,6,knife_1,knife,-0.448713,0.038000,0.279481,0.706121,-0.000000,0.708091,0.000000,-0.001311,0.000000,-0.001431,0.000017,-0.049353,-0.000019
645,0.645000,7,plate_2,plate,0.317933,0.040000,-0.279019,1.000000,0.000000,-0.000001,-0.000000,0.002027,0.000000,0.001311,0.000000,0.000013,0.000015
645,0.645000,8,fork_2,fork,0.188638,0.038000,-0.274226,0.705973,0.000000,0.708239,-0.000000,0.000417,0.000000,0.001073,-0.000012,-0.046968,-0.000281
645,0.645000,9,knife_2,knife,0.448442,0.038000,-0.279453,0.706403,-0.000000,0.707810,0.000000,-0.002146,0.000000,0.001788,0.000013,-0.008106,0.000262
645,0.645000,10,plate_3,plate,0.317885,0.040000,0.279016,1.000000,-0.000000,0.000000,-0.000000,0.001907,-0.000015,-0.001311,0.000000,0.000000,0.000000
645,0.645000,11,fork_3,fork,0.449779,0.038000,0.279558,0.707327,0.000000,0.706887,-0.000000,-0.002742,0.000000,-0.001788,0.000018,-0.004053,-0.000168
645,0.645000,12,knife_3,knife,0.187023,0.038000,0.274331,0.704888,-0.000000,0.709319,0.000000,0.000060,0.000000,-0.001073,-0.000049,-0.085115,0.000161
645,0.645000,13,candle_0,candle,-0.497828,0.075000,-0.447622,0.999864,0.000000,0.016522,0.000000,-0.001311,0.000030,0.000119,-0.000215,-0.768617,0.000198
645,0.645000,14,candle_1,candle,-0.497980,0.075000,0.448460,0.999992,-0.000000,0.003902,0.000000,0.000596,0.000030,0.001550,-0.000530,0.797750,-0.000140
645,0.645000,15,candle_2,candle,0.497653,0.075000,-0.448147,0.999970,0.000000,0.007743,0.000000,0.000715,0.000000,0.000238,-0.000235,-0.044521,0.000033
645,0.645000,16,candle_3,candle,0.497668,0.075000,0.447601,0.999862,0.000000,0.016632,0.000000,-0.005364,-0.000030,0.023603,0.000667,0.073835,0.000302
645,0.645000,17,pot,pot,0.000000,0.170005,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-1.351416,0.000000,0.000000,0.000000,0.000000
650,0.650000,1,plate_0,plate,-0.318072,0.040000,-0.279014,1.000000,-0.000000,0.000001,-0.000000,-0.002265,0.000000,0.001311,0.000022,0.000095,-0.000008
650,0.650000,2,fork_0,fork,-0.449692,0.038000,-0.279557,0.706722,-0.000000,0.707492,-0.000000,0.000954,0.000000,-0.001788,-0.000025,0.039101,-0.000052
650,0.650000,3,knife_0,knife,-0.185785,0.038000,-0.273108,0.709166,0.000000,0.705042,-0.000000,0.000834,-0.000015,-0.001073,-0.000009,0.104904,-0.000018
650,0.650000,4,plate_1,plate,-0.318033,0.040000,0.278991,1.000000,-0.000000,0.000000,0.000000,-0.002146,0.000000,-0.001431,0.000007,0.000017,-0.000010
650,0.650000,5,fork_1,fork,-0.188645,0.038000,0.274307,0.706015,-0.000000,0.708197,0.000000,-0.001192,0.000000,0.001073,-0.000012,-0.000715,0.000223
650,0.650000,6,knife_1,knife,-0.448720,0.038000,0.279471,0.706170,0.000000,0.708043,-0.000000,-0.001311,0.000000,-0.001907,-0.000032,-0.006676,-0.000052
650,0.650000,7,plate_2,plate,0.317943,0.040000,-0.279013,1.000000,-0.000000,-0.000001,-0.000000,0.002027,0.000000,0.001311,0.000018,0.000023,0.000035
650,0.650000,8,fork_2,fork,0.188640,0.038000,-0.274220,0.706054,0.000000,0.708158,-0.000000,0.000417,0.000000,0.001073,0.000003,-0.041246,0.000195
650,0.650000,9,knife_2,knife,0.448432,0.038000,-0.279445,0.706368,0.000000,0.707845,-0.000000,-0.002146,0.000000,0.001788,0.000016,0.044346,-0.000161
650,0.650000,10,plate_3,plate,0.317895,0.040000,0.279009,1.000000,0.000000,0.000000,0.000000,0.001907,0.000000,-0.001311,-0.000013,0.000000,-0.000012
650,0.650000,11,fork_3,fork,0.449772,0.038000,0.279550,0.707321,-0.000000,0.706892,0.000000,-0.000358,0.000000,-0.001788,0.000027,0.007868,0.000039
650,0.650000,12,knife_3,knife,0.187023,0.038000,0.274327,0.705000,-0.000000,0.709207,0.000000,0.000060,0.000000,0.000119,-0.000004,-0.037909,0.000068
650,0.650000,13,candle_0,candle,-0.497834,0.075000,-0.447628,0.999909,0.000000,0.013525,-0.000000,-0.001311,0.000000,-0.001907,0.000172,-1.417070,0.000070
