step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
715,0.715000,17,pot,pot,0.000000,0.114428,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.847518,0.000000,0.000000,0.000000,0.000000
720,0.720000,1,plate_0,plate,-0.319096,0.040011,-0.279316,1.000000,0.000000,-0.000000,0.000000,0.004292,0.000313,0.003219,0.000058,-0.000036,0.000129
720,0.720000,2,fork_0,fork,-0.450598,0.038007,-0.279736,0.707851,-0.000006,0.706361,0.000006,0.004649,-0.003770,0.003099,-0.000197,0.055313,0.008862
720,0.720000,3,knife_0,knife,-0.187327,0.038000,-0.273698,0.707050,-0.000003,0.707163,0.000003,0.008643,0.000298,0.005364,-0.002076,-0.047445,-0.001398
720,0.720000,4,plate_1,plate,-0.319045,0.040011,0.279278,1.000000,-0.000000,-0.000000,0.000000,0.004411,0.000730,-0.002980,0.000001,-0.000009,0.000131
720,0.720000,5,fork_1,fork,-0.187005,0.038002,0.273176,0.709705,0.000024,0.704499,-0.000028,0.040114,-0.007823,-0.036240,0.020167,-0.164985,0.450196
720,0.720000,6,knife_1,knife,-0.448907,0.038007,0.279760,0.706693,-0.000005,0.707521,0.000005,0.004649,-0.003427,-0.002980,0.000378,0.028133,0.007671
720,0.720000,7,plate_2,plate,0.319249,0.040011,-0.279266,1.000000,-0.000000,0.000000,-0.000000,-0.004292,0.000194,0.003338,-0.000054,0.000017,-0.000114
720,0.720000,8,fork_2,fork,0.187596,0.038000,-0.273902,0.708253,0.000000,0.705959,0.000000,-0.014365,0.000075,0.017405,0.002067,-0.108242,0.001349
720,0.720000,9,knife_2,knife,0.448842,0.038009,-0.279721,0.707016,0.000244,0.707197,-0.000244,-0.013351,0.001192,0.003219,-0.000038,0.002623,-0.084896
720,0.720000,10,plate_3,plate,0.319232,0.040012,0.279278,1.000000,0.000000,0.000001,-0.000000,-0.004530,0.001088,-0.002980,0.000060,0.000133,-0.000193
720,0.720000,11,fork_3,fork,0.450624,0.038008,0.279860,0.710436,0.000015,0.703762,-0.000017,-0.005007,-0.003263,-0.002861,-0.001274,-0.086069,-0.023414
720,0.720000,12,knife_3,knife,0.187408,0.038024,0.274263,0.707996,0.000112,0.706216,-0.000107,-0.007749,0.005722,-0.002861,0.003330,-0.160456,-0.165371
720,0.720000,13,candle_0,candle,-0.499092,0.075000,-0.450925,0.999982,0.000000,-0.005924,0.000000,0.004172,-0.000030,-0.002027,0.000395,0.326090,0.000229
720,0.720000,14,candle_1,candle,-0.498833,0.075000,0.450074,0.999989,-0.000000,-0.004610,-0.000000,0.004768,0.000060,0.001907,-0.000444,0.165384,-0.000162
720,0.720000,15,candle_2,candle,0.499031,0.075000,-0.450232,0.999968,-0.000000,-0.007966,-0.000000,-0.000119,0.000000,-0.000834,-0.000142,0.499956,0.000311
720,0.720000,16,candle_3,candle,0.499116,0.075000,0.450854,0.999919,-0.000000,0.012723,0.000000,-0.002027,0.000030,0.000358,-0.000421,-0.412129,0.000332
720,0.720000,17,pot,pot,0.000000,0.118537,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.798643,0.000000,0.000000,0.000000,0.000000
725,0.725000,1,plate_0,plate,-0.319076,0.040003,-0.279302,1.000000,-0.000000,-0.000000,0.000000,0.002623,0.003919,0.001907,-0.000064,-0.000036,0.000142
725,0.725000,2,fork_0,fork,-0.450575,0.038000,-0.279721,0.707758,-0.000000,0.706455,0.000000,0.004649,0.000000,0.003099,0.000039,0.046492,0.000140
725,0.725000,3,knife_0,knife,-0.187290,0.038007,-0.273676,0.707117,-0.000025,0.707096,0.000024,0.004292,0.006407,0.001669,-0.001457,-0.026703,0.079420
725,0.725000,4,plate_1,plate,-0.319025,0.040003,0.279264,1.000000,0.000000,-0.000000,0.000000,0.002742,0.004053,-0.001907,0.000025,-0.000010,0.000131
725,0.725000,5,fork_1,fork,-0.186830,0.038008,0.273028,0.709907,-0.000087,0.704296,0.000087,0.021398,0.007227,-0.008941,-0.001531,-0.062943,0.264545
725,0.725000,6,knife_1,knife,-0.448884,0.038000,0.279746,0.706645,-0.000000,0.707568,0.000000,0.004649,0.000000,-0.002980,0.000014,0.022173,-0.000004
725,0.725000,7,plate_2,plate,0.319229,0.040003,-0.279251,1.000000,-0.000000,0.000000,-0.000000,-0.002503,0.004321,0.002027,-0.000114,0.000017,-0.000078
725,0.725000,8,fork_2,fork,0.187536,0.038008,-0.273837,0.708394,0.000046,0.705818,-0.000050,-0.006497,0.006691,0.001788,-0.005979,-0.052452,-0.154662
725,0.725000,9,knife_2,knife,0.448776,0.038000,-0.279705,0.707011,-0.000000,0.707202,0.000000,-0.012279,-0.000015,0.003219,-0.000014,0.002623,0.000103
725,0.725000,10,plate_3,plate,0.319212,0.040004,0.279264,1.000000,0.000000,0.000001,-0.000000,-0.002623,0.004634,-0.001907,0.000051,0.000126,-0.000066
725,0.725000,11,fork_3,fork,0.450599,0.038000,0.279846,0.710578,-0.000000,0.703619,0.000000,-0.005007,0.000000,-0.002861,-0.000040,-0.067711,0.000155
725,0.725000,12,knife_3,knife,0.187370,0.038000,0.274249,0.708279,0.000000,0.705932,0.000000,-0.004501,-0.058389,-0.001854,-0.003453,-0.156879,0.328707
725,0.725000,13,candle_0,candle,-0.499083,0.075000,-0.450929,0.999991,-0.000000,-0.004370,0.000000,-0.000596,0.000000,0.000358,-0.000226,0.839334,-0.000033
725,0.725000,14,candle_1,candle,-0.498822,0.075000,0.450077,0.999993,0.000000,-0.003796,-0.000000,0.000000,-0.000089,-0.000477,-0.000021,0.444397,-0.000017
725,0.725000,15,candle_2,candle,0.499042,0.075000,-0.450230,0.999982,0.000000,-0.005984,-0.000000,0.003815,0.000060,0.001550,-0.000177,0.981167,-0.000080
725,0.725000,16,candle_3,candle,0.499119,0.075000,0.450849,0.999939,-0.000000,0.011073,0.000000,0.002623,-0.000030,-0.002027,-0.000104,-0.822075,0.000258
725,0.725000,17,pot,pot,0.000000,0.122402,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.749767,0.000000,0.000000,0.000000,0.000000
730,0.730000,1,plate_0,plate,-0.319063,0.040000,-0.279292,1.000000,0.000000,-0.000000,-0.000000,0.002623,0.000000,0.001907,0.000021,-0.000036,0.000007
730,0.730000,2,fork_0,fork,-0.450553,0.038000,-0.279705,0.707705,-0.000000,0.706508,0.000000,0.003338,-0.000015,0.003099,0.000003,0.011444,-0.000077
730,0.730000,3,knife_0,knife,-0.187269,0.038000,-0.273667,0.707165,0.000000,0.707049,-0.000000,0.004172,-0.000015,0.001669,0.000035,-0.024796,-0.000060
730,0.730000,4,plate_1,plate,-0.319011,0.040000,0.279255,1.000000,-0.000000,-0.000000,-0.000000,0.002742,0.000000,-0.001907,0.000000,-0.000009,-0.000000
730,0.730000,5,fork_1,fork,-0.186725,0.038000,0.272984,0.710008,0.000000,0.704193,-0.000000,0.019968,0.000015,-0.008225,-0.000006,-0.042915,-0.000058
730,0.730000,6,knife_1,knife,-0.448861,0.038000,0.279731,0.706623,0.000000,0.707591,-0.000000,0.003815,0.000000,-0.002980,0.000010,0.001192,-0.000122
730,0.730000,7,plate_2,plate,0.319217,0.040000,-0.279241,1.000000,0.000000,0.000000,-0.000000,-0.002503,0.000000,0.002027,0.000023,0.000017,-0.000068
730,0.730000,8,fork_2,fork,0.187503,0.038000,-0.273828,0.708483,-0.000000,0.705728,0.000000,-0.006199,0.000000,0.001788,-0.000004,-0.043869,-0.000080
730,0.730000,9,knife_2,knife,0.448722,0.038000,-0.279689,0.707007,-0.000000,0.707207,0.000000,-0.009060,0.000000,0.003219,-0.000029,0.002623,0.000140
730,0.730000,10,plate_3,plate,0.319199,0.040000,0.279255,1.000000,-0.000000,0.000002,0.000000,-0.002623,0.000000,-0.001907,0.000016,0.000120,-0.000039
730,0.730000,11,fork_3,fork,0.450580,0.038000,0.279832,0.710642,-0.000000,0.703554,0.000000,-0.002742,0.000000,-0.002861,0.000036,-0.004292,0.000023
730,0.730000,12,knife_3,knife,0.187347,0.038000,0.274239,0.708546,-0.000000,0.705664,0.000000,-0.004232,-0.000015,-0.001907,-0.000003,-0.140429,-0.000079
730,0.730000,13,candle_0,candle,-0.499095,0.075000,-0.450921,0.999998,-0.000000,-0.002070,0.000000,-0.003457,-0.000030,0.002742,-0.000559,0.907279,-0.000069
730,0.730000,14,candle_1,candle,-0.498834,0.075000,0.450068,0.999997,-0.000000,-0.002557,-0.000000,-0.004292,-0.000030,-0.002861,0.000012,0.500659,-0.000178
730,0.730000,15,candle_2,candle,0.499067,0.075000,-0.450218,0.999994,0.000000,-0.003551,-0.000000,0.005722,-0.000030,0.002503,0.000154,0.860832,-0.000168
730,0.730000,16,candle_3,candle,0.499138,0.075000,0.450837,0.999959,0.000000,0.009008,-0.000000,0.005007,0.000060,-0.002384,-0.000276,-0.744954,-0.000059
730,0.730000,17,pot,pot,0.000000,0.126022,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.700951,0.000000,0.000000,0.000000,0.000000
735,0.735000,1,plate_0,plate,-0.319050,0.040000,-0.279282,1.000000,0.000000,-0.000001,-0.000000,0.002623,0.000000,0.001907,0.000015,-0.000035,0.000013
735,0.735000,2,fork_0,fork,-0.450543,0.038000,-0.279690,0.707731,-0.000000,0.706482,0.000000,0.000954,0.000000,0.003099,0.000005,-0.036478,0.000104
735,0.735000,3,knife_0,knife,-0.187255,0.038000,-0.273661,0.707201,0.000000,0.707012,-0.000000,0.002265,-0.000015,0.001192,0.000013,-0.020266,0.000297
735,0.735000,4,plate_1,plate,-0.318998,0.040000,0.279245,1.000000,0.000000,-0.000000,-0.000000,0.002742,-0.000015,-0.001907,0.000003,-0.000010,0.000018
735,0.735000,5,fork_1,fork,-0.186668,0.038000,0.272971,0.710053,-0.000000,0.704149,0.000000,0.009120,-0.000015,-0.001311,-0.000221,-0.020981,-0.002254
735,0.735000,6,knife_1,knife,-0.448848,0.038000,0.279716,0.706645,-0.000000,0.707568,0.000000,0.001431,0.000000,-0.002980,-0.000027,-0.024080,0.000258
735,0.735000,7,plate_2,plate,0.319204,0.040000,-0.279231,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.002027,0.000030,0.000016,0.000050
735,0.735000,8,fork_2,fork,0.187484,0.038000,-0.273821,0.708546,0.000000,0.705664,-0.000000,-0.003278,0.000000,0.001192,0.000053,-0.032902,-0.000207
735,0.735000,9,knife_2,knife,0.448689,0.038000,-0.279673,0.707002,-0.000000,0.707212,-0.000000,-0.004292,0.000000,0.003219,0.000005,0.002623,0.000050
735,0.735000,10,plate_3,plate,0.319186,0.040000,0.279245,1.000000,0.000000,0.000002,-0.000000,-0.002623,0.000000,-0.001907,-0.000018,0.000093,-0.000002
735,0.735000,11,fork_3,fork,0.450572,0.038000,0.279817,0.710581,-0.000000,0.703615,0.000000,-0.000358,0.000015,-0.002861,0.000043,0.065327,-0.000064
735,0.735000,12,knife_3,knife,0.187334,0.038000,0.274232,0.708768,0.000000,0.705441,0.000000,-0.002265,0.000000,-0.001311,0.000037,-0.118256,-0.000094
735,0.735000,13,candle_0,candle,-0.499118,0.075000,-0.450903,1.000000,0.000000,-0.000318,0.000000,-0.005841,-0.000030,0.003695,0.000187,0.439523,-0.000033
735,0.735000,14,candle_1,candle,-0.498862,0.075000,0.450051,0.999999,-0.000000,-0.001527,0.000000,-0.006676,-0.000089,-0.003457,-0.000154,0.293323,-0.000164
735,0.735000,15,candle_2,candle,0.499096,0.075000,-0.450206,0.999998,0.000000,-0.002224,-0.000000,0.005722,0.000000,0.002503,0.000178,0.168543,0.000090
735,0.735000,16,candle_3,candle,0.499168,0.075000,0.450825,0.999970,-0.000000,0.007789,-0.000000,0.006080,0.000000,-0.002384,0.000044,-0.199340,0.000163
735,0.735000,17,pot,pot,0.000000,0.129399,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.652075,0.000000,0.000000,0.000000,0.000000
740,0.740000,1,plate_0,plate,-0.319037,0.040000,-0.279273,1.000000,0.000000,-0.000001,0.000000,0.002623,0.000000,0.001907,-0.000008,-0.000032,0.000002
740,0.740000,2,fork_0,fork,-0.450545,0.038000,-0.279674,0.707828,0.000000,0.706384,-0.000000,-0.001431,-0.000015,0.003099,0.000050,-0.068665,0.000062
740,0.740000,3,knife_0,knife,-0.187244,0.038000,-0.273655,0.707226,-0.000000,0.706988,0.000000,0.002146,0.000000,0.001192,0.000026,-0.007391,0.000087
740,0.740000,4,plate_1,plate,-0.318984,0.040000,0.279236,1.000000,0.000000,-0.000000,-0.000000,0.002742,0.000000,-0.001907,0.000036,-0.000009,0.000021
740,0.740000,5,fork_1,fork,-0.186628,0.038000,0.272964,0.710062,0.000000,0.704139,-0.000000,0.006616,0.000000,-0.001311,-0.000000,0.012875,0.000225
740,0.740000,6,knife_1,knife,-0.448847,0.038000,0.279701,0.706701,-0.000000,0.707513,0.000000,-0.000954,0.000000,-0.002980,0.000006,-0.037670,0.000099
740,0.740000,7,plate_2,plate,0.319192,0.040000,-0.279220,1.000000,0.000000,0.000000,-0.000000,-0.002503,0.000000,0.002027,0.000048,0.000014,0.000001
740,0.740000,8,fork_2,fork,0.187470,0.038000,-0.273815,0.708588,-0.000000,0.705623,0.000000,-0.002384,-0.000015,0.001192,-0.000019,-0.011444,0.000294
740,0.740000,9,knife_2,knife,0.448680,0.038000,-0.279657,0.707001,-0.000000,0.707213,-0.000000,0.000477,0.000000,0.003219,-0.000021,-0.002623,0.000157
740,0.740000,10,plate_3,plate,0.319172,0.040000,0.279236,1.000000,0.000000,0.000002,-0.000000,-0.002623,0.000000,-0.001907,-0.000030,0.000052,-0.000023
740,0.740000,11,fork_3,fork,0.450577,0.038000,0.279803,0.710427,-0.000000,0.703771,0.000000,0.002027,-0.000015,-0.002861,-0.000017,0.099421,0.000181
740,0.740000,12,knife_3,knife,0.187326,0.038000,0.274225,0.708923,-0.000000,0.705286,0.000000,-0.001132,0.000000,-0.001311,-0.000013,-0.050306,0.000192
740,0.740000,13,candle_0,candle,-0.499148,0.075000,-0.450885,1.000000,0.000000,-0.000192,0.000000,-0.005841,0.000000,0.003695,-0.000013,-0.313002,0.000235
740,0.740000,14,candle_1,candle,-0.498901,0.075000,0.450034,0.999999,-0.000000,-0.001276,0.000000,-0.008345,0.000000,-0.003457,-0.000114,-0.089459,0.000160
740,0.740000,15,candle_2,candle,0.499118,0.075000,-0.450193,0.999996,-0.000000,-0.002917,-0.000000,0.003338,0.000000,0.002503,-0.000170,-0.659419,-0.000035
740,0.740000,16,candle_3,candle,0.499198,0.075000,0.450814,0.999966,0.000000,0.008213,0.000000,0.006080,-0.000030,-0.002384,-0.000025,0.493504,0.000060
740,0.740000,17,pot,pot,0.000000,0.132531,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.603199,0.000000,0.000000,0.000000,0.000000
745,0.745000,1,plate_0,plate,-0.319024,0.040000,-0.279263,1.000000,0.000000,-0.000001,-0.000000,0.002623,0.000000,0.001907,-0.000012,-0.000027,0.000037
745,0.745000,2,fork_0,fork,-0.450557,0.038000,-0.279659,0.707956,0.000000,0.706256,-0.000000,-0.002742,0.000000,0.003099,0.000033,-0.070333,0.000079
745,0.745000,3,knife_0,knife,-0.187237,0.038000,-0.273649,0.707215,-0.000000,0.706999,0.000000,0.000954,0.000000,0.001192,-0.000006,0.018358,0.000060
745,0.745000,4,plate_1,plate,-0.318970,0.040000,0.279226,1.000000,-0.000000,-0.000000,-0.000000,0.002742,0.000000,-0.001907,0.000010,-0.000009,-0.000017
745,0.745000,5,fork_1,fork,-0.186606,0.038000,0.272958,0.710003,-0.000000,0.704198,-0.000000,0.002146,0.000000,-0.001311,-0.000011,0.049591,-0.000009
745,0.745000,6,knife_1,knife,-0.448858,0.038000,0.279686,0.706770,-0.000000,0.707444,0.000000,-0.003338,0.000000,-0.002980,0.000038,-0.039101,0.000144
745,0.745000,7,plate_2,plate,0.319179,0.040000,-0.279210,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.002027,0.000055,0.000012,0.000046
745,0.745000,8,fork_2,fork,0.187461,0.038000,-0.273809,0.708576,0.000000,0.705635,-0.000000,-0.001192,-0.000015,0.001192,0.000017,0.023842,-0.000085
745,0.745000,9,knife_2,knife,0.448695,0.038000,-0.279641,0.707006,0.000000,0.707208,-0.000000,0.005245,0.000000,0.003219,0.000017,-0.002623,0.000224
745,0.745000,10,plate_3,plate,0.319159,0.040000,0.279226,1.000000,0.000000,0.000002,-0.000000,-0.002623,0.000000,-0.001907,0.000000,0.000000,0.000000
745,0.745000,11,fork_3,fork,0.450592,0.038000,0.279789,0.710264,-0.000000,0.703935,0.000000,0.003338,0.000000,-0.002861,-0.000004,0.077486,-0.000062
745,0.745000,12,knife_3,knife,0.187323,0.038000,0.274219,0.708921,-0.000000,0.705288,0.000000,0.000060,-0.000015,-0.001311,0.000024,0.047207,0.000056
745,0.745000,13,candle_0,candle,-0.499177,0.075000,-0.450866,0.999998,-0.000000,-0.001842,0.000000,-0.005841,0.000030,0.003695,0.000115,-0.917830,0.000157
745,0.745000,14,candle_1,candle,-0.498942,0.075000,0.450017,0.999998,0.000000,-0.002021,0.000000,-0.008345,0.000000,-0.003457,0.000129,-0.469886,-0.000088
745,0.745000,15,candle_2,candle,0.499129,0.075000,-0.450181,0.999986,0.000000,-0.005283,-0.000000,0.000954,0.000000,0.002503,-0.000130,-1.113098,-0.000030
745,0.745000,16,candle_3,candle,0.499227,0.075000,0.450802,0.999949,0.000000,0.010116,-0.000000,0.004888,0.000030,-0.002384,0.000281,0.937045,0.000227
745,0.745000,17,pot,pot,0.000000,0.135419,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.554323,0.000000,0.000000,0.000000,0.000000
750,0.750000,1,plate_0,plate,-0.319011,0.040000,-0.279254,1.000000,-0.000000,-0.000001,0.000000,0.002623,0.000000,0.001907,0.000016,-0.000020,-0.000026
750,0.750000,2,fork_0,fork,-0.450570,0.038000,-0.279643,0.708059,0.000000,0.706154,-0.000000,-0.002742,0.000000,0.003099,-0.000006,-0.041246,-0.000075
750,0.750000,3,knife_0,knife,-0.187235,0.038000,-0.273643,0.707170,-0.000000,0.707043,0.000000,-0.000238,0.000000,0.001192,-0.000041,0.030518,0.000323
750,0.750000,4,plate_1,plate,-0.318956,0.040000,0.279217,1.000000,-0.000000,-0.000000,0.000000,0.002742,-0.000015,-0.001907,-0.000004,-0.000007,-0.000025
750,0.750000,5,fork_1,fork,-0.186608,0.038000,0.272951,0.709910,-0.000000,0.704292,0.000000,-0.002623,0.000015,-0.001311,0.000013,0.048876,-0.000006
750,0.750000,6,knife_1,knife,-0.448878,0.038000,0.279671,0.706827,-0.000000,0.707387,0.000000,-0.003934,-0.000015,-0.002980,-0.000003,-0.024319,0.000210
750,0.750000,7,plate_2,plate,0.319167,0.040000,-0.279200,1.000000,0.000000,0.000000,0.000000,-0.002503,0.000000,0.002027,0.000005,0.000008,0.000016
750,0.750000,8,fork_2,fork,0.187458,0.038000,-0.273803,0.708507,-0.000000,0.705703,0.000000,0.000000,0.000000,0.001192,0.000020,0.049829,0.000245
750,0.750000,9,knife_2,knife,0.448734,0.038000,-0.279625,0.707010,-0.000000,0.707203,-0.000000,0.010014,0.000000,0.003219,0.000012,-0.002623,0.000054
750,0.750000,10,plate_3,plate,0.319146,0.040000,0.279217,1.000000,0.000000,0.000002,0.000000,-0.002623,0.000000,-0.001907,-0.000027,-0.000060,-0.000023
750,0.750000,11,fork_3,fork,0.450609,0.038000,0.279775,0.710187,-0.000000,0.704013,0.000000,0.003338,0.000000,-0.002861,-0.000011,0.008583,0.000133
750,0.750000,12,knife_3,knife,0.187327,0.038000,0.274212,0.708764,0.000000,0.705446,-0.000000,0.001252,0.000000,-0.001311,0.000043,0.117540,-0.000179
750,0.750000,13,candle_0,candle,-0.499203,0.075000,-0.450848,0.999990,0.000000,-0.004388,0.000000,-0.004172,-0.000060,0.003457,-0.000179,-1.008987,0.000202
750,0.750000,14,candle_1,candle,-0.498982,0.075000,0.450000,0.999994,-0.000000,-0.003494,0.000000,-0.007033,-0.000030,-0.003457,0.000032,-0.652837,0.000110
750,0.750000,15,candle_2,candle,0.499128,0.075000,-0.450169,0.999969,0.000000,-0.007902,0.000000,-0.000596,-0.000030,0.001907,0.000021,-0.872992,0.000163
750,0.750000,16,candle_3,candle,0.499245,0.075000,0.450790,0.999922,0.000000,0.012469,-0.000000,0.002503,0.000060,-0.001907,0.000144,0.851281,-0.000390
750,0.750000,17,pot,pot,0.000000,0.138062,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.505447,0.000000,0.000000,0.000000,0.000000
755,0.755000,1,plate_0,plate,-0.318998,0.040000,-0.279244,1.000000,-0.000000,-0.000001,-0.000000,0.002623,0.000000,0.001907,0.000010,-0.000011,-0.000007
755,0.755000,2,fork_0,fork,-0.450584,0.038000,-0.279630,0.708085,-0.000000,0.706128,0.000000,-0.002742,0.000000,0.001788,0.000005,0.010729,0.000178
755,0.755000,3,knife_0,knife,-0.187239,0.038000,-0.273637,0.707117,0.000000,0.707097,-0.000000,-0.001311,0.000015,0.001192,0.000034,0.030279,-0.000121
755,0.755000,4,plate_1,plate,-0.318943,0.040000,0.279207,1.000000,0.000000,-0.000000,0.000000,0.002742,0.000000,-0.001907,-0.000029,-0.000005,-0.000014
755,0.755000,5,fork_1,fork,-0.186632,0.038000,0.272946,0.709857,-0.000000,0.704346,0.000000,-0.006497,0.000000,-0.000238,0.000016,0.008583,0.000054
755,0.755000,6,knife_1,knife,-0.448897,0.038000,0.279657,0.706845,-0.000000,0.707369,0.000000,-0.003934,0.000000,-0.002027,0.000044,0.002861,0.000024
755,0.755000,7,plate_2,plate,0.319154,0.040000,-0.279190,1.000000,-0.000000,0.000000,0.000000,-0.002503,0.000000,0.002027,-0.000057,0.000004,0.000015
755,0.755000,8,fork_2,fork,0.187461,0.038000,-0.273798,0.708412,0.000000,0.705800,-0.000000,0.001192,0.000000,0.000477,0.000001,0.054121,-0.000119
755,0.755000,9,knife_2,knife,0.448793,0.038000,-0.279614,0.707015,0.000000,0.707199,0.000000,0.013113,0.000000,0.000954,0.000021,-0.002623,-0.000063
755,0.755000,10,plate_3,plate,0.319133,0.040000,0.279207,1.000000,0.000000,0.000002,-0.000000,-0.002623,0.000000,-0.001907,0.000000,-0.000120,0.000003
755,0.755000,11,fork_3,fork,0.450625,0.038000,0.279760,0.710245,0.000000,0.703954,0.000000,0.003338,0.000000,-0.002861,0.000041,-0.069141,-0.000020
755,0.755000,12,knife_3,knife,0.187335,0.038000,0.274206,0.708543,0.000000,0.705668,-0.000000,0.001788,-0.000015,-0.001311,0.000027,0.119686,-0.000165
755,0.755000,13,candle_0,candle,-0.499217,0.075000,-0.450837,0.999980,0.000000,-0.006325,-0.000000,-0.001788,-0.000030,0.001073,0.000103,-0.479638,0.000015
755,0.755000,14,candle_1,candle,-0.499011,0.075000,0.449982,0.999987,-0.000000,-0.005020,-0.000000,-0.004649,-0.000030,-0.003338,-0.000146,-0.521228,-0.000572
755,0.755000,15,candle_2,candle,0.499125,0.075000,-0.450165,0.999959,-0.000000,-0.009089,0.000000,-0.000596,0.000030,-0.000477,0.000062,-0.061527,0.000332
755,0.755000,16,candle_3,candle,0.499251,0.075000,0.450787,0.999904,-0.000000,0.013890,0.000000,0.000119,0.000030,0.000477,-0.000137,0.254363,0.000457
755,0.755000,17,pot,pot,0.000000,0.140461,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.456572,0.000000,0.000000,0.000000,0.000000
