step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
1790,1.790000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1800,1.800000,1,plate_0,plate,-0.317947,0.040000,-0.278333,1.000000,-0.000000,0.000263,0.000000,0.002742,0.000000,-0.001907,-0.000006,-0.029730,-0.000023,0.000000
1800,1.800000,2,fork_0,fork,-0.442369,0.035000,-0.279697,0.707591,0.000000,0.706622,-0.000000,-0.000358,-0.000015,0.000477,-0.000013,-0.018835,-0.000124,0.000001
1800,1.800000,3,knife_0,knife,-0.182904,0.035000,-0.264998,0.709441,-0.000000,0.704765,0.000000,0.000000,0.000000,-0.000477,-0.000013,0.049114,-0.000057,0.000002
1800,1.800000,4,plate_1,plate,-0.317829,0.040000,0.278119,1.000000,0.000000,-0.000002,0.000000,0.003099,0.000000,0.000834,-0.000032,0.000000,0.000025,0.000000
1800,1.800000,5,fork_1,fork,-0.183079,0.035000,0.264532,0.705198,-0.000000,0.709010,0.000000,-0.001192,0.000000,0.000358,-0.000021,0.022888,0.000055,0.000000
1800,1.800000,6,knife_1,knife,-0.447759,0.035000,0.279445,0.708536,0.000000,0.705674,0.000000,0.000000,0.000015,-0.000596,-0.000004,0.036955,-0.000047,0.000000
1800,1.800000,7,plate_2,plate,0.317884,0.040000,-0.278117,1.000000,0.000000,0.000115,0.000000,-0.003099,0.000000,-0.000834,-0.000014,-0.002994,-0.000029,0.000000
1800,1.800000,8,fork_2,fork,0.183388,0.035000,-0.264985,0.706152,-0.000000,0.708060,0.000000,0.000238,0.000000,-0.000477,-0.000007,0.046253,-0.000004,0.000001
1800,1.800000,9,knife_2,knife,0.448120,0.035000,-0.279673,0.708155,0.000000,0.706057,-0.000000,0.000000,0.000000,0.000715,0.000004,-0.001431,-0.000109,0.000002
1800,1.800000,10,plate_3,plate,0.317899,0.040000,0.278138,1.000000,-0.000000,0.000001,-0.000000,-0.002861,0.000000,0.000834,-0.000010,-0.000001,0.000012,0.000000
1800,1.800000,11,fork_3,fork,0.442405,0.035000,0.279668,0.707443,-0.000000,0.706770,0.000000,0.000000,0.000015,-0.000358,0.000015,-0.042915,-0.000000,0.000000
1800,1.800000,12,knife_3,knife,0.183049,0.035000,0.265127,0.709587,-0.000000,0.704618,0.000000,0.000060,0.000000,0.000358,0.000017,-0.018835,0.000115,0.000001
1800,1.800000,13,candle_0,candle,-0.499004,0.075000,-0.450777,0.999916,0.000000,0.012936,0.000000,0.000238,0.000030,-0.000596,0.000252,-0.727124,0.000211,0.000005
1800,1.800000,14,candle_1,candle,-0.498949,0.075000,0.450663,0.999899,0.000000,0.014224,0.000000,-0.001431,0.000000,-0.000119,0.000138,1.001403,-0.000096,0.000004
1800,1.800000,15,candle_2,candle,0.498895,0.075000,-0.450745,0.999986,0.000000,0.005386,-0.000000,0.000119,-0.000030,-0.000119,-0.000048,0.960637,-0.000038,0.000006
1800,1.800000,16,candle_3,candle,0.499193,0.075000,0.450624,0.999944,0.000000,-0.010554,0.000000,-0.001550,0.000000,-0.001431,0.000291,-0.126235,-0.000205,0.000005
1800,1.800000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1810,1.810000,1,plate_0,plate,-0.317920,0.040000,-0.278352,1.000000,0.000000,0.000057,0.000000,0.002742,0.000000,-0.001907,-0.000025,-0.050183,-0.000031,0.000000
1810,1.810000,2,fork_0,fork,-0.442373,0.035000,-0.279692,0.707755,-0.000000,0.706458,0.000000,-0.000358,0.000000,0.000477,-0.000020,-0.051260,0.000037,0.000001
1810,1.810000,3,knife_0,knife,-0.182904,0.035000,-0.265003,0.709260,0.000000,0.704947,-0.000000,0.000000,-0.000015,-0.000477,0.000005,0.025749,0.000086,0.000001
1810,1.810000,4,plate_1,plate,-0.317809,0.040000,0.278128,1.000000,-0.000000,-0.000002,0.000000,0.000000,0.000000,0.000834,-0.000008,0.000000,-0.000015,0.000000
1810,1.810000,5,fork_1,fork,-0.183061,0.035000,0.264536,0.705212,0.000000,0.708997,-0.000000,0.004232,0.000000,0.000358,-0.000008,-0.021696,0.000177,0.000001
1810,1.810000,6,knife_1,knife,-0.447759,0.035000,0.279439,0.708593,-0.000000,0.705617,0.000000,0.000000,-0.000015,-0.000596,0.000003,-0.057936,0.000046,0.000000
1810,1.810000,7,plate_2,plate,0.317853,0.040000,-0.278125,1.000000,-0.000000,0.000084,0.000000,-0.003099,0.000000,-0.000834,0.000021,-0.009142,0.000008,0.000000
1810,1.810000,8,fork_2,fork,0.183390,0.035000,-0.264989,0.705978,0.000000,0.708234,-0.000000,0.000238,0.000000,-0.000477,0.000019,0.026941,-0.000183,0.000003
1810,1.810000,9,knife_2,knife,0.448120,0.035000,-0.279666,0.708295,-0.000000,0.705917,-0.000000,0.000000,0.000000,0.000715,-0.000006,-0.057936,0.000002,0.000000
1810,1.810000,10,plate_3,plate,0.317871,0.040000,0.278146,1.000000,0.000000,0.000001,0.000000,-0.002861,0.000000,0.000834,-0.000016,-0.000002,0.000006,0.000000
1810,1.810000,11,fork_3,fork,0.442405,0.035000,0.279664,0.707388,0.000000,0.706826,-0.000000,0.000000,-0.000015,-0.000358,-0.000030,0.062466,0.000408,0.000000
1810,1.810000,12,knife_3,knife,0.183049,0.035000,0.265131,0.709514,0.000000,0.704692,-0.000000,0.000060,0.000000,0.000358,-0.000018,0.050068,-0.000179,0.000000
1810,1.810000,13,candle_0,candle,-0.499002,0.075000,-0.450783,0.999958,0.000000,0.009175,0.000000,0.000238,0.000030,-0.000596,-0.000077,-0.499494,0.000077,0.000005
1810,1.810000,14,candle_1,candle,-0.498943,0.075000,0.450662,0.999867,-0.000000,0.016317,0.000000,0.001431,0.000000,-0.000119,0.000061,-0.327453,0.000426,0.000005
1810,1.810000,15,candle_2,candle,0.498896,0.075000,-0.450746,0.999977,0.000000,0.006745,-0.000000,0.000119,-0.000030,-0.000119,-0.000026,-0.508856,0.000318,0.000002
1810,1.810000,16,candle_3,candle,0.499178,0.075000,0.450609,0.999896,0.000000,-0.014420,-0.000000,-0.001550,0.000089,-0.001431,0.000033,-1.046054,-0.000099,0.000004
1810,1.810000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1820,1.820000,1,plate_0,plate,-0.317893,0.040000,-0.278372,1.000000,0.000000,-0.000209,-0.000000,0.002742,0.000000,-0.001907,0.000022,-0.052131,-0.000017,0.000000
1820,1.820000,2,fork_0,fork,-0.442371,0.035000,-0.279687,0.707798,0.000000,0.706415,-0.000000,0.000238,-0.000015,0.000477,0.000009,0.031710,-0.000051,0.000001
1820,1.820000,3,knife_0,knife,-0.182904,0.035000,-0.265007,0.709342,0.000000,0.704864,-0.000000,0.000000,0.000000,-0.000477,0.000008,-0.057220,-0.000167,0.000003
1820,1.820000,4,plate_1,plate,-0.317830,0.040000,0.278136,1.000000,-0.000000,-0.000002,-0.000000,-0.003099,0.000000,0.000834,0.000008,0.000000,0.000009,0.000000
1820,1.820000,5,fork_1,fork,-0.183010,0.035000,0.264540,0.705261,0.000000,0.708947,-0.000000,0.005007,-0.000015,0.000358,-0.000018,0.004053,0.000130,0.000001
1820,1.820000,6,knife_1,knife,-0.447759,0.035000,0.279433,0.708763,-0.000000,0.705447,-0.000000,0.000000,0.000000,-0.000596,0.000015,-0.011444,0.000090,0.000000
1820,1.820000,7,plate_2,plate,0.317841,0.040000,-0.278133,1.000000,0.000000,0.000026,0.000000,0.001073,0.000000,-0.000834,0.000006,-0.013277,-0.000013,0.000000
1820,1.820000,8,fork_2,fork,0.183392,0.035000,-0.264994,0.706050,0.000000,0.708162,-0.000000,0.000000,0.000015,-0.000477,0.000013,-0.053883,-0.000129,0.000001
1820,1.820000,9,knife_2,knife,0.448120,0.035000,-0.279659,0.708393,-0.000000,0.705819,0.000000,0.000000,0.000000,0.000715,-0.000019,0.016928,0.000158,0.000001
1820,1.820000,10,plate_3,plate,0.317842,0.040000,0.278155,1.000000,-0.000000,0.000001,-0.000000,-0.002861,0.000000,0.000834,-0.000041,-0.000000,-0.000023,0.000001
1820,1.820000,11,fork_3,fork,0.442405,0.035000,0.279661,0.707214,0.000000,0.707000,-0.000000,0.000000,0.000000,-0.000358,0.000003,0.006676,-0.000087,0.000002
1820,1.820000,12,knife_3,knife,0.183050,0.035000,0.265134,0.709370,-0.000000,0.704837,0.000000,0.000060,0.000000,0.000358,0.000006,0.012636,0.000367,0.000004
1820,1.820000,13,candle_0,candle,-0.498999,0.075000,-0.450788,0.999954,0.000000,0.009642,0.000000,0.000238,-0.000060,-0.000596,0.000050,0.625282,0.000009,0.000004
1820,1.820000,14,candle_1,candle,-0.498929,0.075000,0.450661,0.999927,-0.000000,0.012106,0.000000,0.001431,0.000000,-0.000119,0.000183,-0.965334,0.000175,0.000002
1820,1.820000,15,candle_2,candle,0.498897,0.075000,-0.450747,0.999998,0.000000,0.002169,0.000000,0.000119,0.000000,-0.000119,0.000342,-0.890138,-0.000027,0.000001
1820,1.820000,16,candle_3,candle,0.499182,0.075000,0.450595,0.999859,0.000000,-0.016824,0.000000,0.001431,-0.000030,-0.001431,0.000465,0.286087,-0.000349,0.000003
1820,1.820000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1830,1.830000,1,plate_0,plate,-0.317870,0.040000,-0.278391,1.000000,0.000000,-0.000423,-0.000000,0.000715,-0.000015,-0.001907,0.000001,-0.030550,-0.000013,0.000000
1830,1.830000,2,fork_0,fork,-0.442369,0.035000,-0.279682,0.707622,0.000000,0.706591,-0.000000,0.000238,0.000000,0.000477,0.000036,0.042677,0.000258,0.000000
1830,1.830000,3,knife_0,knife,-0.182904,0.035000,-0.265012,0.709492,-0.000000,0.704714,-0.000000,0.000000,0.000000,-0.000477,-0.000032,-0.004768,-0.000044,0.000000
1830,1.830000,4,plate_1,plate,-0.317861,0.040000,0.278145,1.000000,-0.000000,-0.000002,0.000000,-0.003099,0.000000,0.000834,0.000010,0.000000,-0.000012,0.000000
1830,1.830000,5,fork_1,fork,-0.182976,0.035000,0.264543,0.705199,-0.000000,0.709009,-0.000000,0.001550,0.000000,0.000358,-0.000028,0.023603,0.000012,0.000000
1830,1.830000,6,knife_1,knife,-0.447759,0.035000,0.279429,0.708634,-0.000000,0.705576,0.000000,0.000000,0.000000,0.000358,-0.000004,0.063896,-0.000046,0.000002
1830,1.830000,7,plate_2,plate,0.317869,0.040000,-0.278142,1.000000,-0.000000,-0.000044,-0.000000,0.003219,0.000000,-0.000834,-0.000003,-0.014396,-0.000001,0.000000
1830,1.830000,8,fork_2,fork,0.183392,0.035000,-0.264999,0.706201,0.000000,0.708011,-0.000000,0.000000,0.000000,-0.000477,-0.000020,-0.010729,-0.000018,0.000001
1830,1.830000,9,knife_2,knife,0.448120,0.035000,-0.279652,0.708228,-0.000000,0.705984,0.000000,0.000000,0.000000,0.000715,-0.000005,0.052452,0.000092,0.000001
1830,1.830000,10,plate_3,plate,0.317814,0.040000,0.278163,1.000000,-0.000000,0.000001,0.000000,-0.002861,-0.000015,0.000834,0.000011,-0.000003,0.000024,0.000000
1830,1.830000,11,fork_3,fork,0.442405,0.035000,0.279657,0.707363,-0.000000,0.706850,0.000000,0.000000,0.000000,-0.000358,-0.000010,-0.066757,0.000064,0.000002
1830,1.830000,12,knife_3,knife,0.183051,0.035000,0.265138,0.709461,-0.000000,0.704745,0.000000,0.000060,0.000000,0.000358,-0.000006,-0.052690,0.000180,0.000003
1830,1.830000,13,candle_0,candle,-0.498997,0.075000,-0.450794,0.999908,0.000000,0.013541,0.000000,0.000238,0.000000,-0.000596,0.000024,0.642978,-0.000189,0.000003
1830,1.830000,14,candle_1,candle,-0.498914,0.075000,0.450659,0.999945,-0.000000,0.010477,-0.000000,0.001431,0.000000,-0.000119,-0.000118,0.431783,0.000110,0.000002
1830,1.830000,15,candle_2,candle,0.498898,0.075000,-0.450748,0.999999,0.000000,0.001432,-0.000000,0.000119,0.000000,-0.000119,0.000146,0.625865,0.000045,0.000004
1830,1.830000,16,candle_3,candle,0.499196,0.075000,0.450581,0.999921,0.000000,-0.012577,-0.000000,0.001431,-0.000030,-0.001431,-0.000155,1.004688,0.000081,0.000002
1830,1.830000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1840,1.840000,1,plate_0,plate,-0.317887,0.040000,-0.278410,1.000000,0.000000,-0.000487,0.000000,-0.004053,0.000000,-0.001907,-0.000018,0.005112,0.000012,0.000000
1840,1.840000,2,fork_0,fork,-0.442366,0.035000,-0.279678,0.707626,0.000000,0.706587,-0.000000,0.000238,-0.000015,0.000477,-0.000002,-0.040531,0.000023,0.000002
1840,1.840000,3,knife_0,knife,-0.182904,0.035000,-0.265017,0.709355,-0.000000,0.704851,0.000000,0.000000,0.000015,-0.000477,0.000027,0.060558,-0.000065,0.000004
1840,1.840000,4,plate_1,plate,-0.317892,0.040000,0.278153,1.000000,0.000000,-0.000002,-0.000000,-0.003099,0.000000,0.000834,-0.000006,0.000000,0.000012,0.000000
1840,1.840000,5,fork_1,fork,-0.182974,0.035000,0.264547,0.705152,-0.000000,0.709057,0.000000,-0.001013,0.000000,0.000358,0.000017,0.000000,0.000193,0.000001
1840,1.840000,6,knife_1,knife,-0.447759,0.035000,0.279432,0.708516,0.000000,0.705695,-0.000000,0.000000,-0.000015,0.000358,0.000005,-0.013351,0.000008,0.000001
1840,1.840000,7,plate_2,plate,0.317901,0.040000,-0.278150,1.000000,0.000000,-0.000111,0.000000,0.003219,-0.000015,-0.000834,-0.000054,-0.011496,0.000003,0.000000
1840,1.840000,8,fork_2,fork,0.183392,0.035000,-0.265004,0.706091,0.000000,0.708121,-0.000000,0.000000,0.000000,-0.000477,0.000033,0.055075,-0.000052,0.000001
1840,1.840000,9,knife_2,knife,0.448120,0.035000,-0.279645,0.708184,-0.000000,0.706028,0.000000,0.000000,0.000000,0.000715,0.000033,-0.030994,0.000052,0.000001
1840,1.840000,10,plate_3,plate,0.317785,0.040000,0.278171,1.000000,0.000000,0.000001,-0.000000,-0.002861,0.000000,0.000834,-0.000010,-0.000000,0.000000,0.000000
1840,1.840000,11,fork_3,fork,0.442405,0.035000,0.279654,0.707467,0.000000,0.706746,-0.000000,0.000000,0.000015,-0.000358,-0.000007,0.020504,-0.000050,0.000001
1840,1.840000,12,knife_3,knife,0.183051,0.035000,0.265141,0.709597,-0.000000,0.704607,0.000000,0.000060,0.000000,0.000358,0.000034,-0.008106,0.000127,0.000002
1840,1.840000,13,candle_0,candle,-0.498999,0.075000,-0.450800,0.999904,0.000000,0.013886,0.000000,-0.000238,0.000000,-0.000596,0.000060,-0.502288,0.000197,0.000002
1840,1.840000,14,candle_1,candle,-0.498900,0.075000,0.450658,0.999889,0.000000,0.014884,0.000000,0.001431,0.000060,-0.000119,-0.000296,0.922851,0.000090,0.000001
1840,1.840000,15,candle_2,candle,0.498899,0.075000,-0.450749,0.999981,-0.000000,0.006105,-0.000000,0.000119,0.000000,-0.000119,0.000048,0.803880,-0.000101,0.000002
1840,1.840000,16,candle_3,candle,0.499210,0.075000,0.450580,0.999941,0.000000,-0.010837,-0.000000,0.001431,0.000000,0.001431,0.000043,-0.441112,-0.000050,0.000010
1840,1.840000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1850,1.850000,1,plate_0,plate,-0.317929,0.040000,-0.278429,1.000000,0.000000,-0.000373,-0.000000,-0.004172,0.000000,-0.001907,0.000015,0.037782,-0.000010,0.000000
1850,1.850000,2,fork_0,fork,-0.442364,0.035000,-0.279673,0.707794,0.000000,0.706419,-0.000000,0.000238,-0.000015,0.000477,-0.000028,-0.032425,-0.000261,0.000001
1850,1.850000,3,knife_0,knife,-0.182904,0.035000,-0.265022,0.709254,-0.000000,0.704953,0.000000,0.000000,0.000000,-0.000477,0.000012,-0.017643,0.000122,0.000001
1850,1.850000,4,plate_1,plate,-0.317923,0.040000,0.278161,1.000000,-0.000000,-0.000002,0.000000,-0.003099,0.000000,0.000834,0.000003,0.000001,-0.000008,0.000000
1850,1.850000,5,fork_1,fork,-0.182996,0.035000,0.264550,0.705202,-0.000000,0.709007,0.000000,-0.003397,-0.000015,0.000358,0.000020,-0.022173,0.000113,0.000000
1850,1.850000,6,knife_1,knife,-0.447759,0.035000,0.279436,0.708695,-0.000000,0.705515,-0.000000,0.000000,0.000000,0.000358,-0.000031,-0.057936,0.000084,0.000000
1850,1.850000,7,plate_2,plate,0.317933,0.040000,-0.278159,1.000000,0.000000,-0.000152,-0.000000,0.003219,0.000000,-0.000834,-0.000028,-0.004443,0.000029,0.000000
1850,1.850000,8,fork_2,fork,0.183392,0.035000,-0.265008,0.705947,0.000000,0.708265,-0.000000,0.000000,0.000015,-0.000477,0.000034,0.016212,-0.000268,0.000004
1850,1.850000,9,knife_2,knife,0.448120,0.035000,-0.279638,0.708359,0.000000,0.705852,-0.000000,0.000000,0.000000,0.000715,0.000002,-0.043154,-0.000248,0.000005
1850,1.850000,10,plate_3,plate,0.317756,0.040000,0.278180,1.000000,-0.000000,0.000001,-0.000000,-0.002861,0.000000,0.000834,0.000018,-0.000001,-0.000013,0.000000
1850,1.850000,11,fork_3,fork,0.442405,0.035000,0.279650,0.707290,-0.000000,0.706924,0.000000,0.000000,0.000000,-0.000358,-0.000030,0.049829,0.000198,0.000002
1850,1.850000,12,knife_3,knife,0.183052,0.035000,0.265145,0.709494,-0.000000,0.704712,0.000000,0.000060,-0.000015,0.000358,-0.000008,0.054359,0.000311,0.000006
1850,1.850000,13,candle_0,candle,-0.499001,0.075000,-0.450806,0.999950,0.000000,0.010025,0.000000,-0.000238,0.000000,-0.000596,-0.000181,-0.750303,0.000048,0.000002
1850,1.850000,14,candle_1,candle,-0.498904,0.075000,0.450657,0.999871,-0.000000,0.016045,-0.000000,-0.001431,-0.000060,-0.000119,-0.000212,-0.529051,-0.000344,0.000002
1850,1.850000,15,candle_2,candle,0.498901,0.075000,-0.450751,0.999981,0.000000,0.006216,-0.000000,0.000119,-0.000030,-0.000119,0.000114,-0.730697,0.000311,0.000003
1850,1.850000,16,candle_3,candle,0.499225,0.075000,0.450594,0.999882,0.000000,-0.015363,0.000000,0.001431,0.000030,0.001431,-0.000110,-0.935555,-0.000005,0.000003
1850,1.850000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1860,1.860000,1,plate_0,plate,-0.317971,0.040000,-0.278448,1.000000,0.000000,-0.000136,-0.000000,-0.004172,0.000000,-0.001907,0.000003,0.052849,0.000003,0.000000
1860,1.860000,2,fork_0,fork,-0.442362,0.035000,-0.279668,0.707762,-0.000000,0.706451,0.000000,0.000238,0.000000,0.000477,0.000005,0.043869,-0.000066,0.000001
1860,1.860000,3,knife_0,knife,-0.182904,0.035000,-0.265026,0.709428,-0.000000,0.704778,0.000000,0.000000,-0.000015,-0.000477,0.000038,-0.056267,0.000029,0.000001
1860,1.860000,4,plate_1,plate,-0.317954,0.040000,0.278170,1.000000,0.000000,-0.000002,0.000000,-0.003099,-0.000015,0.000834,-0.000043,0.000000,-0.000009,0.000000
1860,1.860000,5,fork_1,fork,-0.183032,0.035000,0.264554,0.705244,-0.000000,0.708965,0.000000,-0.003219,0.000015,0.000358,0.000031,0.007391,0.000035,0.000000
1860,1.860000,6,knife_1,knife,-0.447759,0.035000,0.279439,0.708739,-0.000000,0.705471,-0.000000,0.000000,0.000000,0.000358,-0.000007,0.037909,0.000058,0.000000
1860,1.860000,7,plate_2,plate,0.317965,0.040000,-0.278167,1.000000,0.000000,-0.000150,0.000000,0.003219,0.000000,-0.000834,-0.000001,0.005224,0.000002,0.000000
1860,1.860000,8,fork_2,fork,0.183392,0.035000,-0.265013,0.705987,0.000000,0.708225,-0.000000,0.000000,0.000000,-0.000477,-0.000009,-0.035763,0.000178,0.000001
1860,1.860000,9,knife_2,knife,0.448120,0.035000,-0.279631,0.708363,-0.000000,0.705849,0.000000,0.000000,0.000000,0.000715,-0.000016,0.040531,-0.000011,0.000001
1860,1.860000,10,plate_3,plate,0.317752,0.040000,0.278188,1.000000,0.000000,0.000001,0.000000,0.001907,0.000000,0.000834,-0.000007,-0.000004,-0.000018,0.000000
1860,1.860000,11,fork_3,fork,0.442405,0.035000,0.279647,0.707249,0.000000,0.706965,-0.000000,0.000000,-0.000015,-0.000358,-0.000005,-0.017405,0.000115,0.000001
1860,1.860000,12,knife_3,knife,0.183052,0.035000,0.265148,0.709362,0.000000,0.704845,0.000000,0.000060,0.000000,0.000358,-0.000021,0.004530,0.000183,0.000000
1860,1.860000,13,candle_0,candle,-0.499003,0.075000,-0.450812,0.999960,-0.000000,0.008932,-0.000000,-0.000238,-0.000030,-0.000596,-0.000081,0.368997,0.000129,0.000003
1860,1.860000,14,candle_1,candle,-0.498918,0.075000,0.450656,0.999934,0.000000,0.011521,0.000000,-0.001431,-0.000030,-0.000119,-0.000029,-0.860378,0.000149,0.000004
1860,1.860000,15,candle_2,candle,0.498902,0.075000,-0.450752,0.999999,0.000000,0.001529,-0.000000,0.000119,-0.000030,-0.000119,-0.000093,-0.703868,0.000219,0.000003
1860,1.860000,16,candle_3,candle,0.499220,0.075000,0.450608,0.999866,0.000000,-0.016378,-0.000000,-0.001431,0.000000,0.001431,0.000145,0.588730,0.000038,0.000005
1860,1.860000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1870,1.870000,1,plate_0,plate,-0.318012,0.040000,-0.278459,1.000000,0.000000,0.000108,0.000000,-0.004172,0.000000,0.000715,-0.000000,0.040152,-0.000004,0.000000
1870,1.870000,2,fork_0,fork,-0.442359,0.035000,-0.279663,0.707602,-0.000000,0.706611,0.000000,0.000238,0.000000,0.000477,0.000023,0.026941,0.000225,0.000002
1870,1.870000,3,knife_0,knife,-0.182904,0.035000,-0.265031,0.709466,-0.000000,0.704740,0.000000,0.000000,0.000015,-0.000477,0.000006,0.037193,0.000135,0.000001
1870,1.870000,4,plate_1,plate,-0.317985,0.040000,0.278178,1.000000,-0.000000,-0.000002,-0.000000,-0.003099,0.000000,0.000834,0.000020,0.000000,0.000001,0.000000
1870,1.870000,5,fork_1,fork,-0.183053,0.035000,0.264558,0.705176,0.000000,0.709032,-0.000000,-0.000954,0.000000,0.000358,0.000007,0.024319,0.000053,0.000000
1870,1.870000,6,knife_1,knife,-0.447759,0.035000,0.279443,0.708545,0.000000,0.705666,-0.000000,0.000000,0.000000,0.000358,-0.000004,0.041723,0.000203,0.000000
1870,1.870000,7,plate_2,plate,0.317997,0.040000,-0.278175,1.000000,0.000000,-0.000099,0.000000,0.003219,0.000000,-0.000834,0.000012,0.014639,0.000002,0.000000
1870,1.870000,8,fork_2,fork,0.183392,0.035000,-0.265018,0.706123,0.000000,0.708090,-0.000000,0.000000,0.000015,-0.000477,0.000037,-0.029564,-0.000181,0.000002
1870,1.870000,9,knife_2,knife,0.448120,0.035000,-0.279623,0.708181,-0.000000,0.706031,0.000000,0.000000,0.000000,0.000715,0.000018,0.035048,0.000048,0.000002
