step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
790,0.790000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
790,0.790000,17,pot,pot,0.000000,0.150411,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.114441,0.000000,0.000000,0.000000,0.000000
795,0.795000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
795,0.795000,17,pot,pot,0.000000,0.150855,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.065565,0.000000,0.000000,0.000000,0.000000
800,0.800000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
800,0.800000,17,pot,pot,0.000000,0.151054,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.016689,0.000000,0.000000,0.000000,0.000000
805,0.805000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
805,0.805000,17,pot,pot,0.000000,0.151009,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.032187,0.000000,0.000000,0.000000,0.000000
810,0.810000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
810,0.810000,17,pot,pot,0.000000,0.150720,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.081062,0.000000,0.000000,0.000000,0.000000
815,0.815000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
815,0.815000,17,pot,pot,0.000000,0.150187,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.129938,0.000000,0.000000,0.000000,0.000000
820,0.820000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
820,0.820000,17,pot,pot,0.000000,0.149409,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.178814,0.000000,0.000000,0.000000,0.000000
825,0.825000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
825,0.825000,17,pot,pot,0.000000,0.148386,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.227690,0.000000,0.000000,0.000000,0.000000
830,0.830000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
830,0.830000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
