step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
715,0.715000,6,knife_1,knife,-0.448932,0.040000,0.279840,0.706833,0.000000,0.707380,-0.000000,0.004530,-0.000015,-0.003219,0.000030,-0.130177,-0.001675
715,0.715000,7,plate_2,plate,0.319272,0.040021,-0.279291,1.000000,-0.000000,0.000002,-0.000000,-0.007868,-0.003189,0.002861,-0.000054,0.000181,-0.000087
715,0.715000,8,fork_2,fork,0.187805,0.040220,-0.274972,0.704957,-0.000818,0.709248,0.001454,-0.046074,0.004455,0.023842,0.059450,0.317535,-1.801940
715,0.715000,9,knife_2,knife,0.448950,0.040000,-0.279826,0.706173,-0.000000,0.708040,0.000000,-0.004768,0.000015,0.003457,0.000007,-0.061274,0.000025
715,0.715000,10,plate_3,plate,0.319272,0.040021,0.279337,1.000000,0.000000,0.000002,-0.000000,-0.007868,-0.003144,-0.002861,0.000036,0.000190,-0.000127
715,0.715000,11,fork_3,fork,0.448967,0.040000,0.279879,0.708555,-0.000000,0.705656,0.000000,-0.004411,0.000015,-0.003219,-0.000038,-0.122786,-0.000664
715,0.715000,12,knife_3,knife,0.187457,0.040016,0.273738,0.709162,-0.000425,0.705045,0.000420,-0.026166,-0.011221,-0.052810,0.007459,-0.194072,-0.721696
715,0.715000,13,candle_0,candle,-0.498929,0.075000,-0.450162,1.000000,-0.000000,0.000590,-0.000000,0.007272,-0.000030,-0.003815,0.000313,0.111693,0.000433
715,0.715000,14,candle_1,candle,-0.498875,0.075000,0.450086,0.999922,-0.000000,0.012513,-0.000000,0.007153,0.000000,0.002861,-0.000166,0.267558,0.000049
715,0.715000,15,candle_2,candle,0.498880,0.075000,-0.450060,0.999988,-0.000000,-0.004987,0.000000,-0.005841,-0.000030,-0.003695,-0.000056,-0.130609,0.000189
715,0.715000,16,candle_3,candle,0.498854,0.075000,0.450094,0.999976,-0.000000,0.006968,0.000000,-0.006080,0.000060,0.002861,-0.000094,0.142675,0.000102
715,0.715000,17,pot,pot,0.000000,0.114428,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.847518,0.000000,0.000000,0.000000,0.000000
720,0.720000,1,plate_0,plate,-0.319162,0.040011,-0.279276,1.000000,-0.000000,-0.000000,0.000000,0.004292,0.000417,0.002980,-0.000017,-0.000061,0.000142
720,0.720000,2,fork_0,fork,-0.448971,0.040004,-0.279830,0.708701,0.000000,0.705509,-0.000001,0.004411,-0.004977,0.002980,-0.000234,-0.098228,-0.000764
720,0.720000,3,knife_0,knife,-0.187483,0.040000,-0.273950,0.706618,-0.000000,0.707596,0.000000,0.008404,-0.000045,0.001073,-0.000126,0.097990,0.001446
720,0.720000,4,plate_1,plate,-0.319238,0.040011,0.279324,1.000000,-0.000000,-0.000001,0.000000,0.004292,0.000536,-0.002980,-0.000014,-0.000094,0.000132
720,0.720000,5,fork_1,fork,-0.187857,0.040000,0.274609,0.706617,0.000000,0.707596,-0.000000,0.025094,0.000000,-0.049114,-0.000020,-0.043154,0.000103
720,0.720000,6,knife_1,knife,-0.448910,0.040005,0.279825,0.707030,-0.000000,0.707184,0.000000,0.004411,-0.004843,-0.002861,0.000112,-0.100613,0.000226
720,0.720000,7,plate_2,plate,0.319240,0.040011,-0.279277,1.000000,-0.000000,0.000003,-0.000000,-0.004292,0.000656,0.002980,-0.000006,0.000181,-0.000092
720,0.720000,8,fork_2,fork,0.187575,0.040135,-0.274853,0.704395,0.001579,0.709805,-0.000939,-0.046074,-0.025049,0.023842,-0.225080,0.316674,0.247617
720,0.720000,9,knife_2,knife,0.448927,0.040005,-0.279810,0.706268,0.000002,0.707944,-0.000003,-0.004530,-0.004843,0.002980,-0.000228,-0.050068,-0.003644
720,0.720000,10,plate_3,plate,0.319240,0.040011,0.279323,1.000000,-0.000000,0.000003,-0.000000,-0.004292,0.000298,-0.002980,0.000001,0.000189,-0.000148
720,0.720000,11,fork_3,fork,0.448945,0.040004,0.279863,0.708740,0.000001,0.705470,-0.000001,-0.004292,-0.005141,-0.002980,0.000104,-0.094652,-0.000793
720,0.720000,12,knife_3,knife,0.187372,0.040019,0.273525,0.709506,-0.000510,0.704699,0.000506,-0.003874,0.006124,-0.031114,-0.001208,-0.214575,0.466401
720,0.720000,13,candle_0,candle,-0.498901,0.075000,-0.450175,1.000000,-0.000000,0.000370,-0.000000,0.003338,0.000000,-0.001431,-0.000103,-0.266039,-0.000017
720,0.720000,14,candle_1,candle,-0.498850,0.075000,0.450094,0.999924,-0.000000,0.012299,-0.000000,0.002980,0.000030,0.000477,0.000022,-0.402838,-0.000055
720,0.720000,15,candle_2,candle,0.498857,0.075000,-0.450072,0.999989,-0.000000,-0.004795,0.000000,-0.003457,-0.000060,-0.001311,-0.000252,0.261754,0.000001
720,0.720000,16,candle_3,candle,0.498836,0.075000,0.450102,0.999979,-0.000000,0.006547,-0.000000,-0.001431,-0.000060,0.000477,-0.000259,-0.436846,0.000294
720,0.720000,17,pot,pot,0.000000,0.118537,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.798643,0.000000,0.000000,0.000000,0.000000
725,0.725000,1,plate_0,plate,-0.319142,0.040003,-0.279263,1.000000,-0.000000,-0.000000,0.000000,0.002503,0.004321,0.001907,-0.000083,-0.000059,0.000045
725,0.725000,2,fork_0,fork,-0.448949,0.040000,-0.279815,0.708859,0.000000,0.705351,-0.000000,0.004411,0.000000,0.002980,-0.000034,-0.073433,-0.000070
725,0.725000,3,knife_0,knife,-0.187447,0.040006,-0.273944,0.706476,-0.000017,0.707737,0.000017,0.004709,0.005528,0.001550,0.000325,0.064611,0.053238
725,0.725000,4,plate_1,plate,-0.319219,0.040003,0.279311,1.000000,0.000000,-0.000001,0.000000,0.002384,0.004143,-0.001907,0.000035,-0.000092,0.000107
725,0.725000,5,fork_1,fork,-0.187746,0.040006,0.274407,0.706690,-0.000038,0.707523,0.000045,0.016034,0.005081,-0.016689,0.010594,-0.039101,0.132652
725,0.725000,6,knife_1,knife,-0.448888,0.040000,0.279810,0.707195,-0.000000,0.707019,-0.000000,0.004411,0.000000,-0.002861,-0.000027,-0.077724,0.000063
725,0.725000,7,plate_2,plate,0.319220,0.040004,-0.279263,1.000000,-0.000000,0.000003,-0.000000,-0.002861,0.004798,0.001907,-0.000048,0.000177,-0.000017
725,0.725000,8,fork_2,fork,0.187344,0.040001,-0.274734,0.703834,0.000042,0.710364,-0.000042,-0.046015,-0.000745,0.023842,0.002319,0.315666,0.062301
725,0.725000,9,knife_2,knife,0.448904,0.040000,-0.279795,0.706352,-0.000000,0.707861,0.000000,-0.004530,0.000000,0.002980,-0.000018,-0.041246,0.000150
725,0.725000,10,plate_3,plate,0.319220,0.040003,0.279309,1.000000,0.000000,0.000003,-0.000000,-0.002742,0.003949,-0.002027,0.000016,0.000184,-0.000103
725,0.725000,11,fork_3,fork,0.448923,0.040000,0.279848,0.708891,0.000000,0.705318,-0.000000,-0.004292,0.000000,-0.002980,-0.000001,-0.070095,-0.000009
725,0.725000,12,knife_3,knife,0.187347,0.040004,0.273388,0.709825,0.000103,0.704378,-0.000101,-0.009954,0.002921,-0.017285,0.002331,-0.123024,-0.273161
725,0.725000,13,candle_0,candle,-0.498897,0.075000,-0.450176,1.000000,-0.000000,-0.000679,0.000000,-0.001431,-0.000030,0.000954,-0.000326,-0.526068,0.000178
725,0.725000,14,candle_1,candle,-0.498847,0.075000,0.450090,0.999944,-0.000000,0.010616,0.000000,-0.001788,0.000000,-0.001907,-0.000082,-0.854500,-0.000115
725,0.725000,15,candle_2,candle,0.498850,0.075000,-0.450072,0.999993,-0.000000,-0.003744,-0.000000,0.000596,-0.000030,0.001073,-0.000271,0.529850,-0.000174
725,0.725000,16,candle_3,candle,0.498841,0.075000,0.450098,0.999988,-0.000000,0.004941,0.000000,0.003099,0.000000,-0.001907,0.000153,-0.767175,-0.000002
725,0.725000,17,pot,pot,0.000000,0.122402,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.749767,0.000000,0.000000,0.000000,0.000000
730,0.730000,1,plate_0,plate,-0.319130,0.040000,-0.279253,1.000000,0.000000,-0.000000,-0.000000,0.002503,-0.000015,0.001907,0.000023,-0.000057,-0.000033
730,0.730000,2,fork_0,fork,-0.448932,0.040000,-0.279800,0.708932,-0.000000,0.705277,0.000000,0.002384,0.000000,0.002980,-0.000014,-0.007391,0.000207
730,0.730000,3,knife_0,knife,-0.187423,0.040000,-0.273936,0.706364,0.000000,0.707849,-0.000000,0.004590,0.000000,0.001550,-0.000019,0.058174,0.000165
730,0.730000,4,plate_1,plate,-0.319207,0.040000,0.279301,1.000000,0.000000,-0.000001,-0.000000,0.002384,0.000000,-0.001907,0.000012,-0.000085,-0.000001
730,0.730000,5,fork_1,fork,-0.187666,0.040000,0.274325,0.706758,0.000000,0.707455,-0.000000,0.015438,-0.000015,-0.015736,-0.000009,-0.035048,0.000117
730,0.730000,6,knife_1,knife,-0.448870,0.040000,0.279796,0.707276,-0.000000,0.706938,0.000000,0.002384,-0.000015,-0.002861,-0.000004,-0.012398,0.000014
730,0.730000,7,plate_2,plate,0.319206,0.040000,-0.279254,1.000000,0.000000,0.000004,-0.000000,-0.002861,0.000000,0.001907,-0.000008,0.000169,-0.000002
730,0.730000,8,fork_2,fork,0.187125,0.040000,-0.274617,0.703363,-0.000000,0.710831,0.000000,-0.039995,0.000000,0.022292,0.000014,0.175476,0.000580
730,0.730000,9,knife_2,knife,0.448882,0.040000,-0.279780,0.706401,0.000000,0.707812,-0.000000,-0.004053,0.000000,0.002980,0.000015,-0.012875,-0.000063
730,0.730000,10,plate_3,plate,0.319206,0.040000,0.279299,1.000000,-0.000000,0.000004,-0.000000,-0.002742,0.000000,-0.002027,-0.000004,0.000177,-0.000031
730,0.730000,11,fork_3,fork,0.448906,0.040000,0.279834,0.708961,0.000000,0.705248,-0.000000,-0.002384,0.000000,-0.002980,-0.000013,-0.008106,-0.000080
730,0.730000,12,knife_3,knife,0.187298,0.040000,0.273303,0.710027,-0.000000,0.704174,0.000000,-0.009239,0.000000,-0.015974,-0.000023,-0.096798,-0.000121
730,0.730000,13,candle_0,candle,-0.498916,0.075000,-0.450165,0.999998,-0.000000,-0.002058,0.000000,-0.005126,-0.000089,0.002861,0.000426,-0.528157,0.000291
730,0.730000,14,candle_1,candle,-0.498863,0.075000,0.450076,0.999964,-0.000000,0.008436,0.000000,-0.004411,-0.000060,-0.002861,0.000033,-0.797585,-0.000009
730,0.730000,15,candle_2,candle,0.498859,0.075000,-0.450060,0.999997,0.000000,-0.002354,-0.000000,0.003099,0.000000,0.003457,0.000088,0.533024,-0.000080
730,0.730000,16,candle_3,candle,0.498863,0.075000,0.450085,0.999995,-0.000000,0.003092,-0.000000,0.005484,0.000000,-0.002742,-0.000253,-0.637924,0.000106
730,0.730000,17,pot,pot,0.000000,0.126022,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.700951,0.000000,0.000000,0.000000,0.000000
735,0.735000,1,plate_0,plate,-0.319117,0.040000,-0.279243,1.000000,0.000000,-0.000001,-0.000000,0.002503,0.000000,0.001907,0.000006,-0.000050,0.000005
735,0.735000,2,fork_0,fork,-0.448926,0.040000,-0.279785,0.708873,0.000000,0.705336,-0.000000,0.000000,-0.000015,0.002980,-0.000028,0.066757,-0.000132
735,0.735000,3,knife_0,knife,-0.187408,0.040000,-0.273930,0.706274,-0.000000,0.707939,0.000000,0.002742,0.000000,0.001192,0.000029,0.048399,0.000145
735,0.735000,4,plate_1,plate,-0.319195,0.040000,0.279292,1.000000,0.000000,-0.000001,0.000000,0.002384,0.000000,-0.001907,-0.000006,-0.000074,0.000000
735,0.735000,5,fork_1,fork,-0.187617,0.040000,0.274303,0.706814,0.000000,0.707400,-0.000000,0.008464,0.000000,-0.001669,0.000056,-0.028849,-0.000467
735,0.735000,6,knife_1,knife,-0.448865,0.040000,0.279782,0.707224,0.000000,0.706989,-0.000000,0.000000,0.000000,-0.002861,-0.000003,0.063419,-0.000078
735,0.735000,7,plate_2,plate,0.319191,0.040000,-0.279244,1.000000,0.000000,0.000004,0.000000,-0.002861,0.000000,0.001907,-0.000002,0.000149,0.000015
735,0.735000,8,fork_2,fork,0.186988,0.040000,-0.274566,0.703171,-0.000000,0.711021,0.000000,-0.023901,0.000000,0.007272,-0.000027,0.080585,0.000070
735,0.735000,9,knife_2,knife,0.448868,0.040000,-0.279765,0.706388,-0.000000,0.707825,0.000000,-0.001669,0.000000,0.002980,0.000023,0.024796,0.000213
735,0.735000,10,plate_3,plate,0.319193,0.040000,0.279289,1.000000,0.000000,0.000004,0.000000,-0.002742,-0.000015,-0.002027,0.000001,0.000154,0.000007
735,0.735000,11,fork_3,fork,0.448900,0.040000,0.279819,0.708913,-0.000000,0.705296,0.000000,0.000000,0.000000,-0.002980,0.000039,0.059366,-0.000156
735,0.735000,12,knife_3,knife,0.187269,0.040000,0.273281,0.710167,-0.000000,0.704033,0.000000,-0.004947,0.000030,-0.001788,0.000045,-0.074387,-0.000217
735,0.735000,13,candle_0,candle,-0.498948,0.075000,-0.450151,0.999995,0.000000,-0.003068,0.000000,-0.007510,-0.000030,0.002861,0.000167,-0.254353,-0.000046
735,0.735000,14,candle_1,candle,-0.498891,0.075000,0.450062,0.999975,0.000000,0.007102,0.000000,-0.005960,-0.000030,-0.002861,0.000142,-0.234436,0.000047
735,0.735000,15,candle_2,candle,0.498881,0.075000,-0.450043,0.999999,0.000000,-0.001331,0.000000,0.005484,0.000000,0.003457,0.000007,0.261055,0.000245
735,0.735000,16,candle_3,candle,0.498895,0.075000,0.450071,0.999998,-0.000000,0.002137,-0.000000,0.006557,0.000000,-0.002742,-0.000288,-0.106074,-0.000044
735,0.735000,17,pot,pot,0.000000,0.129399,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.652075,0.000000,0.000000,0.000000,0.000000
740,0.740000,1,plate_0,plate,-0.319105,0.040000,-0.279234,1.000000,0.000000,-0.000001,-0.000000,0.002503,0.000000,0.001907,-0.000013,-0.000037,0.000041
740,0.740000,2,fork_0,fork,-0.448932,0.040000,-0.279770,0.708709,-0.000000,0.705501,0.000000,-0.002384,0.000000,0.002980,0.000013,0.109434,0.000120
740,0.740000,3,knife_0,knife,-0.187395,0.040000,-0.273924,0.706203,-0.000000,0.708010,0.000000,0.002146,0.000000,0.001192,0.000008,0.028372,0.000182
740,0.740000,4,plate_1,plate,-0.319183,0.040000,0.279282,1.000000,-0.000000,-0.000002,0.000000,0.002384,0.000000,-0.001907,0.000008,-0.000053,-0.000000
740,0.740000,5,fork_1,fork,-0.187578,0.040000,0.274295,0.706849,0.000000,0.707364,-0.000000,0.006914,0.000000,-0.001669,0.000003,-0.008821,0.000238
740,0.740000,6,knife_1,knife,-0.448871,0.040000,0.279767,0.707061,-0.000000,0.707153,0.000000,-0.002384,0.000000,-0.002861,-0.000003,0.109673,0.000021
740,0.740000,7,plate_2,plate,0.319177,0.040000,-0.279234,1.000000,-0.000000,0.000005,0.000000,-0.002861,0.000000,0.001907,0.000017,0.000108,-0.000032
740,0.740000,8,fork_2,fork,0.186885,0.040000,-0.274532,0.703140,-0.000000,0.711051,0.000000,-0.016391,0.000000,0.006080,0.000004,-0.053644,0.000326
740,0.740000,9,knife_2,knife,0.448866,0.040000,-0.279750,0.706314,0.000000,0.707899,-0.000000,0.000715,0.000000,0.002980,-0.000027,0.056028,-0.000165
740,0.740000,10,plate_3,plate,0.319179,0.040000,0.279279,1.000000,0.000000,0.000004,0.000000,-0.002742,0.000000,-0.002027,-0.000001,0.000113,-0.000005
740,0.740000,11,fork_3,fork,0.448906,0.040000,0.279804,0.708762,0.000000,0.705448,-0.000000,0.002384,0.000000,-0.002980,0.000018,0.103474,-0.000183
740,0.740000,12,knife_3,knife,0.187247,0.040000,0.273272,0.710268,0.000000,0.703931,-0.000000,-0.003874,-0.000015,-0.001788,-0.000007,-0.036240,-0.000103
740,0.740000,13,candle_0,candle,-0.498988,0.075000,-0.450137,0.999995,-0.000000,-0.003151,0.000000,-0.008225,0.000000,0.002861,-0.000032,0.176774,-0.000140
740,0.740000,14,candle_1,candle,-0.498921,0.075000,0.450048,0.999972,-0.000000,0.007488,-0.000000,-0.005960,0.000000,-0.002861,-0.000299,0.498004,-0.000009
740,0.740000,15,candle_2,candle,0.498915,0.075000,-0.450026,0.999999,-0.000000,-0.001218,-0.000000,0.007510,0.000000,0.003457,0.000029,-0.159180,-0.000075
740,0.740000,16,candle_3,candle,0.498927,0.075000,0.450058,0.999996,-0.000000,0.002714,0.000000,0.006557,-0.000030,-0.002742,-0.000053,0.520889,0.000191
740,0.740000,17,pot,pot,0.000000,0.132531,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.603199,0.000000,0.000000,0.000000,0.000000
745,0.745000,1,plate_0,plate,-0.319092,0.040000,-0.279224,1.000000,-0.000000,-0.000001,0.000000,0.002503,0.000000,0.001907,-0.000004,-0.000022,-0.000013
745,0.745000,2,fork_0,fork,-0.448947,0.040000,-0.279755,0.708515,-0.000000,0.705696,-0.000000,-0.002980,-0.000015,0.002980,0.000045,0.101566,0.000204
745,0.745000,3,knife_0,knife,-0.187387,0.040000,-0.273918,0.706180,-0.000000,0.708032,0.000000,0.000954,0.000000,0.001192,0.000001,-0.002623,0.000191
745,0.745000,4,plate_1,plate,-0.319171,0.040000,0.279272,1.000000,-0.000000,-0.000002,0.000000,0.002384,0.000000,-0.001907,0.000015,-0.000029,0.000035
745,0.745000,5,fork_1,fork,-0.187550,0.040000,0.274286,0.706840,-0.000000,0.707374,-0.000000,0.004172,0.000000,-0.001669,0.000021,0.018358,0.000104
745,0.745000,6,knife_1,knife,-0.448885,0.040000,0.279753,0.706863,-0.000000,0.707351,0.000000,-0.002861,0.000000,-0.002861,0.000024,0.104427,-0.000019
745,0.745000,7,plate_2,plate,0.319163,0.040000,-0.279225,1.000000,-0.000000,0.000005,-0.000000,-0.002861,0.000000,0.001907,0.000031,0.000057,0.000011
745,0.745000,8,fork_2,fork,0.186834,0.040000,-0.274507,0.703369,-0.000000,0.710825,-0.000000,-0.004172,0.000000,0.003695,-0.000008,-0.179529,-0.000165
745,0.745000,9,knife_2,knife,0.448875,0.040000,-0.279735,0.706201,0.000000,0.708012,-0.000000,0.002742,0.000000,0.002980,-0.000038,0.067234,-0.000084
745,0.745000,10,plate_3,plate,0.319165,0.040000,0.279268,1.000000,-0.000000,0.000005,0.000000,-0.002742,0.000000,-0.002027,0.000000,0.000061,0.000009
745,0.745000,11,fork_3,fork,0.448921,0.040000,0.279789,0.708575,0.000000,0.705636,0.000000,0.002980,0.000000,-0.002980,0.000028,0.100613,-0.000042
745,0.745000,12,knife_3,knife,0.187232,0.040000,0.273263,0.710275,-0.000000,0.703925,0.000000,-0.001788,0.000000,-0.001788,-0.000020,0.027657,0.000162
745,0.745000,13,candle_0,candle,-0.499029,0.075000,-0.450122,0.999998,0.000000,-0.002172,-0.000000,-0.008225,0.000030,0.002861,0.000191,0.561463,0.000254
745,0.745000,14,candle_1,candle,-0.498950,0.075000,0.450033,0.999955,0.000000,0.009446,0.000000,-0.005603,0.000000,-0.002861,0.000480,0.970587,0.000185
745,0.745000,15,candle_2,candle,0.498952,0.075000,-0.450009,0.999998,0.000000,-0.002135,-0.000000,0.007510,0.000030,0.003457,0.000079,-0.530930,-0.000189
745,0.745000,16,candle_3,candle,0.498958,0.075000,0.450044,0.999990,-0.000000,0.004584,-0.000000,0.005126,0.000060,-0.002742,-0.000188,0.889264,0.000136
745,0.745000,17,pot,pot,0.000000,0.135419,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.554323,0.000000,0.000000,0.000000,0.000000
750,0.750000,1,plate_0,plate,-0.319080,0.040000,-0.279215,1.000000,-0.000000,-0.000001,0.000000,0.002503,0.000000,0.001907,-0.000001,-0.000003,-0.000008
750,0.750000,2,fork_0,fork,-0.448962,0.040000,-0.279740,0.708385,0.000000,0.705826,-0.000000,-0.002980,-0.000015,0.002980,0.000015,0.042439,-0.000146
750,0.750000,3,knife_0,knife,-0.187385,0.040000,-0.273912,0.706218,0.000000,0.707994,-0.000000,-0.000238,0.000000,0.001192,-0.000011,-0.036955,0.000016
750,0.750000,4,plate_1,plate,-0.319159,0.040000,0.279263,1.000000,0.000000,-0.000002,-0.000000,0.002384,0.000000,-0.001907,0.000022,0.000005,0.000023
750,0.750000,5,fork_1,fork,-0.187539,0.040000,0.274278,0.706788,0.000000,0.707426,-0.000000,0.000596,0.000000,-0.001669,-0.000013,0.036478,0.000388
750,0.750000,6,knife_1,knife,-0.448899,0.040000,0.279739,0.706726,0.000000,0.707487,-0.000000,-0.002861,0.000000,-0.002861,0.000028,0.046730,-0.000328
750,0.750000,7,plate_2,plate,0.319148,0.040000,-0.279215,1.000000,-0.000000,0.000005,-0.000000,-0.002861,0.000000,0.001907,0.000001,-0.000007,-0.000018
750,0.750000,8,fork_2,fork,0.186847,0.040000,-0.274495,0.703687,0.000000,0.710510,-0.000000,0.008166,0.000000,0.001311,-0.000011,-0.149965,-0.000158
750,0.750000,9,knife_2,knife,0.448889,0.040000,-0.279721,0.706086,0.000000,0.708126,-0.000000,0.002742,0.000000,0.002980,-0.000029,0.057936,-0.000098
750,0.750000,10,plate_3,plate,0.319151,0.040000,0.279258,1.000000,0.000000,0.000005,-0.000000,-0.002742,-0.000015,-0.002027,-0.000027,-0.000001,0.000012
750,0.750000,11,fork_3,fork,0.448936,0.040000,0.279774,0.708438,-0.000000,0.705773,0.000000,0.002980,0.000000,-0.002980,-0.000017,0.048637,0.000158
750,0.750000,12,knife_3,knife,0.187230,0.040000,0.273254,0.710172,0.000000,0.704028,-0.000000,0.000596,0.000000,-0.001788,0.000005,0.081062,0.000010
750,0.750000,13,candle_0,candle,-0.499065,0.075000,-0.450108,1.000000,0.000000,-0.000521,0.000000,-0.006080,0.000030,0.002861,-0.000230,0.699178,0.000194
750,0.750000,14,candle_1,candle,-0.498972,0.075000,0.450024,0.999929,0.000000,0.011883,-0.000000,-0.003219,0.000060,-0.000715,-0.000309,0.879161,0.000001
750,0.750000,15,candle_2,candle,0.498989,0.075000,-0.449991,0.999993,0.000000,-0.003704,-0.000000,0.006914,0.000000,0.003457,-0.000212,-0.665814,0.000170
750,0.750000,16,candle_3,candle,0.498977,0.075000,0.450031,0.999977,0.000000,0.006755,-0.000000,0.002742,0.000030,-0.002027,0.000349,0.764672,-0.000116
750,0.750000,17,pot,pot,0.000000,0.138062,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.505447,0.000000,0.000000,0.000000,0.000000
755,0.755000,1,plate_0,plate,-0.319067,0.040000,-0.279205,1.000000,0.000000,-0.000001,-0.000000,0.002503,0.000000,0.001907,-0.000007,0.000018,0.000006
755,0.755000,2,fork_0,fork,-0.448977,0.040000,-0.279725,0.708385,-0.000000,0.705826,0.000000,-0.002980,0.000000,0.002980,0.000030,-0.038385,0.000183
755,0.755000,3,knife_0,knife,-0.187390,0.040000,-0.273906,0.706308,-0.000000,0.707905,0.000000,-0.001431,0.000000,0.001192,0.000029,-0.060797,-0.000194
755,0.755000,4,plate_1,plate,-0.319147,0.040000,0.279253,1.000000,-0.000000,-0.000002,-0.000000,0.002384,0.000000,-0.001907,-0.000039,0.000038,0.000004
755,0.755000,5,fork_1,fork,-0.187545,0.040000,0.274275,0.706718,0.000000,0.707495,-0.000000,-0.002980,0.000000,0.000477,0.000013,0.040054,-0.000136
