step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
2210,2.210000,14,candle_1,candle,-0.499079,0.075000,0.450396,1.000000,-0.000000,0.000870,-0.000000,0.000119,0.000000,0.000000,-0.000150,-0.961015,0.000156,0.000003
2210,2.210000,15,candle_2,candle,0.499044,0.075000,-0.450436,0.999991,0.000000,-0.004294,0.000000,0.000000,0.000089,0.000358,0.000434,-1.026563,-0.000132,0.000005
2210,2.210000,16,candle_3,candle,0.498976,0.075000,0.450446,0.999990,-0.000000,0.004508,-0.000000,0.000000,0.000000,-0.000119,-0.000286,-0.830993,-0.000251,0.000005
2210,2.210000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2220,2.220000,13,candle_0,candle,-0.498901,0.075000,-0.450497,0.999999,0.000000,0.001183,-0.000000,-0.000119,0.000060,0.000119,0.000350,0.902801,-0.000036,0.000003
2220,2.220000,14,candle_1,candle,-0.499078,0.075000,0.450396,0.999996,-0.000000,-0.002837,-0.000000,0.000119,0.000030,0.000000,0.000057,-0.204822,-0.000338,0.000007
2220,2.220000,15,candle_2,candle,0.499044,0.075000,-0.450432,0.999978,-0.000000,-0.006656,0.000000,0.000000,0.000000,0.000358,-0.000130,0.274256,-0.000296,0.000004
2220,2.220000,16,candle_3,candle,0.498976,0.075000,0.450445,1.000000,-0.000000,0.000147,-0.000000,0.000000,0.000000,-0.000119,-0.000429,-0.527820,-0.000201,0.000004
2220,2.220000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2230,2.230000,13,candle_0,candle,-0.498903,0.075000,-0.450496,0.999997,-0.000000,0.002392,-0.000000,-0.000119,0.000000,0.000119,-0.000092,-0.493165,-0.000424,0.000005
2230,2.230000,14,candle_1,candle,-0.499077,0.075000,0.450396,1.000000,-0.000000,-0.000332,-0.000000,0.000119,0.000000,0.000000,-0.000117,0.969691,0.000021,0.000002
2230,2.230000,15,candle_2,candle,0.499044,0.075000,-0.450428,0.999997,0.000000,-0.002510,-0.000000,0.000000,0.000030,0.000358,0.000050,0.994628,0.000108,0.000005
2230,2.230000,16,candle_3,candle,0.498976,0.075000,0.450444,0.999999,0.000000,0.001303,0.000000,0.000000,0.000000,-0.000119,0.000255,0.856737,0.000193,0.000005
2230,2.230000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2240,2.240000,13,candle_0,candle,-0.498904,0.075000,-0.450495,0.999998,-0.000000,-0.002011,-0.000000,-0.000119,0.000000,0.000119,-0.000175,-0.871133,0.000032,0.000004
2240,2.240000,14,candle_1,candle,-0.499076,0.075000,0.450396,0.999995,0.000000,0.003311,-0.000000,0.000119,-0.000089,0.000000,-0.000349,0.175815,-0.000429,0.000004
2240,2.240000,15,candle_2,candle,0.499044,0.075000,-0.450425,1.000000,-0.000000,-0.000649,0.000000,0.000000,-0.000060,0.000358,-0.000175,-0.391388,0.000137,0.000006
2240,2.240000,16,candle_3,candle,0.498976,0.075000,0.450443,0.999984,0.000000,0.005621,-0.000000,0.000000,-0.000030,-0.000119,0.000198,0.488155,0.000187,0.000005
2240,2.240000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2250,2.250000,13,candle_0,candle,-0.498905,0.075000,-0.450494,0.999996,0.000000,-0.002928,-0.000000,-0.000119,-0.000060,0.000119,0.000193,0.551047,0.000192,0.000004
2250,2.250000,14,candle_1,candle,-0.499074,0.075000,0.450396,1.000000,0.000000,0.000686,-0.000000,0.000119,0.000000,0.000000,0.000196,-0.978264,-0.000520,0.000003
2250,2.250000,15,candle_2,candle,0.499044,0.075000,-0.450421,0.999987,0.000000,-0.005020,-0.000000,0.000000,0.000030,0.000358,-0.000104,-0.947982,-0.000127,0.000004
2250,2.250000,16,candle_3,candle,0.498976,0.075000,0.450442,0.999991,-0.000000,0.004259,0.000000,0.000000,0.000000,-0.000119,-0.000140,-0.882242,-0.000052,0.000002
2250,2.250000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2260,2.260000,13,candle_0,candle,-0.498906,0.075000,-0.450493,0.999999,0.000000,0.001543,-0.000000,-0.000119,-0.000030,0.000119,0.000012,0.833812,0.000058,0.000004
2260,2.260000,14,candle_1,candle,-0.499073,0.075000,0.450396,0.999996,0.000000,-0.002877,0.000000,0.000119,0.000060,0.000000,0.000173,-0.143029,-0.000093,0.000005
2260,2.260000,15,candle_2,candle,0.499044,0.075000,-0.450419,0.999980,-0.000000,-0.006354,0.000000,0.000000,0.000030,-0.000119,-0.000060,0.502568,0.000651,0.000003
2260,2.260000,16,candle_3,candle,0.498976,0.075000,0.450440,1.000000,0.000000,0.000001,-0.000000,0.000000,0.000000,-0.000119,-0.000017,-0.443973,-0.000098,0.000007
2260,2.260000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2270,2.270000,13,candle_0,candle,-0.498907,0.075000,-0.450491,0.999998,0.000000,0.002150,0.000000,-0.000119,-0.000030,0.000119,0.000203,-0.609115,0.000050,0.000004
2270,2.270000,14,candle_1,candle,-0.499072,0.075000,0.450396,1.000000,-0.000000,-0.000125,-0.000000,0.000119,0.000000,0.000000,-0.000358,0.985989,0.000150,0.000005
2270,2.270000,15,candle_2,candle,0.499044,0.075000,-0.450420,0.999998,-0.000000,-0.001823,-0.000000,0.000000,0.000000,-0.000119,0.000055,0.887269,-0.000493,0.000005
2270,2.270000,16,candle_3,candle,0.498976,0.075000,0.450439,0.999999,0.000000,0.001580,0.000000,0.000000,0.000000,-0.000119,-0.000034,0.907253,0.000404,0.000005
2270,2.270000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2280,2.280000,13,candle_0,candle,-0.498909,0.075000,-0.450490,0.999997,-0.000000,-0.002372,-0.000000,-0.000119,0.000000,0.000119,-0.000164,-0.791244,-0.000145,0.000002
2280,2.280000,14,candle_1,candle,-0.499071,0.075000,0.450396,0.999995,-0.000000,0.003343,0.000000,0.000119,0.000060,0.000000,-0.000087,0.106025,-0.000163,0.000004
2280,2.280000,15,candle_2,candle,0.499044,0.075000,-0.450421,0.999999,0.000000,-0.001030,-0.000000,0.000000,-0.000089,-0.000119,0.000416,-0.606187,-0.000177,0.000004
2280,2.280000,16,candle_3,candle,0.498976,0.075000,0.450438,0.999983,0.000000,0.005763,-0.000000,0.000000,0.000030,-0.000119,0.000101,0.395838,-0.000289,0.000004
2280,2.280000,17,pot,pot,0.000000,0.095000,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2290,2.290000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2290,2.290000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2290,2.290000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2290,2.290000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2290,2.290000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2290,2.290000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
