step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
985,0.985000,9,knife_2,knife,0.447351,0.035000,-0.279136,0.707996,0.000000,0.706216,-0.000000,0.001431,-0.000015,-0.001788,-0.000010,-0.004768,-0.000060
985,0.985000,10,plate_3,plate,0.318106,0.040000,0.278498,1.000000,0.000000,0.000003,-0.000000,-0.002027,0.000000,-0.001669,0.000043,-0.000004,-0.000035
985,0.985000,11,fork_3,fork,0.447771,0.035000,0.279119,0.705874,0.000000,0.708338,-0.000000,0.002146,0.000000,0.001788,-0.000028,-0.008106,0.000047
985,0.985000,12,knife_3,knife,0.185685,0.035000,0.273316,0.709060,-0.000000,0.705148,0.000000,0.000119,0.000015,-0.001073,0.000027,0.071526,0.000022
985,0.985000,13,candle_0,candle,-0.498624,0.075000,-0.449180,0.999996,0.000000,-0.002965,0.000000,0.000596,-0.000060,0.004530,0.000056,-0.714581,0.000171
985,0.985000,14,candle_1,candle,-0.498538,0.075000,0.449255,0.999976,0.000000,0.006960,0.000000,-0.003457,0.000000,0.000000,-0.000085,-0.724524,0.000321
985,0.985000,15,candle_2,candle,0.498508,0.075000,-0.449301,0.999993,-0.000000,0.003715,-0.000000,0.003099,0.000060,-0.000477,0.000088,-0.416344,-0.000071
985,0.985000,16,candle_3,candle,0.498827,0.075000,0.449199,0.999992,0.000000,0.004055,0.000000,-0.003338,-0.000030,0.002146,-0.000053,-0.515476,-0.000116
985,0.985000,17,pot,pot,0.000000,0.112645,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.123501,0.000000,0.000000,0.000000,0.000000
990,0.990000,1,plate_0,plate,-0.318252,0.040000,-0.278470,1.000000,-0.000000,0.000003,0.000000,0.002027,0.000000,0.001669,-0.000011,-0.000006,-0.000006
990,0.990000,2,fork_0,fork,-0.448152,0.035000,-0.279259,0.709094,0.000000,0.705114,-0.000000,-0.000954,0.000000,-0.001788,-0.000016,0.012159,0.000160
990,0.990000,3,knife_0,knife,-0.184526,0.035000,-0.273027,0.709767,0.000000,0.704437,-0.000000,0.000298,0.000000,0.001073,-0.000009,-0.055552,0.000245
990,0.990000,4,plate_1,plate,-0.318111,0.040000,0.278490,1.000000,0.000000,0.000011,0.000000,0.002027,0.000000,-0.001669,0.000031,-0.000124,0.000052
990,0.990000,5,fork_1,fork,-0.187478,0.035000,0.273168,0.709486,0.000000,0.704720,-0.000000,0.000060,0.000015,-0.001073,0.000037,0.004053,-0.000004
990,0.990000,6,knife_1,knife,-0.447230,0.035000,0.279146,0.707091,-0.000000,0.707122,0.000000,-0.001550,0.000000,0.001788,-0.000008,0.005722,-0.000026
990,0.990000,7,plate_2,plate,0.318091,0.040000,-0.278527,1.000000,0.000000,0.000011,0.000000,-0.002027,-0.000015,0.001669,0.000007,-0.000194,-0.000003
990,0.990000,8,fork_2,fork,0.185490,0.035000,-0.272648,0.706051,-0.000000,0.708161,0.000000,-0.001073,0.000000,0.000834,0.000000,-0.015497,0.000339
990,0.990000,9,knife_2,knife,0.447352,0.035000,-0.279145,0.708004,-0.000000,0.706209,0.000000,-0.000954,0.000000,-0.001788,-0.000068,-0.003338,0.000180
990,0.990000,10,plate_3,plate,0.318096,0.040000,0.278490,1.000000,-0.000000,0.000003,0.000000,-0.002027,0.000000,-0.001669,0.000012,-0.000016,0.000003
990,0.990000,11,fork_3,fork,0.447775,0.035000,0.279128,0.705888,-0.000000,0.708323,0.000000,-0.000238,-0.000015,0.001788,-0.000042,-0.008106,-0.000044
990,0.990000,12,knife_3,knife,0.185685,0.035000,0.273310,0.708917,-0.000000,0.705292,-0.000000,0.000119,0.000000,-0.001073,-0.000001,0.076532,0.000007
990,0.990000,13,candle_0,candle,-0.498621,0.075000,-0.449157,0.999989,0.000000,-0.004649,-0.000000,0.000596,-0.000030,0.004530,0.000463,-0.582635,0.000151
990,0.990000,14,candle_1,candle,-0.498556,0.075000,0.449250,0.999985,0.000000,0.005404,0.000000,-0.003457,0.000030,-0.001550,0.000250,-0.479028,0.000212
990,0.990000,15,candle_2,candle,0.498526,0.075000,-0.449304,0.999997,-0.000000,0.002371,0.000000,0.003695,0.000000,-0.000477,0.000087,-0.612806,-0.000019
990,0.990000,16,candle_3,candle,0.498804,0.075000,0.449216,0.999996,-0.000000,0.002803,0.000000,-0.005722,0.000030,0.004530,-0.000360,-0.450952,0.000182
990,0.990000,17,pot,pot,0.000000,0.111899,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.172377,0.000000,0.000000,0.000000,0.000000
995,0.995000,1,plate_0,plate,-0.318242,0.040000,-0.278462,1.000000,0.000000,0.000003,0.000000,0.002027,0.000000,0.001669,-0.000006,-0.000010,0.000001
995,0.995000,2,fork_0,fork,-0.448150,0.035000,-0.279268,0.709073,0.000000,0.705135,-0.000000,0.001431,0.000000,-0.001788,-0.000008,0.010014,-0.000181
995,0.995000,3,knife_0,knife,-0.184525,0.035000,-0.273021,0.709875,-0.000000,0.704327,0.000000,0.000298,0.000000,0.001073,0.000025,-0.059605,0.000013
995,0.995000,4,plate_1,plate,-0.318101,0.040000,0.278481,1.000000,-0.000000,0.000010,0.000000,0.002027,0.000000,-0.001669,0.000021,-0.000145,0.000051
995,0.995000,5,fork_1,fork,-0.187480,0.035000,0.273162,0.709504,-0.000000,0.704702,0.000000,-0.000417,0.000000,-0.001073,0.000006,-0.022888,0.000220
995,0.995000,6,knife_1,knife,-0.447231,0.035000,0.279155,0.707081,0.000000,0.707133,0.000000,0.000834,0.000000,0.001788,0.000017,0.005484,-0.000057
995,0.995000,7,plate_2,plate,0.318081,0.040000,-0.278519,1.000000,0.000000,0.000010,0.000000,-0.002027,0.000000,0.001669,-0.000007,-0.000227,-0.000012
995,0.995000,8,fork_2,fork,0.185486,0.035000,-0.272643,0.706079,0.000000,0.708133,-0.000000,-0.000417,0.000000,0.000834,-0.000020,-0.015736,0.000110
995,0.995000,9,knife_2,knife,0.447341,0.035000,-0.279154,0.708006,0.000000,0.706206,0.000000,-0.003338,0.000000,-0.001788,-0.000019,-0.000715,-0.000095
995,0.995000,10,plate_3,plate,0.318086,0.040000,0.278481,1.000000,0.000000,0.000003,0.000000,-0.002027,0.000000,-0.001669,-0.000022,-0.000027,0.000035
995,0.995000,11,fork_3,fork,0.447768,0.035000,0.279137,0.705903,-0.000000,0.708309,0.000000,-0.002623,-0.000030,0.001788,0.000005,-0.008106,-0.000219
995,0.995000,12,knife_3,knife,0.185686,0.035000,0.273305,0.708837,-0.000000,0.705372,0.000000,0.000119,0.000015,-0.001073,-0.000006,0.010014,-0.000265
995,0.995000,13,candle_0,candle,-0.498618,0.075000,-0.449135,0.999984,0.000000,-0.005598,-0.000000,0.000596,-0.000030,0.003815,-0.000193,-0.163216,-0.000195
995,0.995000,14,candle_1,candle,-0.498572,0.075000,0.449242,0.999988,0.000000,0.004812,-0.000000,-0.002623,0.000000,-0.001550,-0.000168,0.001833,-0.000089
995,0.995000,15,candle_2,candle,0.498545,0.075000,-0.449306,1.000000,-0.000000,0.000852,-0.000000,0.003695,0.000000,-0.000477,0.000109,-0.561062,-0.000270
995,0.995000,16,candle_3,candle,0.498769,0.075000,0.449243,0.999998,0.000000,0.002008,0.000000,-0.007868,0.000030,0.005603,-0.000000,-0.167698,0.000597
995,0.995000,17,pot,pot,0.000000,0.110909,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.221252,0.000000,0.000000,0.000000,0.000000
1000,1.000000,1,plate_0,plate,-0.318231,0.040000,-0.278453,1.000000,0.000000,0.000003,0.000000,0.002027,0.000000,0.001669,-0.000006,-0.000014,-0.000002
1000,1.000000,2,fork_0,fork,-0.448138,0.035000,-0.279277,0.709068,-0.000000,0.705140,0.000000,0.002861,0.000015,-0.001788,0.000016,-0.003338,-0.000216
1000,1.000000,3,knife_0,knife,-0.184523,0.035000,-0.273016,0.709948,0.000000,0.704254,-0.000000,0.000298,0.000000,0.001073,-0.000001,-0.019550,-0.000170
1000,1.000000,4,plate_1,plate,-0.318091,0.040000,0.278473,1.000000,-0.000000,0.000010,-0.000000,0.002027,0.000000,-0.001669,-0.000023,-0.000157,-0.000013
1000,1.000000,5,fork_1,fork,-0.187482,0.035000,0.273157,0.709560,-0.000000,0.704646,0.000000,-0.000417,0.000000,-0.001073,-0.000013,-0.038385,0.000204
1000,1.000000,6,knife_1,knife,-0.447221,0.035000,0.279164,0.707068,0.000000,0.707145,-0.000000,0.002503,0.000000,0.001788,-0.000040,0.006676,-0.000184
1000,1.000000,7,plate_2,plate,0.318071,0.040000,-0.278511,1.000000,-0.000000,0.000010,0.000000,-0.002027,0.000000,0.001669,0.000016,-0.000244,0.000006
1000,1.000000,8,fork_2,fork,0.185487,0.035000,-0.272639,0.706106,0.000000,0.708106,-0.000000,0.000775,-0.000015,0.000834,0.000002,-0.015497,-0.000168
1000,1.000000,9,knife_2,knife,0.447322,0.035000,-0.279163,0.708006,-0.000000,0.706206,0.000000,-0.003815,0.000000,-0.001788,0.000001,0.000000,0.000028
1000,1.000000,10,plate_3,plate,0.318076,0.040000,0.278473,1.000000,0.000000,0.000003,0.000000,-0.002027,0.000000,-0.001669,0.000013,-0.000037,0.000017
1000,1.000000,11,fork_3,fork,0.447753,0.035000,0.279146,0.705917,0.000000,0.708295,-0.000000,-0.002861,0.000000,0.001788,0.000019,-0.008106,-0.000047
1000,1.000000,12,knife_3,knife,0.185687,0.035000,0.273300,0.708892,-0.000000,0.705317,0.000000,0.000119,-0.000015,-0.001073,0.000005,-0.062704,0.000224
1000,1.000000,13,candle_0,candle,-0.498615,0.075000,-0.449122,0.999986,0.000000,-0.005335,-0.000000,0.000596,-0.000089,0.001431,0.000034,0.341788,-0.000386
1000,1.000000,14,candle_1,candle,-0.498579,0.075000,0.449234,0.999985,-0.000000,0.005475,0.000000,-0.000238,0.000030,-0.001550,-0.000159,0.485629,-0.000257
1000,1.000000,15,candle_2,candle,0.498563,0.075000,-0.449308,1.000000,-0.000000,-0.000205,-0.000000,0.003695,0.000000,-0.000477,-0.000408,-0.266134,-0.000088
1000,1.000000,16,candle_3,candle,0.498730,0.075000,0.449271,0.999998,-0.000000,0.002112,0.000000,-0.007868,0.000000,0.005603,-0.000037,0.237608,-0.000101
1000,1.000000,17,pot,pot,0.000000,0.109674,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.270128,0.000000,0.000000,0.000000,0.000000
1005,1.005000,1,plate_0,plate,-0.318221,0.040000,-0.278445,1.000000,0.000000,0.000003,0.000000,0.002027,0.000000,0.001669,-0.000010,-0.000016,0.000002
1005,1.005000,2,fork_0,fork,-0.448123,0.035000,-0.279286,0.709084,-0.000000,0.705124,0.000000,0.002861,0.000000,-0.001788,0.000029,-0.011444,-0.000238
1005,1.005000,3,knife_0,knife,-0.184522,0.035000,-0.273011,0.709933,0.000000,0.704269,-0.000000,0.000298,0.000000,0.001073,-0.000002,0.032425,0.000008
1005,1.005000,4,plate_1,plate,-0.318081,0.040000,0.278465,1.000000,-0.000000,0.000010,0.000000,0.002027,0.000000,-0.001669,-0.000026,-0.000156,0.000035
1005,1.005000,5,fork_1,fork,-0.187484,0.035000,0.273152,0.709626,0.000000,0.704578,-0.000000,-0.000417,0.000015,-0.001073,0.000017,-0.035048,0.000202
1005,1.005000,6,knife_1,knife,-0.447209,0.035000,0.279173,0.707055,0.000000,0.707159,-0.000000,0.002503,0.000000,0.001788,-0.000009,0.008345,-0.000015
1005,1.005000,7,plate_2,plate,0.318061,0.040000,-0.278502,1.000000,0.000000,0.000009,0.000000,-0.002027,0.000000,0.001669,0.000015,-0.000242,0.000009
1005,1.005000,8,fork_2,fork,0.185491,0.035000,-0.272635,0.706130,-0.000000,0.708082,0.000000,0.000894,0.000000,0.000834,0.000009,-0.008821,0.000003
1005,1.005000,9,knife_2,knife,0.447303,0.035000,-0.279172,0.708006,0.000000,0.706206,-0.000000,-0.003815,-0.000015,-0.001788,0.000000,0.000000,0.000000
1005,1.005000,10,plate_3,plate,0.318066,0.040000,0.278465,1.000000,0.000000,0.000003,0.000000,-0.002027,0.000000,-0.001669,-0.000001,-0.000044,-0.000014
1005,1.005000,11,fork_3,fork,0.447739,0.035000,0.279155,0.705924,0.000000,0.708288,-0.000000,-0.002861,0.000000,0.001788,-0.000036,0.001907,0.000060
1005,1.005000,12,knife_3,knife,0.185687,0.035000,0.273294,0.709028,0.000000,0.705180,-0.000000,0.000119,0.000000,-0.001073,0.000021,-0.078440,-0.000174
1005,1.005000,13,candle_0,candle,-0.498612,0.075000,-0.449122,0.999992,-0.000000,-0.003956,0.000000,0.000596,0.000030,-0.000954,0.000195,0.703648,0.000041
1005,1.005000,14,candle_1,candle,-0.498575,0.075000,0.449226,0.999975,-0.000000,0.007107,0.000000,0.001192,0.000060,-0.001550,0.000021,0.756867,0.000106
1005,1.005000,15,candle_2,candle,0.498575,0.075000,-0.449311,1.000000,-0.000000,-0.000333,-0.000000,0.001311,0.000000,-0.000477,0.000119,0.148184,-0.000200
1005,1.005000,16,candle_3,candle,0.498690,0.075000,0.449299,0.999995,0.000000,0.003194,-0.000000,-0.007868,-0.000030,0.005603,0.000042,0.583788,0.000076
1005,1.005000,17,pot,pot,0.000000,0.108195,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.319004,0.000000,0.000000,0.000000,0.000000
1010,1.010000,1,plate_0,plate,-0.318211,0.040000,-0.278437,1.000000,0.000000,0.000003,0.000000,0.002027,0.000000,0.001669,-0.000013,-0.000018,-0.000001
1010,1.010000,2,fork_0,fork,-0.448109,0.035000,-0.279295,0.709104,0.000000,0.705104,-0.000000,0.002861,0.000000,-0.001788,-0.000006,-0.011444,-0.000061
1010,1.010000,3,knife_0,knife,-0.184520,0.035000,-0.273005,0.709843,-0.000000,0.704360,0.000000,0.000298,0.000000,0.001073,-0.000003,0.063181,0.000121
1010,1.010000,4,plate_1,plate,-0.318071,0.040000,0.278456,1.000000,0.000000,0.000009,-0.000000,0.002027,0.000000,-0.001669,0.000035,-0.000143,-0.000029
1010,1.010000,5,fork_1,fork,-0.187486,0.035000,0.273146,0.709673,0.000000,0.704531,-0.000000,-0.000417,0.000000,-0.001073,0.000031,-0.015497,-0.000100
1010,1.010000,6,knife_1,knife,-0.447196,0.035000,0.279182,0.707040,0.000000,0.707173,-0.000000,0.002503,0.000000,0.001788,0.000021,0.008106,0.000078
1010,1.010000,7,plate_2,plate,0.318051,0.040000,-0.278494,1.000000,-0.000000,0.000008,0.000000,-0.002027,0.000000,0.001669,-0.000005,-0.000219,-0.000007
1010,1.010000,8,fork_2,fork,0.185496,0.035000,-0.272631,0.706133,-0.000000,0.708079,0.000000,0.000894,0.000000,0.000834,-0.000042,0.004530,0.000085
1010,1.010000,9,knife_2,knife,0.447284,0.035000,-0.279181,0.708006,-0.000000,0.706206,0.000000,-0.003815,0.000000,-0.001788,0.000008,0.000000,-0.000021
1010,1.010000,10,plate_3,plate,0.318055,0.040000,0.278456,1.000000,0.000000,0.000003,0.000000,-0.002027,0.000000,-0.001669,-0.000015,-0.000050,-0.000007
1010,1.010000,11,fork_3,fork,0.447725,0.035000,0.279164,0.705908,0.000000,0.708303,-0.000000,-0.002861,0.000000,0.001788,0.000025,0.012875,0.000132
1010,1.010000,12,knife_3,knife,0.185688,0.035000,0.273289,0.709120,-0.000000,0.705088,0.000000,0.000119,0.000000,-0.001073,-0.000010,-0.018597,-0.000147
1010,1.010000,13,candle_0,candle,-0.498609,0.075000,-0.449130,0.999998,0.000000,-0.002057,-0.000000,0.000596,-0.000030,-0.001907,0.000166,0.751948,-0.000289
1010,1.010000,14,candle_1,candle,-0.498569,0.075000,0.449219,0.999960,-0.000000,0.008973,-0.000000,0.001192,0.000060,-0.001550,-0.000234,0.677436,-0.000294
1010,1.010000,15,candle_2,candle,0.498576,0.075000,-0.449313,1.000000,-0.000000,0.000539,-0.000000,-0.001073,0.000060,-0.000477,-0.000070,0.509332,-0.000318
1010,1.010000,16,candle_3,candle,0.498657,0.075000,0.449326,0.999988,0.000000,0.004852,0.000000,-0.005484,0.000000,0.005007,0.000293,0.685807,0.000192
1010,1.010000,17,pot,pot,0.000000,0.106472,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.367880,0.000000,0.000000,0.000000,0.000000
1015,1.015000,1,plate_0,plate,-0.318201,0.040000,-0.278428,1.000000,-0.000000,0.000003,0.000000,0.002027,0.000000,0.001669,-0.000006,-0.000018,0.000038
1015,1.015000,2,fork_0,fork,-0.448095,0.035000,-0.279304,0.709122,0.000000,0.705086,-0.000000,0.002861,0.000000,-0.001788,-0.000033,-0.005484,-0.000108
1015,1.015000,3,knife_0,knife,-0.184519,0.035000,-0.273000,0.709739,0.000000,0.704465,-0.000000,0.000298,0.000000,0.001073,-0.000008,0.047445,-0.000058
1015,1.015000,4,plate_1,plate,-0.318061,0.040000,0.278448,1.000000,-0.000000,0.000009,0.000000,0.002027,0.000000,-0.001669,-0.000025,-0.000117,0.000013
1015,1.015000,5,fork_1,fork,-0.187488,0.035000,0.273141,0.709675,-0.000000,0.704529,0.000000,-0.000417,0.000000,-0.001073,-0.000024,0.011444,0.000154
1015,1.015000,6,knife_1,knife,-0.447184,0.035000,0.279191,0.707026,-0.000000,0.707188,-0.000000,0.002503,0.000000,0.001788,-0.000025,0.008106,-0.000070
1015,1.015000,7,plate_2,plate,0.318041,0.040000,-0.278486,1.000000,-0.000000,0.000008,0.000000,-0.002027,0.000000,0.001669,0.000046,-0.000173,0.000003
1015,1.015000,8,fork_2,fork,0.185500,0.035000,-0.272627,0.706112,0.000000,0.708100,-0.000000,0.000894,0.000000,0.000834,-0.000013,0.016928,-0.000157
1015,1.015000,9,knife_2,knife,0.447267,0.035000,-0.279190,0.708006,0.000000,0.706206,-0.000000,-0.002623,0.000000,-0.001788,-0.000033,-0.000000,0.000033
1015,1.015000,10,plate_3,plate,0.318045,0.040000,0.278448,1.000000,0.000000,0.000003,-0.000000,-0.002027,0.000000,-0.001669,0.000015,-0.000050,-0.000019
1015,1.015000,11,fork_3,fork,0.447711,0.035000,0.279173,0.705885,-0.000000,0.708326,0.000000,-0.002861,-0.000015,0.001788,-0.000031,0.012875,0.000053
1015,1.015000,12,knife_3,knife,0.185688,0.035000,0.273283,0.709079,-0.000000,0.705129,0.000000,0.000119,0.000000,-0.001073,0.000008,0.057936,0.000224
1015,1.015000,13,candle_0,candle,-0.498606,0.075000,-0.449140,1.000000,-0.000000,-0.000523,0.000000,0.000596,0.000030,-0.001907,0.000230,0.437885,0.000309
1015,1.015000,14,candle_1,candle,-0.498563,0.075000,0.449211,0.999948,-0.000000,0.010179,0.000000,0.001192,0.000000,-0.001550,0.000071,0.266016,-0.000097
1015,1.015000,15,candle_2,candle,0.498568,0.075000,-0.449314,0.999998,0.000000,0.002083,0.000000,-0.001669,0.000000,0.000358,0.000225,0.676049,0.000195
1015,1.015000,16,candle_3,candle,0.498636,0.075000,0.449345,0.999980,0.000000,0.006334,0.000000,-0.003099,-0.000089,0.002623,-0.000174,0.459418,0.000164
1015,1.015000,17,pot,pot,0.000000,0.104504,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.416756,0.000000,0.000000,0.000000,0.000000
1020,1.020000,1,plate_0,plate,-0.318191,0.040000,-0.278420,1.000000,0.000000,0.000003,-0.000000,0.002027,0.000000,0.001669,0.000008,-0.000016,-0.000018
1020,1.020000,2,fork_0,fork,-0.448081,0.035000,-0.279313,0.709119,0.000000,0.705089,-0.000000,0.002861,0.000000,-0.001788,0.000006,0.008106,0.000021
1020,1.020000,3,knife_0,knife,-0.184517,0.035000,-0.272995,0.709700,0.000000,0.704504,-0.000000,0.000298,0.000000,0.001073,0.000007,-0.003338,-0.000057
1020,1.020000,4,plate_1,plate,-0.318050,0.040000,0.278440,1.000000,0.000000,0.000009,-0.000000,0.002027,0.000000,-0.001669,0.000051,-0.000081,-0.000027
1020,1.020000,5,fork_1,fork,-0.187490,0.035000,0.273136,0.709632,0.000000,0.704572,-0.000000,-0.000417,0.000000,-0.001073,-0.000001,0.032902,-0.000058
1020,1.020000,6,knife_1,knife,-0.447171,0.035000,0.279200,0.707017,0.000000,0.707196,-0.000000,0.002503,0.000000,0.001788,0.000005,-0.000715,-0.000113
1020,1.020000,7,plate_2,plate,0.318031,0.040000,-0.278477,1.000000,-0.000000,0.000007,-0.000000,-0.002027,0.000000,0.001669,0.000003,-0.000115,0.000005
1020,1.020000,8,fork_2,fork,0.185505,0.035000,-0.272622,0.706080,0.000000,0.708132,-0.000000,0.000894,0.000015,0.000834,-0.000012,0.018120,-0.000092
1020,1.020000,9,knife_2,knife,0.447260,0.035000,-0.279199,0.708006,0.000000,0.706206,-0.000000,-0.000238,0.000000,-0.001788,-0.000009,-0.000000,-0.000189
1020,1.020000,10,plate_3,plate,0.318035,0.040000,0.278440,1.000000,-0.000000,0.000003,0.000000,-0.002027,0.000000,-0.001669,0.000018,-0.000046,-0.000033
1020,1.020000,11,fork_3,fork,0.447696,0.035000,0.279182,0.705863,-0.000000,0.708348,0.000000,-0.002861,0.000000,0.001788,0.000028,0.010014,0.000168
1020,1.020000,12,knife_3,knife,0.185689,0.035000,0.273278,0.708947,0.000000,0.705262,-0.000000,0.000119,0.000000,-0.001073,-0.000018,0.078440,0.000066
1020,1.020000,13,candle_0,candle,-0.498603,0.075000,-0.449149,1.000000,-0.000000,-0.000102,0.000000,0.000596,0.000000,-0.001907,-0.000083,-0.089225,0.000319
1020,1.020000,14,candle_1,candle,-0.498557,0.075000,0.449203,0.999949,0.000000,0.010138,0.000000,0.001192,0.000030,-0.001550,0.000202,-0.271358,-0.000166
1020,1.020000,15,candle_2,candle,0.498559,0.075000,-0.449312,0.999993,0.000000,0.003686,0.000000,-0.001669,0.000000,0.000358,-0.000103,0.564795,-0.000215
1020,1.020000,16,candle_3,candle,0.498629,0.075000,0.449352,0.999976,0.000000,0.006915,-0.000000,0.000715,-0.000030,0.000238,-0.000015,0.008736,-0.000638
1020,1.020000,17,pot,pot,0.000000,0.102292,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.465631,0.000000,0.000000,0.000000,0.000000
1025,1.025000,1,plate_0,plate,-0.318181,0.040000,-0.278412,1.000000,0.000000,0.000002,0.000000,0.002027,0.000000,0.001669,0.000038,-0.000013,0.000003
1025,1.025000,2,fork_0,fork,-0.448068,0.035000,-0.279322,0.709093,0.000000,0.705115,-0.000000,0.001788,0.000000,-0.001788,-0.000030,0.018120,-0.000073
1025,1.025000,3,knife_0,knife,-0.184516,0.035000,-0.272989,0.709751,-0.000000,0.704452,0.000000,0.000298,0.000000,0.001073,-0.000023,-0.048876,0.000067
1025,1.025000,4,plate_1,plate,-0.318040,0.040000,0.278431,1.000000,0.000000,0.000008,-0.000000,0.002027,0.000000,-0.001669,0.000015,-0.000031,-0.000024
1025,1.025000,5,fork_1,fork,-0.187492,0.035000,0.273130,0.709565,0.000000,0.704640,-0.000000,-0.000417,0.000000,-0.001073,0.000009,0.039101,-0.000010
1025,1.025000,6,knife_1,knife,-0.447159,0.035000,0.279209,0.707031,-0.000000,0.707182,0.000000,0.002503,0.000000,0.001788,0.000009,-0.014067,0.000018
1025,1.025000,7,plate_2,plate,0.318020,0.040000,-0.278469,1.000000,0.000000,0.000007,0.000000,-0.002027,-0.000015,0.001669,-0.000005,-0.000035,-0.000021
1025,1.025000,8,fork_2,fork,0.185509,0.035000,-0.272618,0.706048,0.000000,0.708164,-0.000000,0.000894,0.000000,0.000834,-0.000001,0.018120,-0.000163
