step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
975,0.975000,5,fork_1,fork,-0.180143,0.035008,0.263894,0.707524,0.000001,0.706689,-0.000001,0.001431,-0.009269,-0.001311,-0.000040,-0.013590,-0.000642
975,0.975000,6,knife_1,knife,-0.446298,0.035000,0.278368,0.707447,-0.000000,0.706767,0.000000,-0.001431,0.000000,-0.001907,-0.000001,0.057936,0.000004
975,0.975000,7,plate_2,plate,0.316468,0.040000,-0.277904,1.000000,0.000000,-0.000005,-0.000000,-0.002384,-0.000253,0.001550,0.000012,-0.000000,0.000005
975,0.975000,8,fork_2,fork,0.178464,0.035008,-0.260779,0.692537,-0.000057,0.721382,0.000060,0.000656,-0.009075,0.001311,0.002341,-0.039339,0.055443
975,0.975000,9,knife_2,knife,0.445314,0.035000,-0.278313,0.704976,-0.000000,0.709231,0.000000,0.001431,0.000000,0.002027,-0.000008,-0.001192,0.000083
975,0.975000,10,plate_3,plate,0.316486,0.040000,0.277914,1.000000,-0.000000,-0.000010,-0.000000,-0.002384,-0.000268,-0.001550,-0.000040,-0.000103,-0.000013
975,0.975000,11,fork_3,fork,0.439245,0.035000,0.278795,0.701132,-0.000000,0.713032,0.000000,0.000596,0.000000,-0.002027,0.000025,0.006199,-0.000083
975,0.975000,12,knife_3,knife,0.178599,0.035000,0.261158,0.715518,0.000000,0.698595,-0.000000,0.008404,0.000015,-0.003457,0.000006,-0.058174,0.000017
975,0.975000,13,candle_0,candle,-0.496145,0.075000,-0.452097,0.999672,0.000000,0.025627,-0.000000,-0.007391,-0.000030,0.000715,-0.000041,0.271887,-0.000077
975,0.975000,14,candle_1,candle,-0.496762,0.075000,0.451016,0.999949,0.000000,-0.010132,0.000000,-0.003815,0.000030,0.001431,-0.000035,-0.544526,0.000576
975,0.975000,15,candle_2,candle,0.495897,0.075000,-0.449015,0.999858,-0.000000,0.016833,0.000000,0.004172,-0.000060,-0.004172,-0.000362,-0.483751,0.000253
975,0.975000,16,candle_3,candle,0.496977,0.075000,0.451008,0.999982,0.000000,0.005943,-0.000000,0.005245,0.000000,0.005364,0.000168,0.363305,0.000073
975,0.975000,17,pot,pot,0.000000,0.113403,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.025749,0.000000,0.000000,0.000000,0.000000
980,0.980000,1,plate_0,plate,-0.316479,0.040000,-0.277920,1.000000,0.000000,0.000013,-0.000000,0.002384,0.000000,0.001550,-0.000000,0.000082,-0.000001
980,0.980000,2,fork_0,fork,-0.436599,0.035000,-0.278475,0.698245,0.000000,0.715859,0.000000,-0.002861,0.000000,0.001907,0.000009,0.029325,0.000005
980,0.980000,3,knife_0,knife,-0.179202,0.035009,-0.262036,0.706548,-0.000001,0.707665,0.000001,0.001192,-0.002190,0.001073,-0.000015,-0.008583,0.001815
980,0.980000,4,plate_1,plate,-0.316479,0.040000,0.277910,1.000000,0.000000,-0.000039,0.000000,0.002384,0.000000,-0.001550,-0.000001,-0.000297,-0.000002
980,0.980000,5,fork_1,fork,-0.180137,0.035009,0.263888,0.707548,-0.000002,0.706665,0.000002,0.001252,-0.002205,-0.001073,0.000025,-0.013590,0.002485
980,0.980000,6,knife_1,knife,-0.446306,0.035000,0.278358,0.707359,0.000000,0.706854,-0.000000,-0.001431,0.000000,-0.001907,0.000004,0.036478,0.000221
980,0.980000,7,plate_2,plate,0.316456,0.040000,-0.277896,1.000000,-0.000000,-0.000005,-0.000000,-0.002384,0.000000,0.001550,0.000000,0.000000,0.000000
980,0.980000,8,fork_2,fork,0.178452,0.035013,-0.260771,0.692608,0.000013,0.721314,-0.000013,-0.007153,-0.000328,0.001788,-0.001421,-0.039101,-0.035251
980,0.980000,9,knife_2,knife,0.445327,0.035000,-0.278303,0.704978,0.000000,0.709229,-0.000000,0.003815,0.000000,0.002027,-0.000014,-0.001431,0.000366
980,0.980000,10,plate_3,plate,0.316474,0.040000,0.277906,1.000000,0.000000,-0.000010,0.000000,-0.002384,0.000000,-0.001550,0.000013,-0.000094,-0.000007
980,0.980000,11,fork_3,fork,0.439254,0.035000,0.278785,0.701121,-0.000000,0.713042,0.000000,0.002980,0.000000,-0.002027,0.000007,0.006199,0.000163
980,0.980000,12,knife_3,knife,0.178625,0.035009,0.261145,0.715598,-0.000045,0.698512,0.000045,0.001311,-0.002101,-0.001073,-0.000826,-0.039339,0.063157
980,0.980000,13,candle_0,candle,-0.496176,0.075000,-0.452093,0.999656,-0.000000,0.026226,-0.000000,-0.005007,-0.000030,0.000715,0.000062,0.195891,-0.000218
980,0.980000,14,candle_1,candle,-0.496779,0.075000,0.451024,0.999933,-0.000000,-0.011560,0.000000,-0.002503,-0.000030,0.001431,-0.000417,-0.563048,0.000022
980,0.980000,15,candle_2,candle,0.495911,0.075000,-0.449035,0.999872,-0.000000,0.016006,-0.000000,0.000715,0.000000,-0.003457,-0.000036,-0.166267,-0.000200
980,0.980000,16,candle_3,candle,0.497002,0.075000,0.451034,0.999976,-0.000000,0.006954,0.000000,0.004172,0.000000,0.005007,-0.000106,0.418391,0.000327
980,0.980000,17,pot,pot,0.000000,0.113146,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.074625,0.000000,0.000000,0.000000,0.000000
985,0.985000,1,plate_0,plate,-0.316468,0.040000,-0.277912,1.000000,0.000000,0.000013,-0.000000,0.002384,0.000000,0.001550,-0.000021,0.000063,0.000030
985,0.985000,2,fork_0,fork,-0.436614,0.035000,-0.278466,0.698213,-0.000000,0.715891,-0.000000,-0.002861,0.000000,0.001550,-0.000034,0.005960,0.000100
985,0.985000,3,knife_0,knife,-0.179196,0.035000,-0.262031,0.706564,0.000000,0.707650,0.000000,0.001121,-0.048392,0.001063,0.000026,-0.008583,-0.005550
985,0.985000,4,plate_1,plate,-0.316467,0.040000,0.277902,1.000000,0.000000,-0.000040,-0.000000,0.002384,0.000000,-0.001550,0.000008,-0.000241,-0.000000
985,0.985000,5,fork_1,fork,-0.180130,0.035000,0.263882,0.707572,-0.000000,0.706641,0.000000,0.001142,-0.048096,-0.001077,0.000013,-0.013351,-0.009682
985,0.985000,6,knife_1,knife,-0.446313,0.035000,0.278348,0.707336,-0.000000,0.706878,0.000000,-0.001431,0.000000,-0.001907,-0.000018,-0.010729,0.000132
985,0.985000,7,plate_2,plate,0.316445,0.040000,-0.277889,1.000000,0.000000,-0.000005,0.000000,-0.002384,0.000000,0.001550,0.000000,0.000000,0.000000
985,0.985000,8,fork_2,fork,0.178416,0.035000,-0.260762,0.692678,0.000000,0.721247,-0.000000,-0.002936,-0.048529,0.001136,0.015685,-0.036478,0.370724
985,0.985000,9,knife_2,knife,0.445352,0.035000,-0.278293,0.704981,0.000000,0.709226,-0.000000,0.005364,0.000000,0.002027,0.000008,-0.001431,-0.000107
985,0.985000,10,plate_3,plate,0.316462,0.040000,0.277898,1.000000,0.000000,-0.000010,-0.000000,-0.002384,0.000000,-0.001550,0.000004,-0.000076,0.000013
985,0.985000,11,fork_3,fork,0.439273,0.035000,0.278774,0.701110,-0.000000,0.713053,0.000000,0.003934,0.000000,-0.002027,0.000008,0.006199,0.000283
985,0.985000,12,knife_3,knife,0.178632,0.035000,0.261140,0.715664,-0.000000,0.698444,0.000000,-0.000395,-0.048308,-0.001060,0.003154,-0.033379,-0.131783
985,0.985000,13,candle_0,candle,-0.496188,0.075000,-0.452089,0.999648,-0.000000,0.026530,-0.000000,-0.000238,0.000000,0.000715,-0.000049,0.046894,0.000018
985,0.985000,14,candle_1,candle,-0.496785,0.075000,0.451031,0.999919,-0.000000,-0.012762,0.000000,-0.000119,0.000000,0.001431,-0.000043,-0.376590,0.000168
985,0.985000,15,candle_2,candle,0.495902,0.075000,-0.449046,0.999870,-0.000000,0.016113,0.000000,-0.003576,0.000000,-0.001073,0.000187,0.229999,0.000231
985,0.985000,16,candle_3,candle,0.497017,0.075000,0.451053,0.999969,0.000000,0.007902,-0.000000,0.001788,-0.000089,0.002623,0.000124,0.320747,0.000188
985,0.985000,17,pot,pot,0.000000,0.112645,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.123501,0.000000,0.000000,0.000000,0.000000
990,0.990000,1,plate_0,plate,-0.316456,0.040000,-0.277904,1.000000,-0.000000,0.000013,-0.000000,0.002384,0.000000,0.001550,-0.000035,0.000036,0.000014
990,0.990000,2,fork_0,fork,-0.436628,0.035000,-0.278464,0.698228,-0.000000,0.715875,0.000000,-0.002861,0.000000,-0.000834,-0.000011,-0.023365,0.000065
990,0.990000,3,knife_0,knife,-0.179190,0.035000,-0.262025,0.706579,0.000000,0.707634,-0.000000,0.001132,0.000075,0.001073,-0.000025,-0.008821,-0.000187
990,0.990000,4,plate_1,plate,-0.316456,0.040000,0.277894,1.000000,-0.000000,-0.000041,-0.000000,0.002384,0.000000,-0.001550,0.000014,-0.000160,0.000037
990,0.990000,5,fork_1,fork,-0.180125,0.035000,0.263877,0.707596,0.000000,0.706617,-0.000000,0.001132,0.000045,-0.001073,-0.000014,-0.013828,0.000133
990,0.990000,6,knife_1,knife,-0.446320,0.035000,0.278341,0.707397,0.000000,0.706817,-0.000000,-0.001431,0.000000,-0.000596,-0.000007,-0.053167,0.000050
990,0.990000,7,plate_2,plate,0.316433,0.040000,-0.277881,1.000000,0.000000,-0.000005,0.000000,-0.002384,0.000000,0.001550,0.000000,0.000000,0.000000
990,0.990000,8,fork_2,fork,0.178402,0.035000,-0.260756,0.692743,-0.000000,0.721185,0.000000,-0.002861,0.000134,0.001192,-0.000078,-0.035763,-0.003381
990,0.990000,9,knife_2,knife,0.445379,0.035000,-0.278288,0.704983,-0.000000,0.709224,-0.000000,0.005364,0.000000,-0.000119,0.000003,-0.001192,-0.000183
990,0.990000,10,plate_3,plate,0.316450,0.040000,0.277891,1.000000,0.000000,-0.000010,0.000000,-0.002384,0.000000,-0.001550,-0.000005,-0.000048,-0.000017
990,0.990000,11,fork_3,fork,0.439293,0.035000,0.278768,0.701100,-0.000000,0.713063,-0.000000,0.003934,0.000000,-0.000238,-0.000019,0.004053,-0.000039
990,0.990000,12,knife_3,knife,0.178630,0.035000,0.261135,0.715722,0.000000,0.698386,-0.000000,-0.000417,-0.000089,-0.001073,0.000065,-0.032663,-0.000815
990,0.990000,13,candle_0,candle,-0.496177,0.075000,-0.452086,0.999651,0.000000,0.026431,0.000000,0.004530,0.000060,0.000715,-0.000068,-0.115037,0.000058
990,0.990000,14,candle_1,candle,-0.496780,0.075000,0.451038,0.999912,0.000000,-0.013293,-0.000000,0.002265,-0.000030,0.001431,0.000632,-0.051454,0.000042
990,0.990000,15,candle_2,candle,0.495878,0.075000,-0.449045,0.999853,0.000000,0.017117,0.000000,-0.005960,0.000000,0.001311,0.000224,0.529543,-0.000193
990,0.990000,16,candle_3,candle,0.497019,0.075000,0.451060,0.999964,0.000000,0.008440,0.000000,-0.000596,0.000089,0.000238,0.000210,0.107385,0.000418
990,0.990000,17,pot,pot,0.000000,0.111899,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.172377,0.000000,0.000000,0.000000,0.000000
995,0.995000,1,plate_0,plate,-0.316444,0.040000,-0.277897,1.000000,-0.000000,0.000013,0.000000,0.002384,0.000000,0.001550,-0.000005,0.000006,0.000015
995,0.995000,2,fork_0,fork,-0.436642,0.035000,-0.278472,0.698292,-0.000000,0.715813,-0.000000,-0.002861,0.000000,-0.001669,-0.000021,-0.043869,-0.000073
995,0.995000,3,knife_0,knife,-0.179184,0.035000,-0.262020,0.706595,0.000000,0.707619,-0.000000,0.001073,-0.000194,0.000954,0.000112,-0.008821,-0.008082
995,0.995000,4,plate_1,plate,-0.316444,0.040000,0.277886,1.000000,0.000000,-0.000041,0.000000,0.002384,0.000000,-0.001550,-0.000003,-0.000060,-0.000004
995,0.995000,5,fork_1,fork,-0.180119,0.035000,0.263872,0.707621,0.000000,0.706593,-0.000000,0.001073,-0.000194,-0.000954,-0.000241,-0.013828,-0.006346
995,0.995000,6,knife_1,knife,-0.446327,0.035000,0.278344,0.707508,0.000000,0.706706,-0.000000,-0.001431,0.000000,0.001669,0.000017,-0.064850,0.000005
995,0.995000,7,plate_2,plate,0.316421,0.040000,-0.277873,1.000000,0.000000,-0.000005,0.000000,-0.002384,0.000000,0.001550,0.000016,-0.000000,0.000064
995,0.995000,8,fork_2,fork,0.178393,0.035000,-0.260751,0.692803,-0.000000,0.721127,0.000000,-0.001609,-0.000477,0.000954,-0.002259,-0.032902,-0.050577
995,0.995000,9,knife_2,knife,0.445404,0.035000,-0.278294,0.704981,-0.000000,0.709227,0.000000,0.004292,0.000000,-0.001907,0.000018,0.002146,-0.000081
995,0.995000,10,plate_3,plate,0.316438,0.040000,0.277883,1.000000,0.000000,-0.000010,0.000000,-0.002384,0.000000,-0.001550,-0.000009,-0.000015,-0.000008
995,0.995000,11,fork_3,fork,0.439312,0.035000,0.278773,0.701105,-0.000000,0.713058,0.000000,0.003934,0.000000,0.001907,-0.000012,-0.009298,-0.000037
995,0.995000,12,knife_3,knife,0.178626,0.035000,0.261130,0.715775,-0.000000,0.698331,0.000000,-0.000834,-0.000134,-0.000954,-0.000230,-0.029802,0.010820
995,0.995000,13,candle_0,candle,-0.496146,0.075000,-0.452082,0.999663,-0.000000,0.025974,-0.000000,0.007272,-0.000060,0.000715,-0.000406,-0.233203,-0.000097
995,0.995000,14,candle_1,candle,-0.496762,0.075000,0.451045,0.999916,0.000000,-0.012966,0.000000,0.004530,0.000060,0.001431,-0.000231,0.287555,0.000058
995,0.995000,15,candle_2,candle,0.495842,0.075000,-0.449036,0.999827,0.000000,0.018587,0.000000,-0.008106,0.000030,0.002027,-0.000270,0.596777,0.000201
995,0.995000,16,candle_3,candle,0.497010,0.075000,0.451055,0.999965,0.000000,0.008386,-0.000000,-0.002980,0.000000,-0.002146,-0.000162,-0.135995,-0.000223
995,0.995000,17,pot,pot,0.000000,0.110909,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.221252,0.000000,0.000000,0.000000,0.000000
1000,1.000000,1,plate_0,plate,-0.316432,0.040000,-0.277889,1.000000,-0.000000,0.000013,0.000000,0.002384,0.000000,0.001550,-0.000029,-0.000027,0.000027
1000,1.000000,2,fork_0,fork,-0.436656,0.035000,-0.278480,0.698371,0.000000,0.715736,-0.000000,-0.002861,0.000000,-0.001669,-0.000009,-0.039577,-0.000187
1000,1.000000,3,knife_0,knife,-0.179179,0.035000,-0.262016,0.706610,0.000000,0.707603,-0.000000,0.001073,0.000000,0.000954,0.000008,-0.008583,0.000184
1000,1.000000,4,plate_1,plate,-0.316432,0.040000,0.277879,1.000000,-0.000000,-0.000041,-0.000000,0.002384,0.000000,-0.001550,-0.000013,0.000047,0.000010
1000,1.000000,5,fork_1,fork,-0.180114,0.035000,0.263867,0.707645,-0.000000,0.706568,0.000000,0.001073,0.000000,-0.000954,0.000054,-0.013828,-0.000006
1000,1.000000,6,knife_1,knife,-0.446334,0.035000,0.278352,0.707599,0.000000,0.706615,-0.000000,-0.001431,0.000000,0.001669,0.000028,-0.033140,-0.000319
1000,1.000000,7,plate_2,plate,0.316409,0.040000,-0.277865,1.000000,0.000000,-0.000005,0.000000,-0.002384,0.000000,0.001550,0.000000,0.000000,0.000000
1000,1.000000,8,fork_2,fork,0.178385,0.035000,-0.260747,0.692855,0.000000,0.721077,-0.000000,-0.001609,0.000000,0.000954,-0.000007,-0.022888,-0.000118
1000,1.000000,9,knife_2,knife,0.445419,0.035000,-0.278304,0.704977,0.000000,0.709230,0.000000,0.001907,-0.000015,-0.001907,0.000014,0.002146,0.000036
1000,1.000000,10,plate_3,plate,0.316427,0.040000,0.277875,1.000000,-0.000000,-0.000010,0.000000,-0.002384,0.000000,-0.001550,-0.000001,0.000020,-0.000003
1000,1.000000,11,fork_3,fork,0.439331,0.035000,0.278782,0.701127,0.000000,0.713036,-0.000000,0.003099,0.000000,0.001907,-0.000012,-0.012875,0.000331
1000,1.000000,12,knife_3,knife,0.178622,0.035000,0.261125,0.715822,-0.000000,0.698282,0.000000,-0.000834,0.000000,-0.000954,0.000025,-0.021935,-0.000006
1000,1.000000,13,candle_0,candle,-0.496104,0.075000,-0.452079,0.999679,-0.000000,0.025330,-0.000000,0.009656,-0.000060,0.000715,0.000038,-0.263348,-0.000047
1000,1.000000,14,candle_1,candle,-0.496740,0.075000,0.451052,0.999929,-0.000000,-0.011907,0.000000,0.004530,0.000000,0.001431,-0.000306,0.522412,0.000401
1000,1.000000,15,candle_2,candle,0.495801,0.075000,-0.449026,0.999803,0.000000,0.019839,0.000000,-0.008106,0.000030,0.002027,0.000174,0.369057,0.000168
1000,1.000000,16,candle_3,candle,0.496989,0.075000,0.451038,0.999970,-0.000000,0.007778,0.000000,-0.005364,0.000000,-0.004530,-0.000057,-0.325400,-0.000189
1000,1.000000,17,pot,pot,0.000000,0.109674,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.270128,0.000000,0.000000,0.000000,0.000000
1005,1.005000,1,plate_0,plate,-0.316420,0.040000,-0.277881,1.000000,-0.000000,0.000013,-0.000000,0.002384,0.000000,0.001550,0.000008,-0.000063,0.000005
1005,1.005000,2,fork_0,fork,-0.436665,0.035000,-0.278489,0.698414,-0.000000,0.715694,0.000000,-0.000477,0.000015,-0.001669,-0.000031,-0.007391,0.000041
1005,1.005000,3,knife_0,knife,-0.179174,0.035000,-0.262011,0.706626,-0.000000,0.707588,-0.000000,0.001073,-0.000015,0.000954,0.000006,-0.008583,0.000362
1005,1.005000,4,plate_1,plate,-0.316420,0.040000,0.277871,1.000000,0.000000,-0.000041,-0.000000,0.002384,0.000000,-0.001550,-0.000009,0.000169,-0.000000
1005,1.005000,5,fork_1,fork,-0.180109,0.035000,0.263862,0.707668,-0.000000,0.706545,0.000000,0.001073,0.000000,-0.000954,0.000014,-0.009537,-0.000018
1005,1.005000,6,knife_1,knife,-0.446341,0.035000,0.278361,0.707607,-0.000000,0.706606,0.000000,-0.001431,-0.000015,0.001669,0.000008,0.020266,0.000175
1005,1.005000,7,plate_2,plate,0.316397,0.040000,-0.277858,1.000000,-0.000000,-0.000005,0.000000,-0.002384,-0.000015,0.001550,0.000040,-0.000000,-0.000020
1005,1.005000,8,fork_2,fork,0.178378,0.035000,-0.260742,0.692877,0.000000,0.721056,-0.000000,-0.000894,0.000015,0.000954,-0.000014,0.000000,-0.000029
1005,1.005000,9,knife_2,knife,0.445423,0.035000,-0.278314,0.704973,-0.000000,0.709234,0.000000,-0.000477,0.000000,-0.001907,0.000004,0.001907,0.000303
1005,1.005000,10,plate_3,plate,0.316415,0.040000,0.277867,1.000000,0.000000,-0.000010,0.000000,-0.002384,0.000000,-0.001550,-0.000008,0.000059,0.000011
1005,1.005000,11,fork_3,fork,0.439340,0.035000,0.278792,0.701150,-0.000000,0.713014,0.000000,0.000715,0.000000,0.001907,0.000015,-0.012159,0.000083
1005,1.005000,12,knife_3,knife,0.178618,0.035000,0.261120,0.715848,-0.000000,0.698256,0.000000,-0.000834,0.000015,-0.000954,0.000023,-0.007868,0.000017
1005,1.005000,13,candle_0,candle,-0.496053,0.075000,-0.452075,0.999693,0.000000,0.024760,-0.000000,0.010252,0.000060,0.000715,-0.000122,-0.177249,0.000109
1005,1.005000,14,candle_1,candle,-0.496717,0.075000,0.451059,0.999945,-0.000000,-0.010502,0.000000,0.004530,-0.000030,0.001431,0.000076,0.562660,-0.000031
1005,1.005000,15,candle_2,candle,0.495764,0.075000,-0.449015,0.999796,-0.000000,0.020205,0.000000,-0.006318,-0.000030,0.002027,-0.000227,-0.074998,-0.000056
1005,1.005000,16,candle_3,candle,0.496960,0.075000,0.451010,0.999977,-0.000000,0.006850,0.000000,-0.005960,-0.000060,-0.005841,0.000408,-0.388350,-0.000047
1005,1.005000,17,pot,pot,0.000000,0.108195,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.319004,0.000000,0.000000,0.000000,0.000000
1010,1.010000,1,plate_0,plate,-0.316408,0.040000,-0.277873,1.000000,-0.000000,0.000013,0.000000,0.002384,-0.000015,0.001550,0.000001,-0.000096,-0.000033
1010,1.010000,2,fork_0,fork,-0.436661,0.035000,-0.278497,0.698392,0.000000,0.715716,-0.000000,0.001907,0.000000,-0.001669,-0.000011,0.027895,-0.000071
1010,1.010000,3,knife_0,knife,-0.179168,0.035000,-0.262006,0.706639,0.000000,0.707575,-0.000000,0.001073,0.000000,0.000954,0.000030,-0.003338,-0.000047
1010,1.010000,4,plate_1,plate,-0.316408,0.040000,0.277863,1.000000,-0.000000,-0.000040,0.000000,0.002384,0.000000,-0.001550,0.000004,0.000288,-0.000016
1010,1.010000,5,fork_1,fork,-0.180103,0.035000,0.263858,0.707672,-0.000000,0.706541,-0.000000,0.001073,0.000000,-0.000954,0.000004,0.004053,-0.000001
1010,1.010000,6,knife_1,knife,-0.446342,0.035000,0.278369,0.707529,0.000000,0.706685,-0.000000,0.000954,0.000000,0.001669,0.000035,0.061274,-0.000009
1010,1.010000,7,plate_2,plate,0.316385,0.040000,-0.277850,1.000000,0.000000,-0.000005,0.000000,-0.002384,0.000000,0.001550,-0.000008,-0.000000,-0.000007
1010,1.010000,8,fork_2,fork,0.178376,0.035000,-0.260737,0.692851,-0.000000,0.721080,0.000000,0.000298,0.000000,0.000954,-0.000003,0.025511,-0.000028
1010,1.010000,9,knife_2,knife,0.445414,0.035000,-0.278323,0.704970,0.000000,0.709237,-0.000000,-0.002861,0.000000,-0.001907,0.000006,0.002146,0.000009
1010,1.010000,10,plate_3,plate,0.316403,0.040000,0.277860,1.000000,0.000000,-0.000010,-0.000000,-0.002384,0.000000,-0.001550,-0.000018,0.000097,-0.000002
1010,1.010000,11,fork_3,fork,0.439338,0.035000,0.278802,0.701160,-0.000000,0.713004,0.000000,-0.001669,0.000000,0.001907,0.000031,0.000715,0.000071
1010,1.010000,12,knife_3,knife,0.178614,0.035000,0.261115,0.715844,0.000000,0.698261,-0.000000,-0.000834,0.000015,-0.000954,-0.000006,0.010729,-0.000062
1010,1.010000,13,candle_0,candle,-0.496002,0.075000,-0.452072,0.999699,0.000000,0.024547,-0.000000,0.009418,-0.000030,0.000715,0.000354,0.009999,0.000021
1010,1.010000,14,candle_1,candle,-0.496695,0.075000,0.451067,0.999957,-0.000000,-0.009297,-0.000000,0.004053,-0.000089,0.001431,0.000474,0.374883,-0.000197
1010,1.010000,15,candle_2,candle,0.495739,0.075000,-0.449005,0.999812,0.000000,0.019396,0.000000,-0.003934,0.000030,0.002027,-0.000107,-0.533193,0.000120
1010,1.010000,16,candle_3,candle,0.496930,0.075000,0.450981,0.999982,-0.000000,0.005984,0.000000,-0.005960,0.000030,-0.005841,0.000012,-0.280816,0.000190
1010,1.010000,17,pot,pot,0.000000,0.106472,0.000000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.367880,0.000000,0.000000,0.000000,0.000000
1015,1.015000,1,plate_0,plate,-0.316396,0.040000,-0.277866,1.000000,0.000000,0.000012,-0.000000,0.002384,0.000000,0.001550,-0.000028,-0.000125,-0.000011
1015,1.015000,2,fork_0,fork,-0.436648,0.035000,-0.278506,0.698322,-0.000000,0.715784,-0.000000,0.002742,0.000000,-0.001669,0.000007,0.044584,0.000100
1015,1.015000,3,knife_0,knife,-0.179163,0.035000,-0.262001,0.706632,-0.000000,0.707581,0.000000,0.001073,-0.000015,0.000954,-0.000017,0.010014,0.000184
1015,1.015000,4,plate_1,plate,-0.316396,0.040000,0.277855,1.000000,0.000000,-0.000039,-0.000000,0.002384,0.000000,-0.001550,-0.000011,0.000393,-0.000015
