t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
1.147550,0.014901386,0.041629225,0.035061331,0.043519335,0.041436404,0.039247169,0.046850803,0.042707714,0.060645277,0.036092547,0.041059054,0.048325294,0.038150765,0.075707132,0.075025083,0.075030840,0.075607292,0.229855266,3.254895e-02,1.537481e-02,1.197484e-03,1.091615e-03,1.389186e-02,2.077207e-03,9.334318e-04,6.414639e-03,1.419774e-03,2.050867e-03,7.172877e-03,2.188194e-04,4.906279e-03,8.213684e-05,1.782816e-04,2.141471e-04,3.029105e-04,3.210108e+00,0.000000,1.041754,2.262369,0.000000,7.500963,1.089957,0.000000,0.358277,0.000000,0.000000,1.252921,0.000000,11.708658,0.000000,0.000000,0.000000,0.000000,-1.596369156e-04
1.150050,0.014961737,0.041535776,0.035738567,0.043236935,0.041536958,0.038820170,0.046584922,0.042796725,0.060941856,0.035693556,0.040878700,0.048178724,0.038201844,0.075658191,0.074983165,0.075083110,0.075512219,0.225532023,4.986702e-03,1.673005e-02,4.526149e-04,5.224400e-03,1.054492e-02,1.142189e-03,1.386323e-03,9.510781e-03,3.605452e-03,8.887476e-04,3.697927e-03,5.019365e-04,4.506673e-03,2.145988e-05,1.127587e-04,2.929198e-04,6.415109e-05,2.825153e+00,0.000000,1.044242,1.509058,0.000000,4.502337,0.305528,0.000000,0.204338,0.000000,0.000000,3.777108,0.000000,14.948936,0.821913,4.474990,0.695160,0.000000,-6.161061177e-05
1.152550,0.015032893,0.041492584,0.036537731,0.042893224,0.041626377,0.038354693,0.046257756,0.043013308,0.061177123,0.035673973,0.040788239,0.047992788,0.038204447,0.075547937,0.074943267,0.075104562,0.075355833,0.221147467,3.738879e-03,1.475498e-02,1.017254e-03,1.388463e-03,3.298750e-03,9.504078e-04,7.491646e-04,8.494148e-03,2.333302e-03,3.177407e-03,1.483598e-02,2.893340e-04,2.358742e-03,5.926275e-05,1.621578e-04,9.124864e-05,2.290125e-04,2.360321e+00,0.000000,2.275927,0.618461,0.000000,0.264552,0.566610,0.000000,0.344771,0.000000,0.014809,6.417611,0.413277,1.826537,3.385263,12.027552,17.443701,0.000000,5.409540759e-05
1.155050,0.014996319,0.041485504,0.037279599,0.042488199,0.041673524,0.037906136,0.045943044,0.043227466,0.061351077,0.036230195,0.040785699,0.047801887,0.038293078,0.075377269,0.074905520,0.075098232,0.075145573,0.216701599,1.272501e-04,1.018112e-02,5.673250e-04,5.236956e-03,5.924986e-03,2.680689e-03,4.020758e-04,8.378212e-03,2.777969e-03,1.262217e-03,2.447885e-03,4.894628e-04,3.989808e-03,8.715833e-05,3.549110e-04,1.753472e-04,4.187545e-04,2.440440e+00,0.188092,1.364425,1.050391,0.800915,0.000000,0.464086,0.000000,0.562732,0.000000,1.776749,3.109655,3.390802,11.574101,2.088971,0.000000,1.320320,0.000000,-5.387743261e-06
1.157550,0.014917889,0.041519564,0.037960154,0.042021863,0.041721866,0.037408804,0.045757882,0.043389641,0.061463719,0.036875074,0.040724899,0.047584506,0.038625006,0.075167006,0.074866314,0.075047908,0.074936457,0.212194418,2.274121e-02,5.809164e-03,1.317517e-03,5.613585e-04,9.409926e-03,3.980236e-04,4.128627e-04,4.540016e-03,8.212959e-04,2.591036e-03,1.311768e-02,7.395185e-05,2.133997e-03,3.071650e-04,1.988026e-04,2.184531e-04,7.251666e-04,1.335979e+00,1.272406,2.450790,0.060644,2.690779,0.000000,0.000000,0.000000,0.091580,0.000000,1.026002,1.314258,0.749824,1.516022,2.783022,4.110157,0.000000,0.000000,-1.331356077e-04
1.160050,0.014929564,0.041616995,0.038579396,0.041494213,0.041717924,0.036850160,0.045540247,0.043654734,0.061515048,0.037579314,0.040602788,0.047307325,0.038905200,0.074972283,0.074872274,0.074939518,0.074789730,0.207625924,1.665256e-02,8.164126e-03,3.090000e-04,4.122171e-03,9.958613e-03,1.648012e-03,3.486077e-04,8.559469e-03,1.273041e-03,2.911589e-03,5.777607e-03,4.010637e-04,2.647951e-03,1.139466e-03,2.683520e-04,9.764949e-05,1.637762e-03,3.121889e+00,3.152471,3.344490,0.718213,4.651161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.471311,0.000000,13.406762,0.000000,9.832670,0.000000,0.000000,-1.140236933e-04
1.162550,0.015010998,0.041751480,0.039137326,0.040905252,0.041652669,0.036230203,0.045261299,0.043950251,0.061505065,0.038233960,0.040466918,0.046976233,0.039124081,0.074865655,0.074904245,0.074859321,0.074784370,0.202996118,4.914869e-04,1.887632e-02,1.170985e-03,7.918997e-04,4.043938e-03,1.747211e-03,6.549592e-04,6.009306e-03,5.134042e-04,5.312936e-04,1.138981e-02,2.400602e-04,1.456383e-03,1.767100e-03,2.473447e-04,3.429904e-04,1.673155e-03,3.802446e+00,5.552138,1.554497,4.017488,6.751840,0.000000,0.000000,0.000000,0.272636,0.000000,0.000000,0.079201,0.000000,0.064677,0.000000,7.595866,10.941299,0.000000,1.856079117e-05
1.165050,0.015021714,0.041824687,0.039633944,0.040257144,0.041526102,0.035628034,0.044921039,0.044289002,0.061433770,0.038878133,0.040449542,0.046636513,0.039281650,0.074899461,0.074946435,0.074836143,0.074924659,0.198305000,1.642885e-03,9.114310e-03,3.920489e-04,4.497238e-03,4.810666e-03,1.029945e-03,6.883711e-04,2.412235e-03,2.265655e-03,3.180913e-03,3.498111e-03,1.945638e-04,4.187100e-03,1.941493e-03,1.713997e-04,5.554593e-04,1.153564e-03,7.897855e-01,5.431933,2.840646,2.518179,4.411143,0.000000,2.495169,0.000000,0.470218,0.242496,0.000000,0.906944,0.000000,0.000000,0.000000,2.613607,5.166404,0.000000,3.563939818e-05
1.167550,0.014945184,0.041854300,0.040069248,0.039748453,0.041338222,0.035440343,0.044519467,0.044573977,0.061301161,0.039537729,0.040467618,0.046252775,0.039377907,0.075030244,0.075007429,0.074856414,0.075101216,0.193552569,1.012527e-02,9.398046e-03,9.456406e-04,1.874637e-03,7.616175e-03,1.145092e-03,3.653769e-04,3.774893e-03,2.425408e-03,1.736909e-03,1.235286e-02,2.322335e-04,6.431093e-04,1.076277e-03,1.417495e-04,4.423980e-04,5.169564e-04,2.049469e+00,3.714964,1.537293,3.725629,1.559623,0.000000,5.533838,0.000000,0.000000,4.578016,0.000000,0.297260,0.000000,1.661915,0.000000,0.000000,14.272517,0.000000,-8.841802442e-05
1.170050,0.014910181,0.041830849,0.040443241,0.039786031,0.041101851,0.035548902,0.044056582,0.044797640,0.061107241,0.040141554,0.040662093,0.045807725,0.039412851,0.075207091,0.075045987,0.074941898,0.075257521,0.188738826,2.711150e-02,4.373372e-03,3.266942e-04,1.636817e-03,1.136377e-02,2.595743e-03,3.053961e-04,4.116863e-03,3.148773e-03,1.636807e-03,2.589301e-03,4.229819e-04,3.399385e-03,2.948069e-04,6.788646e-05,1.376903e-04,2.245635e-04,3.686346e+00,2.555940,0.811406,3.067989,0.916344,0.000000,1.273834,0.000000,0.000000,4.706035,0.000000,0.000000,0.000000,0.000000,4.511367,0.000000,6.986459,0.000000,-1.457394715e-04
1.172550,0.014975681,0.041865632,0.040755921,0.039945248,0.040955330,0.035848620,0.043532385,0.044959991,0.060852007,0.040684066,0.040818608,0.045301362,0.039387141,0.075393704,0.075048658,0.075025040,0.075374300,0.183863770,2.098511e-03,1.342263e-02,1.274419e-03,1.742057e-03,4.173201e-03,2.863795e-04,3.414552e-04,3.368628e-03,2.222734e-03,1.939123e-03,9.288452e-03,6.425794e-05,2.187222e-03,2.863919e-04,1.180326e-04,2.356236e-04,5.287835e-04,1.794592e+00,1.428919,0.740235,0.536086,0.352409,0.000000,3.789315,0.000000,0.000000,0.010700,0.000000,0.000000,0.101494,18.776720,10.719364,0.000000,0.093603,0.000000,-3.935154514e-05
1.175050,0.015028357,0.042027383,0.041007288,0.040043186,0.040910472,0.036425822,0.042946875,0.045061029,0.060535462,0.041165266,0.040913938,0.044733686,0.039384680,0.075549187,0.075016618,0.075063413,0.075435112,0.178927401,2.851562e-03,8.979020e-03,3.436913e-04,1.822474e-03,3.018682e-03,2.384404e-03,1.895879e-04,2.834905e-03,1.650086e-03,2.564499e-03,4.747118e-03,3.003567e-04,2.154002e-03,1.383808e-04,1.681907e-04,2.055944e-04,3.227063e-04,2.438572e+00,0.374138,0.722570,0.919572,0.014407,0.000000,2.292240,0.000000,0.000000,0.000000,0.000000,0.000000,1.573566,1.026069,12.072836,0.000000,0.000000,0.000000,4.661360510e-05
1.177550,0.014984549,0.042129414,0.041197343,0.040079813,0.040935837,0.037059586,0.042300053,0.045100754,0.060157604,0.041585154,0.040947955,0.044105339,0.039439870,0.075647742,0.074953814,0.075074017,0.075434651,0.173929720,8.218652e-04,1.189366e-02,1.004594e-03,3.106927e-03,6.043997e-03,8.207836e-04,4.745426e-04,2.321657e-03,6.529222e-04,4.408013e-04,1.003365e-02,2.946808e-04,2.049259e-03,9.032521e-05,1.850562e-04,1.211188e-04,2.877252e-04,2.018575e+00,0.000710,1.233401,0.689423,0.000000,0.000000,0.208382,0.000000,0.032716,0.000000,0.000000,0.000000,0.333941,0.000000,3.090006,0.000000,0.000000,0.000000,-2.486838224e-05
1.180050,0.014922094,0.042170132,0.041326086,0.040055127,0.040916614,0.037634690,0.041591918,0.045079168,0.059718433,0.041943729,0.040920660,0.043418799,0.039447813,0.075684985,0.074889537,0.075052960,0.075372877,0.168870727,2.039226e-02,8.283556e-03,5.757808e-04,3.153442e-03,7.929557e-03,1.833253e-03,6.935618e-04,4.227131e-03,8.380928e-04,2.965408e-03,3.636633e-03,1.948083e-04,5.103627e-03,1.678226e-04,2.263644e-04,2.364201e-04,4.511889e-04,2.025088e+00,0.000000,2.251396,1.243007,0.000000,0.000000,0.000000,0.000000,0.003576,0.000000,0.000000,0.000000,0.321017,0.000000,0.477129,0.000000,0.000000,0.000000,-1.264636225e-04
1.182550,0.014944877,0.042149537,0.041393515,0.039969128,0.040985758,0.038148481,0.040822470,0.044996268,0.059217950,0.042240992,0.040837119,0.042670966,0.039427422,0.075660915,0.074861804,0.075020788,0.075249792,0.163750421,1.023861e-02,1.365131e-02,8.165547e-04,3.534610e-03,9.363251e-03,1.100662e-03,5.013065e-04,3.353673e-03,1.687844e-03,1.685472e-03,8.511104e-03,1.623884e-04,9.157458e-04,1.807690e-04,2.709905e-04,1.839268e-04,3.474774e-04,3.918931e+00,0.000000,3.140792,1.471744,0.002522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093854,0.000000,20.902126,0.000000,2.327713,0.000000,-8.891377921e-05
1.185050,0.015010820,0.042067630,0.041399633,0.039828459,0.041240661,0.038600959,0.039991710,0.044852056,0.058656154,0.042476942,0.040826351,0.041865007,0.039346982,0.075575533,0.074871222,0.074982454,0.075071117,0.158568803,4.122910e-04,1.172754e-02,2.788505e-04,2.265105e-03,7.676726e-03,2.376864e-03,4.356324e-04,2.436910e-03,2.337934e-03,1.707022e-03,3.798981e-03,4.069476e-04,4.627727e-03,4.571371e-05,2.724587e-04,2.576576e-04,2.988337e-04,1.365010e+00,0.000000,2.751870,1.803008,0.657383,0.000000,0.000000,0.000000,0.141622,0.406532,0.000000,0.000000,0.004542,0.000000,5.993187,0.000000,15.110188,0.000000,1.810727435e-05
1.187550,0.015009022,0.041925474,0.041344438,0.039774647,0.041471512,0.038992125,0.039124107,0.044656024,0.058033046,0.042651579,0.040907279,0.041036624,0.039229536,0.075428839,0.074919792,0.074941750,0.074895790,0.153325872,3.170559e-04,1.195041e-02,9.898881e-04,1.530000e-03,3.021412e-03,1.129007e-04,6.852952e-04,3.128659e-03,3.047781e-03,1.655703e-03,4.808576e-03,1.932099e-04,3.193282e-03,2.026592e-04,1.451570e-04,3.863036e-04,1.049934e-03,1.277654e+00,0.000000,2.784235,1.534476,2.992650,0.000000,0.000000,0.000000,0.537484,2.222793,1.135472,0.000000,0.506770,1.156920,0.472841,2.859346,1.370277,0.000000,1.509303228e-05
1.190050,0.014941884,0.041825791,0.041227930,0.039881587,0.041641802,0.039321978,0.038435019,0.044492514,0.057348625,0.042764904,0.040928612,0.040184826,0.039084678,0.075220838,0.074976802,0.074897614,0.074775204,0.148021629,1.132628e-02,6.524220e-03,5.085858e-04,1.360242e-03,6.424736e-03,2.303883e-03,1.332993e-03,6.573010e-03,2.370357e-03,2.757719e-03,7.649290e-03,1.786230e-04,2.434473e-03,1.529381e-04,2.729235e-05,2.633425e-04,1.566211e-03,3.520599e+00,0.011196,1.042350,1.850847,3.621582,0.000000,0.000000,0.000000,0.109394,2.571389,2.365730,0.000000,0.052201,8.712847,0.000000,6.694546,0.000000,0.000000,-9.410332066e-05
1.192550,0.014924993,0.041742909,0.041050110,0.040267644,0.041750779,0.039590519,0.037838906,0.044317229,0.056602892,0.042816917,0.040889290,0.039273879,0.038878996,0.074973267,0.074990565,0.074871711,0.074757194,0.142656073,1.887782e-02,1.131988e-02,7.616251e-04,4.552349e-03,6.050386e-03,7.615887e-04,1.634376e-03,8.138036e-03,1.891838e-03,2.677583e-04,7.682047e-03,2.457454e-04,1.941394e-03,5.817739e-04,1.205048e-04,2.928581e-04,1.456467e-03,2.061484e+00,2.033576,0.304864,3.056771,6.286344,0.000000,0.000000,0.000000,0.000000,3.013651,1.021889,0.000000,0.000000,2.577142,0.000000,1.063391,0.444476,0.000000,-1.216570082e-04
1.195050,0.014987061,0.041610235,0.040811194,0.040755814,0.041798444,0.039797748,0.037247754,0.044123389,0.055795846,0.042807617,0.040814582,0.038301619,0.038612268,0.074804647,0.074961011,0.074894055,0.074909823,0.137229204,6.097324e-04,1.298936e-02,7.149073e-04,2.488876e-03,8.176483e-03,1.782020e-03,3.766268e-03,6.383484e-03,4.794593e-04,2.647848e-03,3.408543e-03,3.757105e-04,4.641791e-03,1.589538e-03,1.152764e-04,3.048546e-04,1.000702e-03,2.425411e+00,5.693832,0.973637,2.469887,5.871715,0.069640,0.000000,0.000000,0.000000,0.300304,0.243134,0.000000,0.047242,0.000000,0.000000,4.359039,2.852139,0.000000,-2.062884284e-05
1.197550,0.015017631,0.041416249,0.040668468,0.041188885,0.041784797,0.039953268,0.036719264,0.043975228,0.054927488,0.042737005,0.040853736,0.037268047,0.038455537,0.074776965,0.074920215,0.074924141,0.075133650,0.131741023,1.188379e-03,1.136446e-02,5.417854e-04,5.009593e-03,4.498015e-03,7.696916e-04,3.791670e-03,3.303935e-03,1.114995e-03,1.652383e-03,5.978246e-03,1.763463e-04,7.813847e-04,1.862791e-03,2.588134e-04,1.269049e-04,2.866578e-04,2.345292e+00,5.475716,1.721879,2.327313,1.921505,2.424373,0.505916,0.000000,0.000000,0.000000,2.321624,0.000000,3.457479,0.004082,0.000000,7.659139,22.404667,0.000000,2.934318162e-05
1.200050,0.014963967,0.041203803,0.040566503,0.041560644,0.041709837,0.040176759,0.036358919,0.043838397,0.053997817,0.042605080,0.041089177,0.036173179,0.038435604,0.074869593,0.074894352,0.074977534,0.075335045,0.126191530,4.376629e-03,4.338739e-03,1.204466e-03,1.108182e-03,6.588262e-03,1.537680e-03,3.275670e-03,2.077951e-03,9.141563e-04,1.669418e-03,5.070501e-03,2.988727e-04,3.117839e-03,1.613189e-03,3.184111e-04,9.901126e-05,4.173361e-04,1.133402e+00,5.090749,2.807570,2.062129,0.562802,0.000000,1.453988,0.000000,0.009439,0.000000,2.382675,0.000000,0.047166,8.982377,0.000000,3.466403,4.609444,0.000000,-5.802905083e-05
1.202550,0.014920645,0.041096943,0.040403226,0.041871090,0.041573564,0.040405484,0.036175715,0.043767735,0.053006834,0.042411842,0.041277553,0.035135093,0.038354660,0.075047493,0.074909116,0.075020571,0.075482585,0.120580724,2.113491e-02,5.081371e-03,1.536707e-03,3.427056e-03,5.910391e-03,8.300035e-05,8.784228e-04,3.384906e-03,2.636786e-03,1.453499e-03,3.830748e-03,1.314339e-04,1.524034e-03,6.886059e-04,2.156933e-04,1.120545e-04,2.032156e-04,3.271510e+00,2.815932,2.735311,0.735253,0.004085,0.000000,0.012775,0.000000,3.022069,0.000000,1.462567,0.000000,0.000000,7.485811,0.000000,10.028894,0.000000,0.000000,-1.287217144e-04
1.205050,0.014963241,0.040981231,0.040178637,0.042120223,0.041379552,0.040572950,0.036060245,0.043701845,0.051954539,0.042157293,0.041404616,0.034720069,0.038212403,0.075222534,0.074940828,0.075019676,0.075568817,0.114908606,4.619257e-03,8.788657e-03,8.285346e-04,4.195876e-04,7.752596e-03,1.877640e-03,1.610719e-03,2.817141e-03,2.388276e-03,2.867215e-03,2.743972e-03,8.409921e-04,3.815719e-03,1.990174e-04,2.448772e-04,1.460399e-04,2.637169e-04,2.780274e+00,1.018064,1.729575,0.784066,0.000000,0.000000,0.000000,0.000000,13.481990,0.000000,0.964933,0.001362,0.000000,0.564865,0.391031,0.298269,0.000000,0.000000,-5.910447456e-05
1.207550,0.015018197,0.040827435,0.039892735,0.042308044,0.041182497,0.040679103,0.036068897,0.043575024,0.050840930,0.041879216,0.041470366,0.035712325,0.038008834,0.075374037,0.074963501,0.075008955,0.075593738,0.109175175,1.214872e-03,1.264456e-02,7.562212e-04,3.655848e-03,5.330262e-03,9.010631e-04,2.225810e-03,1.542704e-03,3.147195e-03,4.937982e-04,3.084259e-03,2.223029e-04,5.936883e-04,6.711014e-04,1.571089e-04,2.084292e-04,3.309040e-04,9.274864e-01,1.127275,1.497366,1.798570,0.000000,0.000000,0.000000,0.000000,6.788000,0.000000,4.508185,1.117965,0.000000,4.133524,13.712664,0.000000,0.000000,0.000000,3.002450711e-05
1.210050,0.014988519,0.040750832,0.039564747,0.042434553,0.041164203,0.040723944,0.036384355,0.043386891,0.049666196,0.041710815,0.041474804,0.036799429,0.037743952,0.075489713,0.074979030,0.074987365,0.075557345,0.103380431,5.090269e-04,4.326812e-03,9.399908e-04,1.867096e-03,7.804173e-03,1.632621e-03,3.520253e-03,2.184157e-03,1.250289e-03,1.176178e-03,3.863231e-03,3.953397e-04,4.440432e-03,2.252259e-04,7.327350e-05,2.955811e-04,2.240506e-04,2.451025e+00,0.235511,1.441922,1.258842,0.000000,0.852700,0.000000,0.032560,0.000000,0.000000,0.538821,1.432241,0.000000,8.578020,6.649760,0.000000,0.000000,0.000000,-1.833349463e-05
1.212550,0.014929874,0.040711447,0.039273963,0.042499749,0.041141701,0.040707472,0.036644265,0.043137445,0.048461721,0.041538165,0.041468912,0.037825221,0.037446795,0.075545930,0.074973431,0.074968679,0.075459641,0.097524375,1.648540e-02,7.841370e-03,2.641819e-04,5.171519e-03,4.314902e-03,1.117362e-03,3.594360e-03,2.642916e-03,1.387517e-03,1.413418e-03,3.595539e-03,6.956648e-04,1.283426e-03,2.140130e-04,9.346459e-05,3.138279e-04,2.658824e-04,2.911010e+00,0.000000,0.992639,2.525022,0.000000,0.314186,0.000000,0.571613,0.000000,0.000000,0.000000,0.000498,1.372362,9.212648,4.087905,0.000000,8.855609,0.000000,-1.134707215e-04
1.215050,0.014735604,0.040796685,0.038925674,0.042503633,0.041087133,0.040629688,0.036843650,0.042826711,0.047234227,0.041304206,0.041497554,0.038789701,0.037447900,0.075540834,0.074943194,0.074979388,0.075300624,0.091971379,2.966818e-01,1.061640e-02,7.779124e-04,1.848346e-03,5.297351e-03,1.873086e-03,3.146758e-03,2.199553e-03,3.054005e-04,2.472847e-03,2.137255e-03,2.273168e-04,1.938368e-03,5.984360e-04,3.416262e-05,2.201720e-04,3.361862e-04,4.583729e+00,0.000000,0.864001,2.183273,0.000000,0.000000,0.000000,0.078301,0.000000,0.000000,0.026234,0.000000,4.034863,10.633912,0.007961,0.090435,0.606706,1681.049186,-4.754950673e-04
1.217550,0.014005969,0.040887124,0.038516072,0.042446204,0.040971256,0.040490592,0.036983668,0.042490854,0.045946824,0.041008933,0.041465903,0.039692868,0.037565698,0.075474426,0.074862819,0.074966151,0.075080294,0.088223494,3.448115e+00,8.625875e-03,1.032115e-03,3.993383e-03,2.908347e-03,2.360537e-04,2.802655e-03,5.054641e-03,1.858671e-03,2.149278e-03,5.659929e-03,4.185736e-04,3.271923e-03,1.265259e-04,5.345959e-05,7.539660e-05,2.221709e-04,1.235525e+01,0.000000,0.000000,0.179391,0.000000,0.000000,0.000000,0.045272,0.000000,0.000000,0.000000,0.000000,0.034818,0.000000,0.000000,5.194072,0.000000,2865.083649,-1.680952659e-03
1.220050,0.013587138,0.040916251,0.038045158,0.042327463,0.040803494,0.040290182,0.037062373,0.042197687,0.044646722,0.040652349,0.041372939,0.040534723,0.037622445,0.075346706,0.074721132,0.074892995,0.074801171,0.087065531,6.868298e+00,6.430342e-03,4.663471e-04,4.871681e-04,8.327006e-03,1.310594e-03,5.418535e-03,3.857208e-03,2.387917e-03,2.670958e-03,5.904660e-03,5.069733e-04,2.164469e-03,2.630912e-04,6.585254e-05,1.549137e-04,2.433652e-04,1.538923e+01,0.000000,0.000000,0.031200,0.250852,0.000000,0.000000,1.676817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.414045,7.488886,0.000000,3742.430684,-2.367229100e-03
1.222550,0.013959113,0.040899768,0.037512932,0.042147409,0.040685547,0.040028461,0.037079766,0.041924545,0.043735635,0.040234451,0.041218663,0.041315265,0.037617880,0.075157673,0.074541326,0.074763187,0.074496065,0.088919498,3.888089e+00,9.847138e-03,7.490018e-04,2.928613e-03,6.194986e-03,9.373150e-04,2.800921e-03,7.172497e-03,2.754819e-03,7.734331e-04,4.785563e-03,3.303399e-04,8.274652e-04,5.848144e-04,4.752691e-04,1.871057e-04,1.392151e-03,1.007995e+01,0.000000,2.807812,0.510464,3.040053,0.000000,0.000000,6.935686,0.000000,0.000000,0.000000,0.000000,0.000000,5.795626,12.537262,2.077549,0.000000,4089.877157,-1.781164190e-03
1.225050,0.014670302,0.040999864,0.036919393,0.041906042,0.040684666,0.039705484,0.037058637,0.041627211,0.043402065,0.039755241,0.041052261,0.042035123,0.037574058,0.074911312,0.074478095,0.074628653,0.074358460,0.093447605,3.859996e-01,5.311193e-03,1.235793e-03,9.033265e-04,6.258056e-03,1.222496e-03,2.887775e-03,1.152855e-02,1.391943e-03,1.093886e-03,6.739637e-03,1.307724e-04,3.774552e-03,4.075184e-04,2.328140e-03,1.062559e-03,4.025689e-03,2.624752e+00,1.000465,7.308850,4.100176,10.256219,0.000000,0.023041,3.148158,0.064877,0.000000,0.648229,0.000000,1.042530,9.655668,5.940531,7.749483,15.260084,2080.590422,-5.528160687e-04
1.227550,0.015518152,0.041114709,0.036288167,0.041675559,0.040827704,0.039411821,0.037055016,0.041555235,0.043099966,0.039214719,0.041155989,0.042785259,0.037716418,0.074757427,0.074674833,0.074683532,0.074583748,0.098583947,9.064313e-01,4.296091e-03,2.708941e-04,5.385297e-03,1.498334e-02,1.798078e-03,4.359415e-03,1.311489e-02,7.192508e-04,6.287900e-04,5.684229e-03,1.012728e-03,1.243067e-03,2.853251e-03,3.310958e-03,2.820476e-03,5.187106e-03,2.571141e+00,7.977548,9.874034,9.434237,12.293855,0.594462,2.114479,0.156829,1.849286,2.463162,1.111458,0.000000,2.823022,8.403119,37.426624,22.423187,12.940712,97.202885,8.329251790e-04
1.230050,0.015405558,0.041463272,0.035688473,0.041797470,0.041434736,0.039267379,0.037161481,0.041636424,0.042829021,0.038623614,0.041296827,0.043586504,0.038013889,0.074825861,0.075087343,0.074960072,0.075081893,0.103670762,5.551245e-01,1.299047e-02,6.851223e-04,3.641282e-03,3.010129e-03,2.584533e-03,2.490104e-03,4.952847e-03,2.919146e-03,1.888668e-03,8.334769e-03,9.710070e-04,2.672895e-03,2.794106e-03,3.911981e-04,1.010234e-03,8.146583e-04,4.813196e+00,6.740092,5.117780,5.138584,5.876331,1.945101,0.990946,1.198608,0.053815,3.475430,1.230993,0.608588,1.338670,18.507734,8.510667,4.228112,4.712601,0.000000,6.525219073e-04
