t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
1.105050,-0.001119450,0.135631073,0.140901689,0.082364634,0.095698982,0.116517244,0.102656004,0.108970551,0.070022977,0.150834603,0.207566414,0.306802372,0.539515451,3.647999e+00,5.812115e-02,1.524827e-01,6.950190e-03,5.398273e-02,2.525498e-03,7.742990e-04,1.079004e-03,1.711689e+00,1.367304e+00,1.300830e+00,2.450562e-01,1.554708e+01,13.488987,22.442406,0.000000,3.599157,0.000000,0.000000,1.007266,0.000000,188.198612,0.000000,120.181222,5.465802,-1.793766648e-03
1.107550,-0.000981557,0.136034592,0.142423455,0.082506838,0.094490373,0.116636872,0.103308528,0.108464646,0.071821224,0.149879227,0.209683062,0.304738118,0.539358453,2.808975e+00,7.987663e-02,1.420336e-01,3.488750e-03,5.929628e-02,2.112763e-03,3.415183e-04,8.807025e-04,2.032811e+00,1.240610e+00,8.502423e-01,2.360927e-01,1.940923e+01,6.370068,25.744448,0.000000,1.529476,0.000000,0.000000,0.000000,0.000000,85.228341,3.717306,34.077748,8.508374,-1.572012538e-03
1.110050,-0.000648904,0.136376799,0.143883907,0.082672272,0.093763108,0.116710101,0.103912871,0.107897429,0.073594708,0.148904087,0.211720752,0.302647105,0.539140143,1.218237e+00,5.812655e-02,1.558253e-01,2.268676e-03,4.479450e-02,3.656015e-03,2.767518e-04,4.552311e-04,1.725880e+00,1.814663e+00,1.048013e+00,3.088094e-01,3.105365e+01,4.206429,25.691645,2.150367,0.045926,0.000000,0.000000,0.000000,0.000000,6.360182,44.675560,0.000000,7.716606,-1.033273286e-03
1.112550,-0.000194624,0.136657693,0.145283047,0.082981067,0.093457836,0.116806094,0.104455961,0.107268900,0.075188678,0.148012098,0.213654758,0.300537151,0.538860519,1.105677e-01,6.965670e-02,9.572579e-02,2.206310e-02,2.025935e-02,1.155457e-02,4.161596e-04,1.110382e-03,1.148341e+00,1.487781e+00,1.018927e+00,3.020351e-01,3.863993e+01,16.234024,19.813010,5.977315,0.000000,0.000000,0.000000,0.000000,0.000000,12.126028,27.923628,0.000000,18.849232,-3.067426250e-04
1.115050,0.000253153,0.136877275,0.146620875,0.083671837,0.093407244,0.117009848,0.104937739,0.106579058,0.076704914,0.147150731,0.215468490,0.298424847,0.538519584,1.868343e-01,6.543528e-02,1.801711e-01,4.148837e-02,1.742123e-03,1.983203e-02,3.712208e-04,3.716374e-04,2.336937e+00,1.264207e+00,8.906202e-01,2.816553e-01,3.363333e+01,26.181645,9.907564,10.318774,0.000000,0.000000,0.000000,0.000000,0.000000,39.405353,53.470862,0.000000,24.201954,4.054254187e-04
1.117550,0.000572490,0.137035544,0.147897390,0.084899258,0.093396173,0.117396197,0.105358204,0.105827903,0.078026090,0.146470427,0.217154851,0.296317289,0.538117335,9.792724e-01,6.040645e-02,1.251678e-01,3.817220e-02,8.487557e-04,2.483724e-02,1.945926e-04,1.164228e-03,1.708718e+00,1.497981e+00,9.430145e-01,2.684308e-01,2.065198e+01,29.272754,0.774225,12.817905,0.000000,0.000000,0.000000,0.000000,0.000000,19.247253,82.927295,0.000000,15.205563,9.272686428e-04
1.120050,0.000697578,0.137132501,0.149112592,0.086602343,0.093326353,0.118001005,0.105717357,0.105046686,0.079124127,0.145917895,0.218760978,0.294168435,0.537653775,1.427722e+00,6.723954e-02,1.098606e-01,2.018324e-02,8.089545e-04,2.093587e-02,2.174552e-04,6.339840e-03,1.090712e+00,1.277435e+00,1.093535e+00,1.698618e-01,1.297159e+01,20.163082,0.209578,13.575558,0.000000,4.421537,0.000000,0.000000,0.000000,1.281703,35.444653,6.616718,0.000000,1.125334543e-03
1.122550,0.000591587,0.137168145,0.150266482,0.088544874,0.093221923,0.118800967,0.106015197,0.104374952,0.080104934,0.145310696,0.220346751,0.291966935,0.537128901,1.016588e+00,5.671562e-02,1.529222e-01,4.121185e-03,3.262890e-03,1.281010e-02,1.424098e-04,2.107514e-02,1.741608e+00,1.066781e+00,9.447636e-01,3.171797e-01,1.804787e+01,9.410617,2.701127,10.369019,0.000000,11.823715,0.000000,0.000000,0.000000,0.000000,3.031231,12.090073,20.874183,9.475917832e-04
1.125050,0.000274893,0.137142477,0.151359060,0.090533478,0.093143099,0.119711127,0.106251724,0.103941264,0.080916009,0.144742868,0.221678081,0.289904992,0.536542716,2.333946e-01,5.872530e-02,1.519106e-01,3.384575e-03,6.090020e-03,4.133974e-03,3.145866e-04,3.130090e-02,3.411060e+00,1.866095e+00,8.289244e-01,4.027874e-01,2.630790e+01,1.367538,5.752901,6.152048,0.000000,16.468259,0.000000,0.000000,0.000000,0.000000,97.723021,0.000000,90.581385,4.503140897e-04
1.127550,-0.000155254,0.137055496,0.152390325,0.092466342,0.093141062,0.120638782,0.106426940,0.103810669,0.081365946,0.144413551,0.222710658,0.288019176,0.535895218,7.168466e-02,6.642451e-02,6.694841e-02,2.153325e-03,7.686130e-03,1.832368e-03,2.710900e-04,2.755367e-02,2.666729e+00,1.374479e+00,9.576233e-01,3.351310e-01,3.247820e+01,0.000000,7.087989,1.225239,0.000000,18.129136,0.000000,0.000000,0.000000,0.000000,36.074897,0.000000,61.993693,-2.429885090e-04
1.130050,-0.000590889,0.136907203,0.153360278,0.094337895,0.093231114,0.121510476,0.106540842,0.103983848,0.081743736,0.144033758,0.223462730,0.286291240,0.535186407,1.023847e+00,5.229474e-02,1.874790e-01,1.678868e-03,7.897283e-03,1.868977e-03,1.732266e-04,1.759440e-02,2.834533e+00,1.236584e+00,7.599513e-01,5.723385e-01,3.734375e+01,0.000000,7.670422,0.000000,0.000000,16.075897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.401394,-9.490477249e-04
1.132550,-0.000929580,0.136697597,0.154268918,0.096148134,0.093417146,0.122320858,0.106593432,0.104372944,0.082047966,0.143604899,0.223935031,0.284720451,0.534416284,2.502564e+00,6.160839e-02,1.105701e-01,2.974672e-03,6.325392e-03,8.258221e-04,1.555212e-04,5.855272e-03,3.113184e+00,1.439075e+00,5.639876e-01,5.020866e-01,3.357684e+01,0.000000,7.258706,0.000000,0.000000,10.037205,0.000000,0.000000,0.000000,0.000000,22.099341,0.000000,63.938097,-1.482595785e-03
1.135050,-0.001071714,0.136426679,0.155116245,0.097897061,0.093686993,0.123069927,0.106584710,0.104843177,0.082105765,0.143235706,0.224253750,0.283244758,0.533584848,3.329418e+00,5.604691e-02,1.047668e-01,8.340426e-04,4.977402e-03,1.332983e-03,6.778978e-05,9.869148e-04,1.751798e+00,1.700933e+00,7.764783e-01,3.103040e-01,1.876671e+01,0.000000,6.536210,0.000000,0.000000,3.528742,0.000000,0.000000,0.000000,0.000000,87.438341,47.856498,54.351072,-1.713413035e-03
1.137550,-0.000982288,0.136094448,0.155902260,0.099584676,0.094027445,0.123757684,0.106514675,0.105279653,0.081766471,0.142878456,0.224570225,0.281911209,0.532692100,2.818099e+00,6.670767e-02,1.472282e-01,3.326431e-03,4.338444e-03,1.671149e-03,2.544740e-04,1.639538e-03,1.832296e+00,1.509664e+00,6.968727e-01,2.638839e-01,8.564192e+00,0.000000,6.889434,0.000000,0.000000,0.078292,0.000000,0.000000,0.000000,0.000000,146.970054,116.856352,59.736714,-1.575200726e-03
1.140050,-0.000697055,0.135700905,0.156626963,0.101210978,0.094505228,0.124384128,0.106383328,0.105655077,0.080906920,0.142600657,0.224969440,0.280690476,0.531738039,1.407929e+00,4.254619e-02,1.299875e-01,1.634418e-03,1.187555e-02,1.676272e-03,2.423067e-04,1.141243e-03,2.012727e+00,1.700381e+00,6.480008e-01,3.320572e-01,1.630803e+01,0.000000,13.964240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.967966,89.352406,73.716537,-1.111484685e-03
1.142550,-0.000281503,0.135246049,0.157290353,0.102775968,0.095347401,0.124949260,0.106190668,0.105969189,0.079755402,0.142311716,0.225153086,0.279743172,0.530722666,2.303743e-01,6.523738e-02,9.327009e-02,1.716940e-03,3.777812e-02,1.947097e-03,2.509826e-04,1.256545e-03,2.009947e+00,1.309351e+00,8.844428e-01,1.968478e-01,3.110500e+01,0.000000,26.124235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.468389,11.443913,121.630614,-4.445705809e-04
1.145050,0.000158271,0.134730216,0.157892430,0.104279645,0.096735223,0.125453079,0.105936695,0.106221988,0.078548363,0.141977906,0.224974332,0.279040028,0.529645980,7.381404e-02,4.808100e-02,1.381665e-01,2.211137e-03,5.013564e-02,1.095624e-03,2.115211e-04,1.686022e-03,1.914211e+00,1.086187e+00,7.378283e-01,5.193603e-01,3.828885e+01,0.000000,31.037084,0.000000,0.000000,0.000000,2.128748,0.000000,0.000000,30.389972,0.000000,0.000000,61.337372,2.542834739e-04
1.147550,0.000494479,0.134176970,0.158433195,0.105722010,0.098684280,0.125895586,0.105621410,0.106413475,0.077385181,0.141582784,0.224255791,0.278754047,0.528507982,7.195251e-01,9.837990e-02,1.401963e-01,4.433983e-04,3.901833e-02,1.381134e-03,1.170778e-04,9.849297e-04,1.638845e+00,1.568834e+00,7.659709e+00,3.571559e+00,3.379518e+01,0.000000,27.773375,0.000000,0.000000,0.000000,19.634697,0.000000,0.000000,23.415206,0.000000,0.000000,319.026014,7.980740554e-04
1.150050,0.000648721,0.133640946,0.158912648,0.107103062,0.101062742,0.126276781,0.105244813,0.106543649,0.076197037,0.141126349,0.222671458,0.279211232,0.527308671,1.249372e+00,1.275881e-01,7.558224e-02,2.819856e-03,1.506693e-02,1.165064e-03,2.529426e-04,1.595743e-03,1.951568e+00,1.045871e+00,6.212741e+00,2.696749e+00,2.379346e+01,0.000000,18.467074,0.000000,0.000000,0.000000,44.796251,0.000000,0.000000,0.000000,0.000000,0.000000,161.910858,1.048608289e-03
1.152550,0.000588205,0.133186645,0.159330788,0.108422802,0.103658888,0.126596662,0.104813805,0.106612511,0.074947580,0.140608602,0.220622858,0.280010059,0.526048048,1.008161e+00,2.194636e-01,1.543181e-01,1.119445e-03,2.666721e-03,1.197321e-03,4.274034e-04,8.242253e-04,2.160037e+00,1.023639e+00,5.852692e+00,2.683969e+00,1.696689e+01,0.000000,7.697676,0.000000,0.841010,0.000000,68.803345,0.000000,0.000000,0.000000,0.000000,0.000000,46.177166,9.464149221e-04
1.155050,0.000317787,0.132858723,0.159687616,0.109681229,0.106258384,0.126855232,0.104348989,0.106620060,0.073637599,0.140029542,0.218477455,0.280783065,0.524726112,3.000473e-01,2.114834e-01,1.033311e-01,2.107618e-03,2.788474e-03,1.436209e-03,6.671238e-04,1.079233e-03,1.526417e+00,1.216465e+00,4.165732e+00,2.878530e+00,1.585130e+01,0.000000,0.218412,0.000000,1.803044,0.000000,78.455503,0.000000,0.000000,2.850385,0.000000,0.000000,0.000000,5.129140140e-04
1.157550,-0.000089177,0.132664772,0.159983131,0.110878343,0.108797196,0.127052489,0.103865617,0.106566297,0.072334125,0.139389170,0.216270739,0.281494758,0.523342864,2.899560e-02,1.447760e-01,1.240145e-01,1.944947e-03,1.218120e-03,8.944105e-04,5.002467e-04,1.383601e-03,1.523411e+00,1.275971e+00,4.311538e+00,2.046452e+00,2.183039e+01,0.000000,0.000000,0.000000,2.152140,0.000000,73.956890,0.000000,0.000000,56.232419,0.000000,0.000000,0.000000,-1.341068770e-04
1.160050,-0.000521886,0.132568037,0.160217333,0.112014146,0.111274696,0.127188433,0.103361976,0.106451221,0.071251583,0.138687485,0.214002710,0.282145139,0.521898303,7.958866e-01,8.952596e-02,9.409505e-02,6.025245e-04,2.945889e-03,1.352614e-03,3.056911e-04,1.035638e-03,2.276421e+00,8.468696e-01,3.291856e+00,2.661102e+00,2.982985e+01,0.000000,0.000000,0.000000,1.685874,0.000000,52.144511,0.000000,0.000000,131.704536,0.000000,0.000000,0.000000,-8.367193632e-04
1.162550,-0.000883986,0.132510328,0.160390223,0.113088635,0.113690883,0.127263065,0.102828268,0.106274833,0.070651885,0.137924488,0.211673369,0.282734208,0.520392430,2.273768e+00,5.146652e-02,1.376544e-01,2.456588e-03,7.412038e-04,1.164686e-03,3.722023e-04,1.657723e-03,1.378857e+00,1.196422e+00,2.836788e+00,2.573060e+00,3.377291e+01,0.000000,0.000000,0.000000,1.430165,0.000000,26.549044,0.000000,0.000000,179.773401,0.000000,0.000000,0.000000,-1.416775682e-03
1.165050,-0.001075232,0.132427944,0.160501801,0.114101812,0.116045758,0.127276384,0.102265157,0.106037132,0.070298655,0.137100178,0.209282716,0.283261964,0.518825244,3.347347e+00,4.474307e-02,1.056870e-01,5.729369e-04,2.028204e-03,1.285606e-03,4.875617e-04,8.550725e-04,1.076168e+00,1.030069e+00,2.529534e+00,2.101273e+00,3.031512e+01,0.000000,0.000000,0.000000,1.681918,0.000000,3.840357,0.000000,0.000000,21.461187,0.000000,0.000000,0.000000,-1.715449640e-03
1.167550,-0.001032732,0.132285737,0.160552066,0.115053677,0.118339321,0.127228391,0.101683550,0.105738119,0.069982179,0.136142064,0.206908045,0.283728407,0.517196746,3.102531e+00,5.540894e-02,9.104604e-02,2.132188e-03,1.742062e-03,1.244356e-03,1.193440e-03,1.111509e-03,1.391821e+00,8.620529e-01,2.432921e+00,2.064766e+00,2.102491e+01,0.000000,0.000000,0.000000,2.664241,0.000000,0.000000,0.000000,0.000000,41.072531,9.024215,38.769636,0.000000,-1.654103787e-03
1.170050,-0.000777885,0.132091223,0.160541018,0.115944229,0.120571570,0.127119085,0.101114922,0.105377793,0.069549805,0.135093988,0.204631305,0.284135182,0.515506935,1.763188e+00,5.165078e-02,1.331289e-01,1.505574e-03,9.006992e-04,7.298854e-04,2.490410e-03,1.067992e-03,1.517466e+00,1.553887e+00,3.089801e+00,2.104231e+00,1.615634e+01,0.000000,0.000000,0.000000,4.440325,0.000000,11.056485,0.000000,0.000000,22.079919,54.242801,50.459325,2.133473,-1.247371256e-03
1.172550,-0.000379827,0.131881214,0.160468658,0.116773469,0.122742508,0.126948467,0.100590289,0.104956155,0.068948543,0.134019725,0.202269085,0.284634288,0.513755812,4.179849e-01,8.307228e-02,1.208484e-01,8.603273e-04,2.466822e-03,1.092619e-03,4.055311e-03,8.697804e-04,1.603355e+00,1.575398e+00,3.799347e+00,2.044539e+00,1.994687e+01,0.000000,0.000000,0.000000,5.819407,0.000000,26.107980,0.000000,0.000000,7.193711,72.308045,69.188626,102.518253,-5.987333952e-04
1.175050,0.000068485,0.131708950,0.160334986,0.117541396,0.124852133,0.126716536,0.100144944,0.104473204,0.068065659,0.132836883,0.199934919,0.285254854,0.511943377,1.667203e-02,1.426735e-01,4.577803e-02,2.268290e-03,4.822911e-04,9.168891e-04,5.250046e-03,1.477271e-03,1.647290e+00,1.401823e+00,2.912155e+00,2.142298e+00,2.782401e+01,0.000000,0.000000,0.000000,7.486841,0.000000,54.630781,0.000000,0.000000,0.000000,48.598861,119.176388,9.753440,1.115459977e-04
1.177550,0.000441617,0.131622707,0.160140001,0.118248011,0.126900445,0.126423293,0.099793150,0.103928941,0.067062570,0.131332366,0.197839238,0.285833564,0.510069628,5.706120e-01,1.642663e-01,1.900603e-01,3.931329e-04,1.992672e-03,1.270784e-03,4.128979e-03,8.559709e-04,1.866582e+00,1.473294e+00,2.998080e+00,2.387358e+00,3.087442e+01,0.000000,0.000000,0.000000,7.066871,0.000000,61.196571,0.000000,0.000000,0.000000,16.771957,49.932201,0.000000,7.106904209e-04
1.180050,0.000640815,0.131634551,0.159883704,0.118893313,0.128887445,0.126068737,0.099512240,0.103331663,0.065910230,0.129768742,0.195767979,0.286350961,0.508134568,1.215245e+00,1.816984e-01,5.690382e-02,2.005808e-03,1.212518e-03,1.258104e-03,1.471208e-03,2.714271e-03,1.479930e+00,1.674952e+00,1.778186e+00,1.787082e+00,2.715322e+01,0.000000,0.000000,0.000000,5.315143,1.522523,60.614809,0.000000,0.000000,0.000000,26.387432,8.104187,0.000000,1.036629517e-03
1.182550,0.000626146,0.131713999,0.159566094,0.119477303,0.130813132,0.125652869,0.099245235,0.102744492,0.064659507,0.128156205,0.193660078,0.286807045,0.506138194,1.150133e+00,1.216425e-01,9.901771e-02,8.890944e-04,1.100403e-03,8.678775e-04,1.350253e-04,5.914021e-03,1.518435e+00,1.089660e+00,2.061112e+00,1.855356e+00,2.300028e+01,0.000000,0.000000,0.000000,1.612784,5.221209,46.022546,0.000000,0.000000,0.000000,0.000000,7.910969,0.000000,1.006796162e-03
1.185050,0.000397709,0.131837329,0.159187171,0.119999980,0.132677507,0.125175688,0.098926924,0.102226917,0.063347472,0.126452803,0.191520417,0.287201817,0.504080509,4.614074e-01,5.538654e-02,1.372502e-01,9.020951e-04,2.325319e-03,1.014420e-03,2.105633e-04,9.909103e-03,1.389751e+00,1.599531e+00,1.559945e+00,1.609300e+00,2.143705e+01,0.000000,0.000000,0.000000,0.000000,7.013625,35.873442,0.000000,0.000000,0.000000,0.000000,10.660313,0.000000,6.415214396e-04
1.187550,0.000011897,0.131970745,0.158746936,0.120461344,0.134480570,0.124637195,0.098547301,0.101806325,0.061974655,0.124680218,0.189327315,0.287535277,0.501961511,6.580636e-03,6.414606e-02,9.272275e-02,1.876004e-03,7.301303e-04,7.296249e-04,2.091757e-04,1.026569e-02,1.561963e+00,1.537320e+00,1.889522e+00,1.647219e+00,2.144480e+01,0.000000,0.000000,0.000000,0.000000,8.266407,17.710695,0.000000,0.000000,4.327460,0.000000,0.000000,0.000000,2.482395464e-05
1.190050,-0.000422745,0.132059759,0.158245389,0.120861397,0.136222319,0.124037390,0.098106365,0.101500926,0.060633677,0.122838696,0.187080524,0.287807424,0.499781200,5.180192e-01,5.085583e-02,6.879561e-02,4.133768e-04,2.455474e-03,1.082676e-03,1.204312e-04,7.281831e-03,1.664875e+00,1.552104e+00,1.864004e+00,1.215361e+00,2.324070e+01,0.000000,0.000000,0.000000,0.000000,8.318863,0.000000,0.000000,0.000000,82.720055,0.000000,15.401491,0.000000,-6.741994063e-04
1.192550,-0.000803789,0.132087460,0.157682937,0.121200136,0.137902757,0.123376271,0.097604117,0.101289367,0.059710778,0.120808152,0.184900130,0.288018259,0.497539577,1.887236e+00,3.310172e-02,1.579049e-01,2.122678e-03,1.226957e-03,1.026408e-03,3.178910e-04,5.435892e-03,1.121031e+00,1.364363e+00,1.795445e+00,1.513337e+00,2.815030e+01,0.000000,0.000000,0.000000,0.000000,6.208810,0.000000,2.645357,0.000000,182.167894,0.000000,72.217243,0.000000,-1.286739622e-03
1.195050,-0.001037495,0.132053848,0.157071324,0.121477563,0.139521882,0.122654480,0.097040557,0.101121279,0.059005634,0.118609257,0.182904712,0.288167781,0.495236641,3.121356e+00,6.499413e-02,6.196727e-02,6.445803e-04,1.465178e-03,8.899924e-04,1.581140e-04,2.181083e-03,1.290559e+00,3.304262e+00,2.079266e+00,1.282293e+00,2.870176e+01,0.000000,0.000000,0.362189,0.000000,4.073733,0.000000,3.596384,0.000000,63.984764,139.126835,51.450349,0.000000,-1.660231975e-03
1.197550,-0.001051899,0.131958924,0.156404653,0.121693678,0.141079694,0.121908403,0.096415683,0.100964309,0.057775093,0.116861415,0.180926061,0.288255990,0.492872393,3.214342e+00,3.650342e-02,1.046791e-01,1.088949e-03,1.988482e-03,4.963775e-03,2.565320e-04,1.511136e-03,1.817106e+00,3.677443e+00,1.419336e+00,1.095356e+00,2.194546e+01,0.000000,0.000000,3.807631,0.000000,2.893310,0.000000,1.866029,0.000000,108.363523,236.747139,46.244648,0.000000,-1.683184769e-03
1.200050,-0.000859450,0.131802687,0.155692242,0.121848480,0.142576194,0.121235970,0.095729498,0.100792507,0.056587951,0.115595166,0.179022538,0.288282887,0.490446832,2.152658e+00,4.522510e-02,1.354228e-01,1.422155e-03,5.995616e-04,1.343444e-02,1.943233e-04,1.333065e-03,1.805745e+00,3.576381e+00,1.013521e+00,1.271628e+00,1.811084e+01,0.000000,0.000000,9.444346,0.000000,1.391696,0.000000,13.413089,0.000000,394.400020,130.115963,21.006047,0.000000,-1.380423466e-03
1.202550,-0.000535052,0.131585138,0.154971037,0.121943227,0.144011381,0.120753598,0.094981999,0.100571588,0.056657331,0.114508246,0.177127340,0.288248472,0.487959959,8.633084e-01,5.472675e-02,1.486158e-01,4.633778e-04,2.159807e-03,2.192626e-02,1.512487e-04,4.387294e-04,2.554210e+00,2.848085e+00,1.309554e+00,1.382706e+00,2.323969e+01,0.539393,0.000000,14.353290,0.000000,0.044342,0.000000,28.036007,0.000000,592.011488,125.520375,7.793529,0.000000,-8.605668947e-04
1.205050,-0.000156189,0.131306276,0.154282627,0.122014718,0.145385256,0.120533017,0.094173189,0.100289569,0.057735027,0.113849224,0.175174155,0.288152744,0.485411773,8.208623e-02,4.020374e-02,2.173007e-01,6.633226e-03,7.182413e-04,2.566818e-02,2.913935e-04,1.534679e-03,1.664366e+00,1.813228e+00,1.307243e+00,8.958042e-01,2.894008e+01,3.573867,0.000000,16.109012,0.000000,0.041516,0.000000,50.877460,0.000000,318.908287,149.663905,0.000000,0.000000,-2.399181721e-04
1.207550,0.000199744,0.130966102,0.153689206,0.122160006,0.146697819,0.120583978,0.093303066,0.099949736,0.058865378,0.113617901,0.173154083,0.288001277,0.482802275,1.317951e-01,3.803421e-02,2.078726e-01,1.485477e-02,1.370498e-03,1.953183e-02,1.523804e-04,4.595162e-04,1.704874e+00,2.678807e+00,1.659282e+00,1.258242e+00,2.830500e+01,9.941025,0.000000,15.551064,0.000000,0.190541,0.000000,71.084844,0.000000,106.653346,169.901697,0.000000,12.240823,3.181143591e-04
1.210050,0.000438802,0.130564616,0.153213343,0.122509651,0.147949068,0.120868134,0.092371630,0.099549797,0.059422933,0.113853212,0.171053412,0.287906213,0.480131464,5.833232e-01,5.522769e-02,1.984561e-01,2.057501e-02,1.292621e-03,7.341812e-03,2.647187e-04,1.149567e-03,1.542153e+00,2.043644e+00,1.550168e+00,1.190677e+00,2.525798e+01,14.766927,0.000000,12.059123,0.000000,0.000000,0.000000,67.371814,0.000000,8.864360,224.274664,145.896119,60.279962,7.096461336e-04
1.212550,0.000510783,0.130101816,0.152816761,0.123107196,0.149139006,0.121275324,0.091378882,0.099088546,0.059446342,0.113665355,0.169646389,0.287890561,0.477399341,7.869728e-01,3.523625e-02,1.764248e-01,1.776074e-02,2.825974e-04,6.353600e-04,1.240557e-04,1.123905e-03,2.025526e+00,3.475891e+00,4.819693e+00,9.451668e-01,2.008473e+01,14.129022,0.000000,4.898968,0.000000,0.000000,0.000000,43.859375,0.000000,37.550972,135.364626,436.448220,14.374078,8.292140470e-04
1.215050,0.000400102,0.129577705,0.152439140,0.123908871,0.150267631,0.121658104,0.090324821,0.098565982,0.059225649,0.112352335,0.169609774,0.287821129,0.474605905,4.823399e-01,5.132870e-02,8.444397e-02,7.188264e-03,1.647497e-03,8.464324e-04,1.061361e-04,5.381868e-04,1.870959e+00,6.364653e+00,5.536129e+00,1.156080e+00,1.682070e+01,10.994058,0.000000,0.008778,0.000000,0.000000,0.000000,21.251961,0.000000,93.703933,108.484640,344.367988,0.000000,6.354356483e-04
