t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
1.120050,0.014777433,0.078806971,0.038730934,0.096011484,0.089903490,0.083832208,0.036794583,0.063054178,0.071435378,0.057785118,0.046003187,0.043941950,0.090791276,0.075832304,0.074933739,0.074793950,0.074928618,0.315516911,1.042498e-01,1.199234e-02,3.410133e-03,8.352447e-03,1.780264e-02,1.939233e-03,2.094383e-03,2.108532e-02,4.609105e-03,4.282052e-03,7.621928e-02,1.874576e-03,1.554090e-03,3.785261e-04,1.788929e-03,1.499125e-03,1.139660e-03,7.283253e-01,0.000000,5.144152,5.207894,2.361477,0.000000,0.082344,0.000000,0.000000,4.086384,4.679852,0.000000,0.000000,0.000000,0.000000,0.000000,25.458509,0.000000,-3.593485429e-04
1.122550,0.015108136,0.077931470,0.038843364,0.096720595,0.089095609,0.083955496,0.037544852,0.061935191,0.071281031,0.057417160,0.045563280,0.043927336,0.091165029,0.075625352,0.074910884,0.074993933,0.074698020,0.312155342,2.480894e-02,1.106255e-02,2.104288e-03,5.602900e-03,1.386068e-02,3.441396e-03,1.139793e-03,4.149784e-03,3.596556e-03,2.635626e-03,5.306462e-02,1.951314e-03,2.983592e-03,1.005773e-03,3.065559e-03,1.629782e-03,2.722680e-03,1.749768e+00,0.273995,4.386684,4.980687,6.383528,0.099884,0.755509,0.000000,0.000000,0.881303,1.680825,0.000000,0.000000,0.000000,0.000000,0.000000,14.197118,0.000000,1.759160309e-04
1.125050,0.015259752,0.076994657,0.039065695,0.097384124,0.088226416,0.084077111,0.038286669,0.060754892,0.071065372,0.056987890,0.045236903,0.043851410,0.091477470,0.075377491,0.074955547,0.075277014,0.074676488,0.308732461,1.428211e-01,6.359850e-03,1.649277e-03,9.862855e-03,5.545191e-03,1.421842e-03,2.790685e-03,1.776277e-02,3.559710e-03,1.463504e-03,4.931481e-02,2.202233e-03,3.697539e-03,1.950125e-03,1.928745e-03,1.445358e-03,3.449125e-03,1.384464e+00,1.034225,4.427047,3.827759,7.859556,3.027491,0.164473,0.000000,0.000000,0.000000,0.000357,0.000000,0.000000,0.000000,0.000000,0.000000,12.251743,0.000000,4.219658415e-04
1.127550,0.015062940,0.076035134,0.039380055,0.097986341,0.087296192,0.084139808,0.038967176,0.059513280,0.070788401,0.056497308,0.045014517,0.043714172,0.091728598,0.075147542,0.075100843,0.075644273,0.074834688,0.305248267,8.643994e-03,9.495108e-03,9.092563e-04,1.635468e-02,1.541589e-02,9.045588e-04,1.122286e-03,1.086056e-02,5.984228e-03,2.401091e-03,1.548645e-02,1.079623e-03,3.176908e-03,1.676474e-03,5.900363e-04,7.405600e-04,1.776016e-03,9.094195e-01,3.883323,4.181368,4.345163,5.855106,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.303101,0.258719,0.000000,4.268295,0.000000,1.026820196e-04
1.130050,0.014745224,0.075065829,0.039633105,0.098527245,0.086333504,0.084141193,0.039586370,0.058216473,0.070450117,0.055945413,0.044746304,0.043515621,0.091918414,0.075042376,0.075288751,0.076069338,0.075101846,0.301702761,1.364393e-01,6.315389e-03,1.458019e-03,7.629423e-03,2.148622e-02,2.940383e-03,2.533766e-03,2.386823e-02,2.138849e-03,3.882635e-03,2.298352e-02,2.677450e-03,4.587440e-03,2.551534e-03,6.077790e-04,3.973820e-04,1.020624e-03,6.599955e-01,6.468575,1.411723,1.838776,3.859009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.534109,3.832117,1.567545,0.000000,0.000000,-4.119429629e-04
1.132550,0.014669226,0.074036284,0.039824843,0.099006836,0.085405977,0.084081265,0.040144251,0.056904798,0.070050520,0.055339741,0.044416779,0.043255758,0.092046917,0.075088575,0.075430696,0.076453664,0.075396193,0.298095943,2.306428e-01,1.167415e-02,1.939739e-03,6.359716e-03,1.067968e-02,2.463290e-03,2.466630e-03,1.350127e-02,5.374071e-03,2.573216e-03,3.618158e-02,4.647584e-03,4.235977e-03,2.451137e-03,5.815550e-04,2.859836e-04,4.979840e-04,1.130212e+00,5.257932,0.019064,0.023743,1.208956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261558,0.000000,0.000000,8.466170,4.220822,0.000000,0.000000,-5.352959677e-04
1.135050,0.014915959,0.072945427,0.039955268,0.099425116,0.084514410,0.083960025,0.040640820,0.055626010,0.069589611,0.054711743,0.044092446,0.042934582,0.092114108,0.075228508,0.075512125,0.076780421,0.075643448,0.294427811,1.518656e-02,5.113511e-03,2.487797e-03,9.195878e-03,3.675616e-03,1.546248e-03,1.909622e-03,1.675118e-02,1.275241e-03,1.061631e-03,5.496316e-02,3.047293e-03,4.172175e-03,1.868266e-03,2.520878e-04,1.493052e-04,7.152078e-04,1.675403e+00,3.962263,0.018920,0.265902,0.000406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.364069,0.000000,0.000000,2.088310,6.926658,12.514283,0.000000,-1.350517062e-04
1.137550,0.015200986,0.071793257,0.040024380,0.099782082,0.083567487,0.083777472,0.041076076,0.054361298,0.069067390,0.054053688,0.044002797,0.042552249,0.092119986,0.075431681,0.075532411,0.077058130,0.075829391,0.290698368,8.518796e-02,8.310770e-03,3.564450e-03,1.172529e-02,8.904151e-03,5.329191e-04,1.645230e-03,1.529499e-02,5.219318e-03,4.039098e-03,5.256743e-02,2.601808e-03,3.952044e-03,2.100539e-03,6.628557e-04,3.993884e-04,6.475498e-04,9.395843e-01,2.990713,0.000000,0.359583,0.000000,0.000000,0.000000,0.000000,0.009735,0.000000,0.000000,0.154070,0.000000,0.000000,0.000000,2.847253,18.409183,0.000000,3.261696572e-04
1.140050,0.015202402,0.070579775,0.040046948,0.100077736,0.082559251,0.083533607,0.041450020,0.053080102,0.068483856,0.053337761,0.044005350,0.042176958,0.092064551,0.075651627,0.075491385,0.077285400,0.075954021,0.286907612,8.693986e-02,3.383051e-03,3.726016e-03,1.959344e-03,1.902494e-02,3.297458e-03,1.480217e-03,3.318723e-02,2.861615e-03,3.218541e-03,2.864779e-02,3.485267e-03,1.899063e-03,1.016792e-03,4.748195e-04,3.354671e-04,4.352788e-04,6.675345e-01,1.603372,0.000000,0.299333,0.000000,0.567920,0.000000,0.000000,2.105231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.625293,3.145185,0.000000,3.287857789e-04
1.142550,0.014924198,0.069304980,0.040105446,0.100312078,0.081489703,0.083228430,0.041762652,0.051755260,0.067839009,0.052560522,0.044013440,0.042014804,0.091947805,0.075857023,0.075389186,0.077463090,0.076017338,0.283055543,1.220223e-02,8.368166e-03,3.374048e-03,5.004179e-03,1.972336e-02,2.234038e-03,2.477735e-03,3.561415e-02,4.630626e-03,1.782388e-03,8.156943e-02,2.486589e-03,2.604199e-03,6.157838e-04,3.808065e-04,1.221092e-04,8.093057e-04,1.302353e+00,1.199226,0.033930,0.321438,0.000000,0.857499,0.000000,0.000000,1.641177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160576,5.058312,0.000000,-1.223319517e-04
1.145050,0.014685733,0.067968873,0.040141499,0.100485107,0.080358843,0.082861939,0.042021094,0.050372045,0.067132850,0.051722014,0.043988711,0.041840592,0.091769745,0.076036342,0.075238114,0.077587967,0.076019344,0.279142162,2.077539e-01,5.625217e-03,2.379573e-03,1.133726e-02,9.881422e-03,1.258301e-03,6.503860e-04,1.803722e-02,2.409557e-03,1.086727e-03,8.542489e-02,2.247731e-03,3.737061e-03,1.018909e-03,6.764298e-04,4.476368e-04,3.672239e-04,1.307174e+00,0.750316,0.755513,0.183158,0.000000,0.024880,0.000000,0.000000,0.012208,0.000000,0.387431,0.017364,0.000000,0.000000,0.000000,0.207520,0.000000,0.000000,-5.084950922e-04
1.147550,0.014755748,0.066571453,0.040116434,0.100596824,0.079166670,0.082434137,0.042340481,0.048973973,0.066365379,0.050867894,0.043983915,0.041605390,0.091530373,0.076170114,0.075061600,0.077658648,0.075960036,0.275167468,1.260014e-01,9.310591e-03,1.371224e-03,1.192937e-02,3.699422e-03,1.296956e-03,1.151882e-03,1.962054e-02,3.759337e-03,4.259722e-03,7.727451e-02,3.453435e-03,1.865567e-03,5.485048e-04,9.595155e-04,3.255773e-04,5.603978e-04,1.124121e+00,0.161876,1.472181,0.320121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.878261,0.911918,0.000000,0.000000,0.000000,7.254259,15.473990,0.000000,-3.949724167e-04
1.150050,0.015039322,0.065125809,0.040030056,0.100647228,0.077913184,0.081945021,0.042755831,0.047775033,0.065536595,0.050018743,0.044324728,0.041308876,0.091229689,0.076243971,0.074899260,0.077689192,0.075839416,0.271131462,3.537140e-03,6.639420e-03,4.876066e-04,5.910181e-03,7.656700e-03,3.302288e-03,1.191402e-03,2.349019e-02,3.724997e-03,2.323712e-03,3.918035e-02,2.162473e-03,2.074346e-03,5.914806e-04,2.021595e-03,3.959860e-04,6.722585e-04,5.865518e-01,0.000000,3.202849,1.050235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.609534,0.175322,0.000000,4.612448,0.000000,27.296045,40.112768,0.000000,6.544901309e-05
1.152550,0.015209176,0.063743761,0.039882573,0.100636319,0.076598386,0.081394594,0.043122715,0.046852805,0.064646498,0.049111317,0.045156680,0.040951049,0.090867692,0.076256515,0.074864400,0.077710257,0.075659125,0.267034144,9.239827e-02,1.509194e-02,9.655908e-04,1.046657e-02,1.722267e-02,2.241830e-03,2.332338e-03,2.940981e-02,2.365070e-03,2.347294e-03,2.222955e-02,8.326129e-04,5.494344e-03,9.009543e-04,2.570031e-03,9.734824e-04,4.242608e-04,8.746861e-01,0.000000,7.524004,1.806784,0.304477,0.052097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.655575,0.000000,11.164615,13.899152,0.000000,3.397077131e-04
1.155050,0.015086874,0.062410155,0.039776820,0.100564098,0.075222275,0.080782853,0.043428287,0.045954361,0.063695089,0.048159549,0.045972418,0.040531910,0.090444383,0.076207747,0.075001438,0.077739794,0.075462858,0.262875513,1.631470e-02,1.069491e-02,1.415730e-03,1.361620e-02,1.958166e-02,5.988084e-04,1.727401e-03,5.709715e-02,3.917737e-03,3.115508e-03,4.081262e-02,1.397421e-03,4.012437e-03,6.009225e-04,2.045153e-03,8.329720e-04,6.569315e-04,1.862190e+00,0.000000,4.946657,2.145727,2.348932,2.154971,0.000000,0.000000,0.000000,0.000000,0.000000,0.564554,0.000000,5.878285,0.000000,0.995147,0.000000,0.000000,1.415385802e-04
1.157550,0.014817687,0.061061319,0.039787519,0.100430565,0.073784852,0.080109801,0.043672546,0.045019645,0.062682368,0.047224608,0.046726844,0.040051458,0.089959761,0.076097667,0.075214209,0.077779075,0.075280021,0.258655569,7.005387e-02,1.726182e-02,2.415713e-03,6.148428e-03,9.986205e-03,1.947758e-03,3.111397e-03,4.515810e-02,2.534612e-04,4.094224e-03,4.515022e-02,1.488509e-03,3.028303e-03,5.526452e-04,1.057561e-03,1.014259e-03,1.173739e-03,1.150160e+00,0.000000,3.580393,1.876661,1.556131,0.621569,0.000000,0.000000,0.000000,0.000000,0.000000,0.547179,0.000000,1.200248,0.000000,7.597278,0.000000,0.000000,-2.943986140e-04
1.160050,0.014705431,0.059667885,0.039750804,0.100235719,0.072286117,0.079375436,0.043855492,0.044263385,0.061608334,0.046250069,0.047419958,0.039509694,0.089413827,0.075926274,0.075473537,0.077814809,0.075092562,0.254374313,1.826345e-01,2.158145e-02,1.169401e-03,2.701480e-03,4.519805e-03,2.538892e-03,1.479842e-03,3.155384e-02,4.455465e-03,1.157306e-03,4.273614e-02,2.129164e-03,4.001353e-03,8.706064e-04,2.995812e-04,1.078974e-03,1.456979e-03,2.614535e-01,0.000000,2.106999,1.523358,2.225692,0.046132,0.000000,0.000000,0.000000,0.000000,0.000000,0.010476,0.000000,0.848163,0.000000,14.581916,0.000000,0.000000,-4.766003732e-04
1.162550,0.014878250,0.058238800,0.039687070,0.099979561,0.070726069,0.078579758,0.043977126,0.043570625,0.060472988,0.045214289,0.048051758,0.038906617,0.088806580,0.075699607,0.075711309,0.077849885,0.074954684,0.250031744,3.125846e-02,1.033847e-02,1.817647e-03,7.736706e-03,6.977329e-03,2.183452e-03,2.600139e-03,2.873083e-02,1.431762e-03,2.072334e-03,3.322282e-02,1.670653e-03,3.230183e-03,8.049901e-04,4.965834e-04,1.012294e-03,1.827101e-03,1.065043e+00,0.685276,0.459866,2.150883,4.167124,0.437093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.043340,0.000000,4.798338,0.000000,0.000000,-1.966129165e-04
1.165050,0.015131815,0.056803306,0.039577804,0.099662090,0.069104708,0.077722768,0.044037448,0.043225465,0.059276329,0.044117197,0.048622247,0.038256036,0.088182178,0.075461338,0.075893881,0.077913244,0.074907247,0.245627863,3.759112e-02,1.271530e-02,8.918167e-04,1.104630e-02,1.596600e-02,1.441734e-04,4.870279e-04,9.942603e-02,4.262408e-03,2.620488e-03,3.361530e-02,2.724387e-03,2.116012e-03,9.331897e-04,3.110564e-04,1.212290e-03,2.783793e-03,1.467141e+00,1.922290,0.037871,2.898197,4.164871,0.000000,0.000000,0.000000,1.023684,0.000000,0.000000,0.000000,1.263416,0.911420,0.000000,64.941826,0.000000,0.000000,2.151462011e-04
1.167550,0.015173670,0.055328563,0.039407224,0.099283306,0.067422035,0.076804465,0.044036457,0.043572331,0.058018357,0.042958793,0.049131422,0.037877676,0.087702480,0.075233177,0.076018250,0.078012135,0.074966215,0.241162670,6.380528e-02,9.923451e-03,1.897021e-03,3.776099e-03,1.761367e-02,2.450807e-03,1.872558e-03,9.366774e-02,1.737355e-03,2.465282e-03,3.759038e-02,2.593156e-03,1.988167e-03,2.031517e-03,4.290055e-04,1.002379e-03,1.841673e-03,1.169057e+00,2.316247,0.099476,2.500067,5.961404,0.000000,0.000000,0.000000,3.394744,0.000000,0.000000,0.000000,2.158558,3.045961,0.000000,8.149529,0.000000,0.000000,2.820823544e-04
1.170050,0.014966850,0.053860167,0.039175332,0.098843210,0.065678049,0.075824850,0.043974154,0.043871760,0.056699073,0.041739254,0.049579286,0.037550915,0.087281463,0.075048746,0.076082437,0.078125065,0.075155131,0.236636163,2.580244e-03,8.263863e-03,1.381357e-03,7.230630e-03,1.049519e-02,2.694214e-03,8.517668e-05,2.325437e-02,3.808469e-03,9.478731e-04,3.053978e-02,1.070978e-03,5.554138e-03,2.364792e-03,4.029092e-04,8.155183e-04,6.726166e-04,7.893759e-01,3.776882,0.000000,1.824185,3.863410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032918,0.145163,6.139611,0.000000,0.000000,0.000000,0.000000,-5.293706765e-05
1.172550,0.014750951,0.052405951,0.038882128,0.098341802,0.063872751,0.074783922,0.043850538,0.044109876,0.055318477,0.040519405,0.049965837,0.037164118,0.086800542,0.074945748,0.076085311,0.078225562,0.075350959,0.232048345,1.308311e-01,7.425648e-03,1.430454e-03,1.251583e-02,5.091442e-03,1.793575e-03,2.001915e-03,6.285353e-02,2.760982e-03,3.239249e-03,3.039672e-02,3.204859e-03,4.235813e-03,2.522967e-03,2.742073e-04,5.075424e-04,5.150147e-04,6.751566e-01,4.122745,0.000000,0.968800,0.592365,0.000000,0.000000,0.000000,0.021424,0.000000,0.000000,1.256943,0.000000,1.579579,0.000000,0.000000,0.000000,0.000000,-4.029263899e-04
1.175050,0.014770805,0.050895259,0.038527611,0.097779081,0.062006141,0.073681682,0.043665610,0.044286680,0.053876568,0.039382566,0.050291075,0.036755406,0.086258310,0.074917101,0.076026874,0.078289097,0.075492696,0.227399214,1.104020e-01,4.305574e-03,1.826081e-03,1.306298e-02,7.753707e-03,5.724713e-04,9.782568e-04,7.507927e-02,3.432373e-03,3.021784e-03,3.440066e-02,2.425277e-03,8.701916e-04,2.538173e-03,5.345143e-04,3.457774e-04,5.371558e-04,1.526665e+00,4.085645,0.000000,0.523251,0.103661,0.000000,0.000000,0.000000,1.100477,0.000000,0.000000,1.250266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.706349700e-04
1.177550,0.015002391,0.049323256,0.038113868,0.097155048,0.060078218,0.072518129,0.043419369,0.044402299,0.052373590,0.038247405,0.050565441,0.036497921,0.085654765,0.075003720,0.075907123,0.078310408,0.075576453,0.222688770,2.779614e-04,7.105635e-03,2.156971e-03,4.205245e-03,1.502663e-02,2.435336e-03,2.652552e-03,9.925051e-02,3.079351e-03,8.118667e-04,4.292034e-02,4.626668e-03,2.532093e-03,1.699476e-03,1.084334e-04,4.407597e-04,4.270776e-04,1.184605e+00,6.006999,0.000000,0.696213,0.024325,0.238755,0.000000,0.060128,3.127077,0.000000,0.000000,0.040035,0.000000,0.000000,0.000000,0.246171,4.545995,0.000000,4.867130344e-06
1.180050,0.015172410,0.047689940,0.037827040,0.096469702,0.058088982,0.071293264,0.043111815,0.044608515,0.050945164,0.037055429,0.051018758,0.036595595,0.084989907,0.075215618,0.075726061,0.078301761,0.075598985,0.217917014,6.327279e-02,6.705786e-03,3.814685e-03,8.057418e-03,1.588386e-02,2.769178e-03,1.839731e-03,6.130395e-02,2.374651e-03,2.421487e-03,3.926170e-02,4.873819e-03,5.605086e-03,1.271060e-03,4.939887e-04,2.904322e-04,4.397636e-04,4.413439e-01,4.073906,0.000000,1.000996,0.000000,3.558204,0.000000,3.252070,4.406484,0.000000,0.000000,0.398288,0.000000,0.000000,0.000000,19.581789,23.612457,0.000000,2.806229668e-04
1.182550,0.015087277,0.045995311,0.037879289,0.095723043,0.056038434,0.070007086,0.042742950,0.044944949,0.049839959,0.036049631,0.051684665,0.037000200,0.084263737,0.075467803,0.075483685,0.078258333,0.075560205,0.213083945,1.616231e-02,6.567201e-03,1.812436e-03,9.617707e-03,9.652869e-03,8.228012e-04,2.487623e-03,2.857468e-02,3.623975e-03,1.997509e-03,4.075557e-02,3.514022e-03,3.153213e-03,8.569473e-04,2.437917e-04,2.777098e-04,6.264188e-04,1.013840e+00,2.029524,0.000000,0.432747,0.000000,3.122129,0.000000,2.524823,2.494657,0.000000,0.000000,6.023445,0.000000,0.000000,0.000000,3.733483,7.298608,0.000000,1.420796091e-04
1.185050,0.014850643,0.044239370,0.038001648,0.094915073,0.053926574,0.068659596,0.042312771,0.045287165,0.048760823,0.036034034,0.052318670,0.037508122,0.083476255,0.075702756,0.075180984,0.078159365,0.075460113,0.208189564,4.700814e-02,6.891821e-03,1.362061e-03,5.773954e-03,6.318377e-03,1.098966e-03,1.564352e-03,5.246037e-02,5.787633e-03,2.471184e-03,2.512635e-02,3.509633e-03,5.156148e-04,4.480284e-04,2.111263e-04,3.757862e-04,2.539180e-04,1.256913e+00,0.449013,0.054844,0.003745,0.000000,0.014069,0.000000,0.000000,0.665098,0.000000,0.000000,10.474118,0.000000,0.000000,0.000000,4.012330,0.000000,0.000000,-2.411456631e-04
1.187550,0.014734892,0.042473537,0.038062773,0.094045789,0.051753400,0.067250793,0.041821280,0.045655911,0.047620374,0.036442221,0.052892870,0.038003780,0.082627459,0.075880138,0.074819228,0.077999095,0.075303778,0.203233871,1.485109e-01,2.017798e-02,7.945787e-04,1.217565e-03,8.970320e-03,2.084722e-03,1.304577e-03,1.042393e-01,3.799050e-03,2.892901e-03,3.913133e-02,1.687932e-03,3.962445e-03,6.293858e-04,4.648688e-04,2.706714e-04,7.038926e-04,1.343827e+00,0.000000,0.351011,0.003837,0.536518,0.000000,0.000000,0.000000,0.481181,0.000000,0.000000,0.804391,0.000000,21.111390,0.000000,9.794090,0.776385,0.000000,-4.284487917e-04
1.190050,0.014845761,0.041742394,0.038062585,0.093115193,0.049518915,0.065780678,0.041268477,0.046123003,0.046422401,0.037133907,0.053432394,0.038476351,0.081717352,0.075996208,0.074499205,0.077778826,0.075133492,0.198216865,5.081188e-02,7.878021e-02,1.402447e-03,9.583204e-03,1.460219e-02,2.942172e-03,1.083385e-03,9.303795e-02,3.359982e-03,3.113508e-03,2.558143e-02,3.364908e-03,5.678715e-03,7.467604e-04,2.136344e-03,1.959251e-04,9.933898e-04,8.407880e-01,0.000000,6.849849,0.113472,2.198506,0.000000,0.000000,0.391605,0.098307,0.000000,0.000000,6.025524,0.000000,100.008831,0.000000,6.567604,1.271256,0.000000,-2.481853450e-04
1.192550,0.015060208,0.041973090,0.038001085,0.092123285,0.047223154,0.064250172,0.040654361,0.046557111,0.045408072,0.038271657,0.053926136,0.038891530,0.080745932,0.076050965,0.074459275,0.077511119,0.074999040,0.193138546,7.799457e-03,6.469007e-02,7.129823e-04,1.226392e-02,1.415869e-02,5.613235e-04,5.632372e-04,5.510382e-02,7.408924e-03,3.416789e-03,2.793591e-02,3.218788e-03,1.368168e-03,4.976500e-04,3.229282e-03,5.982009e-04,1.632671e-03,3.169806e-01,0.000000,11.798065,0.934191,3.490168,0.000000,0.128627,4.391604,0.168305,0.000000,0.000000,2.920438,0.000000,29.457679,0.133942,0.000000,4.622381,0.000000,9.896281407e-05
1.195050,0.015143166,0.042358233,0.037977803,0.091070064,0.045056295,0.062770859,0.039978933,0.046929907,0.044746076,0.039529404,0.054495606,0.039312875,0.079713199,0.076044410,0.074722776,0.077251386,0.074955204,0.187998915,4.373182e-02,9.388026e-02,1.105700e-03,6.940945e-03,3.177705e-02,2.963082e-03,1.500540e-03,2.191655e-02,8.052194e-03,2.453469e-03,2.922015e-02,4.891777e-03,1.102168e-03,5.159010e-04,1.609383e-03,6.073928e-04,2.692137e-03,1.271756e+00,0.000000,7.640133,3.053041,5.085102,2.876830,2.197205,3.138677,1.332942,0.000000,0.000000,0.547018,0.000000,2.427415,27.687080,0.000000,6.577868,0.000000,2.329618191e-04
1.197550,0.015005688,0.042686438,0.038289800,0.089955531,0.043201776,0.061463446,0.039242192,0.047241390,0.044321532,0.040736644,0.055064375,0.039778071,0.078619154,0.075977406,0.075112569,0.077039527,0.075016928,0.182797971,1.592116e-04,5.685251e-02,7.246838e-04,6.854940e-03,2.794133e-02,1.612889e-03,9.567626e-04,6.044246e-02,8.843071e-03,3.521505e-03,1.775105e-02,2.002831e-03,5.442727e-03,7.378330e-04,5.940577e-04,1.041956e-03,2.003595e-03,1.580915e+00,0.115902,3.521123,2.760378,4.313318,3.000726,1.700622,2.086279,0.203434,0.000000,0.000000,0.000000,0.000000,0.000000,13.940522,0.000000,4.618207,0.000000,1.027364338e-05
1.200050,0.014806502,0.043156003,0.038675256,0.088779685,0.041495516,0.060170945,0.038472764,0.047491560,0.043924037,0.041882571,0.055611495,0.040184245,0.077463796,0.075863739,0.075491525,0.076845393,0.075160165,0.177535715,7.869536e-02,5.430734e-02,1.345399e-03,1.215233e-02,2.613150e-02,1.048793e-03,2.406021e-03,9.005578e-02,9.354219e-03,1.736123e-03,2.816652e-02,2.836298e-03,4.220955e-03,5.088741e-04,1.850520e-04,1.326236e-03,1.267927e-03,6.969060e-01,0.710207,0.042666,2.111557,3.948619,0.296865,0.035155,0.074586,0.000000,0.000000,1.076889,0.000000,0.000000,29.586782,23.432429,0.000000,0.124008,0.000000,-3.121326309e-04
1.202550,0.014764156,0.043879792,0.039011674,0.087542526,0.040471994,0.058817351,0.037846984,0.047680418,0.043466001,0.042967186,0.056097408,0.040529108,0.076247126,0.075716015,0.075809263,0.076674090,0.075363658,0.172212147,1.182239e-01,6.929938e-02,1.494330e-03,1.021071e-02,3.483706e-02,3.325286e-03,1.491982e-03,9.129904e-02,6.124951e-03,3.335250e-03,2.075077e-02,1.300414e-03,3.404851e-04,6.604243e-04,8.944038e-04,8.953266e-04,7.133377e-04,5.763224e-01,0.949895,0.000000,2.714848,2.885157,0.000000,0.000000,0.000000,0.000000,0.000000,2.143343,0.000000,0.000000,4.858412,66.617640,0.000000,0.000000,0.000000,-3.805746778e-04
