t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->cone_3,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
1.100050,0.001527403,0.148514173,0.141504328,0.109230525,0.145433232,0.178955101,0.143777267,0.154496356,0.060137086,0.246655960,0.350405771,0.567584949,0.530065497,5.082686e+00,2.146054e-01,1.065138e-02,1.255176e-04,5.038420e-03,4.391583e-04,1.693481e-02,9.513478e-04,9.927791e-01,3.276130e-01,3.327358e-01,2.486840e-01,2.095895e+01,4.068094,2.408610,0.000000,0.000000,7.896766,0.000000,79.787737,0.000000,0.000000,261.506613,0.000000,0.000000,0.000000,2.404719496e-03
1.102550,0.001581387,0.147270239,0.139577252,0.109292544,0.143404622,0.178203292,0.142549415,0.152925005,0.062812329,0.244635583,0.348914063,0.567493191,0.529999513,5.448084e+00,9.358007e-02,8.942237e-02,1.526399e-03,2.405373e-02,1.499268e-03,3.393005e-02,2.021641e-04,7.196709e-01,2.760661e-01,3.643639e-01,2.814832e-01,1.437043e+01,0.000000,9.902965,0.000000,0.000000,13.324061,0.000000,37.869246,0.000000,0.000000,36.266784,0.000000,0.000000,0.000000,2.526105478e-03
1.105050,0.001286287,0.146024300,0.137588863,0.109293250,0.141583543,0.177390171,0.141572625,0.151292342,0.065455573,0.242553893,0.347361043,0.567340121,0.529872217,3.596400e+00,6.688847e-02,2.533858e-02,8.123694e-04,4.436038e-02,4.169873e-04,3.633961e-02,8.552017e-04,6.146386e-01,3.206772e-01,2.666812e-01,2.260952e-01,1.740994e+01,0.000000,15.534481,0.000000,0.000000,16.151428,0.000000,11.128143,0.000000,0.000000,1.459216,0.000000,0.000000,0.000000,2.008876686e-03
1.107550,0.000680930,0.144726067,0.135539162,0.109232644,0.140058524,0.176515738,0.140868733,0.149598367,0.068051416,0.240410891,0.345746711,0.567125738,0.529683608,1.022080e+00,5.674788e-02,5.982605e-02,7.119832e-04,4.663377e-02,1.108873e-03,2.645910e-02,7.034301e-04,1.083831e+00,3.297414e-01,3.876256e-01,2.542693e-01,2.193551e+01,0.000000,18.136978,0.000000,0.000000,15.247153,0.000000,0.000000,0.000000,0.000000,4.366306,0.000000,0.000000,0.000000,1.103331357e-03
1.110050,-0.000096920,0.143366520,0.133428148,0.109110726,0.138850364,0.175579992,0.140384523,0.147843079,0.070589712,0.238206576,0.344071066,0.566850043,0.529433687,7.278203e-02,5.436358e-02,5.424222e-02,1.553807e-03,3.582097e-02,9.076277e-04,1.201045e-02,2.928356e-04,8.502183e-01,2.681672e-01,3.027157e-01,1.758663e-01,1.742627e+01,0.000000,17.762730,0.000000,0.000000,11.327829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.602398730e-04
1.112550,-0.000903003,0.141945662,0.131255822,0.108927495,0.137922145,0.174582933,0.140023633,0.146026478,0.073066696,0.235940949,0.342334109,0.566513035,0.529122454,1.766251e+00,6.564152e-02,3.967210e-02,3.711676e-04,2.032149e-02,3.345808e-04,1.828433e-03,9.345326e-04,6.099477e-01,1.529550e-01,1.931942e-01,1.742568e-01,1.127733e+01,0.000000,14.379049,0.000000,0.000000,6.181342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.397599462e-03
1.115050,-0.001576264,0.140463491,0.129022183,0.108682952,0.137178080,0.173524562,0.139673322,0.144148565,0.075482368,0.233614009,0.340535839,0.566114714,0.528749908,5.390361e+00,4.248101e-02,5.534087e-02,1.396245e-03,6.745273e-03,1.247588e-03,2.181686e-03,1.225478e-04,9.690404e-01,4.153836e-01,3.704153e-01,3.062453e-01,1.488678e+01,0.000000,9.048967,0.000000,0.000000,0.952308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.509679978e-03
1.117550,-0.002003995,0.138920007,0.126727232,0.108377096,0.136508301,0.172404879,0.139265730,0.142209339,0.077836727,0.231225757,0.338676257,0.565655081,0.528316049,8.650924e+00,8.351795e-02,5.229050e-02,6.876605e-04,1.956503e-03,2.753657e-04,8.732643e-04,6.735398e-04,6.482148e-01,2.717992e-01,3.061553e-01,3.451632e-01,2.412250e+01,0.000000,3.988811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.138477606e-03
1.120050,-0.002084035,0.137315211,0.124370968,0.108009928,0.135815563,0.171223883,0.138796826,0.140226284,0.080129773,0.228776192,0.336755362,0.565134136,0.527820878,9.343297e+00,1.973635e-02,2.894964e-02,7.016514e-04,3.299215e-04,1.024768e-03,1.021960e-03,3.941760e-03,3.600174e-01,3.005987e-01,2.607619e-01,1.560533e-01,2.249458e+01,0.000000,0.210669,0.000000,0.000000,0.000000,2.523453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.301164465e-03
1.122550,-0.001813953,0.135649102,0.121953392,0.107581447,0.135061989,0.169981574,0.138266609,0.138289624,0.082361507,0.226265315,0.334773155,0.564551878,0.527264395,7.123991e+00,8.811171e-02,7.568791e-02,1.466253e-03,1.307663e-03,9.503537e-04,1.352183e-03,1.836809e-02,7.593321e-01,3.101639e-01,3.483484e-01,2.993218e-01,1.387355e+01,0.000000,0.000000,0.000000,0.000000,0.000000,8.189935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.841047708e-03
1.125050,-0.001245423,0.133921681,0.119474504,0.107091654,0.134247102,0.168677954,0.137675079,0.136533075,0.084531929,0.223693125,0.332729635,0.563908307,0.526646599,3.354178e+00,3.676963e-02,1.467426e-02,3.125248e-04,7.371879e-04,4.426517e-04,2.258699e-04,4.249901e-02,7.950968e-01,2.919381e-01,2.534517e-01,2.395672e-01,1.182470e+01,0.000000,0.000000,0.000000,0.000000,0.000000,15.169012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.978810981e-03
1.127550,-0.000499439,0.132132947,0.116945450,0.106540548,0.133370903,0.167313020,0.137022237,0.135089838,0.086641038,0.221059623,0.330624803,0.563203424,0.525967490,5.592649e-01,5.279240e-02,1.382568e-01,1.395477e-03,6.522554e-04,1.225985e-03,1.739921e-03,6.572156e-02,5.468938e-01,2.374059e-01,3.171257e-01,1.919462e-01,2.080105e+01,0.000000,0.000000,0.000000,0.000000,0.000000,20.452922,0.000000,24.432766,0.000000,0.000000,0.000000,0.000000,0.000000,-7.628731092e-04
1.130050,0.000292355,0.130282901,0.114586389,0.105928129,0.132433391,0.165886774,0.136308083,0.134041161,0.088688834,0.218364808,0.328458658,0.562437229,0.525227069,2.252155e-01,6.287880e-02,9.298368e-01,7.426804e-04,1.492053e-03,1.788093e-04,7.389849e-04,7.331376e-02,9.858666e-01,2.212626e-01,3.064377e-01,1.788880e-01,2.140279e+01,0.000000,0.000000,0.000000,0.000000,0.000000,22.866985,0.000000,184.636700,0.000000,0.000000,0.000000,0.000000,0.000000,4.517983537e-04
1.132550,0.000952139,0.128371542,0.112900824,0.105254398,0.131434567,0.164399216,0.135532616,0.133404828,0.090675318,0.215608681,0.326231200,0.561609721,0.524425336,1.974181e+00,4.611864e-02,2.062474e+00,5.827119e-04,3.706477e-04,7.647540e-04,1.028010e-03,5.596053e-02,7.841237e-01,3.254046e-01,2.872519e-01,2.203495e-01,1.148975e+01,0.000000,0.000000,0.000000,0.000000,0.000000,22.010439,0.000000,396.459446,0.000000,0.000000,0.000000,0.000000,0.000000,1.519009291e-03
1.135050,0.001348326,0.126399220,0.112274035,0.104519355,0.130374430,0.162850345,0.134695837,0.133128296,0.092600489,0.212791241,0.323942431,0.560720900,0.523562290,3.960523e+00,5.215957e-02,2.293555e+00,1.210832e-03,1.215864e-03,6.757730e-04,1.321894e-03,2.650091e-02,4.647234e-01,2.355153e-01,2.130762e-01,2.311295e-01,1.191815e+01,0.000000,0.000000,0.000000,0.000000,0.000000,17.636345,3.467275,467.998818,0.000000,0.000000,0.000000,0.000000,0.000000,2.124946853e-03
1.137550,0.001403781,0.124481324,0.112648871,0.103734564,0.129252980,0.161240161,0.133797745,0.133078781,0.094464348,0.209912489,0.321592348,0.559770767,0.522637931,4.301427e+00,5.356363e-01,1.237425e+00,6.970192e-03,6.653975e-04,3.072199e-04,1.870540e-04,4.036220e-03,8.896363e-01,2.973351e-01,2.994615e-01,2.235754e-01,2.277710e+01,2.555369,0.000000,0.000000,0.000000,0.000000,9.428861,110.141820,354.594058,0.000000,0.000000,0.000000,0.000000,0.000000,2.237725267e-03
1.140050,0.001122492,0.122936368,0.113593248,0.103050923,0.128070219,0.159568665,0.132851254,0.133070243,0.096266895,0.206972424,0.319180953,0.558759322,0.521652260,2.763153e+00,1.307837e+00,3.429391e-01,4.236897e-02,4.992415e-04,1.178839e-03,5.492085e-03,8.231335e-04,4.421965e-01,2.376692e-01,3.098851e-01,3.441471e-01,2.419191e+01,13.606588,0.000000,0.000000,0.000000,2.477957,1.052722,231.687125,149.479203,0.000000,0.000000,0.000000,0.000000,0.000000,1.768538478e-03
1.142550,0.000550548,0.122037272,0.114672497,0.102676273,0.126826144,0.157835857,0.131964719,0.133003948,0.097971397,0.204007779,0.316708246,0.557686564,0.520605277,6.939784e-01,1.801409e+00,2.571165e-01,8.698897e-02,1.336570e-03,2.998217e-04,2.090712e-02,9.489122e-04,4.988436e-01,4.074153e-01,2.017925e-01,1.637765e-01,1.466925e+01,21.533366,0.000000,0.000000,0.000000,9.137793,0.000000,327.678014,26.022949,0.000000,0.000000,29.185339,0.000000,0.000000,8.829349914e-04
1.145050,-0.000195474,0.121906084,0.115712919,0.102749465,0.125520757,0.156041736,0.131256562,0.132876340,0.099446835,0.201149573,0.314174226,0.556552494,0.519496981,9.904169e-02,1.742009e+00,4.462667e-01,1.085543e-01,2.986109e-04,8.374677e-04,3.982185e-02,1.533815e-03,7.772984e-01,7.256550e-01,4.217892e-01,2.855784e-01,1.261316e+01,26.903805,0.000000,0.000000,0.000000,13.827775,0.000000,323.311528,0.322229,0.000000,0.000000,81.433618,0.000000,0.000000,-3.007319223e-04
1.147550,-0.000963942,0.122415114,0.116692084,0.103343084,0.124154058,0.154186302,0.130831917,0.132687420,0.100558070,0.198532945,0.311578894,0.555357111,0.518327372,1.999854e+00,1.135299e+00,3.208732e-01,1.018435e-01,1.196113e-03,6.654763e-04,5.069087e-02,4.430262e-04,1.027711e+00,5.408885e-01,2.208216e-01,1.255491e-01,1.866112e+01,28.379773,0.000000,0.000000,0.000000,19.058187,0.000000,227.387903,0.000000,0.000000,0.000000,103.104295,0.000000,0.000000,-1.506768553e-03
1.150050,-0.001600302,0.123321602,0.117609935,0.104452564,0.122726046,0.152269556,0.130763443,0.132437188,0.101307499,0.196155497,0.308922249,0.554100415,0.517096451,5.524266e+00,3.924767e-01,2.426116e-01,7.426679e-02,6.817413e-04,2.153356e-04,4.953173e-02,1.453300e-03,7.787974e-01,4.273052e-01,2.374222e-01,1.989512e-01,1.737736e+01,25.993215,0.000000,0.000000,0.000000,20.272664,0.000000,142.195850,0.000000,0.000000,0.000000,86.354307,0.000000,0.000000,-2.529053179e-03
1.152550,-0.001988533,0.124428129,0.118466475,0.105976354,0.121236722,0.150291498,0.131036805,0.132125643,0.101791248,0.193921105,0.306204292,0.552782407,0.515804218,8.521748e+00,2.663918e-01,3.459426e-01,3.717701e-02,5.132760e-04,9.868145e-04,4.435727e-02,6.630817e-04,9.865610e-01,5.474977e-01,3.058835e-01,2.345867e-01,1.090554e+01,19.368064,0.000000,0.000000,0.000000,18.034300,0.000000,68.168220,0.000000,0.000000,0.000000,37.696482,0.000000,0.000000,-3.135413205e-03
1.155050,-0.002046225,0.125584932,0.119261701,0.107773446,0.119686085,0.148252127,0.131599972,0.131752786,0.102167162,0.191671923,0.303425022,0.551403087,0.514450672,8.988873e+00,2.368303e-01,4.114339e-01,9.780878e-03,1.247702e-03,2.058092e-04,2.735559e-02,7.650128e-04,6.712188e-01,4.963859e-01,2.399226e-01,2.105557e-01,1.466301e+01,12.583122,0.000000,0.000000,0.000000,15.930997,0.000000,23.472692,0.000000,0.000000,0.000000,1.109996,0.000000,0.000000,-3.220676704e-03
1.157550,-0.001755823,0.126709851,0.119995616,0.109688221,0.118074135,0.146151444,0.132406757,0.131318616,0.102481508,0.189361683,0.300584440,0.549962454,0.513035813,6.644610e+00,1.182962e-01,2.132353e-01,3.525852e-04,3.050059e-04,7.890566e-04,1.330372e-02,1.269845e-03,4.377272e-01,4.607590e-01,2.663202e-01,1.783237e-01,2.439294e+01,4.002011,0.000000,0.000000,0.000000,12.747127,0.000000,2.629540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.765490000e-03
1.160050,-0.001181346,0.127774405,0.120714906,0.111567663,0.116400874,0.143989448,0.133361003,0.130823133,0.102734542,0.186990131,0.297682545,0.548460508,0.511559642,3.017875e+00,1.299476e-01,3.916842e-01,1.056312e-03,1.116790e-03,6.981654e-04,5.943264e-03,2.239718e-04,1.280175e+00,3.835643e-01,2.556806e-01,2.957821e-01,2.488672e+01,0.000000,0.000000,0.000000,0.000000,7.019390,0.000000,0.000000,51.838159,0.000000,0.000000,0.000000,0.000000,0.000000,-1.858898622e-03
1.162550,-0.000441733,0.128777646,0.121587207,0.113385793,0.114666299,0.141766139,0.134349774,0.130266338,0.102926263,0.184557266,0.294719337,0.546897250,0.510022159,4.265847e-01,2.271953e-01,1.014297e+00,6.833387e-04,5.894600e-04,2.929704e-04,4.013147e-04,1.234491e-03,8.065418e-01,3.830667e-01,2.997469e-01,3.053964e-01,1.382849e+01,0.000000,0.000000,0.000000,0.000000,2.398756,0.000000,0.000000,125.095828,0.000000,0.000000,0.000000,0.000000,0.000000,-6.929594686e-04
1.165050,0.000320893,0.129719575,0.122868215,0.115142610,0.112870412,0.139481518,0.135297173,0.129648231,0.103056672,0.182063089,0.291694818,0.545272680,0.508423363,2.867277e-01,1.473398e-01,1.303206e+00,7.361938e-04,3.801960e-04,9.642551e-04,1.976025e-03,5.116290e-04,7.136325e-01,2.206641e-01,2.014481e-01,1.383433e-01,7.367547e+00,0.000000,0.000000,0.000000,0.000000,0.055640,0.000000,0.000000,251.599655,0.000000,0.000000,0.000000,0.000000,0.000000,5.214311247e-04
1.167550,0.000960579,0.130600191,0.124800661,0.116838115,0.111013213,0.137135585,0.136183343,0.128968811,0.103116761,0.179516607,0.288608985,0.543586797,0.506763254,2.014362e+00,1.038598e-01,1.631775e+00,1.080481e-03,1.048770e-03,1.607836e-04,1.610943e-03,6.042412e-04,7.391676e-01,3.660573e-01,3.418725e-01,1.655950e-01,1.506977e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,305.267562,0.000000,0.000000,14.814576,0.000000,0.000000,1.517190414e-03
1.170050,0.001343042,0.131419495,0.127435796,0.118472307,0.109094701,0.134728339,0.137008201,0.128228079,0.102971049,0.177053301,0.285461841,0.541839601,0.505041833,3.907700e+00,1.961376e-01,1.244776e+00,5.749213e-04,1.919774e-04,6.407246e-04,5.180088e-04,1.128833e-03,8.992711e-01,4.842565e-01,2.734297e-01,2.295078e-01,2.010390e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,296.425344,0.000000,0.000000,77.581729,0.000000,0.000000,2.135899912e-03
1.172550,0.001401683,0.132177486,0.130637918,0.120045187,0.107114877,0.132259780,0.137771746,0.127426034,0.102500819,0.174791888,0.282253383,0.540031093,0.503259100,4.274693e+00,2.063878e-01,3.439050e-01,1.194439e-03,1.007446e-03,5.397273e-04,2.656634e-03,2.304874e-04,4.757012e-01,9.445636e-01,1.813898e-01,1.550591e-01,1.643811e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,183.876785,0.000000,0.000000,65.860744,0.000000,0.000000,2.219516633e-03
1.175050,0.001137695,0.132874165,0.134046230,0.121556755,0.105073740,0.129729910,0.138473979,0.126562676,0.101880539,0.172557899,0.278983613,0.538161273,0.501415054,2.812795e+00,5.126013e-02,2.674635e-01,7.653639e-04,5.620992e-04,2.010943e-04,3.371484e-04,1.182579e-03,4.417269e-01,1.118763e+00,2.996878e-01,2.129463e-01,1.644103e+01,0.000000,0.000000,0.000000,0.008332,0.000000,0.000000,0.000000,42.705172,0.000000,0.000000,9.471523,0.000000,0.000000,1.811898466e-03
1.177550,0.000609265,0.133509531,0.137444316,0.123007009,0.102971291,0.127155946,0.139114899,0.125638006,0.101177416,0.170284130,0.275652531,0.536230140,0.499509695,8.098326e-01,2.024559e-01,4.549403e-01,8.901205e-04,3.330680e-04,2.577179e-03,1.817183e-03,4.953581e-04,6.130759e-01,3.855010e-01,1.906600e-01,2.254226e-01,2.230459e+01,0.000000,0.000000,0.000000,2.120567,0.000000,0.000000,0.000000,7.459429,0.000000,0.000000,4.896981,0.000000,0.000000,9.531829276e-04
1.180050,-0.000091789,0.134083585,0.140787088,0.124395952,0.100807529,0.124591644,0.139694507,0.124652024,0.100384927,0.167977100,0.272260136,0.534237695,0.497543024,2.173859e-02,2.103989e-01,2.114035e-01,1.150579e-03,9.061228e-04,5.033649e-03,1.454763e-03,6.160674e-04,5.249319e-01,5.835365e-01,2.524074e-01,2.203229e-01,1.896404e+01,0.000000,0.000000,0.000000,4.779672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.063237,0.000000,0.000000,-1.300756775e-04
1.182550,-0.000818160,0.134596326,0.144068547,0.125723582,0.098582454,0.122092431,0.140212802,0.123604729,0.099332672,0.165807212,0.268806429,0.532183937,0.495515041,1.441800e+00,4.480392e-02,2.138876e-01,5.922152e-04,9.325391e-05,8.331688e-03,4.051082e-04,1.095579e-03,8.816868e-01,6.048151e-01,3.144236e-01,2.814100e-01,8.411143e+00,0.000000,0.000000,0.000000,7.280922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.289435,0.000000,0.000000,-1.289126117e-03
1.185050,-0.001430249,0.135047755,0.147288694,0.126989899,0.096296067,0.119696165,0.140669785,0.122496122,0.097972482,0.163822633,0.265291409,0.530068866,0.493425745,4.404351e+00,1.879970e-01,4.123520e-01,1.017334e-03,9.103967e-04,1.100970e-02,2.417918e-03,2.411201e-04,6.183047e-01,1.010841e+00,2.427754e-01,1.813952e-01,1.009767e+01,0.000000,0.000000,0.000000,8.207648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.404488,0.000000,0.000000,-2.242142075e-03
1.187550,-0.001812538,0.135437871,0.150447528,0.128194904,0.093948368,0.117417131,0.141065455,0.121326202,0.096449228,0.161877580,0.261715991,0.527892483,0.491275136,7.087320e+00,1.949498e-01,3.014636e-01,5.571632e-04,5.622008e-04,1.206664e-02,3.699395e-04,1.126006e-03,7.665028e-01,1.292612e+00,2.320212e-01,1.883086e-01,1.877625e+01,0.000000,0.000000,0.000000,9.089788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.747447,1.907267,0.000000,-2.870397180e-03
1.190050,-0.001901796,0.135766675,0.153545049,0.129338596,0.091539356,0.115275676,0.141399813,0.120094969,0.094738722,0.159971541,0.258104873,0.525654788,0.489063215,7.770073e+00,8.265742e-02,1.070034e-01,5.205529e-04,4.096585e-04,1.284145e-02,1.832243e-03,4.875893e-04,9.810985e-01,1.473983e+00,2.808017e-01,1.485696e-01,2.334319e+01,0.000000,0.000000,0.000000,9.913817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.610793,15.633864,0.000000,-2.986246950e-03
1.192550,-0.001668253,0.136034166,0.156581258,0.130420976,0.089069032,0.113283627,0.141672858,0.118802424,0.092816211,0.158077828,0.254509497,0.523355780,0.486789981,5.979128e+00,1.457659e-01,4.265463e-01,6.530974e-04,9.289533e-04,1.194510e-02,1.498285e-03,5.323435e-04,9.246307e-01,1.281497e+00,3.448808e-01,1.911743e-01,1.959205e+01,0.000000,0.000000,0.000000,10.168771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.200585,38.772869,0.000000,-2.636120863e-03
1.195050,-0.001164329,0.136240345,0.159556155,0.131442043,0.086550532,0.111438699,0.141884591,0.117448567,0.090656703,0.156135557,0.251015737,0.520995459,0.484455435,2.925730e+00,1.950065e-01,2.874276e-01,2.033145e-04,9.295370e-03,1.058792e-02,4.744587e-04,9.389870e-04,5.836013e-01,9.668667e-01,4.266547e-01,1.399572e-01,1.248315e+01,0.000000,2.942832,0.000000,9.874386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.047756,59.647631,0.000000,-1.824904748e-03
1.197550,-0.000491575,0.136385564,0.162469739,0.132401798,0.084234101,0.109735677,0.142035011,0.116033397,0.088225437,0.154165525,0.247637560,0.518573826,0.482059577,5.267547e-01,1.219064e-01,1.576298e-01,7.127497e-04,9.844739e-02,7.414178e-03,2.260589e-03,1.426825e-04,1.028099e+00,9.042304e-01,5.743967e-01,2.773947e-01,1.297595e+01,0.000000,28.007372,0.000000,9.535441,0.000000,0.000000,1.960776,0.000000,0.000000,0.000000,39.129635,46.507731,0.000000,-7.793493516e-04
1.200050,0.000211909,0.136552704,0.165322010,0.133300241,0.082889676,0.108156500,0.142124119,0.114556915,0.085686834,0.152074662,0.244303612,0.516090881,0.479602406,1.178114e-01,3.273049e-01,3.007876e-01,3.540725e-04,2.584555e-01,3.411910e-03,2.950507e-04,9.828432e-04,1.313785e+00,3.245273e-01,4.246982e-01,2.495515e-01,1.602524e+01,0.000000,71.086604,0.000000,7.902669,0.000000,0.000000,82.649663,0.000000,0.000000,0.000000,14.123063,24.039550,0.000000,3.566782504e-04
1.202550,0.000817273,0.137001427,0.168112969,0.134137370,0.083213822,0.106642768,0.142151914,0.113069789,0.082970887,0.149995070,0.240952109,0.513546623,0.477083922,1.470876e+00,8.552616e-01,3.953097e-01,4.534822e-04,2.272714e-01,9.498587e-04,1.635527e-03,2.852989e-02,7.327315e-01,6.063305e-01,4.401333e-01,1.358522e-01,1.378312e+01,0.000000,89.503954,0.000000,3.730782,0.000000,11.562278,192.311601,0.000000,0.000000,0.383897,62.810339,4.117056,0.000000,1.291894600e-03
1.205050,0.001193723,0.137996472,0.170842616,0.134913188,0.085131097,0.105121556,0.142118397,0.112174088,0.079984248,0.148061641,0.237542296,0.510941052,0.474504126,3.091163e+00,9.607511e-01,1.023770e-01,6.746050e-04,5.210548e-02,2.078174e-03,1.333253e-03,1.562873e-01,1.016537e+00,4.533552e-01,6.305429e-01,2.579828e-01,1.429643e+01,0.000000,59.938698,0.000000,2.810685,0.000000,50.107884,290.562582,0.000000,0.000000,0.068977,57.111241,0.000000,0.000000,1.899539665e-03
1.207550,0.001266332,0.139687848,0.173510950,0.135627693,0.087724200,0.103624493,0.142023567,0.112500541,0.076809303,0.146215118,0.234071169,0.508274170,0.471863018,3.479333e+00,6.955046e-01,2.689808e-01,2.726772e-04,5.552286e-03,2.858251e-03,3.964823e-04,2.148421e-01,7.822671e-01,4.910892e-01,5.207951e-01,2.199017e-01,2.186366e+01,0.000000,12.887149,0.000000,4.934961,0.000000,70.000757,291.998141,0.000000,0.000000,10.049356,43.644935,0.000000,0.000000,2.001420715e-03
1.210050,0.001027472,0.141894467,0.176117971,0.136280885,0.090332326,0.102164460,0.141867425,0.114219405,0.073354782,0.144551513,0.230538731,0.505545974,0.469160597,2.309334e+00,3.695896e-01,3.793184e-01,7.509140e-04,2.766350e-03,3.586321e-03,2.055765e-03,1.055152e-01,9.555505e-01,7.668673e-01,4.531506e-01,1.115117e-01,2.248378e+01,0.000000,0.000000,0.000000,4.438739,0.000000,64.779208,151.444723,0.000000,0.000000,14.291379,68.915491,0.000000,0.000000,1.642918857e-03
