t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_3->lumber_2,support_mid_uy
1.140050,0.000108019,0.100509217,0.100475557,0.088454026,0.091338435,0.081507607,0.086184081,0.086483590,0.347546642,5.061554976,6.099526740,9.721701983,0.470098235,9.263203e-02,2.870737e-02,6.007392e-02,3.038641e-03,7.449670e-04,2.540181e-04,1.391129e-03,1.497239e-02,6.191088e+00,5.733472e+00,1.032985e+00,5.834760e-01,3.718655e+01,8.986270,0.000000,0.000000,0.000000,11.112515,22.661631,80.729441,0.000000,0.000000,0.000000,1.744358932e-04
1.142550,-0.000036537,0.100706978,0.100833484,0.088774354,0.091508975,0.081136676,0.086882574,0.086967342,0.353087012,5.059643867,6.099514879,9.731698075,0.468574774,1.837545e-02,2.303390e-02,5.149201e-02,1.596178e-03,7.475695e-04,3.046726e-04,2.253565e-03,1.632794e-02,7.212446e+00,7.201357e+00,1.331133e+00,3.588682e-01,5.324637e+01,2.062785,0.000000,0.935283,0.000000,16.030568,7.360196,39.694196,0.000000,0.000000,0.000000,-5.629721141e-05
1.145050,-0.000208710,0.100848231,0.101160814,0.089044756,0.091618202,0.080759785,0.087519755,0.087724126,0.358566070,5.057671445,6.099441705,9.741632855,0.466990000,2.822732e-01,3.405226e-02,4.524499e-02,2.112721e-03,7.986280e-04,2.421936e-03,1.379834e-03,9.568298e-03,3.445533e+00,5.461485e+00,1.803223e+00,2.571058e-01,5.256669e+01,0.000000,0.000000,5.880745,0.000000,15.152703,0.000000,0.000000,0.000000,0.000000,0.000000,-3.392605750e-04
1.147550,-0.000312234,0.100928172,0.101426831,0.089253845,0.091666117,0.080528149,0.088095623,0.088673719,0.363983815,5.055637711,6.099307219,9.751506322,0.465343913,6.352503e-01,1.952601e-02,5.359632e-02,5.109431e-04,1.739149e-03,9.543938e-03,2.854911e-03,1.582165e-03,6.721177e+00,1.102046e+01,9.692821e-01,5.359656e-01,3.930446e+01,0.000000,0.000000,13.916891,0.000000,7.942499,0.000000,0.000000,0.000000,0.000000,0.000000,-5.088760004e-04
1.150050,-0.000288389,0.100946800,0.101631536,0.089401623,0.091652719,0.080620088,0.088610178,0.089651024,0.369340248,5.053542665,6.099111421,9.761318477,0.463636514,5.520160e-01,3.616380e-02,3.695492e-02,2.352198e-03,7.857960e-04,1.068174e-02,6.054126e-04,1.620776e-03,6.938625e+00,9.183901e+00,1.977870e-01,5.938706e-01,2.325479e+01,0.000000,0.000000,21.308092,0.000000,0.986832,0.000000,0.000000,0.000000,0.000000,0.000000,-4.651259582e-04
1.152550,-0.000153042,0.100904116,0.101774929,0.089488087,0.091578009,0.081082177,0.089063421,0.090571026,0.374635368,5.051386306,6.098854310,9.771069319,0.461867803,1.579804e-01,1.895808e-02,5.970613e-02,2.874176e-04,8.826805e-04,5.789680e-03,2.452716e-03,1.404676e-03,3.013641e+00,2.152736e+00,6.880931e-01,4.791891e-01,1.686816e+01,0.000000,0.000000,17.372830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.482715645e-04
1.155050,0.000018140,0.100858624,0.101857009,0.089513239,0.091441987,0.081730815,0.089455351,0.091429716,0.379869176,5.049168634,6.098535886,9.780758849,0.460037779,2.897075e-03,5.181395e-02,4.049317e-02,2.383939e-03,5.060709e-04,1.004711e-03,1.315036e-03,1.652312e-03,3.504224e+00,8.638160e+00,1.017329e+00,5.313650e-01,2.688034e+01,0.000000,0.000000,7.136180,0.000000,0.000000,40.926231,0.000000,0.000000,0.000000,0.000000,3.285280439e-05
1.157550,0.000126553,0.100858664,0.101877778,0.089477079,0.091244652,0.082394726,0.089785969,0.092227094,0.385041671,5.046889650,6.098156150,9.790387066,0.458146443,1.122138e-01,4.309787e-02,4.818203e-02,8.016123e-04,1.192576e-03,1.055937e-03,2.135784e-03,1.332840e-03,8.369043e+00,9.157372e+00,1.079486e+00,5.485923e-01,4.385059e+01,0.000000,0.000000,0.942427,0.000000,0.000000,55.750170,0.106161,0.000000,0.000000,0.000000,2.124924209e-04
1.160050,0.000113345,0.100915884,0.101858365,0.089379606,0.090986004,0.082999290,0.090055275,0.092963159,0.390152854,5.044549353,6.097715102,9.799953971,0.456193794,9.735674e-02,5.231020e-02,5.899114e-02,1.590820e-03,1.281563e-03,5.445930e-04,1.661715e-03,1.360911e-03,3.957066e+00,1.280488e+00,1.406374e+00,2.581893e-01,5.529255e+01,0.000000,0.000000,0.000000,0.000000,0.000000,37.962253,28.619085,0.000000,0.000000,0.000000,1.854494710e-04
1.162550,-0.000015198,0.100978799,0.101849689,0.089220821,0.090666044,0.083542540,0.090263268,0.093637911,0.395202724,5.042147744,6.097212741,9.809459563,0.454179832,6.867929e-03,2.293523e-02,3.743494e-02,1.445017e-03,6.907356e-04,8.383457e-04,7.707871e-04,1.421975e-03,4.136025e+00,8.029935e+00,1.528436e+00,2.682304e-01,4.886235e+01,0.000000,0.000000,0.000000,0.000000,0.000000,17.858504,16.011389,0.000000,0.000000,0.000000,-1.961378391e-05
1.165050,-0.000183022,0.101023661,0.101814556,0.089000723,0.090284772,0.084024479,0.090409948,0.094251352,0.400191282,5.039684823,6.096649067,9.818903843,0.452104558,2.168835e-01,3.587139e-02,6.665987e-02,7.601172e-04,8.599079e-04,5.437856e-04,2.189012e-03,1.236047e-03,7.781749e+00,1.183811e+01,1.081718e+00,6.345546e-01,3.188469e+01,0.000000,0.000000,0.000000,0.000000,0.000000,7.012325,13.046443,0.000000,0.000000,0.000000,-2.963667530e-04
1.167550,-0.000296894,0.101011875,0.101751800,0.088719312,0.089842186,0.084445105,0.090495316,0.094803479,0.405118527,5.037160589,6.096024081,9.828286810,0.449967972,5.764838e-01,2.812603e-02,4.179546e-02,2.209305e-03,5.229947e-04,7.451269e-04,8.135924e-04,1.503562e-03,4.589142e+00,5.329668e+00,5.379224e-01,4.845826e-01,1.934056e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.352486,0.000000,0.000000,0.000000,-4.844304100e-04
1.170050,-0.000291718,0.100938777,0.101669153,0.088376590,0.089338289,0.084804418,0.090519371,0.095294294,0.409984460,5.034575042,6.095337782,9.837608465,0.447770073,5.610825e-01,2.215557e-02,5.515024e-02,4.368807e-04,1.338597e-03,7.798346e-04,2.371434e-03,1.110347e-03,3.701631e+00,6.384742e+00,3.138936e-01,3.679544e-01,1.840382e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.468484,0.000000,0.000000,0.000000,-4.727658141e-04
1.172550,-0.000173639,0.100804367,0.101597714,0.087972554,0.088773079,0.085102419,0.090482114,0.095723797,0.414789080,5.031928183,6.094590171,9.846868807,0.445510862,1.985297e-01,3.648339e-02,4.845269e-02,2.303987e-03,6.776283e-04,6.157404e-04,3.623549e-04,1.286751e-03,4.657472e+00,7.188907e+00,8.580091e-01,7.158702e-01,3.214881e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.917788,0.000000,0.000000,0.000000,-2.834771847e-04
1.175050,-0.000007699,0.100608644,0.101525365,0.087507206,0.088146556,0.085339107,0.090383545,0.096091987,0.419532388,5.029220012,6.093781248,9.856067837,0.443190338,8.476285e-04,1.874944e-02,5.422675e-02,4.156687e-04,7.682670e-04,7.604286e-04,1.569547e-03,8.903601e-04,5.114264e+00,5.185654e+00,1.416209e+00,5.061093e-01,4.839162e+01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.714733,0.000000,0.000000,0.000000,-1.250174073e-05
1.177550,0.000110533,0.100374861,0.101464628,0.086980546,0.087458721,0.085514483,0.090223663,0.096398864,0.424214383,5.026450528,6.092911012,9.865205554,0.440808501,8.656952e-02,3.722302e-02,4.368909e-02,1.671021e-03,6.069226e-04,3.830945e-04,1.339277e-03,1.032772e-03,4.957019e+00,7.229801e+00,1.249019e+00,6.454074e-02,5.467188e+01,0.000000,0.000000,0.000000,0.000000,0.000000,34.127152,30.433471,0.000000,0.000000,0.000000,1.837734365e-04
1.180050,0.000115540,0.100193545,0.101397498,0.086392573,0.086713682,0.085628547,0.090002468,0.096644429,0.428835066,5.023619731,6.091979463,9.874281959,0.438365353,9.795701e-02,3.298676e-02,4.549031e-02,1.057076e-03,1.089020e-03,7.498738e-04,1.372337e-03,1.011989e-03,4.961711e+00,5.554839e+00,1.265626e+00,4.898917e-01,4.313507e+01,0.000000,1.867834,0.000000,0.000000,0.000000,52.525959,8.015240,0.000000,0.000000,0.000000,1.870400695e-04
1.182550,0.000004647,0.100074121,0.101277036,0.085752094,0.085980363,0.085681297,0.089719961,0.096828682,0.433394436,5.020727622,6.090986602,9.883297051,0.435860891,3.700529e-03,4.578551e-02,4.004266e-02,1.317662e-03,5.845705e-03,5.391509e-04,1.734193e-03,9.028608e-04,5.726862e+00,6.996774e+00,1.335367e+00,5.984462e-01,2.624686e+01,1.347955,5.451846,0.000000,0.000000,0.000000,37.865840,0.076719,0.000000,0.000000,0.000000,1.013935326e-05
1.185050,-0.000158090,0.099999157,0.101095271,0.085091475,0.085389430,0.085672736,0.089376141,0.096951622,0.437892494,5.017774201,6.089932429,9.892250831,0.433295117,1.617526e-01,2.604240e-02,3.748309e-02,3.051916e-03,1.368577e-02,7.090143e-04,2.528259e-04,9.708618e-04,4.937389e+00,1.167577e+01,6.385006e-01,2.158639e-01,1.803099e+01,2.741933,14.973652,0.000000,0.000000,0.000000,42.160717,0.000000,0.000000,0.000000,0.000000,-2.568884720e-04
1.187550,-0.000281941,0.099943137,0.100852193,0.084446781,0.085150382,0.085602862,0.088971009,0.097013250,0.442329239,5.014759467,6.088816943,9.901143298,0.430668031,5.202941e-01,3.526357e-02,4.679910e-02,3.368522e-03,1.333364e-02,4.764235e-04,1.945223e-03,6.100248e-04,4.146022e+00,4.994798e+00,1.838717e-01,5.945242e-01,2.201501e+01,5.321076,22.040762,0.000000,0.000000,0.000000,25.818803,0.000000,0.000000,0.000000,0.000000,-4.610560637e-04
1.190050,-0.000296981,0.099875049,0.100547803,0.083915277,0.085253835,0.085471675,0.088504565,0.097013565,0.446704672,5.011683420,6.087640144,9.909974453,0.427979632,5.796316e-01,2.521603e-02,3.198553e-02,5.852836e-03,3.914397e-03,3.847812e-04,6.590645e-04,9.267655e-04,4.198386e+00,2.967927e+00,7.380730e-01,7.664361e-01,3.917189e+01,10.943770,15.220981,0.000000,0.000000,0.000000,12.927578,0.000000,0.000000,0.000000,0.000000,-4.815847548e-04
1.192550,-0.000196127,0.099796111,0.100204588,0.083552216,0.085520271,0.085279176,0.087976807,0.096952567,0.451018792,5.008546061,6.086402033,9.918744295,0.425229920,2.514465e-01,4.011846e-02,5.127289e-02,3.564235e-03,8.080630e-04,5.513321e-04,1.958572e-03,7.084487e-04,4.223692e+00,9.432445e+00,1.377744e+00,2.004371e-01,5.118914e+01,10.256153,5.718312,0.000000,0.000000,0.000000,27.792152,17.929916,0.000000,0.000000,0.000000,-3.202928194e-04
1.195050,-0.000040603,0.099783319,0.099953313,0.083302484,0.085763111,0.085025364,0.087390091,0.096830257,0.455271600,5.005347389,6.085102610,9.927452825,0.422418897,1.427632e-02,4.097246e-02,1.039852e-01,2.312064e-03,1.098101e-03,4.231206e-04,7.123332e-04,9.350046e-04,4.720780e+00,5.737552e+00,1.368073e+00,3.029679e-01,4.999112e+01,5.943621,0.000000,0.000000,1.203705,0.000000,84.791737,126.194501,0.000000,0.000000,0.000000,-6.510974549e-05
1.197550,0.000075787,0.099984975,0.100022018,0.083067640,0.085944638,0.084740269,0.086798135,0.096646635,0.459463095,5.002087405,6.083741874,9.936100042,0.419546560,4.095475e-02,4.736317e-02,1.029766e-01,1.429100e-03,4.016976e-04,2.346291e-03,5.089205e-03,7.500121e-04,5.610878e+00,3.926871e+00,1.188281e+00,5.514608e-01,3.537168e+01,1.423886,0.000000,3.353470,4.961606,0.000000,103.010317,173.076642,0.000000,0.000000,0.000000,1.275963004e-04
1.200050,0.000090732,0.100287261,0.100356976,0.082794260,0.086064853,0.084495230,0.086322703,0.096401700,0.463593278,4.998766109,6.082319825,9.944685946,0.416612911,5.965977e-02,2.758003e-02,4.601635e-02,9.689306e-04,8.981331e-04,5.283656e-03,1.002992e-02,7.259992e-04,5.525906e+00,9.672940e+00,1.186529e+00,2.536406e-01,2.187048e+01,0.844641,0.000000,7.149199,11.333521,0.000000,40.296969,67.243817,0.000000,0.000000,0.000000,1.491001420e-04
1.202550,0.000003569,0.100570394,0.100708259,0.082463288,0.086123755,0.084365683,0.086048111,0.096095453,0.467662148,4.995383500,6.080836464,9.953210539,0.413617950,2.181081e-03,3.070691e-02,5.196303e-02,2.242957e-03,9.508082e-04,5.374551e-03,7.211666e-03,8.272956e-04,3.072040e+00,8.010806e+00,8.841797e-01,4.148641e-01,1.959318e+01,0.000000,0.000000,9.368442,12.494963,0.000000,0.000000,0.990841,0.000000,0.000000,0.000000,9.193740030e-06
1.205050,-0.000134148,0.100794909,0.100999583,0.082071004,0.086121345,0.084357054,0.085931563,0.095727893,0.471669706,4.991939578,6.079291791,9.961673818,0.410561676,1.164609e-01,3.482023e-02,4.259728e-02,2.828865e-04,1.047443e-03,2.436572e-03,2.711853e-03,6.604643e-04,5.546447e+00,6.363905e+00,2.115245e-01,7.260670e-01,2.859768e+01,0.000000,0.000000,7.624515,7.704432,0.000000,1.475924,0.000000,0.000000,0.000000,0.000000,-2.160369845e-04
1.207550,-0.000243822,0.100959107,0.101229595,0.081617406,0.086057622,0.084415867,0.085847978,0.095299020,0.475615951,4.988434344,6.077685805,9.970075785,0.407444089,3.882303e-01,2.655255e-02,5.384473e-02,2.183613e-03,8.732503e-04,5.938600e-04,5.495476e-04,9.417557e-04,4.630848e+00,6.290983e+00,4.514529e-01,4.279145e-01,4.470209e+01,0.000000,0.000000,3.968030,1.761688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.975818327e-04
1.210050,-0.000264668,0.101061992,0.101399192,0.081105788,0.085932587,0.084451806,0.085713115,0.094808835,0.479500884,4.984867798,6.076018506,9.978416440,0.404265191,4.571120e-01,3.216926e-02,4.104989e-02,6.554133e-04,3.839643e-04,5.946917e-04,1.292475e-03,6.808966e-04,1.920003e+00,3.437533e+00,1.405748e+00,3.299146e-01,5.110767e+01,2.211770,0.000000,0.106980,0.000000,0.000000,0.000000,1.564799,0.000000,0.000000,0.000000,-4.284021330e-04
1.212550,-0.000185428,0.101103564,0.101523188,0.080665786,0.085746239,0.084426528,0.085516940,0.094257338,0.483324504,4.981239939,6.074289895,9.986695782,0.401024979,2.233232e-01,2.919074e-02,5.539765e-02,1.305914e-02,9.682086e-04,4.552574e-04,1.395240e-03,9.008321e-04,5.604131e+00,7.543871e+00,1.455520e+00,4.891063e-01,4.435286e+01,11.700359,0.000000,0.000000,0.000000,0.000000,0.000000,20.948208,0.000000,0.000000,0.000000,-3.016801989e-04
1.215050,-0.000054395,0.101096908,0.101674995,0.080539303,0.085498578,0.084353297,0.085259452,0.093644528,0.487086812,4.977550767,6.072499971,9.994913812,0.397723455,2.013766e-02,3.094417e-02,7.033245e-02,2.444368e-02,8.749356e-04,1.062101e-03,1.105443e-03,6.592145e-04,6.721330e+00,8.164258e+00,1.098769e+00,2.992435e-01,2.876842e+01,22.532061,0.000000,1.925099,0.000000,0.000000,13.694432,47.485638,0.000000,0.000000,0.000000,-8.710376226e-05
1.217550,0.000053256,0.101099307,0.101895148,0.080842957,0.085190482,0.084287673,0.084944293,0.092970406,0.490787807,4.973800283,6.070648735,10.003070529,0.394360619,2.197278e-02,3.825339e-02,7.233891e-02,1.563592e-02,1.217385e-03,1.849980e-03,1.656918e-03,7.477427e-04,3.041727e+00,3.170600e+00,1.182748e+00,2.588280e-01,1.855823e+01,21.935804,0.557886,4.496925,1.044708,0.000000,37.131956,51.642390,0.000000,0.000000,0.000000,9.016453233e-05
1.220050,0.000076619,0.101140367,0.102165360,0.081463644,0.084845245,0.084267010,0.084610212,0.092234971,0.494427490,4.969988486,6.068736187,10.011165933,0.390936470,4.341350e-02,3.978804e-02,6.921392e-02,4.603895e-03,1.323895e-03,2.958130e-03,1.192455e-03,8.001416e-04,3.602462e+00,9.195896e+00,8.810771e-01,5.509378e-01,2.247349e+01,13.954534,1.891757,5.244681,3.291000,0.000000,34.121767,39.563316,0.000000,0.000000,0.000000,1.253511276e-04
1.222550,0.000005324,0.101179850,0.102458528,0.082194271,0.084522788,0.084300033,0.084299570,0.091438223,0.498005860,4.966115377,6.066762326,10.019200026,0.387451008,1.226678e-03,2.555280e-02,4.724391e-02,1.821665e-03,1.794509e-03,1.460228e-03,3.444307e-03,7.218402e-04,6.955512e+00,1.071065e+01,3.087112e-01,5.974886e-01,3.543515e+01,2.544001,7.425821,5.629778,4.159180,0.000000,20.450304,19.436670,0.000000,0.000000,0.000000,1.061601326e-05
1.225050,-0.000118637,0.101183760,0.102719842,0.082871456,0.084352805,0.084376384,0.084007558,0.090580163,0.501522918,4.962180956,6.064727152,10.027172805,0.383904235,9.161846e-02,3.816601e-02,5.297803e-02,2.190275e-03,6.373121e-03,4.308885e-04,1.567686e-03,8.452017e-04,2.135611e+00,1.345370e+00,4.841807e-01,3.818765e-01,4.980210e+01,0.000000,11.760314,3.445431,3.613132,0.000000,3.402331,6.231444,0.000000,0.000000,0.000000,-1.917303259e-04
1.227550,-0.000223984,0.101129460,0.102926535,0.083487328,0.084399105,0.084419401,0.083742990,0.089660791,0.504978663,4.958185222,6.062630666,10.035084272,0.380296148,3.275750e-01,2.240952e-02,4.093542e-02,7.095588e-04,9.245787e-03,7.135615e-04,1.934941e-03,5.120534e-04,2.794600e+00,4.615973e+00,1.066794e+00,4.248311e-01,4.926422e+01,0.000000,13.888052,0.229876,4.745551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.659860583e-04
1.230050,-0.000252030,0.101013847,0.103071915,0.084041888,0.084660668,0.084401849,0.083493282,0.088680106,0.508373096,4.954128175,6.060472868,10.042934427,0.376626749,4.137912e-01,3.441567e-02,5.540333e-02,2.159362e-03,7.237606e-03,5.553165e-04,1.162150e-03,7.332678e-04,6.167463e+00,9.342817e+00,1.469220e+00,4.903956e-01,3.602744e+01,0.000000,11.963974,0.000000,1.836160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.089991495e-04
1.232550,-0.000187073,0.100836921,0.103155983,0.084535135,0.085082135,0.084322983,0.083198384,0.087677007,0.511706216,4.950009816,6.058253757,10.050723269,0.372896038,2.265216e-01,2.830194e-02,3.408556e-02,1.386242e-03,3.471195e-03,3.695402e-04,4.324166e-04,3.657517e-03,4.607432e+00,4.339884e+00,1.426667e+00,2.163897e-01,2.174358e+01,0.000000,9.465807,0.000000,0.123061,5.218837,0.000000,0.000000,0.000000,0.000000,0.000000,-3.046601744e-04
1.235050,-0.000066668,0.100599193,0.103178738,0.084967070,0.085588079,0.084182806,0.082847998,0.086826587,0.514978024,4.945830145,6.055973333,10.058450798,0.369104014,2.932752e-02,2.523262e-02,5.651323e-02,1.958736e-03,7.490904e-04,2.055219e-04,1.908251e-03,1.405825e-02,3.774844e+00,6.223472e+00,9.371104e-01,2.316871e-01,1.870197e+01,0.000000,4.193147,0.000000,0.918006,15.977890,0.836236,0.000000,0.000000,0.000000,0.000000,-1.079514429e-04
1.237550,0.000041244,0.100303212,0.103140181,0.085337693,0.086062497,0.083981315,0.082519984,0.086325965,0.518188519,4.941589160,6.053631597,10.066117015,0.365250677,1.507906e-02,2.698460e-02,3.719489e-02,1.402956e-03,8.057416e-04,4.384421e-04,5.539268e-03,1.732203e-02,5.022090e+00,8.881634e+00,7.380675e-01,6.296250e-01,2.914742e+01,0.000000,0.000000,0.000000,8.746381,23.326845,5.892843,0.000000,0.000000,0.000000,0.000000,7.049816059e-05
1.240050,0.000074133,0.100020190,0.103040312,0.085647002,0.086475602,0.083718513,0.082393773,0.086237950,0.521337702,4.937286864,6.051228549,10.073721920,0.361336029,4.012040e-02,3.316510e-02,4.245940e-02,1.002563e-03,1.105837e-03,5.761292e-04,1.340691e-02,5.727847e-03,4.158909e+00,6.300562e+00,6.803859e-01,5.441013e-01,4.233809e+01,0.000000,0.000000,0.000000,16.307033,19.915814,62.994675,0.000000,0.000000,0.000000,0.000000,1.219358541e-04
1.242550,0.000012328,0.099881028,0.102879130,0.085895000,0.086827395,0.083394397,0.082551770,0.086364900,0.524425572,4.932923255,6.048764187,10.081265512,0.357360067,1.501287e-03,3.021196e-02,5.189276e-02,1.691590e-03,1.303514e-03,5.003660e-04,1.118002e-02,2.242766e-03,2.930050e+00,6.600027e+00,3.489885e-01,2.793763e-01,5.154600e+01,0.000000,0.000000,0.000000,14.945336,5.563374,72.666714,0.000000,0.000000,0.000000,0.000000,2.187026813e-05
1.245050,-0.000108628,0.099870804,0.102656635,0.086081684,0.087117875,0.083008969,0.082905226,0.086474731,0.527452130,4.928498333,6.046238514,10.088747791,0.353322793,7.703026e-02,4.680546e-02,3.037113e-02,7.891700e-04,8.482055e-04,3.310468e-04,3.595844e-03,1.078979e-03,4.178253e+00,4.231333e+00,7.586358e-01,5.648291e-01,4.470928e+01,0.000000,0.000000,0.000000,9.357043,0.000000,74.590204,0.000000,0.000000,0.000000,0.000000,-1.753573822e-04
1.247550,-0.000218368,0.099915813,0.102372828,0.086207057,0.087347043,0.082562229,0.083347741,0.086523250,0.530417375,4.924012099,6.043651528,10.096168758,0.349224207,3.117542e-01,1.990613e-02,5.228271e-02,1.928031e-03,1.093316e-03,2.206670e-04,1.753835e-03,2.208496e-03,3.934371e+00,3.649172e+00,1.617347e+00,4.650946e-01,2.821644e+01,0.000000,0.000000,0.000000,4.156833,0.000000,38.674709,0.000000,0.000000,0.000000,0.000000,-3.566354948e-04
1.250050,-0.000254988,0.099973037,0.102027708,0.086284285,0.087514899,0.082061831,0.083761982,0.086510455,0.533321308,4.919464553,6.041003229,10.103528413,0.345064308,4.221235e-01,3.803729e-02,3.788607e-02,1.763537e-03,7.721119e-04,1.319883e-03,8.387305e-04,1.204958e-03,4.346510e+00,9.330353e+00,1.495218e+00,5.525557e-02,1.615596e+01,1.618693,0.000000,2.069675,0.217002,0.000000,19.011005,0.000000,0.000000,0.000000,0.000000,-4.139298820e-04
1.252550,-0.000197371,0.099998536,0.101621276,0.086410516,0.087621442,0.081625530,0.084115232,0.086436349,0.536163928,4.914855693,6.038293618,10.110826755,0.340843096,2.518634e-01,2.778148e-02,3.838758e-02,5.910762e-03,1.173779e-03,7.427372e-03,2.372854e-03,2.210668e-03,5.281467e+00,6.398818e+00,8.410535e-01,4.061991e-01,1.977160e+01,9.273649,0.000000,11.191017,0.000000,0.000000,10.403603,0.000000,0.000000,0.000000,0.000000,-3.208793280e-04
1.255050,-0.000079532,0.099992823,0.101153532,0.086705447,0.087666672,0.081422570,0.084407169,0.086300930,0.538945236,4.910185522,6.035522695,10.118063784,0.336560573,4.196925e-02,3.174928e-02,4.649704e-02,8.764156e-03,9.060399e-04,1.284828e-02,6.841621e-04,1.228884e-03,4.025072e+00,4.006746e+00,7.493755e-01,6.118132e-01,3.649904e+01,13.356453,0.000000,15.831983,0.000000,0.000000,6.102724,0.000000,0.000000,0.000000,0.000000,-1.288349675e-04
