t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->book_0,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->support,F:book_4->book_0,F:book_4->book_1,F:book_4->book_2,F:book_4->book_3,F:book_4->support,F:drop_book->support,support_mid_uy
1.480050,-0.000030846,1.660949655,7.705296987,8.982984363,6.510068576,6.501252355,0.217857170,3.829762e-02,2.991702e+00,2.504288e+00,8.246864e+00,9.171748e+00,1.101080e+01,4.398047e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.183899875e-05
1.482550,0.000316031,1.663671068,7.738696905,9.021541874,6.535321290,6.525442945,0.221181960,4.866310e-02,2.410144e+00,4.508077e+00,5.985775e+00,4.476536e+00,6.562839e+00,3.611761e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.430239240e-04
1.485050,0.000475171,1.666331169,7.772035510,9.060038072,6.560512691,6.549572224,0.224445530,5.126984e-02,2.412079e+00,3.033735e+00,7.972787e+00,1.396021e+01,4.738348e+00,3.469814e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.070280,7.894835202e-04
1.487550,0.000330755,1.668929957,7.805312803,9.098472958,6.585642780,6.573640189,0.227669957,5.415613e-02,3.549638e+00,2.916213e+00,9.138188e+00,5.131190e+00,1.200391e+01,3.268497e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.689506,5.738954390e-04
1.490050,-0.000004405,1.671467433,7.838528784,9.136846531,6.610711557,6.597646842,0.230834518,1.380806e-02,1.401291e+00,3.508703e+00,1.044925e+01,9.315920e+00,7.283089e+00,2.262037e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.749578904e-06
1.492550,-0.000380366,1.673943597,7.871683451,9.175158792,6.635719020,6.621592183,0.233937765,3.643194e-02,3.784794e+00,2.908369e+00,3.780072e+00,8.154289e+00,6.183376e+00,2.754998e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.511078469e-04
1.495050,-0.000633080,1.676358448,7.904776807,9.213409740,6.660665172,6.645476211,0.236979701,1.148192e-01,1.624754e+00,4.459771e+00,8.017183e+00,7.472527e+00,8.024512e+00,3.722593e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.044950942e-03
1.497550,-0.000625411,1.678711986,7.937808850,9.251599376,6.685550011,6.669298927,0.239960324,9.367714e-02,3.031222e+00,1.446709e+00,1.113124e+01,1.100059e+01,6.939609e+00,4.387976e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.062066199e-03
1.500050,-0.000384441,1.681004212,7.970779580,9.289727699,6.710373537,6.693060330,0.242879634,3.907164e-02,2.877923e+00,4.434062e+00,6.025158e+00,5.102404e+00,1.122452e+01,3.551430e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.431733493e-04
1.502550,-0.000012416,1.683235125,8.003688998,9.327794710,6.735135751,6.716760420,0.245737632,2.756046e-02,1.354733e+00,2.491724e+00,8.196784e+00,8.453815e+00,4.490399e+00,3.012112e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.949379655e-06
1.505050,0.000323799,1.685404726,8.036537103,9.365800408,6.759836653,6.740399198,0.248534317,2.704856e-02,4.019702e+00,3.563011e+00,4.356095e+00,1.016306e+01,5.519781e+00,3.422745e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.321851452e-04
1.507550,0.000452355,1.687513014,8.069323896,9.403744794,6.784476242,6.763976664,0.251269690,5.565358e-02,1.246369e+00,2.761192e+00,1.241546e+01,5.980888e+00,1.221631e+01,3.243795e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.777717808e-04
1.510050,0.000334846,1.689559990,8.102049377,9.441627867,6.809054518,6.787492817,0.253943750,4.845538e-02,3.062682e+00,2.864432e+00,7.005764e+00,8.988592e+00,5.351462e+00,2.593644e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.620688385e-04
1.512550,0.000015192,1.691545653,8.134713544,9.479449628,6.833571482,6.810947658,0.256556498,1.949956e-03,2.393537e+00,3.365705e+00,4.078614e+00,6.775858e+00,6.983311e+00,2.483722e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.041427261e-05
1.515050,-0.000358967,1.693470004,8.167316400,9.517210076,6.858027134,6.834341186,0.259107933,4.091197e-02,2.249557e+00,3.035470e+00,9.138336e+00,8.248270e+00,6.852452e+00,3.325026e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.910454961e-04
1.517550,-0.000602075,1.695333043,8.199857943,9.554909212,6.882421473,6.857673401,0.261598056,9.966306e-02,2.347337e+00,2.758206e+00,8.497997e+00,9.409207e+00,7.531931e+00,3.965524e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.024672271e-03
1.520050,-0.000620446,1.697134768,8.232338173,9.592547036,6.906754499,6.880944305,0.264026866,8.285427e-02,2.883052e+00,2.695923e+00,8.183563e+00,5.138522e+00,1.046504e+01,3.838695e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.037229910e-03
1.522550,-0.000394330,1.698875182,8.264757091,9.630123546,6.931026213,6.904153895,0.266394364,4.895204e-02,1.563810e+00,3.299928e+00,4.716637e+00,8.359750e+00,2.415372e+00,3.454466e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.596661791e-04
1.525050,-0.000031592,1.700554283,8.297114696,9.667638745,6.955236614,6.927302173,0.268700550,1.737967e-02,3.133883e+00,3.046168e+00,6.645241e+00,8.765031e+00,8.709086e+00,2.742334e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.224651919e-05
1.527550,0.000290590,1.702172071,8.329410989,9.705092631,6.979385703,6.950389139,0.270945422,1.899931e-02,1.858221e+00,2.459263e+00,1.121123e+01,6.477274e+00,8.626454e+00,2.377862e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.027004720e-04
1.530050,0.000438942,1.703728547,8.361645970,9.742485204,7.003473480,6.973414792,0.273128983,5.872784e-02,2.138801e+00,2.616883e+00,5.717443e+00,8.144475e+00,6.229016e+00,2.845744e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.349737033e-04
1.532550,0.000333519,1.705223710,8.393819638,9.779816465,7.027499944,6.996379133,0.275251231,3.706935e-02,3.293554e+00,3.481990e+00,4.764593e+00,6.065144e+00,7.104735e+00,3.169679e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.631540911e-04
1.535050,0.000029003,1.706657561,8.425931993,9.817086413,7.051465095,7.019282161,0.277312166,1.104454e-03,5.494215e-01,2.579677e+00,8.590179e+00,8.329374e+00,5.054627e+00,2.961954e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.819600956e-05
1.537550,-0.000327155,1.708030099,8.457983036,9.854295049,7.075368934,7.042123877,0.279311789,4.166460e-02,4.097409e+00,2.312695e+00,8.106275e+00,9.056469e+00,9.182299e+00,3.397319e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.594034964e-04
1.540050,-0.000582817,1.709341325,8.489972766,9.891442372,7.099211461,7.064904280,0.281250099,8.207304e-02,1.034319e+00,3.009201e+00,7.286820e+00,3.529533e+00,8.334421e+00,3.705031e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.718637633e-04
1.542550,-0.000608664,1.710591239,8.521901184,9.928528383,7.122992675,7.087623370,0.283127097,8.168778e-02,2.413714e+00,2.976747e+00,4.926619e+00,9.633241e+00,3.073754e+00,3.591777e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.023633575e-03
1.545050,-0.000400337,1.711779840,8.553768290,9.965553082,7.146712576,7.110281148,0.284942782,5.290672e-02,2.713351e+00,2.488017e+00,6.232540e+00,7.366763e+00,7.779192e+00,2.866968e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.775898792e-04
1.547550,-0.000058352,1.712907128,8.585574083,10.002516467,7.170371165,7.132877614,0.286697155,7.011727e-03,1.493604e+00,2.510155e+00,1.100225e+01,5.749765e+00,9.043555e+00,2.080494e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.743307554e-05
1.550050,0.000268595,1.713973104,8.617318563,10.039418541,7.193968442,7.155412767,0.288390215,1.928747e-02,2.670452e+00,2.483096e+00,4.981305e+00,8.893563e+00,5.266758e+00,2.158460e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.476265542e-04
1.552550,0.000418711,1.714977767,8.649001731,10.076259302,7.217504406,7.177886608,0.290021963,5.547364e-02,2.010491e+00,3.419146e+00,4.126951e+00,3.990946e+00,6.855159e+00,3.229042e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.106717155e-04
1.555050,0.000330966,1.715921118,8.680623587,10.113038750,7.240979057,7.200299136,0.291592399,2.729400e-02,1.821619e+00,1.809486e+00,9.555490e+00,1.033169e+01,4.487207e+00,3.725448e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.636960943e-04
1.557550,0.000048069,1.716803156,8.712184130,10.149756886,7.264392396,7.222650352,0.293101521,6.370547e-03,2.715736e+00,2.981545e+00,6.242234e+00,5.682868e+00,1.006384e+01,3.065239e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.597377663e-05
1.560050,-0.000305666,1.717623882,8.743683360,10.186413709,7.287744423,7.244940255,0.294549332,3.596608e-02,1.620525e+00,2.046949e+00,8.483291e+00,5.479984e+00,6.652216e+00,3.163513e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.054291363e-04
1.562550,-0.000556797,1.718383295,8.775121278,10.223009220,7.311035137,7.267168846,0.295935830,6.832301e-02,2.043518e+00,3.185026e+00,2.575272e+00,8.615722e+00,2.521851e+00,3.293115e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.386078356e-04
1.565050,-0.000597696,1.719081396,8.806497883,10.259543419,7.334264538,7.289336124,0.297261015,8.463545e-02,2.686523e+00,2.370102e+00,7.813043e+00,5.985260e+00,9.451112e+00,2.880284e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.006015184e-03
1.567550,-0.000409791,1.719718185,8.837813176,10.296016304,7.357432627,7.311442090,0.298524888,4.986758e-02,1.121568e+00,2.055202e+00,1.046691e+01,7.208170e+00,6.582024e+00,2.197022e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.822001671e-04
1.570050,-0.000076019,1.720293661,8.869067157,10.332427878,7.380539404,7.333486743,0.299727448,1.722285e-03,2.834086e+00,2.639917e+00,2.715415e+00,6.406247e+00,6.141486e+00,2.535665e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.324111408e-04
1.572550,0.000240279,1.720807824,8.900259825,10.368778139,7.403584868,7.355470083,0.300868696,2.212784e-02,1.746011e+00,2.702039e+00,6.607719e+00,5.444116e+00,6.115449e+00,2.466465e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.112007553e-04
1.575050,0.000400842,1.721260675,8.931391180,10.405067087,7.426569019,7.377392112,0.301948631,4.628940e-02,1.576094e+00,2.539993e+00,6.723456e+00,8.778576e+00,4.229591e+00,3.023561e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.783565335e-04
1.577550,0.000330245,1.721652213,8.962461223,10.441294723,7.449491858,7.399252827,0.302967254,2.342806e-02,2.924356e+00,1.558676e+00,8.366262e+00,5.974155e+00,1.043238e+01,3.923329e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.543195425e-04
1.580050,0.000059321,1.721982439,8.993469954,10.477461047,7.472353385,7.421052230,0.303924564,1.167017e-02,9.972475e-01,3.281989e+00,5.641454e+00,4.584365e+00,4.667754e+00,3.588231e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.079197848e-04
1.582550,-0.000278644,1.722251352,9.024417372,10.513566057,7.495153599,7.442790321,0.304820562,2.583418e-02,2.550325e+00,1.771709e+00,3.824122e+00,8.496779e+00,4.162889e+00,2.402138e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.714065587e-04
1.585050,-0.000534508,1.722458953,9.055303477,10.549609756,7.517892500,7.464467099,0.305655248,6.157878e-02,1.836509e+00,3.199813e+00,7.789630e+00,6.004885e+00,8.058296e+00,2.081440e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.973923269e-04
1.587550,-0.000587526,1.722605242,9.086128270,10.585592142,7.540570089,7.486082565,0.306428620,8.548547e-02,1.618875e+00,9.707634e-01,8.847805e+00,6.009564e+00,6.119265e+00,2.910104e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.842101260e-04
1.590050,-0.000412994,1.722690217,9.116891751,10.621513215,7.563186366,7.507636718,0.307140681,4.347738e-02,2.536360e+00,3.358086e+00,3.500358e+00,6.855646e+00,7.204755e+00,2.435796e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.985754382e-04
1.592550,-0.000098503,1.722713881,9.147593919,10.657372976,7.585741330,7.529129559,0.307791429,3.083777e-03,1.185723e+00,2.090385e+00,5.555475e+00,4.114613e+00,3.603499e+00,2.510564e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.595321099e-04
1.595050,0.000216546,1.722676232,9.178234774,10.693171425,7.608234982,7.550561087,0.308380864,2.177256e-02,2.318087e+00,2.111951e+00,7.305818e+00,1.033016e+01,6.023134e+00,2.868880e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.657409410e-04
1.597550,0.000383000,1.722577270,9.208814317,10.728908561,7.630667321,7.571931303,0.308908987,3.607767e-02,1.911981e+00,2.312500e+00,7.196289e+00,2.806996e+00,9.418210e+00,3.458434e+00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.456274822e-04
