step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
306,1.535000,boulder,3.706901e-01,3.983959e-02,-8.931644e-02,6.190242e-01,-2.976111e-02,-2.975894e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
306,1.535000,boulder,2.106842e-01,3.983959e-02,7.067771e-02,6.190242e-01,-2.976112e-02,-2.975894e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
306,1.535000,boulder,3.706840e-01,3.969728e-02,7.068330e-02,5.839611e-01,-2.871728e-02,-2.871518e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
307,1.540000,pedestal,-4.151736e-02,3.969980e-02,-3.514263e-02,1.290234e-01,6.020173e-03,-4.732236e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
307,1.540000,pedestal,5.811821e-02,3.919163e-02,-4.361143e-02,1.812292e-01,-2.293445e-02,1.129079e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
307,1.540000,pedestal,6.829353e-02,3.982360e-02,7.594970e-02,1.253619e-01,1.049912e-02,-5.619508e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
307,1.540000,box_0,2.003602e-01,3.848584e-02,-1.436997e-01,4.738939e-03,-2.369469e-03,2.369469e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
307,1.540000,box_0,2.085934e-01,3.704812e-02,-1.257012e-01,5.760592e-02,7.087296e-03,-9.912389e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
307,1.540000,box_1,1.608545e-01,3.841408e-02,8.086919e-03,4.696518e-03,-2.348259e-03,-2.348259e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
307,1.540000,box_1,1.804997e-01,3.691875e-02,5.824373e-03,5.992914e-02,1.146613e-02,4.457624e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
307,1.540000,box_2,1.573438e-01,3.695501e-02,6.323028e-02,5.891369e-02,-1.052538e-02,-2.736334e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
307,1.540000,box_2,1.412235e-01,3.843897e-02,7.469018e-02,4.897998e-03,2.448999e-03,-2.448999e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
307,1.540000,boulder,3.706129e-01,3.983106e-02,-8.939358e-02,1.026441e+00,3.972736e-02,3.972446e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
307,1.540000,boulder,2.106071e-01,3.983106e-02,7.060058e-02,1.026441e+00,3.972736e-02,3.972446e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
307,1.540000,boulder,3.706066e-01,3.964238e-02,7.060597e-02,7.367142e-01,4.184910e-02,4.184604e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
308,1.545000,pedestal,-4.151704e-02,3.975675e-02,-3.514292e-02,1.116009e-01,8.974588e-04,-2.420658e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
308,1.545000,pedestal,6.829360e-02,3.985594e-02,7.594977e-02,1.159010e-01,2.815332e-03,1.583069e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
308,1.545000,box_0,2.003571e-01,3.879207e-02,-1.437028e-01,1.517738e-02,-1.466279e-04,-4.284832e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
308,1.545000,box_0,2.815063e-01,3.988349e-02,-1.581956e-01,2.364808e-02,-3.769557e-03,1.182404e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
308,1.545000,box_1,1.722309e-01,3.990047e-02,-7.355412e-02,2.348517e-02,-1.174259e-02,7.304157e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
308,1.545000,box_1,1.608503e-01,3.873491e-02,8.085627e-03,1.482527e-02,2.882772e-03,-1.411278e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
308,1.545000,box_2,1.412245e-01,3.875464e-02,7.469882e-02,1.477168e-02,-4.016585e-03,-6.193763e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
308,1.545000,box_2,2.042963e-01,3.989638e-02,1.277718e-01,2.347133e-02,1.142425e-02,1.173566e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
308,1.545000,boulder,2.106153e-01,3.998290e-02,-8.939708e-02,8.006356e-01,-3.074272e-02,-3.074048e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
308,1.545000,boulder,3.706150e-01,3.983920e-02,-8.939150e-02,6.188437e-01,-2.967922e-02,-2.967706e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
308,1.545000,boulder,2.106092e-01,3.983920e-02,7.060266e-02,6.188437e-01,-2.967923e-02,-2.967705e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
308,1.545000,boulder,3.706089e-01,3.969550e-02,7.060824e-02,5.843622e-01,-2.861573e-02,-2.861363e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
309,1.550000,pedestal,-4.174879e-02,3.969402e-02,-3.486279e-02,1.290411e-01,6.441189e-03,-1.098800e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
309,1.550000,pedestal,5.788660e-02,3.917496e-02,-4.333104e-02,1.851073e-01,-2.204213e-02,1.764733e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
309,1.550000,pedestal,6.806182e-02,3.982042e-02,7.622981e-02,1.253010e-01,8.997239e-03,-5.695908e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
309,1.550000,box_0,2.004372e-01,3.843539e-02,-1.443872e-01,4.705685e-03,-2.352842e-03,2.352842e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
309,1.550000,box_0,2.087285e-01,3.695819e-02,-1.264282e-01,5.936625e-02,7.267938e-03,-1.015702e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
309,1.550000,box_1,1.602103e-01,3.836846e-02,7.786732e-03,4.672526e-03,-2.336263e-03,-2.336263e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
309,1.550000,box_1,1.798361e-01,3.683629e-02,5.454962e-03,6.158645e-02,1.174836e-02,4.548426e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
309,1.550000,box_2,1.570989e-01,3.687480e-02,6.393652e-02,6.052540e-02,-1.080168e-02,-2.869817e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
309,1.550000,box_2,1.409516e-01,3.839441e-02,7.533945e-02,4.871707e-03,2.435854e-03,-2.435854e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
309,1.550000,boulder,3.705372e-01,3.983053e-02,-8.946933e-02,1.026661e+00,3.970350e-02,3.970060e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
309,1.550000,boulder,2.105313e-01,3.983053e-02,7.052483e-02,1.026661e+00,3.970350e-02,3.970060e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
309,1.550000,boulder,3.705309e-01,3.964003e-02,7.053022e-02,7.413005e-01,4.185780e-02,4.185474e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
310,1.555000,pedestal,-4.174836e-02,3.975211e-02,-3.486322e-02,1.113862e-01,8.911179e-04,-2.287678e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
310,1.555000,pedestal,6.806190e-02,3.985331e-02,7.622984e-02,1.158530e-01,2.907021e-03,1.660314e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
310,1.555000,box_0,2.004356e-01,3.875190e-02,-1.443908e-01,1.497542e-02,-2.776915e-04,-3.968402e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
310,1.555000,box_0,2.815393e-01,3.989669e-02,-1.591199e-01,2.354185e-02,-3.809989e-03,1.177093e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
310,1.555000,box_1,1.713396e-01,3.991716e-02,-7.388671e-02,2.342587e-02,-1.171294e-02,1.020331e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
310,1.555000,box_1,1.602060e-01,3.869860e-02,7.783979e-03,1.466121e-02,2.552168e-03,-1.440103e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
310,1.555000,box_2,1.409534e-01,3.871917e-02,7.534934e-02,1.461483e-02,-3.796254e-03,-6.027602e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
310,1.555000,box_2,2.038854e-01,3.991234e-02,1.285834e-01,2.340871e-02,1.148706e-02,1.170435e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
310,1.555000,boulder,2.105395e-01,3.998403e-02,-8.947282e-02,8.003903e-01,-3.067426e-02,-3.067202e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
310,1.555000,boulder,3.705393e-01,3.983877e-02,-8.946725e-02,6.186398e-01,-2.958842e-02,-2.958627e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
310,1.555000,boulder,2.105334e-01,3.983877e-02,7.052691e-02,6.186398e-01,-2.958843e-02,-2.958626e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
310,1.555000,boulder,3.705332e-01,3.969351e-02,7.053249e-02,5.848108e-01,-2.850259e-02,-2.850051e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
311,1.560000,pedestal,-4.198493e-02,3.968808e-02,-3.457725e-02,1.294233e-01,6.755276e-03,-5.357174e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
311,1.560000,pedestal,5.765029e-02,3.915808e-02,-4.304486e-02,1.886291e-01,-2.448794e-02,1.241190e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
311,1.560000,pedestal,6.782530e-02,3.981707e-02,7.651572e-02,1.255707e-01,1.120053e-02,-6.226388e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
311,1.560000,box_0,2.005178e-01,3.838639e-02,-1.450899e-01,4.676490e-03,-2.338245e-03,2.338245e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
311,1.560000,box_0,2.088688e-01,3.686973e-02,-1.271717e-01,6.112872e-02,7.455350e-03,-1.040903e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
311,1.560000,box_1,1.595535e-01,3.832342e-02,7.478983e-03,4.651553e-03,-2.325776e-03,-2.325776e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
311,1.560000,box_1,1.791592e-01,3.675468e-02,5.075966e-03,6.325025e-02,1.203457e-02,4.641996e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
311,1.560000,box_2,1.568507e-01,3.679532e-02,6.465839e-02,6.214551e-02,-1.108258e-02,-3.003273e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
311,1.560000,box_2,1.406756e-01,3.835048e-02,7.600266e-02,4.849458e-03,2.424729e-03,-2.424729e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
311,1.560000,boulder,3.704607e-01,3.982994e-02,-8.954583e-02,1.026904e+00,3.967527e-02,3.967237e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
311,1.560000,boulder,2.104548e-01,3.982994e-02,7.044833e-02,1.026904e+00,3.967527e-02,3.967237e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
311,1.560000,boulder,3.704544e-01,3.963741e-02,7.045371e-02,7.463625e-01,4.186630e-02,4.186324e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
312,1.565000,pedestal,-4.198459e-02,3.974737e-02,-3.457756e-02,1.111411e-01,9.117301e-04,-2.770459e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
312,1.565000,pedestal,6.782536e-02,3.985071e-02,7.651579e-02,1.156239e-01,2.959601e-03,1.672184e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
312,1.565000,box_0,2.005178e-01,3.871289e-02,-1.450942e-01,1.478674e-02,-4.126241e-04,-3.653814e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
312,1.565000,box_0,2.815739e-01,3.991215e-02,-1.600661e-01,2.345580e-02,-3.858509e-03,1.172790e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
312,1.565000,box_1,1.704278e-01,3.993437e-02,-7.422703e-02,2.337084e-02,-1.168542e-02,-5.672001e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
312,1.565000,box_1,1.595490e-01,3.866276e-02,7.474773e-03,1.450071e-02,2.220777e-03,-1.472198e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
312,1.565000,box_2,1.406782e-01,3.868420e-02,7.601382e-02,1.446224e-02,-3.577190e-03,-5.867431e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
312,1.565000,box_2,2.034657e-01,3.992885e-02,1.294136e-01,2.335077e-02,1.155925e-02,1.167539e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
312,1.565000,boulder,2.104630e-01,3.998530e-02,-8.954932e-02,8.001319e-01,-3.060178e-02,-3.059954e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
312,1.565000,boulder,3.704628e-01,3.983829e-02,-8.954375e-02,6.184104e-01,-2.949072e-02,-2.948858e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
312,1.565000,boulder,2.104569e-01,3.983829e-02,7.045041e-02,6.184104e-01,-2.949073e-02,-2.948857e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
312,1.565000,boulder,3.704567e-01,3.969128e-02,7.045598e-02,5.853018e-01,-2.837967e-02,-2.837760e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
313,1.570000,pedestal,-4.222586e-02,3.968211e-02,-3.428591e-02,1.293280e-01,7.099136e-03,-1.172764e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
313,1.570000,pedestal,5.740916e-02,3.914092e-02,-4.275293e-02,1.927682e-01,-2.374649e-02,1.889340e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
313,1.570000,pedestal,6.758406e-02,3.981379e-02,7.680735e-02,1.254227e-01,9.811024e-03,-6.206606e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
313,1.570000,box_0,2.006021e-01,3.833822e-02,-1.458078e-01,4.651570e-03,-2.325785e-03,2.325785e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
313,1.570000,box_0,2.090144e-01,3.678234e-02,-1.279318e-01,6.289954e-02,7.647631e-03,-1.066696e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
313,1.570000,box_1,1.588842e-01,3.827865e-02,7.163741e-03,4.631795e-03,-2.315898e-03,-2.315898e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
313,1.570000,box_1,1.784690e-01,3.667361e-02,4.687368e-03,6.492619e-02,1.232534e-02,4.738497e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
313,1.570000,box_2,1.565991e-01,3.671627e-02,6.539595e-02,6.377988e-02,-1.136908e-02,-3.137756e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
313,1.570000,box_2,1.403955e-01,3.830682e-02,7.667980e-02,4.829004e-03,2.414502e-03,-2.414502e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
313,1.570000,boulder,3.703834e-01,3.982928e-02,-8.962317e-02,1.027175e+00,3.964200e-02,3.963911e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
313,1.570000,boulder,2.103775e-01,3.982928e-02,7.037098e-02,1.027175e+00,3.964200e-02,3.963911e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
313,1.570000,boulder,3.703770e-01,3.963449e-02,7.037635e-02,7.519409e-01,4.187427e-02,4.187121e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
314,1.575000,pedestal,-4.222540e-02,3.974259e-02,-3.428636e-02,1.109133e-01,9.027240e-04,-2.654575e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
314,1.575000,pedestal,6.758414e-02,3.984801e-02,7.680738e-02,1.155685e-01,3.058392e-03,1.756307e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
314,1.575000,box_0,2.006036e-01,3.867455e-02,-1.458128e-01,1.460685e-02,-5.510543e-04,-3.341112e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
314,1.575000,box_0,2.816097e-01,3.992910e-02,-1.610349e-01,2.338266e-02,-3.914370e-03,1.169133e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
314,1.575000,box_1,1.694950e-01,3.995202e-02,-7.457498e-02,2.331784e-02,-1.165892e-02,-1.261868e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
314,1.575000,box_1,1.588795e-01,3.862714e-02,7.158066e-03,1.434125e-02,1.886420e-03,-1.507023e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
314,1.575000,box_2,1.403991e-01,3.864945e-02,7.669224e-02,1.431109e-02,-3.356738e-03,-5.709463e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
314,1.575000,box_2,2.030371e-01,3.994582e-02,1.302624e-01,2.329503e-02,1.163742e-02,1.164751e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
314,1.575000,boulder,2.103857e-01,3.998670e-02,-8.962666e-02,7.998570e-01,-3.052454e-02,-3.052231e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
314,1.575000,boulder,3.703854e-01,3.983776e-02,-8.962109e-02,6.181542e-01,-2.938513e-02,-2.938299e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
314,1.575000,boulder,2.103796e-01,3.983776e-02,7.037306e-02,6.181542e-01,-2.938513e-02,-2.938298e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
314,1.575000,boulder,3.703793e-01,3.968881e-02,7.037863e-02,5.858396e-01,-2.824572e-02,-2.824366e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
315,1.580000,pedestal,-4.247166e-02,3.967598e-02,-3.398867e-02,1.296975e-01,7.509604e-03,-5.985489e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
315,1.580000,pedestal,5.716317e-02,3.912350e-02,-4.245500e-02,1.964599e-01,-2.619720e-02,1.366078e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
315,1.580000,pedestal,6.733785e-02,3.981034e-02,7.710498e-02,1.256819e-01,1.190419e-02,-6.831033e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
315,1.580000,box_0,2.006901e-01,3.829051e-02,-1.465408e-01,4.629774e-03,-2.314887e-03,2.314887e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
315,1.580000,box_0,2.091654e-01,3.669582e-02,-1.287083e-01,6.467524e-02,7.843954e-03,-1.092902e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
315,1.580000,box_1,1.582024e-01,3.823399e-02,6.841091e-03,4.612404e-03,-2.306202e-03,-2.306202e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
315,1.580000,box_1,1.777655e-01,3.659298e-02,4.289198e-03,6.661049e-02,1.261997e-02,4.838078e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
315,1.580000,box_2,1.563443e-01,3.663753e-02,6.614916e-02,6.542476e-02,-1.166100e-02,-3.273100e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
315,1.580000,box_2,1.401115e-01,3.826323e-02,7.737079e-02,4.809259e-03,2.404629e-03,-2.404629e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
315,1.580000,boulder,3.703051e-01,3.982856e-02,-8.970143e-02,1.027469e+00,3.960250e-02,3.959961e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
315,1.580000,boulder,2.102993e-01,3.982856e-02,7.029273e-02,1.027469e+00,3.960250e-02,3.959961e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
315,1.580000,boulder,3.702988e-01,3.963128e-02,7.029809e-02,7.579814e-01,4.188071e-02,4.187765e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
316,1.585000,pedestal,-4.247131e-02,3.973770e-02,-3.398900e-02,1.106620e-01,9.225520e-04,-3.159964e-04,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
316,1.585000,pedestal,6.733792e-02,3.984534e-02,7.710505e-02,1.153350e-01,3.112355e-03,1.768832e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
316,1.585000,box_0,2.006930e-01,3.863659e-02,-1.465465e-01,1.443218e-02,-6.927840e-04,-3.029282e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
316,1.585000,box_0,2.816467e-01,3.994706e-02,-1.620266e-01,2.331715e-02,-3.976077e-03,1.165858e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
316,1.585000,box_1,1.685412e-01,3.997006e-02,-7.493041e-02,2.326551e-02,-1.163275e-02,-1.977108e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
316,1.585000,box_1,1.581975e-01,3.859161e-02,6.833936e-03,1.418161e-02,1.548441e-03,-1.544418e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
316,1.585000,box_2,1.401159e-01,3.861477e-02,7.738453e-02,1.413847e-02,-3.114035e-03,-5.499514e-03,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
316,1.585000,box_2,2.025992e-01,3.996320e-02,1.311299e-01,2.324752e-02,1.162376e-02,1.162376e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
316,1.585000,boulder,2.103075e-01,3.998825e-02,-8.970490e-02,7.995780e-01,-3.044596e-02,-3.044374e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
316,1.585000,boulder,3.703072e-01,3.983717e-02,-8.969935e-02,6.178695e-01,-2.927493e-02,-2.927279e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
316,1.585000,boulder,2.103013e-01,3.983717e-02,7.029481e-02,6.178695e-01,-2.927493e-02,-2.927279e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
316,1.585000,boulder,3.703011e-01,3.968609e-02,7.030037e-02,5.864139e-01,-2.810390e-02,-2.810184e-02,0.000000e+00,1.000000e+00,0.000000e+00,-0.000000e+00,-1.000000e+00,-0.000000e+00
317,1.590000,pedestal,-4.272245e-02,3.966981e-02,-3.368539e-02,1.296023e-01,7.798537e-03,-1.250855e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
317,1.590000,pedestal,5.691218e-02,3.910574e-02,-4.215110e-02,2.007749e-01,-2.558639e-02,2.023105e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
