step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
430,2.155000,drop,1.369900e-01,1.476512e-02,4.835943e-02,2.361072e-01,-5.505185e-02,8.313892e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
431,2.160000,book_0,-1.277744e-01,1.457372e-02,-5.143670e-03,1.895636e-01,-5.686907e-02,2.741992e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
431,2.160000,book_1,-2.337954e-01,1.485144e-02,3.945122e-02,3.268015e-02,-9.804046e-03,8.745560e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
431,2.160000,book_1,-2.018897e-01,1.488671e-02,1.128135e-01,4.209599e-03,-1.262880e-03,-1.262880e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.794488e-04,9.999999e-01,-5.819877e-05
432,2.165000,book_0,-1.277754e-01,1.465920e-02,-5.470036e-03,1.278497e-02,-3.835490e-03,-3.057017e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
432,2.165000,book_1,-2.337976e-01,1.488096e-02,3.942083e-02,8.170857e-03,-2.451257e-03,2.451257e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
432,2.165000,book_1,-2.019383e-01,1.490965e-02,1.128033e-01,7.666367e-03,-2.299910e-03,-2.299910e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
432,2.165000,drop,2.413318e-01,1.490308e-02,-4.536764e-02,3.385306e-01,-8.650601e-02,-1.692653e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
433,2.170000,book_0,-1.908127e-01,1.461461e-02,4.126643e-02,1.469713e-01,-4.409139e-02,-4.409139e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
433,2.170000,book_1,-2.887707e-01,1.423507e-02,6.324270e-02,1.084252e-01,3.252755e-02,-3.252755e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
433,2.170000,book_1,-2.567610e-01,1.423494e-02,1.365597e-01,1.072806e-01,-2.711330e-02,-3.218418e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
433,2.170000,book_3,-6.642157e-04,1.484347e-02,-1.076692e-01,5.353039e-02,1.605912e-02,1.605912e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
433,2.170000,drop,2.412897e-01,1.494363e-02,-4.537029e-02,1.155092e-01,-5.723794e-02,4.928924e-02,0.000000e+00,1.000000e+00,0.000000e+00,-7.841375e-04,9.999997e-01,-8.109936e-05
434,2.175000,book_1,-2.888060e-01,1.438542e-02,6.325329e-02,6.804684e-03,2.041405e-03,-2.041405e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.344122e-05,1.000000e+00,-2.349019e-06
434,2.175000,book_1,-2.567624e-01,1.438542e-02,1.365555e-01,6.785756e-03,-1.045131e-04,-2.035727e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.344122e-05,1.000000e+00,-2.349019e-06
434,2.175000,book_3,-3.644067e-03,1.457830e-02,-4.729469e-02,2.857083e-01,8.571250e-02,8.571250e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
435,2.180000,book_4,1.094489e-01,1.433368e-02,-2.417897e-02,4.473676e-01,-5.742635e-02,4.644078e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
435,2.180000,book_4,5.772558e-02,1.455981e-02,3.684967e-02,4.168971e-01,4.445356e-02,-2.985919e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
436,2.185000,book_3,-8.131962e-02,1.324971e-02,-5.415898e-02,5.054133e-01,8.759177e-02,-1.319139e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
436,2.185000,book_4,1.094417e-01,1.445805e-02,-2.418484e-02,2.552705e-02,-1.757841e-03,-4.881488e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.624658e-05,1.000000e+00,1.241526e-04
436,2.185000,book_4,5.771907e-02,1.464073e-02,3.684498e-02,2.740924e-02,-3.646965e-03,-3.969901e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.624658e-05,1.000000e+00,1.241526e-04
437,2.190000,book_1,-2.354267e-01,1.436768e-02,3.982693e-02,6.936268e-02,-1.583763e-03,-2.080880e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
437,2.190000,book_1,-2.036525e-01,1.433276e-02,1.132462e-01,6.966262e-02,1.754439e-02,-2.089879e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
437,2.190000,book_3,-8.128651e-02,1.358481e-02,-5.411137e-02,6.850648e-03,2.055194e-03,-2.055194e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.866591e-03,9.999982e-01,4.070288e-04
437,2.190000,drop,2.417339e-01,1.488853e-02,-4.549276e-02,4.681756e-01,-2.340878e-01,2.340878e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
438,2.195000,book_1,-2.355801e-01,1.449443e-02,3.983836e-02,6.720546e-03,-2.016164e-03,-2.016164e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.481999e-05,1.000000e+00,3.080583e-06
438,2.195000,book_1,-2.038088e-01,1.446651e-02,1.132589e-01,6.009321e-03,1.011455e-03,-1.802796e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.481999e-05,1.000000e+00,3.080583e-06
438,2.195000,book_3,-8.126892e-02,1.386531e-02,-5.404527e-02,6.704395e-03,2.011319e-03,-2.011319e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.229839e-04,1.000000e+00,2.642809e-05
438,2.195000,drop,1.419553e-01,1.483266e-02,-4.751769e-02,5.138450e-01,-1.278277e-01,-1.567935e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
439,2.200000,drop,1.419469e-01,1.488619e-02,-4.752343e-02,1.161796e-01,-5.808982e-02,-5.808982e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.578727e-02,9.998753e-01,2.231488e-04
439,2.200000,drop,2.419332e-01,1.499817e-02,-4.588293e-02,5.018941e-03,-2.509470e-03,-2.509470e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.578727e-02,9.998753e-01,2.231488e-04
440,2.205000,book_2,7.640757e-02,1.366949e-02,2.258181e-01,2.959362e-01,-8.878086e-02,8.041163e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
440,2.205000,book_2,1.191869e-01,1.310027e-02,2.934097e-01,3.013061e-01,-9.039183e-02,8.199803e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
440,2.205000,drop,1.405633e-01,1.496339e-02,5.241772e-02,7.822324e-01,3.866705e-01,-3.348067e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
441,2.210000,book_2,7.643428e-02,1.393060e-02,2.257861e-01,8.976983e-03,-2.693095e-03,2.693095e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.551365e-03,9.999987e-01,-3.054922e-04
441,2.210000,book_2,1.192228e-01,1.347515e-02,2.933754e-01,6.111521e-03,-1.833456e-03,1.833456e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.551365e-03,9.999987e-01,-3.054922e-04
441,2.210000,drop,2.414757e-01,1.485036e-02,-4.662440e-02,1.890671e-01,9.453353e-02,4.540804e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
441,2.210000,drop,2.405388e-01,1.454657e-02,5.336937e-02,7.636753e-01,1.353149e-01,3.818376e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
442,2.215000,book_2,7.647721e-02,1.414725e-02,2.257367e-01,8.829903e-03,-2.648971e-03,2.648971e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.567641e-04,1.000000e+00,1.222710e-04
442,2.215000,book_2,1.192703e-01,1.378298e-02,2.933253e-01,6.430207e-03,-1.929062e-03,1.929062e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.567641e-04,1.000000e+00,1.222710e-04
442,2.215000,book_3,3.676242e-03,1.412808e-02,-9.518321e-02,2.550296e-01,7.650889e-02,5.564344e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
442,2.215000,drop,2.414779e-01,1.489617e-02,-4.661861e-02,1.022727e-01,-2.277908e-02,5.113637e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.009015e-04,1.000000e+00,1.392999e-04
442,2.215000,drop,2.406314e-01,1.466371e-02,5.337672e-02,5.174683e-02,-2.604665e-03,2.587341e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.009015e-04,1.000000e+00,1.392999e-04
443,2.220000,book_3,3.655563e-03,1.431501e-02,-9.407816e-02,5.140411e-03,1.542123e-03,1.327627e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.973631e-03,9.999757e-01,2.059418e-04
443,2.220000,drop,2.416242e-01,1.499420e-02,-4.664008e-02,3.260237e-02,-1.630118e-02,1.630118e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.266130e-02,9.994664e-01,4.159701e-04
443,2.220000,drop,2.408844e-01,1.480124e-02,5.335644e-02,1.267289e-02,-3.053117e-03,6.336443e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.266130e-02,9.994664e-01,4.159701e-04
444,2.225000,book_3,3.638325e-03,1.447058e-02,-9.294828e-02,5.490599e-03,1.647180e-03,1.647180e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.296351e-04,9.999998e-01,-3.263109e-05
444,2.225000,drop,1.411812e-01,1.496254e-02,5.269422e-02,2.982541e-01,1.491271e-01,-5.080393e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
445,2.230000,drop,1.418568e-01,1.498959e-02,-4.727893e-02,2.589059e-01,-6.673581e-02,1.846922e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
445,2.230000,drop,2.418545e-01,1.496163e-02,-4.660080e-02,2.129560e-01,-4.379865e-02,8.433132e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
445,2.230000,drop,1.411786e-01,1.497686e-02,5.271877e-02,3.819637e-02,-1.909818e-02,-6.299496e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.139769e-03,9.999977e-01,1.900071e-04
445,2.230000,drop,2.411763e-01,1.494889e-02,5.339690e-02,8.609939e-02,-4.124773e-02,1.302079e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.139769e-03,9.999977e-01,1.900071e-04
446,2.235000,drop,2.418221e-01,1.496822e-02,-4.649715e-02,1.572428e-01,-4.060410e-02,5.459308e-02,0.000000e+00,1.000000e+00,0.000000e+00,2.978164e-02,9.995564e-01,8.885342e-05
446,2.235000,drop,1.415983e-01,8.375439e-02,3.315172e-03,1.586646e-01,1.378392e-02,4.759938e-02,-9.999689e-01,1.431888e-03,-7.754366e-03,-9.999689e-01,1.431888e-03,-7.754366e-03
447,2.240000,drop,2.418248e-01,1.497065e-02,-4.649917e-02,1.574261e-01,-7.871305e-02,7.871305e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.594042e-02,9.996630e-01,-9.950444e-04
448,2.245000,drop,2.418541e-01,1.497260e-02,-4.652293e-02,1.571533e-01,-7.857666e-02,7.857666e-02,0.000000e+00,1.000000e+00,0.000000e+00,3.727436e-02,9.993043e-01,1.241380e-03
449,2.250000,drop,1.419562e-01,1.498356e-02,-4.753442e-02,1.934251e-01,4.157748e-02,-4.065037e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
449,2.250000,drop,1.410656e-01,1.487231e-02,5.246136e-02,3.431027e-01,4.350148e-02,-4.861099e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
449,2.250000,drop,2.410615e-01,1.492610e-02,5.335227e-02,2.226434e-01,4.778435e-02,-4.548875e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
450,2.255000,drop,1.419542e-01,1.499012e-02,-4.753231e-02,1.806294e-01,-1.936081e-03,-2.987855e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.383476e-02,9.997158e-01,3.709960e-04
450,2.255000,drop,2.410592e-01,1.494733e-02,5.335465e-02,1.731457e-01,-1.432649e-03,-2.626505e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.383476e-02,9.997158e-01,3.709960e-04
451,2.260000,drop,1.419540e-01,1.498759e-02,-4.753238e-02,7.225967e-02,-8.695026e-03,6.192512e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
451,2.260000,drop,2.419501e-01,1.499521e-02,-4.664139e-02,1.600073e-01,-1.088246e-02,1.370154e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
451,2.260000,drop,1.410630e-01,1.494593e-02,5.246361e-02,9.743577e-02,-8.717555e-03,1.206520e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
451,2.260000,drop,2.410591e-01,1.495355e-02,5.335461e-02,6.969260e-02,-1.041022e-02,4.128609e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
452,2.265000,book_1,-2.884813e-01,1.391073e-02,6.199656e-02,1.229226e-01,1.506623e-02,-3.687678e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
452,2.265000,book_1,-2.566073e-01,1.390030e-02,1.353726e-01,1.244204e-01,2.422286e-02,-3.732611e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
452,2.265000,book_2,3.312179e-02,1.353043e-02,2.534825e-01,2.503906e-01,2.303530e-02,-5.520950e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
452,2.265000,book_2,7.179727e-02,1.411700e-02,3.235027e-01,2.571075e-01,7.514487e-02,-7.171977e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
453,2.270000,book_0,-1.595939e-01,1.272537e-02,9.110688e-02,6.281257e-01,1.884377e-01,-1.884377e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
453,2.270000,book_1,-2.886906e-01,1.413169e-02,6.200465e-02,5.256947e-03,1.148621e-04,-1.577084e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.844608e-04,9.999998e-01,-4.367876e-05
453,2.270000,book_1,-2.568181e-01,1.412333e-02,1.353813e-01,4.778540e-03,-1.433562e-03,-1.433562e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.844608e-04,9.999998e-01,-4.367876e-05
453,2.270000,book_2,3.313204e-02,1.381881e-02,2.534715e-01,8.963980e-03,2.689194e-03,-2.689194e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.869778e-04,1.000000e+00,-1.101717e-04
453,2.270000,book_2,7.180271e-02,1.428790e-02,3.234979e-01,1.247534e-02,3.742601e-03,-3.742601e-03,0.000000e+00,1.000000e+00,0.000000e+00,2.869778e-04,1.000000e+00,-1.101717e-04
454,2.275000,drop,1.422851e-01,1.491528e-02,-4.764914e-02,6.615316e-02,-3.307658e-02,2.258265e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
454,2.275000,drop,2.422817e-01,1.499950e-02,-4.684142e-02,4.305581e-01,-7.213006e-02,2.731763e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
454,2.275000,drop,1.414773e-01,1.494340e-02,5.234758e-02,3.149483e-01,-3.537603e-02,5.967744e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
455,2.280000,book_0,-1.132441e-01,1.435844e-02,2.799737e-02,2.785911e-01,-8.357734e-02,-8.357734e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
455,2.280000,book_0,-1.613246e-01,1.369106e-02,9.192299e-02,3.066710e-02,9.200129e-03,9.200129e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.206402e-04,1.000000e+00,-9.877910e-05
455,2.280000,book_1,-2.341650e-01,1.394278e-02,3.816163e-02,1.840093e-01,-5.520280e-02,5.520280e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
455,2.280000,book_1,-2.025499e-01,1.390158e-02,1.116496e-01,1.809784e-01,-1.562909e-02,4.907473e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
455,2.280000,drop,1.422863e-01,1.494525e-02,-4.765098e-02,8.576703e-02,5.889435e-03,-4.288351e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.244853e-04,9.999999e-01,-1.397249e-04
455,2.280000,drop,1.414802e-01,1.495922e-02,5.234577e-02,1.097966e-01,5.938740e-03,-5.489832e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.244853e-04,9.999999e-01,-1.397249e-04
456,2.285000,book_0,-1.140791e-01,1.417661e-02,2.846104e-02,5.761142e-02,1.728343e-02,-1.728343e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.421089e-03,9.999990e-01,-2.390339e-05
456,2.285000,book_1,-2.340913e-01,1.414961e-02,3.813045e-02,6.473433e-03,-1.942030e-03,1.942030e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.844178e-04,9.999998e-01,-8.952282e-05
456,2.285000,book_1,-2.025511e-01,1.411681e-02,1.116506e-01,6.111289e-03,-8.676208e-04,1.833387e-03,0.000000e+00,1.000000e+00,0.000000e+00,-5.844178e-04,9.999998e-01,-8.952282e-05
456,2.285000,drop,2.421501e-01,1.492670e-02,-4.683586e-02,1.742027e-01,5.395634e-03,4.934897e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
456,2.285000,drop,2.413753e-01,1.495248e-02,5.316112e-02,1.657754e-01,6.323040e-03,7.583783e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
457,2.290000,book_0,-1.143996e-01,1.435338e-02,2.876736e-02,8.277767e-03,2.483330e-03,-2.483330e-03,0.000000e+00,1.000000e+00,0.000000e+00,5.938382e-03,9.999820e-01,-8.986133e-04
457,2.290000,book_1,-2.339975e-01,1.431954e-02,3.809660e-02,6.695860e-03,-2.008758e-03,2.008758e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.004009e-02,9.999494e-01,-5.936010e-04
457,2.290000,book_1,-2.025360e-01,1.429329e-02,1.116505e-01,6.378561e-03,-8.808743e-04,1.913568e-03,0.000000e+00,1.000000e+00,0.000000e+00,1.004009e-02,9.999494e-01,-5.936010e-04
457,2.290000,drop,2.421520e-01,1.494453e-02,-4.683558e-02,1.034965e-01,2.015845e-03,5.174825e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.214613e-02,9.999248e-01,-1.715823e-03
457,2.290000,drop,2.413786e-01,1.496419e-02,5.316142e-02,1.088861e-01,2.066820e-03,5.444307e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.214613e-02,9.999248e-01,-1.715823e-03
458,2.295000,drop,2.421842e-01,1.495307e-02,-4.683551e-02,1.117657e-01,9.740697e-04,5.588286e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.916286e-02,9.998158e-01,1.045074e-03
458,2.295000,drop,2.414130e-01,1.496867e-02,5.316152e-02,1.141831e-01,1.415717e-03,5.709154e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.916286e-02,9.998158e-01,1.045074e-03
459,2.300000,drop,2.422499e-01,1.496635e-02,-4.683756e-02,1.054314e-01,4.462768e-04,5.271569e-02,0.000000e+00,1.000000e+00,0.000000e+00,-4.148418e-03,9.999914e-01,7.593706e-05
459,2.300000,drop,2.414829e-01,1.497796e-02,5.315949e-02,1.076314e-01,9.079484e-04,5.381572e-02,0.000000e+00,1.000000e+00,0.000000e+00,-4.148418e-03,9.999914e-01,7.593706e-05
460,2.305000,drop,2.423471e-01,1.497051e-02,-4.683754e-02,1.123616e-01,3.087989e-04,5.618080e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.315662e-02,9.999129e-01,-1.030899e-03
460,2.305000,drop,2.415830e-01,1.497975e-02,5.315954e-02,1.137724e-01,1.469269e-03,5.688622e-02,0.000000e+00,1.000000e+00,0.000000e+00,1.315662e-02,9.999129e-01,-1.030899e-03
461,2.310000,book_1,-2.881027e-01,1.467712e-02,6.099448e-02,8.263372e-02,-6.292303e-03,-1.655768e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
461,2.310000,book_1,-2.565986e-01,1.460632e-02,1.345300e-01,8.149190e-02,-7.764853e-04,-2.684425e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
462,2.315000,book_1,-2.880967e-01,1.474013e-02,6.099204e-02,8.535411e-03,1.219104e-03,-2.560623e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.088947e-03,9.999994e-01,-2.655757e-04
462,2.315000,book_1,-2.565911e-01,1.468358e-02,1.345270e-01,8.616159e-03,2.584848e-03,-2.584848e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.088947e-03,9.999994e-01,-2.655757e-04
462,2.315000,book_3,-4.391579e-02,1.487672e-02,-1.133753e-01,1.232724e-01,2.235525e-03,3.157446e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
462,2.315000,book_3,-6.687755e-02,1.437258e-02,-5.795205e-02,3.538703e-01,1.151468e-02,-6.586682e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
462,2.315000,book_4,1.033724e-01,1.402319e-02,-2.966491e-03,3.607522e-01,-1.082257e-01,-8.360367e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
462,2.315000,drop,1.426602e-01,1.487895e-02,-4.757867e-02,4.205436e-01,2.654493e-03,-5.222085e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
462,2.315000,drop,2.426569e-01,1.492819e-02,-4.677479e-02,1.576332e-01,-3.058977e-03,-5.376667e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
462,2.315000,drop,1.418562e-01,1.490790e-02,5.241808e-02,4.145592e-01,-1.077174e-03,-5.373923e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
462,2.315000,drop,2.418529e-01,1.495714e-02,5.322196e-02,1.514364e-01,5.655657e-03,-6.137528e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
463,2.320000,book_1,-2.881157e-01,1.479209e-02,6.099087e-02,8.658785e-03,1.410124e-03,-2.597636e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.438377e-03,9.999793e-01,-2.156848e-04
463,2.320000,book_1,-2.566155e-01,1.474684e-02,1.345282e-01,8.853082e-03,2.655925e-03,-2.655925e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.438377e-03,9.999793e-01,-2.156848e-04
463,2.320000,book_3,-4.391501e-02,1.489842e-02,-1.133744e-01,2.734044e-02,-7.832372e-03,-8.202131e-03,0.000000e+00,1.000000e+00,0.000000e+00,-8.395663e-03,9.999647e-01,-3.751308e-04
463,2.320000,book_3,-6.688269e-02,1.448949e-02,-5.795041e-02,1.987552e-02,-3.442103e-03,-5.962656e-03,0.000000e+00,1.000000e+00,0.000000e+00,-8.395663e-03,9.999647e-01,-3.751308e-04
463,2.320000,book_4,1.033555e-01,1.423531e-02,-3.308611e-03,6.701207e-03,-2.010362e-03,-2.010362e-03,0.000000e+00,1.000000e+00,0.000000e+00,-9.933766e-03,9.999505e-01,-5.042910e-04
463,2.320000,drop,1.426574e-01,1.492650e-02,-4.757875e-02,6.692747e-02,-3.897136e-04,9.333140e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.146115e-02,9.999341e-01,-5.848849e-04
463,2.320000,drop,2.426542e-01,1.494677e-02,-4.677443e-02,9.230144e-02,2.048262e-03,5.905314e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.146115e-02,9.999341e-01,-5.848849e-04
463,2.320000,drop,1.418531e-01,1.494889e-02,5.241801e-02,6.558779e-02,6.923617e-04,5.524878e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.146115e-02,9.999341e-01,-5.848849e-04
463,2.320000,drop,2.418498e-01,1.496917e-02,5.322232e-02,9.913590e-02,1.391645e-03,1.246491e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.146115e-02,9.999341e-01,-5.848849e-04
464,2.325000,book_4,8.062743e-02,1.292756e-02,7.164733e-02,4.635439e-01,6.911442e-02,-1.390632e-01,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
465,2.330000,book_2,6.787654e-02,1.454959e-02,3.258418e-01,8.508423e-02,2.552527e-02,-2.552527e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
466,2.335000,book_2,2.892221e-02,1.440708e-02,2.564024e-01,8.259443e-02,2.477833e-02,-2.477833e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
466,2.335000,book_2,6.771139e-02,1.464398e-02,3.263680e-01,9.297231e-03,2.789169e-03,-2.789169e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.278830e-03,9.999992e-01,7.848897e-06
466,2.335000,drop,1.429337e-01,1.498052e-02,-4.733218e-02,2.092275e-01,-6.379357e-02,9.098830e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
466,2.335000,drop,1.474356e-01,6.059245e-02,1.325590e-02,4.789410e-01,-1.436823e-01,-3.559356e-02,-9.999618e-01,-3.442491e-03,-8.031190e-03,-9.999618e-01,-3.442491e-03,-8.031190e-03
