step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
443,2.220000,box_0,7.978173e-02,3.999939e-02,-4.517964e-02,6.120285e-03,1.927165e-06,-1.445239e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.162899e-07,1.000000e+00,-4.577927e-09
443,2.220000,box_0,-5.102724e-05,3.999927e-02,-2.452216e-02,6.120551e-03,1.020203e-06,2.840696e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.162899e-07,1.000000e+00,-4.577927e-09
443,2.220000,box_0,7.994627e-02,3.999938e-02,-2.518031e-02,6.123594e-03,-2.483368e-06,-3.181940e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.162899e-07,1.000000e+00,-4.577927e-09
443,2.220000,box_1,-9.871373e-03,3.999959e-02,-9.998796e-03,6.118868e-03,-1.127993e-06,3.324659e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.162899e-07,1.000000e+00,-1.184515e-08
443,2.220000,box_1,7.012863e-02,3.999961e-02,-9.988490e-03,6.118930e-03,1.825421e-06,-2.999751e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.162899e-07,1.000000e+00,-1.184515e-08
443,2.220000,box_1,-9.873949e-03,3.999958e-02,1.000120e-02,6.119257e-03,7.763402e-07,3.409836e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.162899e-07,1.000000e+00,-1.184515e-08
443,2.220000,box_1,7.012605e-02,3.999960e-02,1.001151e-02,6.119187e-03,-2.187996e-06,-3.128996e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.162899e-07,1.000000e+00,-1.184515e-08
443,2.220000,box_2,-8.931119e-03,3.999930e-02,2.610381e-02,6.122808e-03,-1.210082e-06,2.787470e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.200584e-07,1.000000e+00,-1.561366e-08
443,2.220000,box_2,7.105636e-02,3.999940e-02,2.468839e-02,6.119894e-03,2.111981e-06,-1.495102e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.200584e-07,1.000000e+00,-1.561366e-08
443,2.220000,box_2,-8.577264e-03,3.999928e-02,4.610068e-02,6.120087e-03,9.685761e-07,2.877880e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.200584e-07,1.000000e+00,-1.561366e-08
443,2.220000,box_2,7.141021e-02,3.999939e-02,4.468526e-02,6.123150e-03,-2.582931e-06,-3.293741e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.200584e-07,1.000000e+00,-1.561366e-08
443,2.220000,boulder,2.088825e-01,3.992353e-02,-8.000347e-02,6.129793e-01,-2.281002e-05,4.136222e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.007369e-07,1.000000e+00,-3.455727e-09
443,2.220000,boulder,3.688825e-01,3.992355e-02,-8.001259e-02,6.129139e-01,-2.281003e-05,4.136224e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.007369e-07,1.000000e+00,-3.455727e-09
443,2.220000,boulder,2.088916e-01,3.992353e-02,7.999653e-02,6.130188e-01,-2.281002e-05,4.136222e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.007369e-07,1.000000e+00,-3.455727e-09
443,2.220000,boulder,3.688916e-01,3.992355e-02,7.998741e-02,6.129534e-01,-2.281003e-05,4.136224e-05,0.000000e+00,1.000000e+00,0.000000e+00,2.007369e-07,1.000000e+00,-3.455727e-09
444,2.225000,pedestal,-1.618039e-01,3.999327e-02,-6.009126e-02,6.117953e-02,-9.495612e-07,1.005581e-07,0.000000e+00,1.000000e+00,0.000000e+00,7.167383e-07,1.000000e+00,-3.640506e-08
444,2.225000,pedestal,-4.180392e-02,3.999325e-02,-6.003910e-02,6.117815e-02,-1.573655e-06,5.752471e-07,0.000000e+00,1.000000e+00,0.000000e+00,7.167383e-07,1.000000e+00,-3.640506e-08
444,2.225000,pedestal,-1.618561e-01,3.999326e-02,5.990873e-02,6.118047e-02,-7.124051e-07,-4.856339e-09,0.000000e+00,1.000000e+00,0.000000e+00,7.167383e-07,1.000000e+00,-3.640506e-08
444,2.225000,pedestal,-4.185607e-02,3.999324e-02,5.996088e-02,6.117972e-02,-8.942385e-07,-7.254588e-08,0.000000e+00,1.000000e+00,0.000000e+00,7.167383e-07,1.000000e+00,-3.640506e-08
444,2.225000,box_0,-2.155265e-04,3.999936e-02,-4.452150e-02,6.127252e-03,-8.142010e-07,1.266403e-06,0.000000e+00,1.000000e+00,0.000000e+00,6.146459e-07,1.000000e+00,-5.114534e-08
444,2.225000,box_0,7.978177e-02,3.999946e-02,-4.517965e-02,6.124490e-03,3.570251e-07,1.556583e-06,0.000000e+00,1.000000e+00,0.000000e+00,6.146459e-07,1.000000e+00,-5.114534e-08
444,2.225000,box_0,-5.098910e-05,3.999934e-02,-2.452218e-02,6.124619e-03,8.998745e-07,5.064770e-07,0.000000e+00,1.000000e+00,0.000000e+00,6.146459e-07,1.000000e+00,-5.114534e-08
444,2.225000,box_0,7.994630e-02,3.999945e-02,-2.518033e-02,6.127353e-03,-8.701660e-07,-8.770282e-08,0.000000e+00,1.000000e+00,0.000000e+00,6.146459e-07,1.000000e+00,-5.114534e-08
444,2.225000,box_1,-9.871335e-03,3.999966e-02,-9.998816e-03,6.123430e-03,-8.262760e-07,1.558543e-06,0.000000e+00,1.000000e+00,0.000000e+00,6.146459e-07,1.000000e+00,-2.611259e-08
444,2.225000,box_1,7.012866e-02,3.999970e-02,-9.988509e-03,6.122989e-03,1.497639e-07,6.696909e-07,0.000000e+00,1.000000e+00,0.000000e+00,6.146459e-07,1.000000e+00,-2.611259e-08
444,2.225000,box_1,-9.873912e-03,3.999964e-02,1.000118e-02,6.123267e-03,7.167722e-07,6.225358e-07,0.000000e+00,1.000000e+00,0.000000e+00,6.146459e-07,1.000000e+00,-2.611259e-08
444,2.225000,box_1,7.012609e-02,3.999968e-02,1.001149e-02,6.123546e-03,-6.066256e-07,2.122020e-07,0.000000e+00,1.000000e+00,0.000000e+00,6.146459e-07,1.000000e+00,-2.611259e-08
444,2.225000,box_2,-8.931079e-03,3.999938e-02,2.610378e-02,6.126907e-03,-9.981425e-07,1.272883e-06,0.000000e+00,1.000000e+00,0.000000e+00,6.149075e-07,1.000000e+00,-2.637417e-08
444,2.225000,box_2,7.105640e-02,3.999949e-02,2.468836e-02,6.124152e-03,1.776385e-07,1.636573e-06,0.000000e+00,1.000000e+00,0.000000e+00,6.149075e-07,1.000000e+00,-2.637417e-08
444,2.225000,box_2,-8.577225e-03,3.999935e-02,4.610065e-02,6.124414e-03,8.865439e-07,5.075842e-07,0.000000e+00,1.000000e+00,0.000000e+00,6.149075e-07,1.000000e+00,-2.637417e-08
444,2.225000,box_2,7.141025e-02,3.999946e-02,4.468523e-02,6.127129e-03,-9.031323e-07,-5.570063e-08,0.000000e+00,1.000000e+00,0.000000e+00,6.149075e-07,1.000000e+00,-2.637417e-08
444,2.225000,boulder,2.088825e-01,3.992350e-02,-8.000347e-02,6.131344e-01,-3.219329e-07,2.281771e-06,0.000000e+00,1.000000e+00,0.000000e+00,4.731897e-07,1.000000e+00,-5.863992e-08
444,2.225000,boulder,3.688825e-01,3.992352e-02,-8.001259e-02,6.131352e-01,-3.219351e-07,2.281792e-06,0.000000e+00,1.000000e+00,0.000000e+00,4.731897e-07,1.000000e+00,-5.863992e-08
444,2.225000,boulder,2.088916e-01,3.992350e-02,7.999653e-02,6.131371e-01,-3.219323e-07,2.281769e-06,0.000000e+00,1.000000e+00,0.000000e+00,4.731897e-07,1.000000e+00,-5.863992e-08
444,2.225000,boulder,3.688916e-01,3.992352e-02,7.998741e-02,6.131379e-01,-3.219346e-07,2.281791e-06,0.000000e+00,1.000000e+00,0.000000e+00,4.731897e-07,1.000000e+00,-5.863992e-08
445,2.230000,pedestal,-1.618039e-01,3.999332e-02,-6.009124e-02,6.118610e-02,1.740351e-06,-5.391323e-07,0.000000e+00,1.000000e+00,0.000000e+00,5.488779e-07,1.000000e+00,-1.085638e-08
445,2.230000,pedestal,-4.180392e-02,3.999330e-02,-6.003909e-02,6.118590e-02,1.233930e-06,-2.532945e-07,0.000000e+00,1.000000e+00,0.000000e+00,5.488779e-07,1.000000e+00,-1.085638e-08
445,2.230000,pedestal,-1.618561e-01,3.999333e-02,5.990875e-02,6.118445e-02,1.322128e-06,-5.708592e-07,0.000000e+00,1.000000e+00,0.000000e+00,5.488779e-07,1.000000e+00,-1.085638e-08
445,2.230000,pedestal,-4.185607e-02,3.999331e-02,5.996090e-02,6.118433e-02,1.621009e-06,-4.261787e-07,0.000000e+00,1.000000e+00,0.000000e+00,5.488779e-07,1.000000e+00,-1.085638e-08
445,2.230000,box_0,-2.155040e-04,3.999943e-02,-4.452148e-02,6.125691e-03,-1.320663e-07,7.460024e-07,0.000000e+00,1.000000e+00,0.000000e+00,4.500393e-07,1.000000e+00,-1.614169e-08
445,2.230000,box_0,7.978179e-02,3.999953e-02,-4.517963e-02,6.123692e-03,1.483957e-06,7.674237e-07,0.000000e+00,1.000000e+00,0.000000e+00,4.500393e-07,1.000000e+00,-1.614169e-08
445,2.230000,box_0,-5.096654e-05,3.999944e-02,-2.452215e-02,6.123353e-03,5.731757e-07,9.000913e-07,0.000000e+00,1.000000e+00,0.000000e+00,4.500393e-07,1.000000e+00,-1.614169e-08
445,2.230000,box_0,7.994633e-02,3.999954e-02,-2.518030e-02,6.125408e-03,-1.296598e-06,-4.630187e-07,0.000000e+00,1.000000e+00,0.000000e+00,4.500393e-07,1.000000e+00,-1.614169e-08
445,2.230000,box_1,-9.871316e-03,3.999973e-02,-9.998790e-03,6.122156e-03,-5.303720e-08,8.124477e-07,0.000000e+00,1.000000e+00,0.000000e+00,4.500393e-07,1.000000e+00,-1.947254e-08
445,2.230000,box_1,7.012868e-02,3.999977e-02,-9.988484e-03,6.122001e-03,1.434327e-06,7.716802e-08,0.000000e+00,1.000000e+00,0.000000e+00,4.500393e-07,1.000000e+00,-1.947254e-08
445,2.230000,box_1,-9.873893e-03,3.999973e-02,1.000121e-02,6.121707e-03,3.988240e-07,9.014480e-07,0.000000e+00,1.000000e+00,0.000000e+00,4.500393e-07,1.000000e+00,-1.947254e-08
445,2.230000,box_1,7.012611e-02,3.999977e-02,1.001152e-02,6.121823e-03,-1.132330e-06,-1.857643e-07,0.000000e+00,1.000000e+00,0.000000e+00,4.500393e-07,1.000000e+00,-1.947254e-08
445,2.230000,box_2,-8.931060e-03,3.999945e-02,2.610381e-02,6.125728e-03,-8.779753e-08,4.497371e-07,0.000000e+00,1.000000e+00,0.000000e+00,4.538809e-07,1.000000e+00,-2.331422e-08
445,2.230000,box_2,7.105642e-02,3.999955e-02,2.468839e-02,6.123792e-03,1.419281e-06,8.140519e-07,0.000000e+00,1.000000e+00,0.000000e+00,4.538809e-07,1.000000e+00,-2.331422e-08
445,2.230000,box_2,-8.577206e-03,3.999945e-02,4.610068e-02,6.123404e-03,4.904498e-07,7.733236e-07,0.000000e+00,1.000000e+00,0.000000e+00,4.538809e-07,1.000000e+00,-2.331422e-08
445,2.230000,box_2,7.141027e-02,3.999954e-02,4.468526e-02,6.125415e-03,-1.214003e-06,-3.922478e-07,0.000000e+00,1.000000e+00,0.000000e+00,4.538809e-07,1.000000e+00,-2.331422e-08
445,2.230000,boulder,2.088825e-01,3.992347e-02,-8.000347e-02,6.131504e-01,-1.301902e-07,1.802545e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.030811e-07,1.000000e+00,-1.696917e-08
445,2.230000,boulder,3.688825e-01,3.992349e-02,-8.001259e-02,6.131561e-01,-1.301925e-07,1.802559e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.030811e-07,1.000000e+00,-1.696917e-08
445,2.230000,boulder,2.088916e-01,3.992347e-02,7.999653e-02,6.131500e-01,-1.301898e-07,1.802543e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.030811e-07,1.000000e+00,-1.696917e-08
445,2.230000,boulder,3.688916e-01,3.992349e-02,7.998741e-02,6.131557e-01,-1.301921e-07,1.802557e-06,0.000000e+00,1.000000e+00,0.000000e+00,3.030811e-07,1.000000e+00,-1.696917e-08
446,2.235000,pedestal,-1.618039e-01,3.999328e-02,-6.009122e-02,6.123712e-02,2.455363e-06,1.283060e-06,0.000000e+00,1.000000e+00,0.000000e+00,-4.635940e-08,1.000000e+00,1.150228e-08
446,2.235000,pedestal,-4.180391e-02,3.999327e-02,-6.003907e-02,6.123586e-02,-2.213834e-06,6.898427e-08,0.000000e+00,1.000000e+00,0.000000e+00,-4.635940e-08,1.000000e+00,1.150228e-08
446,2.235000,pedestal,-1.618561e-01,3.999330e-02,5.990877e-02,6.123563e-02,1.083637e-06,1.226144e-06,0.000000e+00,1.000000e+00,0.000000e+00,-4.635940e-08,1.000000e+00,1.150228e-08
446,2.235000,pedestal,-4.185606e-02,3.999329e-02,5.996092e-02,6.123460e-02,5.242200e-06,-3.452051e-07,0.000000e+00,1.000000e+00,0.000000e+00,-4.635940e-08,1.000000e+00,1.150228e-08
446,2.235000,box_0,-2.154936e-04,3.999942e-02,-4.452145e-02,6.130103e-03,1.465496e-07,-1.508958e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.199791e-07,1.000000e+00,1.800713e-08
446,2.235000,box_0,7.978180e-02,3.999951e-02,-4.517960e-02,6.128732e-03,-4.345869e-07,2.029157e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.199791e-07,1.000000e+00,1.800713e-08
446,2.235000,box_0,-5.095618e-05,3.999944e-02,-2.452212e-02,6.128363e-03,3.114529e-07,-9.524855e-07,0.000000e+00,1.000000e+00,0.000000e+00,-1.199791e-07,1.000000e+00,1.800713e-08
446,2.235000,box_0,7.994634e-02,3.999953e-02,-2.518027e-02,6.129840e-03,8.140582e-07,1.363901e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.199791e-07,1.000000e+00,1.800713e-08
446,2.235000,box_1,-9.871308e-03,3.999971e-02,-9.998764e-03,6.126888e-03,1.460275e-07,-1.449449e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.199791e-07,1.000000e+00,3.162454e-08
446,2.235000,box_1,7.012869e-02,3.999975e-02,-9.988458e-03,6.126942e-03,-5.638571e-07,1.606562e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.199791e-07,1.000000e+00,3.162454e-08
446,2.235000,box_1,-9.873884e-03,3.999973e-02,1.000124e-02,6.126653e-03,1.742916e-07,-1.035731e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.199791e-07,1.000000e+00,3.162454e-08
446,2.235000,box_1,7.012612e-02,3.999977e-02,1.001154e-02,6.126619e-03,9.926997e-07,1.624577e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.199791e-07,1.000000e+00,3.162454e-08
446,2.235000,box_2,-8.931053e-03,3.999944e-02,2.610383e-02,6.129960e-03,9.052193e-08,-1.633256e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.137225e-07,1.000000e+00,2.536798e-08
446,2.235000,box_2,7.105643e-02,3.999953e-02,2.468841e-02,6.128645e-03,-5.723279e-07,1.942436e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.137225e-07,1.000000e+00,2.536798e-08
446,2.235000,box_2,-8.577198e-03,3.999945e-02,4.610070e-02,6.128317e-03,2.721170e-07,-9.880606e-07,0.000000e+00,1.000000e+00,0.000000e+00,-1.137225e-07,1.000000e+00,2.536798e-08
446,2.235000,box_2,7.141028e-02,3.999954e-02,4.468528e-02,6.129747e-03,8.408736e-07,1.370683e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.137225e-07,1.000000e+00,2.536798e-08
446,2.235000,boulder,2.088825e-01,3.992345e-02,-8.000347e-02,6.131476e-01,-2.382534e-07,1.720383e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.752529e-07,1.000000e+00,2.366601e-08
446,2.235000,boulder,3.688825e-01,3.992346e-02,-8.001259e-02,6.131531e-01,-2.382549e-07,1.720392e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.752529e-07,1.000000e+00,2.366601e-08
446,2.235000,boulder,2.088916e-01,3.992345e-02,7.999653e-02,6.131468e-01,-2.382532e-07,1.720382e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.752529e-07,1.000000e+00,2.366601e-08
446,2.235000,boulder,3.688916e-01,3.992346e-02,7.998741e-02,6.131523e-01,-2.382547e-07,1.720390e-06,0.000000e+00,1.000000e+00,0.000000e+00,-1.752529e-07,1.000000e+00,2.366601e-08
447,2.240000,pedestal,-1.618039e-01,3.999319e-02,-6.009124e-02,6.127645e-02,-8.103882e-07,7.707309e-07,0.000000e+00,1.000000e+00,0.000000e+00,-5.164379e-07,1.000000e+00,2.662163e-08
447,2.240000,pedestal,-4.180391e-02,3.999318e-02,-6.003908e-02,6.127658e-02,-4.534715e-06,-1.323409e-06,0.000000e+00,1.000000e+00,0.000000e+00,-5.164379e-07,1.000000e+00,2.662163e-08
447,2.240000,pedestal,-1.618561e-01,3.999319e-02,5.990875e-02,6.127866e-02,-2.103726e-06,8.950516e-07,0.000000e+00,1.000000e+00,0.000000e+00,-5.164379e-07,1.000000e+00,2.662163e-08
447,2.240000,pedestal,-4.185606e-02,3.999318e-02,5.996090e-02,6.127815e-02,2.422994e-06,-6.496395e-07,0.000000e+00,1.000000e+00,0.000000e+00,-5.164379e-07,1.000000e+00,2.662163e-08
447,2.240000,box_0,-2.154935e-04,3.999939e-02,-4.452145e-02,6.132131e-03,-1.729454e-07,-1.824355e-06,0.000000e+00,1.000000e+00,0.000000e+00,-5.030171e-07,1.000000e+00,3.822856e-08
447,2.240000,box_0,7.978180e-02,3.999946e-02,-4.517960e-02,6.131291e-03,-1.848655e-06,1.655170e-06,0.000000e+00,1.000000e+00,0.000000e+00,-5.030171e-07,1.000000e+00,3.822856e-08
447,2.240000,box_0,-5.095612e-05,3.999940e-02,-2.452212e-02,6.131270e-03,1.877685e-07,-1.143353e-06,0.000000e+00,1.000000e+00,0.000000e+00,-5.030171e-07,1.000000e+00,3.822856e-08
447,2.240000,box_0,7.994634e-02,3.999947e-02,-2.518027e-02,6.132244e-03,1.911034e-06,1.399568e-06,0.000000e+00,1.000000e+00,0.000000e+00,-5.030171e-07,1.000000e+00,3.822856e-08
447,2.240000,box_1,-9.871330e-03,3.999968e-02,-9.998787e-03,6.128855e-03,-4.274692e-07,-2.851982e-06,0.000000e+00,1.000000e+00,0.000000e+00,-5.030171e-07,1.000000e+00,2.712839e-08
447,2.240000,box_1,7.012867e-02,3.999970e-02,-9.988481e-03,6.129532e-03,-2.177031e-06,1.017347e-06,0.000000e+00,1.000000e+00,0.000000e+00,-5.030171e-07,1.000000e+00,2.712839e-08
447,2.240000,box_1,-9.873907e-03,3.999968e-02,1.000121e-02,6.129733e-03,-9.348151e-08,-1.494037e-06,0.000000e+00,1.000000e+00,0.000000e+00,-5.030171e-07,1.000000e+00,2.712839e-08
447,2.240000,box_1,7.012609e-02,3.999970e-02,1.001152e-02,6.129230e-03,2.119990e-06,1.514036e-06,0.000000e+00,1.000000e+00,0.000000e+00,-5.030171e-07,1.000000e+00,2.712839e-08
447,2.240000,box_2,-8.931056e-03,3.999941e-02,2.610383e-02,6.131941e-03,-1.889107e-07,-1.890341e-06,0.000000e+00,1.000000e+00,0.000000e+00,-4.994596e-07,1.000000e+00,2.357086e-08
447,2.240000,box_2,7.105642e-02,3.999947e-02,2.468841e-02,6.131143e-03,-1.915082e-06,1.513035e-06,0.000000e+00,1.000000e+00,0.000000e+00,-4.994596e-07,1.000000e+00,2.357086e-08
447,2.240000,box_2,-8.577201e-03,3.999941e-02,4.610070e-02,6.131132e-03,1.491235e-07,-1.179473e-06,0.000000e+00,1.000000e+00,0.000000e+00,-4.994596e-07,1.000000e+00,2.357086e-08
447,2.240000,box_2,7.141028e-02,3.999948e-02,4.468528e-02,6.132075e-03,1.893924e-06,1.374814e-06,0.000000e+00,1.000000e+00,0.000000e+00,-4.994596e-07,1.000000e+00,2.357086e-08
447,2.240000,boulder,2.088825e-01,3.992350e-02,-8.000350e-02,6.128423e-01,-1.993437e-05,-2.748365e-05,0.000000e+00,1.000000e+00,0.000000e+00,-4.643342e-07,1.000000e+00,4.493033e-08
447,2.240000,boulder,3.688825e-01,3.992349e-02,-8.001262e-02,6.128885e-01,-1.993436e-05,-2.748364e-05,0.000000e+00,1.000000e+00,0.000000e+00,-4.643342e-07,1.000000e+00,4.493033e-08
447,2.240000,boulder,2.088916e-01,3.992348e-02,7.999650e-02,6.128699e-01,-1.993435e-05,-2.748363e-05,0.000000e+00,1.000000e+00,0.000000e+00,-4.643342e-07,1.000000e+00,4.493033e-08
447,2.240000,boulder,3.688916e-01,3.992347e-02,7.998738e-02,6.129161e-01,-1.993434e-05,-2.748362e-05,0.000000e+00,1.000000e+00,0.000000e+00,-4.643342e-07,1.000000e+00,4.493033e-08
448,2.245000,pedestal,-1.618039e-01,3.999305e-02,-6.009125e-02,6.130883e-02,-8.770817e-07,7.018161e-07,0.000000e+00,1.000000e+00,0.000000e+00,-5.663490e-07,1.000000e+00,3.123397e-10
448,2.245000,pedestal,-4.180391e-02,3.999305e-02,-6.003910e-02,6.130852e-02,-3.769742e-06,-6.499570e-07,0.000000e+00,1.000000e+00,0.000000e+00,-5.663490e-07,1.000000e+00,3.123397e-10
448,2.245000,pedestal,-1.618561e-01,3.999305e-02,5.990873e-02,6.131037e-02,-2.009869e-06,6.301679e-07,0.000000e+00,1.000000e+00,0.000000e+00,-5.663490e-07,1.000000e+00,3.123397e-10
448,2.245000,pedestal,-4.185606e-02,3.999304e-02,5.996089e-02,6.131019e-02,8.806179e-07,-5.925394e-07,0.000000e+00,1.000000e+00,0.000000e+00,-5.663490e-07,1.000000e+00,3.123397e-10
448,2.245000,box_0,-2.154935e-04,3.999936e-02,-4.452145e-02,6.131952e-03,-1.504584e-07,-6.825449e-07,0.000000e+00,1.000000e+00,0.000000e+00,-4.502015e-07,1.000000e+00,1.273146e-09
448,2.245000,box_0,7.978180e-02,3.999941e-02,-4.517960e-02,6.131289e-03,-1.658506e-06,5.930398e-07,0.000000e+00,1.000000e+00,0.000000e+00,-4.502015e-07,1.000000e+00,1.273146e-09
448,2.245000,box_0,-5.095605e-05,3.999937e-02,-2.452212e-02,6.131273e-03,1.631196e-07,-3.503871e-07,0.000000e+00,1.000000e+00,0.000000e+00,-4.502015e-07,1.000000e+00,1.273146e-09
448,2.245000,box_0,7.994634e-02,3.999942e-02,-2.518027e-02,6.132043e-03,1.708637e-06,5.133157e-07,0.000000e+00,1.000000e+00,0.000000e+00,-4.502015e-07,1.000000e+00,1.273146e-09
448,2.245000,box_1,-9.871330e-03,3.999959e-02,-9.998787e-03,6.132094e-03,-5.446653e-08,-1.207356e-06,0.000000e+00,1.000000e+00,0.000000e+00,-4.502015e-07,1.000000e+00,-6.227649e-09
448,2.245000,box_1,7.012867e-02,3.999960e-02,-9.988481e-03,6.132211e-03,-2.923681e-06,1.063900e-06,0.000000e+00,1.000000e+00,0.000000e+00,-4.502015e-07,1.000000e+00,-6.227649e-09
448,2.245000,box_1,-9.873907e-03,3.999959e-02,1.000121e-02,6.132201e-03,1.805171e-08,-1.308577e-06,0.000000e+00,1.000000e+00,0.000000e+00,-4.502015e-07,1.000000e+00,-6.227649e-09
448,2.245000,box_1,7.012609e-02,3.999960e-02,1.001152e-02,6.132109e-03,2.963026e-06,1.468197e-06,0.000000e+00,1.000000e+00,0.000000e+00,-4.502015e-07,1.000000e+00,-6.227649e-09
448,2.245000,box_2,-8.931056e-03,3.999937e-02,2.610383e-02,6.132007e-03,-1.227842e-07,-6.276740e-07,0.000000e+00,1.000000e+00,0.000000e+00,-4.576215e-07,1.000000e+00,1.192320e-09
448,2.245000,box_2,7.105642e-02,3.999942e-02,2.468841e-02,6.131309e-03,-1.751272e-06,5.813948e-07,0.000000e+00,1.000000e+00,0.000000e+00,-4.576215e-07,1.000000e+00,1.192320e-09
448,2.245000,box_2,-8.577201e-03,3.999938e-02,4.610070e-02,6.131273e-03,1.415087e-07,-4.355667e-07,0.000000e+00,1.000000e+00,0.000000e+00,-4.576215e-07,1.000000e+00,1.192320e-09
448,2.245000,box_2,7.141028e-02,3.999943e-02,4.468528e-02,6.132071e-03,1.754140e-06,5.496502e-07,0.000000e+00,1.000000e+00,0.000000e+00,-4.576215e-07,1.000000e+00,1.192320e-09
448,2.245000,boulder,2.088824e-01,3.992355e-02,-8.000353e-02,6.128594e-01,-2.494410e-05,-4.849107e-05,0.000000e+00,1.000000e+00,0.000000e+00,-2.898017e-07,1.000000e+00,-1.185535e-09
448,2.245000,boulder,3.688824e-01,3.992349e-02,-8.001266e-02,6.129273e-01,-2.494401e-05,-4.849094e-05,0.000000e+00,1.000000e+00,0.000000e+00,-2.898017e-07,1.000000e+00,-1.185535e-09
448,2.245000,boulder,2.088915e-01,3.992351e-02,7.999647e-02,6.128894e-01,-2.494404e-05,-4.849098e-05,0.000000e+00,1.000000e+00,0.000000e+00,-2.898017e-07,1.000000e+00,-1.185535e-09
448,2.245000,boulder,3.688915e-01,3.992346e-02,7.998734e-02,6.129573e-01,-2.494396e-05,-4.849085e-05,0.000000e+00,1.000000e+00,0.000000e+00,-2.898017e-07,1.000000e+00,-1.185535e-09
449,2.250000,pedestal,-1.618039e-01,3.999291e-02,-6.009126e-02,6.132672e-02,3.736857e-07,2.692243e-07,0.000000e+00,1.000000e+00,0.000000e+00,-1.776681e-07,1.000000e+00,-1.698915e-08
449,2.250000,pedestal,-4.180391e-02,3.999291e-02,-6.003910e-02,6.132650e-02,-1.179895e-06,-2.166804e-07,0.000000e+00,1.000000e+00,0.000000e+00,-1.776681e-07,1.000000e+00,-1.698915e-08
449,2.250000,pedestal,-1.618561e-01,3.999290e-02,5.990873e-02,6.132643e-02,-3.900863e-07,1.999208e-07,0.000000e+00,1.000000e+00,0.000000e+00,-1.776681e-07,1.000000e+00,-1.698915e-08
449,2.250000,pedestal,-4.185606e-02,3.999290e-02,5.996089e-02,6.132641e-02,9.176689e-07,-4.076071e-07,0.000000e+00,1.000000e+00,0.000000e+00,-1.776681e-07,1.000000e+00,-1.698915e-08
449,2.250000,box_0,-2.154934e-04,3.999933e-02,-4.452145e-02,6.131814e-03,-1.332757e-07,-1.685194e-07,0.000000e+00,1.000000e+00,0.000000e+00,1.224562e-08,1.000000e+00,-2.486801e-08
449,2.250000,box_0,7.978180e-02,3.999938e-02,-4.517960e-02,6.131280e-03,-1.389826e-06,1.452534e-07,0.000000e+00,1.000000e+00,0.000000e+00,1.224562e-08,1.000000e+00,-2.486801e-08
449,2.250000,box_0,-5.095602e-05,3.999934e-02,-2.452212e-02,6.131267e-03,1.504683e-07,-2.660494e-08,0.000000e+00,1.000000e+00,0.000000e+00,1.224562e-08,1.000000e+00,-2.486801e-08
449,2.250000,box_0,7.994634e-02,3.999939e-02,-2.518027e-02,6.131886e-03,1.422960e-06,1.074994e-07,0.000000e+00,1.000000e+00,0.000000e+00,1.224562e-08,1.000000e+00,-2.486801e-08
449,2.250000,box_1,-9.871330e-03,3.999952e-02,-9.998787e-03,6.131943e-03,-6.072419e-08,-2.662385e-07,0.000000e+00,1.000000e+00,0.000000e+00,1.224562e-08,1.000000e+00,-4.014806e-08
