step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
536,2.685000,box_0,-3.558203e-01,3.604933e-02,2.381107e-01,7.788870e-02,1.618409e-03,1.416881e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,box_1,9.333538e-02,3.708934e-02,5.602430e-02,5.637628e-02,8.810453e-04,8.638193e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,box_1,8.968528e-02,3.863133e-02,3.660355e-02,1.982406e-03,-9.912032e-04,-9.912032e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,box_2,3.045823e-01,3.788071e-02,2.250754e-01,4.525997e-03,2.262999e-03,2.262999e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,box_2,2.864616e-01,3.602604e-02,2.326833e-01,7.869166e-02,-1.337200e-02,-8.333730e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,boulder,1.957825e-01,3.981374e-02,-5.578498e-02,1.028465e+00,-3.929343e-02,3.929476e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,boulder,3.557819e-01,3.959061e-02,-5.577204e-02,8.299653e-01,-4.206646e-02,4.206126e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,boulder,3.557702e-01,3.981373e-02,1.042273e-01,1.028469e+00,-3.930059e-02,3.930192e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
536,2.685000,box_1,1.112433e-02,4.332777e-02,5.132930e-02,2.512379e-03,-1.004952e-03,1.004952e-03,-3.451442e-01,-1.496383e-02,-9.384304e-01,-3.451442e-01,-1.496383e-02,-9.384304e-01
537,2.690000,pedestal,5.783747e-02,3.976374e-02,-9.045928e-02,1.121046e-01,-2.471354e-03,9.728579e-05,0.000000e+00,1.000000e+00,0.000000e+00,-2.654102e-06,-1.000000e+00,3.795731e-07
537,2.690000,pedestal,-1.334784e-02,3.976339e-02,6.359477e-02,1.156587e-01,-6.081909e-03,-6.826342e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.582796e-06,-1.000000e+00,-2.190257e-07
537,2.690000,box_0,-3.631295e-01,3.832154e-02,2.563581e-01,1.022265e-03,5.111324e-04,-5.111324e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.586811e-06,-1.000000e+00,-2.856482e-07
537,2.690000,box_1,9.339538e-02,3.767246e-02,5.608790e-02,1.778958e-03,8.894791e-04,-8.894791e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.648305e-06,-1.000000e+00,5.253486e-07
537,2.690000,box_1,1.518337e-02,3.996327e-02,7.227094e-02,1.771435e-02,8.857175e-03,8.857175e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,box_1,8.951255e-02,3.890568e-02,3.662408e-02,1.001735e-02,1.760551e-03,-5.008674e-03,0.000000e+00,1.000000e+00,0.000000e+00,-2.648305e-06,-1.000000e+00,5.253486e-07
537,2.690000,box_2,3.045884e-01,3.831030e-02,2.250890e-01,8.600570e-04,4.300285e-04,4.300285e-04,0.000000e+00,1.000000e+00,0.000000e+00,-2.532300e-06,-1.000000e+00,8.583286e-07
537,2.690000,boulder,1.957846e-01,3.982530e-02,-5.578706e-02,6.149356e-01,2.731809e-02,-2.732318e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.042348e-06,-1.000000e+00,3.969541e-07
537,2.690000,boulder,3.557842e-01,3.965175e-02,-5.577437e-02,5.916237e-01,2.578680e-02,-2.579188e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.788777e-06,-1.000000e+00,5.320308e-07
537,2.690000,boulder,1.957726e-01,3.999883e-02,1.042126e-01,7.903130e-01,2.884902e-02,-2.885414e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
537,2.690000,boulder,3.557722e-01,3.982529e-02,1.042253e-01,6.149334e-01,2.731773e-02,-2.732284e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.625251e-06,-1.000000e+00,9.107743e-07
537,2.690000,box_1,1.102770e-02,4.238350e-02,5.206536e-02,1.183985e-02,-4.735939e-03,4.735939e-03,-3.451938e-01,-1.200871e-02,-9.384546e-01,-3.451938e-01,-1.200871e-02,-9.384546e-01
538,2.695000,pedestal,-5.436595e-02,3.878818e-02,-4.883293e-02,2.238412e-01,-2.178643e-02,-4.859611e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.542374e-07,-1.000000e+00,1.783873e-07
538,2.695000,pedestal,5.823582e-02,3.970571e-02,-9.027536e-02,1.291142e-01,8.898225e-03,2.157952e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.799702e-07,-1.000000e+00,2.075863e-07
538,2.695000,pedestal,-1.294984e-02,3.970533e-02,6.377854e-02,1.298544e-01,8.160584e-03,1.937722e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.098663e-07,-1.000000e+00,8.048015e-08
538,2.695000,box_0,-3.638135e-01,3.793902e-02,2.568310e-01,2.443620e-02,1.221810e-02,-1.221810e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.942244e-07,-1.000000e+00,-2.301972e-08
538,2.695000,box_0,-4.300547e-01,3.993293e-02,2.078800e-01,3.784836e-02,-6.114190e-03,-1.892418e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,box_0,-3.565876e-01,3.604136e-02,2.385722e-01,7.050260e-02,-7.205782e-03,2.450149e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.754278e-07,-1.000000e+00,-4.181637e-08
538,2.695000,box_1,9.279969e-02,3.705232e-02,5.556332e-02,5.719251e-02,7.208787e-04,8.622081e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.600470e-07,-1.000000e+00,2.060420e-07
538,2.695000,box_1,8.892788e-02,3.861584e-02,3.619245e-02,1.986193e-03,-9.930965e-04,-9.930965e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.600470e-07,-1.000000e+00,2.060420e-07
538,2.695000,box_2,3.169943e-01,3.994011e-02,3.067858e-01,3.736692e-02,1.868346e-02,1.455485e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
538,2.695000,box_2,3.054210e-01,3.792800e-02,2.252391e-01,2.654395e-02,1.327197e-02,1.327197e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.935413e-07,-1.000000e+00,-2.437926e-07
538,2.695000,box_2,2.873434e-01,3.602135e-02,2.328981e-01,6.920559e-02,-2.860352e-02,-2.084342e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.713134e-07,-1.000000e+00,-2.437926e-07
538,2.695000,boulder,1.956920e-01,3.981459e-02,-5.569449e-02,1.029865e+00,-3.908321e-02,3.908794e-02,0.000000e+00,1.000000e+00,0.000000e+00,-4.343179e-07,-1.000000e+00,2.546316e-07
538,2.695000,boulder,3.556913e-01,3.958505e-02,-5.568152e-02,8.394218e-01,-4.199058e-02,4.199580e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.684572e-07,-1.000000e+00,2.830981e-07
538,2.695000,boulder,3.556797e-01,3.981458e-02,1.043178e-01,1.029863e+00,-3.908331e-02,3.908804e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.422860e-07,-1.000000e+00,2.265882e-07
538,2.695000,box_1,1.055831e-02,4.336390e-02,5.182816e-02,2.504624e-03,-1.001849e-03,1.001849e-03,-3.451342e-01,-1.528577e-02,-9.384289e-01,-3.451342e-01,-1.528577e-02,-9.384289e-01
539,2.700000,pedestal,-5.395515e-02,3.854623e-02,-4.864327e-02,2.677760e-01,-3.669122e-02,-8.326645e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,pedestal,5.863818e-02,3.965878e-02,-9.008951e-02,1.075569e-01,9.372948e-03,2.214324e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,pedestal,-1.254763e-02,3.965842e-02,6.396432e-02,1.084531e-01,6.635335e-03,1.939503e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,box_0,-3.645535e-01,3.755741e-02,2.572777e-01,1.606843e-04,8.034214e-05,-8.034214e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,box_0,-3.576091e-01,3.524339e-02,2.391020e-01,8.836183e-02,2.978798e-03,1.413051e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,box_1,9.217738e-02,3.644686e-02,5.501480e-02,6.473401e-02,1.251101e-04,1.337308e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,box_1,8.829942e-02,3.831708e-02,3.575420e-02,1.758344e-03,-8.791719e-04,-8.791719e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,box_2,3.062678e-01,3.754426e-02,2.254685e-01,1.216471e-04,6.082357e-05,6.082357e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,box_2,2.884432e-01,3.521980e-02,2.332576e-01,8.887457e-02,-1.233773e-02,-7.783323e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,boulder,1.955995e-01,3.979460e-02,-5.560203e-02,1.138465e+00,-3.741135e-02,3.741610e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,boulder,3.555986e-01,3.952119e-02,-5.558878e-02,8.346381e-01,-4.166747e-02,4.167327e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,boulder,3.555872e-01,3.979460e-02,1.044103e-01,1.138463e+00,-3.741111e-02,3.741586e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
539,2.700000,box_1,1.009069e-02,4.402518e-02,5.174053e-02,3.041066e-03,-1.216426e-03,1.216426e-03,-3.450627e-01,-1.853654e-02,-9.383966e-01,-3.450627e-01,-1.853654e-02,-9.383966e-01
540,2.705000,pedestal,5.863775e-02,3.972473e-02,-9.008984e-02,1.095755e-01,-3.898853e-03,1.826710e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.881082e-07,-1.000000e+00,-4.343005e-07
540,2.705000,pedestal,-1.254827e-02,3.972431e-02,6.396388e-02,1.148156e-01,-8.622582e-03,-1.034573e-02,0.000000e+00,1.000000e+00,0.000000e+00,-3.332215e-07,-1.000000e+00,-1.742380e-07
540,2.705000,box_0,-3.646397e-01,3.805291e-02,2.572524e-01,3.668973e-04,1.834487e-04,-1.834487e-04,0.000000e+00,1.000000e+00,0.000000e+00,-7.890609e-07,-1.000000e+00,-1.976709e-07
540,2.705000,box_1,9.227619e-02,3.716028e-02,5.510400e-02,2.877948e-03,1.438974e-03,-1.438974e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.310113e-07,-1.000000e+00,-1.668925e-07
540,2.705000,box_1,1.445404e-02,3.982378e-02,7.286168e-02,2.783740e-02,1.391870e-02,1.091885e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
540,2.705000,box_1,8.807156e-02,3.865477e-02,3.578077e-02,1.313192e-02,2.481781e-03,-6.565962e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.310113e-07,-1.000000e+00,-1.668925e-07
540,2.705000,box_2,3.063164e-01,3.804204e-02,2.255619e-01,3.284296e-04,1.642148e-04,1.642148e-04,0.000000e+00,1.000000e+00,0.000000e+00,-1.783637e-06,-1.000000e+00,6.310056e-07
540,2.705000,boulder,1.956015e-01,3.980724e-02,-5.560406e-02,1.143890e+00,-2.081099e-02,2.081336e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.421784e-06,-1.000000e+00,2.099449e-07
540,2.705000,boulder,3.556010e-01,3.959611e-02,-5.559119e-02,1.107743e-01,-2.440247e-02,2.440574e-02,0.000000e+00,1.000000e+00,0.000000e+00,-2.117645e-06,-1.000000e+00,3.004241e-07
540,2.705000,boulder,3.555892e-01,3.980724e-02,1.044083e-01,1.143888e+00,-2.081075e-02,2.081312e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.969887e-06,-1.000000e+00,8.160321e-07
540,2.705000,box_1,9.927095e-03,4.262261e-02,5.266209e-02,1.706910e-02,-6.827639e-03,6.827639e-03,-3.451396e-01,-1.489454e-02,-9.384332e-01,-3.451396e-01,-1.489454e-02,-9.384332e-01
541,2.710000,pedestal,-5.348563e-02,3.853972e-02,-4.842709e-02,2.623601e-01,-3.171705e-02,-7.013034e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
541,2.710000,pedestal,5.910768e-02,3.965685e-02,-8.987289e-02,1.314226e-01,1.327806e-02,3.358073e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
541,2.710000,pedestal,-1.207886e-02,3.965638e-02,6.418060e-02,1.321511e-01,1.446275e-02,3.047280e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
541,2.710000,box_0,-3.655267e-01,3.756429e-02,2.577542e-01,3.207330e-03,1.603665e-03,-1.603665e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
541,2.710000,box_0,-3.585430e-01,3.528864e-02,2.395741e-01,8.981957e-02,2.526771e-03,1.017133e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
541,2.710000,box_1,9.153660e-02,3.649582e-02,5.454431e-02,6.473396e-02,3.493129e-04,5.829980e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
541,2.710000,box_1,8.735763e-02,3.833258e-02,3.533386e-02,1.757202e-03,-8.786011e-04,-8.786011e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
541,2.710000,box_2,3.073102e-01,3.755186e-02,2.258572e-01,3.097307e-03,1.548653e-03,1.548653e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
541,2.710000,box_2,2.894420e-01,3.526665e-02,2.335928e-01,9.037884e-02,-1.051980e-02,-4.845896e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
541,2.710000,boulder,1.954806e-01,3.977671e-02,-5.548312e-02,1.269835e+00,6.859728e-03,-6.861664e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
541,2.710000,boulder,3.554797e-01,3.951148e-02,-5.546993e-02,7.892367e-01,2.545818e-03,-2.547204e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
541,2.710000,boulder,3.554683e-01,3.977671e-02,1.045292e-01,1.269834e+00,6.859519e-03,-6.861456e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
541,2.710000,box_1,9.388763e-03,4.376803e-02,5.247789e-02,2.381760e-03,-9.527041e-04,9.527041e-04,-3.450565e-01,-1.861093e-02,-9.383974e-01,-3.450565e-01,-1.861093e-02,-9.383974e-01
542,2.715000,pedestal,5.910773e-02,3.972255e-02,-8.987290e-02,1.098366e-01,-1.810345e-03,7.151956e-04,0.000000e+00,1.000000e+00,0.000000e+00,-6.478656e-05,-1.000000e+00,1.099760e-05
542,2.715000,pedestal,-1.207897e-02,3.972217e-02,6.418051e-02,1.130686e-01,-5.336847e-03,-5.678877e-03,0.000000e+00,1.000000e+00,0.000000e+00,-3.788039e-05,-1.000000e+00,-6.674048e-06
542,2.715000,box_0,-3.656176e-01,3.805953e-02,2.577337e-01,2.221358e-02,2.597405e-03,5.154049e-04,0.000000e+00,1.000000e+00,0.000000e+00,-3.851440e-05,-1.000000e+00,-6.716834e-06
542,2.715000,box_0,-4.319287e-01,3.962871e-02,2.088155e-01,4.768556e-02,-2.014732e-02,-2.384278e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
542,2.715000,box_1,9.162367e-02,3.719852e-02,5.463508e-02,1.315202e-03,6.576010e-04,-6.576010e-04,0.000000e+00,1.000000e+00,0.000000e+00,-6.444831e-05,-1.000000e+00,1.427436e-05
542,2.715000,box_1,1.406385e-02,3.991086e-02,7.347775e-02,1.694969e-02,8.474845e-03,8.474845e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
542,2.715000,box_1,8.714750e-02,3.866684e-02,3.536489e-02,8.978379e-03,1.789833e-03,-4.489189e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.444831e-05,-1.000000e+00,1.427436e-05
542,2.715000,box_2,3.187689e-01,3.963549e-02,3.075563e-01,4.792698e-02,2.396349e-02,5.294485e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
542,2.715000,box_2,3.073644e-01,3.804931e-02,2.259483e-01,2.168245e-02,6.182762e-03,2.537036e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.136715e-05,-1.000000e+00,2.166930e-05
542,2.715000,boulder,1.954804e-01,3.978965e-02,-5.548296e-02,6.277916e-01,5.212264e-02,-5.213103e-02,0.000000e+00,1.000000e+00,0.000000e+00,-7.377367e-05,-1.000000e+00,1.227965e-05
542,2.715000,boulder,3.554799e-01,3.958948e-02,-5.547014e-02,5.541248e-01,5.002723e-02,-5.003529e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.791561e-05,-1.000000e+00,1.580368e-05
542,2.715000,boulder,1.954686e-01,3.998982e-02,1.045165e-01,9.098429e-01,5.421801e-02,-5.422675e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
542,2.715000,boulder,3.554681e-01,3.978965e-02,1.045294e-01,6.277905e-01,5.212260e-02,-5.213101e-02,0.000000e+00,1.000000e+00,0.000000e+00,-6.369873e-05,-1.000000e+00,2.339629e-05
542,2.715000,box_1,9.271611e-03,4.274467e-02,5.334819e-02,1.054103e-02,-4.216412e-03,4.216412e-03,-3.451345e-01,-1.494344e-02,-9.384343e-01,-3.451345e-01,-1.494344e-02,-9.384343e-01
543,2.720000,pedestal,-5.297915e-02,3.849509e-02,-4.819347e-02,2.872833e-01,-3.139647e-02,-7.705416e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
543,2.720000,pedestal,5.961262e-02,3.964625e-02,-8.963971e-02,1.301979e-01,1.379203e-02,3.553805e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
543,2.720000,pedestal,-1.157436e-02,3.964588e-02,6.441357e-02,1.310170e-01,1.134414e-02,3.049158e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
543,2.720000,box_0,-3.664555e-01,3.744067e-02,2.582577e-01,4.470262e-03,2.235131e-03,-2.235131e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
543,2.720000,box_0,-3.595333e-01,3.514313e-02,2.400651e-01,1.007308e-01,2.854739e-03,1.784298e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
543,2.720000,box_1,9.079186e-02,3.637539e-02,5.399241e-02,7.385722e-02,-3.931615e-04,8.496823e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
543,2.720000,box_1,8.637837e-02,3.827253e-02,3.485803e-02,1.307158e-03,-6.535791e-04,-6.535791e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
543,2.720000,box_2,3.083195e-01,3.743658e-02,2.261806e-01,4.024015e-03,2.012007e-03,2.012007e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
543,2.720000,box_2,2.904789e-01,3.512992e-02,2.339542e-01,1.012035e-01,-1.678097e-02,-1.011836e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
543,2.720000,boulder,1.953601e-01,3.977700e-02,-5.536268e-02,1.044233e+00,-3.289479e-02,3.289365e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
543,2.720000,boulder,3.553591e-01,3.950091e-02,-5.534942e-02,9.954670e-01,-3.680087e-02,3.678948e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
543,2.720000,boulder,3.553478e-01,3.977699e-02,1.046496e-01,1.044242e+00,-3.290586e-02,3.290473e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
543,2.720000,box_1,8.704692e-03,4.407531e-02,5.306298e-02,2.580459e-03,-1.032184e-03,1.032184e-03,-3.450400e-01,-1.917978e-02,-9.383920e-01,-3.450400e-01,-1.917978e-02,-9.383920e-01
544,2.725000,pedestal,5.961278e-02,3.971421e-02,-8.963985e-02,1.092937e-01,-1.669055e-03,8.767581e-04,0.000000e+00,1.000000e+00,0.000000e+00,-9.996137e-07,-1.000000e+00,4.207319e-07
544,2.725000,pedestal,-1.157456e-02,3.971373e-02,6.441327e-02,1.125273e-01,-5.237763e-03,-5.510227e-03,0.000000e+00,1.000000e+00,0.000000e+00,-4.336006e-07,-1.000000e+00,-3.582241e-07
544,2.725000,box_0,-3.664927e-01,3.796056e-02,2.582440e-01,9.446515e-03,5.103306e-04,-4.255205e-03,0.000000e+00,1.000000e+00,0.000000e+00,-6.053239e-07,-1.000000e+00,-8.030317e-08
544,2.725000,box_0,-4.330090e-01,3.994066e-02,2.096652e-01,1.894483e-02,-4.968744e-03,-9.472415e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
544,2.725000,box_1,9.088725e-02,3.710234e-02,5.408780e-02,1.298928e-03,6.494638e-04,-6.494638e-04,0.000000e+00,1.000000e+00,0.000000e+00,-9.652337e-07,-1.000000e+00,4.395881e-07
544,2.725000,box_1,1.362806e-02,3.998895e-02,7.402990e-02,1.688916e-02,8.444579e-03,8.444579e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
544,2.725000,box_1,8.615932e-02,3.861892e-02,3.489284e-02,8.718471e-03,1.847406e-03,-4.359235e-03,0.000000e+00,1.000000e+00,0.000000e+00,-9.652337e-07,-1.000000e+00,4.395881e-07
544,2.725000,box_2,3.201066e-01,3.994723e-02,3.077405e-01,1.877522e-02,9.387610e-03,3.077714e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
544,2.725000,box_2,3.083374e-01,3.795726e-02,2.262197e-01,9.318164e-03,3.750622e-03,3.572359e-03,0.000000e+00,1.000000e+00,0.000000e+00,-1.056815e-06,-1.000000e+00,4.966298e-07
544,2.725000,boulder,1.953619e-01,3.979551e-02,-5.536448e-02,1.089124e+00,-3.299461e-02,3.299878e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.160304e-06,-1.000000e+00,5.149830e-07
544,2.725000,boulder,3.553613e-01,3.957586e-02,-5.535157e-02,1.775170e-01,-3.665841e-02,3.666297e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.197304e-06,-1.000000e+00,5.875592e-07
544,2.725000,boulder,3.553496e-01,3.979551e-02,1.046478e-01,1.089123e+00,-3.299497e-02,3.299915e-02,0.000000e+00,1.000000e+00,0.000000e+00,-1.114982e-06,-1.000000e+00,5.817678e-07
544,2.725000,box_1,8.577931e-03,4.299668e-02,5.395885e-02,1.029044e-02,-4.116175e-03,4.116175e-03,-3.451215e-01,-1.540794e-02,-9.384315e-01,-3.451215e-01,-1.540794e-02,-9.384315e-01
545,2.730000,pedestal,-5.250147e-02,3.849866e-02,-4.797349e-02,2.651100e-01,-3.145157e-02,-7.458951e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
545,2.730000,pedestal,6.009065e-02,3.964652e-02,-8.941915e-02,1.321635e-01,1.386853e-02,3.760095e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
545,2.730000,pedestal,-1.109701e-02,3.964605e-02,6.463382e-02,1.329755e-01,1.427537e-02,3.240086e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
545,2.730000,box_0,-3.672741e-01,3.742151e-02,2.587303e-01,4.278386e-03,2.139193e-03,-2.139193e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
545,2.730000,box_0,-3.604576e-01,3.515743e-02,2.404811e-01,9.505546e-02,2.297105e-03,1.779241e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
545,2.730000,box_1,9.014639e-02,3.647217e-02,5.355698e-02,6.363364e-02,3.988114e-05,6.279083e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
545,2.730000,box_1,8.544175e-02,3.831415e-02,3.447047e-02,1.920892e-03,-9.604458e-04,-9.604458e-04,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
545,2.730000,box_2,3.092335e-01,3.741463e-02,2.264401e-01,4.140812e-03,2.070406e-03,2.070406e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
545,2.730000,box_2,2.914230e-01,3.514339e-02,2.343239e-01,9.570001e-02,-1.641578e-02,-1.047148e-02,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
545,2.730000,boulder,1.952403e-01,3.976828e-02,-5.524287e-02,1.240536e+00,6.544334e-05,-6.651374e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
545,2.730000,boulder,3.552393e-01,3.949191e-02,-5.522961e-02,8.306854e-01,-4.460896e-03,4.460791e-03,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
545,2.730000,boulder,3.552280e-01,3.976828e-02,1.047694e-01,1.240534e+00,6.554606e-05,-6.661651e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
